Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1289.2232893139949,1256.9687398209292,1258.0334228972565,1256.3317169179618,1252.4626471909125,1250.34114400927,1242.1008531129776,1213.3068093695279,1209.4570870583098,1204.4815568202744,1198.2360223153328,1192.266867005264,1193.169743842757,1190.7639253819025,1188.8854520742275,1177.3545397278683,1168.604370711607,1169.4660368433895,1168.1995110175167,1156.7403903776374,1158.8851134352153,1155.1776452204992,1156.6574532655613,1150.0486692341242,1152.542990834721,1155.2968495039565,1147.6101918248783,1145.434816012842,1138.3631771235528,1136.1902600802912,1136.1492128630216,1123.4867658210107,1129.4294981586722,1129.4334554329369,1127.3130097320468,1121.2013444066488,1122.3671567040374,1121.1308438456424,1123.817229523654,1119.2974097113913,1118.60889539115,1114.0,1114.719998729571,1107.3207139968517,1102.5849793072261,1099.366270107971,1098.8636216496952,1097.996336731596,1095.8498597642051,1091.683915541729,1088.179125278396,1094.313811861814,1088.256490836533,1082.7539664816404,1084.9916860774285,1073.360333220588,1080.6362628540558,1074.4912523315777,1070.1515328034582,1076.470047202785,1073.713958191271,1071.8849952248602,1068.7996781814747,1063.2018458071266,1069.7311502183902,1054.720418051482,1057.150422737975,1050.7088361332462,1053.0077694876613,1046.096065410962,1051.1059024600454,1045.070635447184,1043.4293199271297,1042.3829753052664,1037.4725991898256,1035.5899336721805,1046.8028117170131,1042.9783595255049,1030.9604103641027,1022.5315260278801,1022.5212481341516,1012.3396908765485,1002.9278826801202,1004.5483959921386,1005.8247433579614,999.4999240049314,972.2342764387924,948.0694182661792,952.5435499702656,931.5846670751636,927.9099556051268,921.2352511453287,905.1230916680615,895.6711711190088,876.929777935763,867.9711916549323,853.404324532193,822.1716725686333,789.396851746265
1,1291.2314905047888,1256.516772472243,1257.6411900196547,1255.5547708839017,1248.7531612807895,1249.5485366721014,1241.71231945002,1217.7330797471227,1206.1221752218364,1204.7852306414845,1199.0553511624416,1193.1320433364428,1188.5639667279395,1189.60127050172,1186.4992870389358,1177.7852505920637,1174.6285865261968,1169.4057499625892,1170.4822580485984,1157.1017128263397,1154.636947849551,1156.1872351160523,1153.9966312598415,1147.7559356188974,1149.8427468656207,1146.8818890711093,1146.6014870544966,1145.7183000066425,1137.9532613296512,1136.0813919386774,1136.1818517165023,1123.5932466321235,1129.4331720764192,1125.7318281234982,1127.4005522418754,1116.3523752130943,1118.7104060158258,1118.5372333920147,1122.7049468209054,1118.5200327591745,1115.003713991314,1114.0,1104.6456364824385,1104.333440041928,1103.3415515232227,1097.4324738951875,1096.2934401715688,1096.291980301975,1095.0069361447966,1094.1253380189041,1089.5224896627583,1086.6604678276215,1087.1347518077196,1086.4137097770226,1076.647874174179,1074.1395425269957,1078.2849125990174,1075.2455009921036,1073.8150556947594,1076.8764861223801,1074.9046080043263,1072.6237622423293,1060.1811118193064,1058.4296749029845,1071.4642844170357,1044.643513455746,1054.2011662723642,1049.115982469132,1050.4399356893753,1053.334143649925,1052.1944139126085,1043.871813271187,1037.522153279994,1050.7518478141483,1041.6399688075383,1047.6007693745769,1040.9379691165548,1040.5575518858443,1029.7452002344364,1024.9752351685572,1013.2439871170222,1009.9629052180017,1005.0750809566196,1009.00073331588,1001.5961472407041,1001.2089459759651,970.5822281354214,957.040669972547,937.9105480755746,934.5083199783653,924.767978285012,922.0855185904286,903.0741749162936,894.5419737809912,879.7980273129319,876.7676174664588,844.0042491842801,822.3808996875937,806.7401797587895
2,1288.9226222552868,1255.9374572946358,1255.6190022859512,1254.934063641882,1250.10231345649,1248.0258712416617,1239.768768899938,1212.5811415256535,1206.9119378106475,1205.166149964187,1194.3772507995243,1192.0188391587474,1191.4127943747237,1188.9559709460998,1187.1928544904274,1185.0035932872925,1167.9048427562152,1169.2327820048715,1160.0587730423774,1157.9367730913257,1156.5231472099508,1155.3184105203609,1154.559388967485,1149.0563679058696,1150.492136473994,1150.6928853458112,1146.4378389423835,1145.5165043174416,1133.4033524322185,1132.1571595224023,1136.5198077285256,1127.4507277894963,1129.8783366659547,1130.458593011175,1124.633188185803,1121.614444787986,1120.994692100782,1119.71101101259,1120.7180864254342,1122.2098410287517,1115.8777386413187,1114.0,1106.1757881504293,1106.5521201652305,1107.6686453317484,1099.3515635482456,1097.7677248815494,1096.6927729410495,1096.1494836471406,1092.8449677400295,1089.6022030394272,1094.635835420691,1080.741425763537,1085.9740700380075,1082.7470674970718,1075.9060356351083,1078.6913914755798,1075.040410863191,1076.0962487747665,1068.5184888052627,1075.7636755648061,1067.7809441782777,1057.8221162890238,1059.4142811850406,1061.1603009069574,1066.206472648527,1052.8454612731234,1053.2781246859636,1048.4487751502993,1050.8184391671534,1045.9317720794759,1043.3558672443478,1049.9720309633851,1045.870016132294,1040.5350908702553,1039.7609668356959,1035.9164340526172,1022.3090033051711,1032.226303836619,1025.5576857565434,1011.9210859375689,1003.7750788692135,1012.6556903751165,1009.7871798444777,998.9169321089757,1003.8455754349886,970.1958945921679,950.9072660950955,932.5762839503427,933.534941084782,912.93540359847,924.120278975972,899.7846027418758,897.2247701552436,878.8142742404725,856.9231733509673,840.4803321507859,818.8291337038542,796.56227184541
3,1292.092895253128,1259.2405523321563,1258.3180459541377,1255.9342378837,1251.4952241246474,1251.2145109509245,1239.7958773465548,1218.8662804384153,1209.4765988891688,1205.6076435959235,1200.8600239026568,1192.6743459874765,1192.3276629005309,1194.2312197198814,1191.823927889421,1177.5831696114146,1172.1033220429829,1170.1856387677071,1163.6178111997897,1155.189128899731,1158.639219699108,1159.639593899694,1155.6927410807352,1146.4684664068088,1153.1681021735226,1153.6527177463336,1149.0688941111703,1146.0661363430036,1141.8305949042056,1140.5664544933716,1140.9809763627243,1131.6196198578791,1132.2162732860295,1130.9456969737553,1128.97353182253,1122.7976735099612,1123.511234301114,1126.0671210826017,1121.4049063705693,1114.402424479497,1120.3546195291008,1114.0,1107.336024354045,1106.9352971101061,1106.68893930529,1103.5600636658855,1104.3033473997812,1101.3787229419295,1098.951447852864,1092.3702727289797,1091.2368656477315,1100.57972675357,1084.6959457911353,1083.2203204769448,1079.1530881815966,1079.2887609783093,1084.376364803507,1076.3565370650492,1079.1074182441312,1073.5907699836298,1068.6647619834314,1075.600084560695,1057.4020576760063,1074.8745708680772,1057.488781515946,1074.7839017024703,1060.0726537074465,1053.633449595195,1052.4108437130303,1051.5646322723205,1051.8276504844719,1049.5108919773315,1044.4767122136566,1043.6042751266968,1040.0766757998317,1036.9794513743514,1040.297608466569,1034.2614951067103,1034.3125835109486,1029.0966904379668,1020.1003276112069,1011.7915112467718,1008.4825143215983,1003.7760002481926,1009.6842203071257,1005.7415870001238,968.9702598750403,957.2381240977662,942.9543779148332,929.7215585505445,935.5450120034725,916.9277803714671,894.9970545312008,883.6567510064274,875.4030969022576,868.570756555599,825.9608602800291,811.4219652137699,794.5361529542491
4,1289.5546277131402,1257.753100025911,1258.681722533749,1256.9671435074868,1253.3090444159354,1251.925774205833,1243.9787099302298,1216.6128005009557,1207.0089548110814,1206.1605612322026,1202.225317332702,1192.9900456846874,1193.5986774756996,1190.5465961943905,1190.9708253407869,1178.7597082659047,1173.0819975589366,1170.8874277046282,1165.352936878676,1157.3308621458355,1155.474129942913,1156.1709039088603,1156.4883259600656,1152.4351044975708,1150.2553241268095,1151.5793018562476,1147.5928567951926,1146.6717760396305,1139.015356076821,1137.641024983355,1135.1949232306067,1135.2955594147872,1129.52895415304,1127.6756782061595,1129.7265871517268,1123.7032527432643,1122.933694652329,1122.7851816332404,1119.6166536149478,1121.3121574028507,1117.3044948937172,1114.0,1106.1909784442207,1103.9377062058613,1103.8069932339886,1099.2203813898773,1097.6094293769347,1099.0463530257307,1093.2962680101086,1093.5703463777922,1088.5992858704954,1087.0407173485562,1088.9466783498017,1080.09426094401,1082.4689179036193,1082.9152833998655,1077.114829631405,1077.7058536256427,1067.8010204546013,1073.6375531257922,1074.9051645110221,1072.9565165587671,1062.9972878801682,1056.5340939172042,1059.7637549293265,1050.5474806853722,1054.3392874810015,1049.9388022642663,1051.9466560327446,1050.2069813695337,1047.2124013351129,1045.047267262601,1047.4042627935983,1040.6981632513478,1040.288665731402,1041.5452177099198,1042.5060687464565,1024.8718947007783,1034.4205497103644,1026.1286003865403,1024.1791725227285,1009.8478572286682,1004.2865255341474,1006.4780524223728,1003.6987951239657,997.8246766623616,978.5351379459125,952.5990080682111,945.3460021672252,941.0052571132329,926.4517408825593,922.4242802550634,902.6289511511052,892.7131206554286,881.3009853382041,875.1853254434817,838.5082716351396,818.6474878204208,798.3352442340606
5,1292.9098342384602,1258.0461829037483,1258.7153975261522,1257.8002355788099,1253.4534429555617,1254.249308377275,1244.14725478131,1215.538021331773,1209.8974908337934,1207.6342817821483,1201.624523351558,1194.8771172171382,1194.188758503526,1193.4877458550754,1192.291726822357,1179.8657397924542,1175.2137325641327,1173.0193161166665,1172.1546450770645,1161.1126817656348,1157.1957760017783,1158.0484783947177,1156.2852110763502,1157.8879439286868,1153.2059151570372,1151.1626259406073,1152.6226938464579,1150.2159062362987,1141.584938677011,1141.3661287124983,1139.0051562012666,1134.1761001594195,1133.5858484947103,1137.2484755896378,1129.718319188779,1120.3123355544033,1123.4561311847694,1119.597956111344,1125.6589906155305,1124.2224939624205,1118.9421177499532,1114.0,1111.6503256819683,1104.8115825150558,1104.654400299892,1100.8125738978567,1101.2605569436005,1099.400043305452,1096.8673526628445,1095.1672036124344,1094.9430982379715,1095.786540294057,1085.3921434196168,1075.8580462096802,1077.8078044093756,1073.411291171154,1078.9210670463003,1075.2689833648385,1078.8985161475507,1068.8274947275918,1075.8724415778452,1075.652955171744,1066.9387865705862,1064.4377194709473,1072.7996065573132,1065.493486062658,1059.4231940751115,1054.8388558229583,1053.5190157832062,1052.2751173899082,1051.1502570541784,1048.7006987264888,1054.4023342547107,1050.9798450489332,1038.4492857361379,1044.853611719358,1042.8658560396577,1042.3481597216378,1035.8714790741433,1026.8330784145223,1021.652290230173,1017.4001869454391,1012.119901406688,1011.3517575002871,1004.2906098431122,997.5982893340026,974.662040752262,955.3275479759328,952.5373862032112,939.1594058743709,929.9633331367222,925.6207486509816,907.2674236299389,895.9805811189805,884.9444387622887,874.5618142090951,844.9324792535585,814.2275014063928,802.4475655522899
6,1294.330065889884,1258.7296814291249,1258.3197613518064,1256.8199863629607,1251.4427733670402,1250.6943717638226,1239.6613045981792,1215.4166465687135,1206.4384325355304,1205.1247674261606,1197.3748837324329,1190.8430662738715,1191.7576749538937,1190.9329144383794,1194.8646386805276,1179.7363956455065,1177.1477336094817,1170.8917906716467,1167.4475597799062,1163.6907118553308,1156.9422308198848,1158.1976779291294,1155.0750494803133,1152.2609190969908,1152.4221356021292,1151.8948062648963,1146.740480910485,1145.163630714358,1140.5042803661054,1136.0886872805638,1136.9292465996853,1121.4163939460059,1131.7199162570282,1126.5262131089148,1125.6869145437227,1123.1533071813662,1122.683460956157,1116.2430079037933,1118.5919322435961,1111.3134985152876,1117.5764756065726,1114.0,1115.2058257256435,1106.4248792212106,1107.9335560848554,1098.910560805277,1102.7217086445703,1096.198467642626,1091.3178909577682,1088.0686710044513,1086.8970784770972,1097.4479666191942,1089.8863261297358,1081.8929821579509,1079.1596301060076,1070.9897692944455,1078.1008287283787,1077.3908401621102,1071.78238326214,1077.3524600037758,1071.4911009775938,1074.3290066389472,1064.00137690064,1060.0235546867502,1062.5371813013714,1052.1112163929558,1056.9319716690347,1052.3086385901124,1050.8531098004273,1044.5552883400765,1051.7727006237237,1048.5872234813573,1045.1653760322813,1045.189982851219,1044.342163457262,1038.2597359817078,1036.0333231264697,1035.1843357605803,1031.0647342958882,1016.72081157035,1018.2243066862729,1014.53018120906,1009.5570456615044,1010.6680438101941,1004.2500684278499,1005.8293664005294,972.1841284199159,947.9402276310851,932.245009315033,931.5991512332413,929.7334303948252,930.5343243976738,899.7716294293593,894.0502676806718,875.9431923669281,877.9310354076931,847.9823665534591,810.3418808511963,796.3017171965628
7,1289.0351224389856,1257.697688370126,1257.4405430759618,1255.239111342174,1252.301176635586,1248.9787211265207,1242.8629049220635,1211.443691909184,1206.9273198796443,1204.7706405774852,1197.192157192447,1193.6807071449068,1192.3074102291505,1191.14179810502,1193.144427762996,1179.9418680053714,1172.3656842674602,1171.1232670797551,1163.497257800486,1159.2605525261195,1155.672412605655,1154.4743540768054,1156.0111832202815,1145.4716104799534,1149.9898061587203,1148.955395524922,1144.7279289488056,1144.4211988584455,1135.2139157796473,1138.078656348425,1136.708083211078,1131.2250127484713,1130.6659904776525,1130.472542623343,1129.1004870839581,1123.708982226913,1122.9997327680264,1123.7045634058327,1120.1088111950212,1113.7343735413183,1115.3132606249883,1114.0,1108.7511813960423,1106.0176995099523,1106.963361708029,1100.9196867597407,1098.3587550355292,1095.0109559121365,1093.1530540055392,1095.445862302748,1086.8529299285387,1092.2932003653073,1084.7676654455126,1074.5894329484095,1080.8438758553089,1080.2852263813575,1076.6776922951967,1075.0846805308704,1082.148603307517,1076.4588730833248,1079.5918611522002,1075.0272842945633,1070.601097549677,1069.6725590983024,1062.9914535875896,1056.7858354275045,1055.0987380633755,1053.61971446049,1053.9284489268086,1050.8638071315445,1048.8014173623337,1047.2883298475945,1051.4630576270279,1038.2520961480793,1035.9561746540405,1051.7697357423153,1037.875021264043,1039.6612278663274,1034.1405969127677,1024.267297836385,1020.1848876663524,1012.01441867046,1005.8287553511312,1014.6957683455537,1011.1148784501937,1004.2142290474043,977.9505120586056,948.679326449179,945.0440326631381,942.2926054901487,924.9988891884792,921.9611922656627,896.1814132781071,893.9905461355374,889.5521334008628,870.6911154505979,853.1686306509355,817.9329386449868,801.0583979551291
8,1291.2219652215229,1256.9917855781248,1258.4889423611764,1256.3848089797348,1250.7236272842847,1250.3103220980527,1239.8700399555696,1213.455612353152,1208.4529423311724,1204.8075775254538,1197.7195920208321,1194.5295811447386,1193.3234776692616,1192.1604305408262,1190.8645316241611,1179.5254220705963,1174.602993120361,1170.6963447154847,1172.6141068754066,1156.8541766959638,1157.5052453637004,1160.6804181026052,1156.6468916771526,1154.0543022628253,1152.9469265755088,1150.4472194206937,1146.7833616279208,1147.829517015519,1140.3221953414663,1139.8919150463435,1139.1177003064004,1134.7023914159342,1130.195045909106,1128.0987944142332,1126.9269827512774,1123.292009098203,1123.6469875781083,1126.348509696107,1120.037024302052,1115.457352384729,1119.092734498288,1114.0,1108.086530482478,1107.6705803964178,1104.330845022234,1101.192756109707,1099.586944153501,1099.036941459791,1097.5918123608471,1092.4311518210116,1094.626001255811,1086.2673828274683,1089.8648427269,1079.966606586554,1091.9838379072844,1076.459048236567,1076.8270963714292,1077.215440664968,1078.9023725647332,1075.683856002331,1074.2296554195132,1074.6285568225178,1068.7217717300146,1077.389688280172,1066.066894905773,1069.186518145756,1055.6342805323316,1052.8516521678828,1054.018142839512,1045.4566495806657,1051.445685130862,1046.056197345253,1044.5132219720736,1044.3483132674464,1038.4427153433326,1051.0132695972543,1040.948475729651,1033.005603588765,1034.2677999897512,1026.9633415622425,1022.021794345671,1014.0206148243121,1011.3318477035192,1003.0728236431147,1008.0706576719767,996.2698307061514,972.1184779151952,960.0059783495128,943.1323579004215,934.7191988931236,916.3337228911896,927.1388716147359,893.4806489557913,893.7729237978423,875.123030067708,870.8989379991331,834.2972881412128,822.0030466093815,795.9038751044436
9,1289.534458603428,1258.8674386521445,1256.8474078080405,1253.927283255308,1251.195841669308,1249.5365684803273,1240.7979493994642,1213.4744514406245,1207.7368705304993,1205.5836318843092,1196.6763725595063,1192.4758113505068,1192.0046762698387,1190.9481561403659,1190.150951565073,1177.423632672659,1173.355883327165,1169.9658238911725,1161.4388752612797,1156.124633181172,1157.4885719150543,1157.2659795701284,1155.8007295917823,1150.862109293937,1152.1818298643075,1150.1952543128655,1149.864390977307,1147.8772335519116,1139.601748647648,1139.9720844502008,1134.737166429962,1134.8507499619839,1124.5912474482934,1132.0716635763833,1128.9911251502238,1119.0830656721023,1118.0367925003295,1122.074369449495,1116.9858193072869,1119.7851101850526,1114.4321640719343,1114.0,1107.7679608810802,1107.423876757193,1098.4087102386652,1099.1960781293924,1095.7706538120506,1095.9203631581167,1092.8652201880366,1090.6760388204225,1090.1496979088276,1094.6750545037328,1085.1565163268237,1083.7289672159245,1074.5038940347408,1084.9524743697948,1081.6068127002957,1074.5127023765262,1071.5667310986269,1070.0690320253834,1074.9780063242133,1071.4396229399692,1057.213082073209,1048.5279915504652,1072.7413862995973,1059.0924577763194,1056.506790369027,1055.3306466053234,1046.3835610600618,1051.2255665211096,1048.676277142505,1051.6175891012597,1045.2047005222262,1038.2289133868514,1033.9015012193188,1039.3897234946585,1038.839270215573,1039.855714635811,1035.366005466066,1019.59432724619,1017.5155805623338,1010.5763480029298,1013.7716229091548,1003.4380154182334,1005.5759244267058,1003.0802673071644,971.8063773729441,961.825124593692,938.0690244371627,935.1073374448532,910.8090113664872,923.6627482474414,897.43077586295,887.1910470348932,868.5239326160254,865.7030961877217,842.2333791593016,805.6143208973288,800.4964965051647
