Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,924.1509846879342,28.82364127346578,932.9669852195952,911.9023969522672,4626,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,898.3978180947466,17.541141475370395,906.9966349210824,891.3502812615515,5703,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.5345466855467,10.851636701315588,1218.7535295343282,1206.7190751309302,11801,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,877.5151070357168,28.99774308873693,889.2323141223322,868.6536796264935,4663,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.8026433443364,34.99644817849829,937.5335913382376,913.305993658805,2526,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.1513804603464,24.57208731004304,965.9665611337754,946.626425529072,4358,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.5808003824204,7.719285187187293,1172.585903684717,1161.627661902486,19283,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1151.2660654782403,9.55909393392558,1157.66128623871,1146.1478270918803,12071,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.7410780102311,4.170439614886376,1140.7081617413853,1132.6532363240751,35869,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.446316420268,1.99201212405772,1193.8196267324145,1188.5415142552583,81465,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1257.1554173622037,1.7721069746800806,1259.6889364824324,1254.341325905488,112253,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.9592147369908,2.1820672798685674,1210.466984710963,1204.5039636858692,92215,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.7873550817435,6.1020323484951335,1136.1400396147992,1124.7660773849436,19097,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1049.4069775660157,9.917132605453478,1054.0498416538303,1043.6109365486352,7424,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1057.797203306462,84.14841869300521,1074.7241632791984,1038.343127638207,1172,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.1007603096405,2.4027879304770514,1153.9178044181438,1148.1284308075035,45768,21,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1192.6977354688638,2.4020397747581934,1195.3372427996626,1189.6554519096617,59533,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.4622257184626,4.276436515961841,1109.7805194270948,1101.540416507821,31191,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1082.0419696171348,20.277437666969167,1089.986584514685,1073.8386294352852,4790,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,814.1805794115453,28.62525162871871,822.4161600809348,803.3299710668125,3444,98,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.1380778572884,56.40362360016394,1075.698088702345,1048.3366820710178,1675,54,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1037.5338852852806,86.75190711755467,1054.1436068193411,1022.3472429744052,1244,65,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,870.3467295934646,34.47530808997739,883.6941210611997,860.1832788731627,4037,95,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
