Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,mistral-large-2407,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2-0724,reka-core-20240722,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,llama-3.1-405b-instruct,nemotron-4-340b-instruct,llama-3.1-70b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,reka-flash-20240722,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,codellama-70b-instruct,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1374.8939664385643,1360.8305141900028,1335.435013362439,1327.8145027240766,1322.8327408524551,1322.8419745408055,1317.1314104325809,1317.6904868841434,1311.233292007254,1315.362552097084,1301.3603665775468,1302.8584316691977,1300.3389885972638,1297.257747309135,1296.3630781447682,1286.107209104811,1290.2591783542225,1279.21914774247,1292.6099347532436,1283.466637632469,1289.1561077539805,1283.22709037273,1283.335081980622,1279.032426691199,1279.0491199627968,1276.886998372598,1267.7238364589352,1270.125283612047,1266.8226390397176,1269.3998264519764,1254.3628014865812,1262.147311847837,1246.7343390490369,1248.6862161214551,1254.205405480849,1244.028860776426,1238.665753124077,1246.5045882482757,1233.8093422709337,1237.5230962712694,1224.808257811052,1218.8800855898344,1209.955592215419,1206.709721930196,1212.8982835686124,1195.0317697172436,1199.78841044509,1190.3521860450087,1188.3752319633822,1198.593486530891,1190.5419936983817,1187.5842556796188,1209.5657891867368,1181.3214742837524,1187.4561262475534,1171.5140506511293,1181.5312718755836,1179.718407184699,1173.3190727044775,1172.100250632628,1165.009078056085,1170.0939211359548,1163.755708502585,1122.1285649711142,1146.4436477019835,1146.9310582322714,1148.066774010924,1114.7905708935036,1139.5512925024764,1119.15647057876,1136.1003707496309,1149.093431377859,1127.4475497227586,1137.7751614910997,1110.051388160132,1109.23577648974,1106.8455327619645,1109.979801694238,1128.0394035075335,1112.396599102544,1114.0,1112.24628045303,1113.6958688858683,1113.6143731025516,1112.4635318014086,1104.0856045792164,1090.621652960516,1083.6286687928737,1080.8809215532235,1110.0868736891657,1102.941987989812,1100.053089833223,1095.4592065201932,1075.926994686964,1071.933337527733,1085.976884106563,1063.385488173772,1115.3671812527266,1044.6688517617786,1059.2374012011428,1087.783651358419,1073.847425561661,1050.6992044678243,1061.9742060899655,1055.076742197951,1054.0177652273985,1034.6737372811112,1103.7071838402644,1033.5060654132312,1039.5696762258162,1029.662082378827,1032.8575373410372,1070.319382930853,1009.6474525901456,1001.0531866342944,987.2071004123904,1002.0191366420772,1008.0161688991132,996.6837668631237,965.9783582481735,913.2718187735292,926.9431610948292,927.7268454368428,869.1654732179262,889.5606032860235,905.5648658030436,849.095090301154,1163.6584517762312,
1,1387.6061217832132,1372.5398493515088,1340.3119821014093,1335.807917884199,1328.758508773097,1321.832263085124,1313.5904617796853,1317.8982022561606,1319.2418345866015,1298.0493574555803,1304.2641364017068,1299.9324663183968,1305.7725304388189,1298.453066183043,1300.2782865275024,1298.6846772890433,1298.3006383931995,1291.774860268202,1304.5013739972237,1326.8340594375588,1292.2340135501222,1289.976539666149,1265.0562118288135,1271.0661675391575,1287.4976338759247,1271.098883830598,1268.0169043133762,1268.1938842572065,1274.3346365241134,1269.3327262080795,1263.8282924672176,1266.6799423923246,1264.7777050147645,1247.648793518951,1256.2683292239033,1249.32890782561,1240.2237510079228,1247.0571408460482,1239.109851668385,1236.8268934516009,1234.9551261146312,1215.743819173095,1211.1941302754087,1206.337558267906,1200.7312252972129,1209.3818985706484,1203.4653196836682,1193.6654168603998,1202.6570459519207,1180.0355289881286,1203.900067722732,1214.8430248002453,1198.3193330004276,1187.3118543247554,1185.098587506039,1190.2512883503257,1181.9606769812017,1179.9888549842783,1179.047824316283,1169.798877814147,1176.2110779283794,1164.7183448390292,1163.2585630028411,1169.785274048868,1152.9188852835205,1175.897425856489,1143.2941528041113,1155.2187439723434,1133.9425494682218,1136.1884601420295,1139.4319105692905,1104.1644388857967,1132.5296840567817,1139.2799493461855,1132.5218578881882,1120.852156681147,1122.0561505340115,1117.5109996926612,1123.836220447206,1124.0956552019054,1114.0,1113.6124416548028,1092.8971975389466,1113.2006336984025,1097.6856005356783,1087.163892567837,1085.1614390822622,1094.8059043312232,1079.328730523889,1082.1403836478698,1092.5971495571623,1101.811944255997,1090.422317585712,1083.1505059724925,1105.706003037513,1088.4247907457602,1077.8475753004143,1057.2134570446426,1116.2296104849936,1109.939370807917,1068.0057674888449,1069.9711263339295,1086.933206135167,1063.838812763743,1056.902431955873,1044.3451208341307,1003.4754654911316,1036.7821736525916,1041.5507361561422,1050.0946942155344,998.391701885348,1039.9993757385726,1007.566688815119,1014.2645800708426,1008.8237965114567,982.7995483590028,1018.21036842626,988.8727175492128,955.811614577752,877.4013137111151,949.7122718980964,905.6762236811578,885.2548528181367,901.719626626373,872.7559700471637,868.5539498822661,872.1527863055596,1164.119961441667,
2,1359.606546611985,1372.107442144058,1332.1294630617454,1328.2098379137317,1321.4657772838937,1314.3624105639997,1314.7918482700218,1312.3002968662724,1310.000797636742,1312.257657089045,1300.3958237279285,1282.9210621906016,1300.315703705843,1293.459060297787,1285.9386337168842,1289.21442796279,1290.4111243383793,1285.3995720578862,1285.1465093298502,1266.974387727129,1283.0609144420775,1272.9837874263808,1289.1261833524122,1258.2431399443865,1279.173783710773,1261.658502102246,1260.2891591454743,1266.1892177703398,1266.3726959931598,1259.7603440756436,1254.8995196151025,1254.1362916613102,1247.113610615381,1253.895399341072,1253.7406052765984,1242.5938351008149,1238.855980148502,1236.6835186748442,1237.0987766130188,1239.973175274596,1236.0855805294636,1229.2542161388128,1207.0723424465302,1208.3811652142217,1188.3455876872351,1200.8164593221263,1194.957877930542,1210.6067419513042,1181.3756241885087,1189.830961788271,1197.6263023746558,1171.848366707538,1212.2493670302313,1180.80753657422,1190.3362158932791,1172.272537133225,1174.4258866572486,1173.8667122541835,1175.394250705168,1171.890447540357,1157.4110031367927,1163.6756557562549,1164.9075692383362,1148.043355112271,1152.0887879351824,1150.125760153709,1129.8191923947866,1134.6918944185115,1132.180690562404,1117.824342314055,1132.7073086155388,1112.7174712604724,1124.3479539773084,1123.3049762493038,1145.7775884346695,1112.649564674891,1102.7377564705675,1120.5667533833175,1113.8135271421345,1121.43377889953,1114.0,1106.0946094815372,1100.4655176986205,1096.6386528490214,1090.653695992386,1098.320497278924,1095.900708265569,1081.4361172976746,1105.955522162201,1112.589064127897,1107.6319229819137,1036.421895078633,1075.55960964596,1082.577705712957,1093.1536128181397,1074.3676649872002,1071.910377532819,1057.0932357468391,1068.159085344239,1064.3427161897455,1072.5048655462838,1049.615994958916,1041.864202133887,1059.131202668577,1040.7597271361528,1044.119355963942,1063.184620075955,1038.8836514908642,1034.7077394835387,1030.1103036124584,1025.4953852528563,1028.7778664310424,1040.606281083623,1033.9695314714,1009.1421458126716,1155.8212828398314,977.5360985390248,1010.4357626266996,955.66022306576,939.170300562396,906.9628415097844,896.6760711606416,865.459502652318,872.8850789384021,845.59531890396,821.6984984472253,804.8999574976183,739.2950872658041,
3,1383.0309541773045,1357.034497716349,1341.7312665658478,1329.0772844612334,1335.984717414391,1321.665983246006,1323.5260539738629,1311.2871475489046,1315.2326380362051,1324.6890954157254,1299.3703185663444,1298.6740803584494,1302.4151867526025,1293.8454801583737,1300.915377255848,1296.0830550049611,1287.8652375873826,1291.4148688754765,1280.0077897957408,1285.594781862152,1297.0069306255068,1280.4230193826957,1260.1595778337478,1278.2224178825884,1276.8204272145117,1263.990831480941,1264.1740990288297,1277.5881564458618,1266.685335366356,1269.036931796427,1257.5183877524892,1262.2157540028627,1258.788072029159,1271.6167217123143,1253.9751903928395,1241.238585386743,1241.7565934983218,1240.4129440709592,1242.0708830807423,1230.5826266761733,1238.4220438334169,1222.4756446304195,1212.36206614276,1210.2267547515607,1188.3805404718878,1223.4544575986663,1204.79660678869,1182.2912575842329,1206.8950395832285,1200.6819637450767,1199.559850688644,1179.7076215272232,1202.174466045527,1173.4822792041157,1184.333400452976,1174.701954998635,1176.6310077791318,1175.8996405149887,1175.220952563092,1184.6610168467882,1172.2377340602204,1158.2713123582716,1153.0876527521505,1163.8198089596754,1145.178020420155,1151.896884855868,1124.804447777558,1152.9563665861065,1149.429707493057,1147.2439462924465,1136.4204895284406,1123.3550668111366,1129.0514524782225,1136.9659894237727,1125.3087431870676,1128.8024840255323,1142.3536497748064,1122.670605167306,1127.6630410573125,1119.7601284603688,1114.0,1084.8549071847472,1148.37974216064,1115.3661010527055,1108.9235425094714,1107.0748041657962,1099.9473292624843,1101.428647763898,1098.1237941710397,1063.6885386123074,1070.385833190688,1128.2816446974566,1089.4241634498728,1072.6569627716406,1066.7372595013433,1071.2224835525917,1071.148820005417,1083.8441394267786,1058.3949933147007,1075.5818110543978,1067.477398459171,1070.2455976837327,1073.9033936718447,1063.22703795381,1063.8655785320177,1052.128827929192,1014.9476664993852,1043.9742762168812,1035.7763942475049,1016.2246985256344,1029.9325691659274,1015.4485811298446,974.439869250734,994.8759869269632,1038.9213352009558,1080.944681973729,993.550529445972,994.0553364487736,939.3565566583516,927.3525613209212,925.3694260174908,931.59769424707,883.4411700152807,860.4107033843298,854.1082401172972,830.0613401060468,799.9805175708179,781.8561121347325,
4,1378.1074741350744,1364.088662503528,1334.7845337250246,1326.1196165513893,1332.448980973833,1318.480829847745,1315.3002545284023,1321.183686320112,1310.093313343703,1308.1191918094228,1297.1382789031684,1305.799993181648,1294.4891558712247,1301.6742321347162,1291.1628782343814,1285.246080437125,1291.50130657718,1281.812475635013,1287.7799809690302,1283.1732470002014,1274.2168448339262,1258.957162808344,1266.9083641556003,1279.128674159627,1275.5121363930325,1260.3258918981517,1278.6050025597574,1269.5220401958838,1270.588062510449,1263.7245998306337,1257.2193866248194,1267.549049005182,1261.1920869264688,1249.747074254287,1252.1023014025575,1242.7615674012227,1240.6726235297776,1234.9834203193172,1239.177279021859,1237.9779839196171,1219.531118659098,1223.4863669425529,1207.8613700500764,1211.9735928053278,1210.56308526334,1198.2575771025222,1204.8407875575945,1197.2258087210284,1187.8205665498288,1197.672475910745,1214.9020214750217,1181.6057840819674,1185.6668909209125,1182.421383593834,1177.4580962368116,1173.9563464140986,1179.185236061683,1178.8000212216944,1176.9120685381836,1156.3357699626445,1162.775784596315,1163.6478367796724,1143.26532092646,1143.8388612056883,1149.8419763462052,1148.4447489158042,1112.0379737757305,1141.855654901393,1125.8326915799416,1131.1428804919285,1136.7002793022175,1113.0132296356878,1131.5582025823262,1135.4178158382051,1146.096591697606,1103.1104077067455,1105.1637848975183,1127.552008257424,1123.2137763072035,1122.8356879154917,1114.0,1076.8461181605037,1111.0110267355014,1095.6297001278333,1089.6060737896614,1098.362158291777,1082.88692445101,1107.628214203821,1134.900741852446,1108.565134741178,1098.905615818997,1088.2071361663911,1094.9043557666278,1070.16953418786,1079.3845713361006,1071.7596239069312,1067.340339420973,1069.2963794218688,1110.3190258888235,1034.0284071419933,1059.5499339905914,1081.1203337490715,1055.0851785404118,1058.748982053584,1062.7420423429207,1036.416262845258,1002.3105070613208,1027.491453565654,1035.3077482907256,1030.7437969042094,1041.1150551353785,1014.5714666762976,1010.2669080562448,1022.5568227433888,1015.2831684491758,997.3773699438603,964.934958346169,998.1341029707702,949.0955623864124,937.9172692734096,926.1586225783363,946.029178571075,900.3739225488748,895.3524229964075,862.8044045390398,809.6788373394729,837.1352947119474,774.4148182298154,
5,1368.7041384316651,1364.7552977758094,1338.1370079821372,1334.494373257865,1337.6817311251962,1321.8137553393278,1319.819590614975,1315.7056012864532,1318.8231380262105,1316.0576077610292,1304.1759709179892,1312.8486619911407,1300.007067224598,1302.3975828193302,1305.2182528565156,1305.3075321288577,1292.5894148047553,1290.000226134471,1299.791322528403,1293.6471013855885,1298.051964903611,1277.098314506415,1298.5744698176825,1267.7524335291464,1270.4027168899138,1291.8736369588712,1269.5948394474722,1278.3758240885234,1270.45132859578,1278.3774225696975,1265.0900048975657,1255.494585413863,1260.3172998417929,1259.4704297959408,1253.9999781551755,1249.256643927818,1237.3385342692798,1241.7503421995375,1239.2598931405248,1232.113167668458,1237.7535935097662,1211.2705916861094,1217.6067425422737,1211.587701479532,1211.0905109558994,1210.5597764679012,1209.4063571519623,1196.5606968863838,1198.344048733998,1191.3078902700004,1200.2175805666757,1197.8542300727588,1172.4408634530178,1185.3519020940378,1177.365261765321,1188.9254853269572,1175.6472689046786,1184.367524877494,1181.5893239559823,1194.6335135382467,1168.3605476605867,1175.983602580428,1162.3309741739097,1151.1131667843792,1146.8691622311226,1158.1956777503033,1159.3038901509356,1116.8265453537206,1149.835540763111,1160.594524313556,1140.377816664227,1147.982947055552,1133.4305936308156,1131.8742865306035,1153.669581250073,1134.1242945964254,1117.8645552615153,1132.3677934334917,1128.222886581793,1113.8102969602396,1114.0,1123.5144303722338,1102.5158551120535,1110.9401249444527,1095.7517775270198,1109.5398822235086,1111.0721784196828,1106.7914329277844,1055.976887920309,1098.90800391085,1112.434503502443,1100.830384541861,1061.6046425056168,1089.7606890708405,1082.2820352990584,1084.796193242968,1088.925538327117,1084.5314751149456,1067.744226070671,1111.1551376484636,1073.8480036076958,1085.918018805765,1041.864081676647,1056.6645184868178,1054.6786389273957,1050.5846640733212,1012.9288856322246,1036.834345075258,1044.0185906699826,1007.1458800783126,1013.6236235748802,1011.0237202670648,984.6038821882112,1047.8582215980946,1055.158841361142,942.435840543184,958.6881415055708,977.1566914566816,940.909925123098,938.4560926610152,928.5230369756964,927.8763036462268,895.7185000687841,852.1107322582525,849.0513620036274,859.4715885102094,844.7946044252187,1164.025565061058,
6,1376.3929132212106,1360.9406309942838,1332.990411000193,1328.0139017664071,1327.815368281376,1318.8898753718065,1307.7116918759866,1303.886826732294,1306.64198410198,1306.5642539160765,1294.526786522315,1292.1270616622078,1295.0255406068336,1289.0565280148348,1275.3344182011306,1291.9814009829588,1278.4891461667244,1284.7969230299286,1270.0720642719093,1244.7961974474051,1268.6840494597418,1267.4822574256618,1295.250801769961,1275.2618703785456,1275.6446835638303,1269.0166679439976,1269.4471032859828,1267.1326928148574,1257.7733692755664,1267.3278559162804,1252.6515508176367,1257.8832191375564,1253.397841169873,1249.7548878885725,1247.559623754806,1237.4602365079218,1237.189951817028,1235.992002978791,1230.2572534910878,1226.5586178341375,1251.9416848659148,1222.4016729680343,1208.1402229537557,1202.3024143014236,1206.7350065057308,1195.8285053019522,1201.494071951,1198.9322971790052,1186.6424609196902,1196.5566125801747,1185.1083576302503,1189.113070104042,1234.3654881185523,1174.48057137792,1175.8619245276188,1179.7901069161935,1164.9427294604534,1172.4621801079434,1170.2343722194114,1145.350068249244,1152.385111520745,1153.7338642827003,1156.8617312851095,1165.6542181356897,1140.5744867391645,1146.874870670939,1135.2797733812863,1167.4464949009794,1132.995415653504,1137.0347080682072,1124.1419929146864,1104.873551535963,1120.3719797040044,1120.021472796445,1147.8659578306851,1132.8373663567177,1136.7930045901444,1117.4959691401257,1114.7294792786138,1120.6360747915803,1114.0,1120.22768190122,1127.7378769815364,1102.4055156499885,1094.8491614723337,1085.7496784313505,1078.8719208076427,1088.5792128868543,1063.7289095268477,1095.934143472667,1099.7698852789802,1081.0234644915736,1099.7942958490426,1079.6037531966736,1075.2891958797718,1066.7086477235712,1059.9117326305754,1061.9496570573028,1024.9977505309644,1073.1940198762302,1057.5592874144788,1053.8719564533376,1048.3640353856383,1050.6080834524223,1058.4913853587375,1042.7128502443172,1097.758544857703,994.3763777565824,1033.4039568149792,1035.0002957755876,1020.5679158541068,1013.4821252715784,1104.848198301688,1014.668930641604,1018.1128544481004,1005.2814586970558,996.9505588394449,982.551748300053,918.4495402578332,933.3320060976758,913.9431204774676,922.8322253068078,892.4552224084758,842.5779540099664,855.7738776944215,840.0074217128553,804.4890980888584,737.0003644386852,
7,1362.2794950255463,1358.4035381425854,1325.84585501237,1317.7841177307678,1322.6306193061284,1310.3050388094273,1307.3250855202527,1309.5113164818222,1306.5146708733048,1300.3888260080903,1292.0855347116976,1301.0058801145417,1293.973198579936,1284.7601212507332,1299.7720261480652,1277.4537088571597,1288.659723654706,1284.7010198304934,1278.5716876247016,1277.273347352007,1274.661847985029,1274.1912892520545,1269.4654800265766,1270.8860029653526,1272.6240788457226,1262.359886334718,1254.3015107417282,1255.1994914936893,1262.801087894072,1260.8812080982989,1246.3861029233033,1249.9393451743351,1249.4039722376035,1250.6229767353234,1248.0054593533785,1237.376008434457,1230.641483655306,1229.3531646955942,1230.74675628298,1234.9442539407323,1224.4044909159725,1213.741244817321,1201.0738059654852,1202.972293852174,1204.6599901536013,1191.5791290375157,1196.2459734135434,1201.9010521493806,1188.8909958167544,1191.2638186269282,1193.9723769151688,1186.9839188016365,1165.7446395722243,1174.5725705876198,1173.5067987897005,1172.5796552943823,1172.247640092938,1173.9108384567298,1171.8174193829068,1162.702697322196,1158.6294944353706,1159.1943572375774,1153.8381815634657,1171.6212775719764,1137.9539959985568,1157.476692011915,1130.9869838892394,1173.72629435002,1126.054401112128,1144.6778273167974,1131.524859130987,1113.939101831325,1124.5401877979173,1122.950225391784,1156.700238786062,1120.5287774190629,1126.3335391150863,1122.0524508417784,1117.8243132963496,1101.4710311783724,1114.0,1123.0046465630055,1132.3110622043196,1090.169566104582,1100.8660254596143,1092.5643474763976,1089.8934064172636,1081.8504133158244,1043.3237504773338,1065.9485364547727,1093.293713554088,1063.7190016775758,1077.7404493775557,1074.973915253089,1072.7345886991516,1072.7674744419828,1074.9857461986037,1055.5864820274808,1074.4317422943068,1062.639951305941,1066.700220772258,1063.807462564451,1005.7060281519218,1057.8408222544565,1047.7687262024326,1017.5327320720148,1031.503369685778,1023.992475284468,1004.2575955738954,998.8486470541288,1010.387775296275,1022.143028163534,990.755024245944,1009.3219978139208,1002.2516187908376,908.3103229663892,1002.5849510908712,968.9122692119072,927.0518733195214,921.247074331024,903.871894100556,917.2904178055896,875.1644728618364,855.7064906029584,857.8835242064565,838.2622357195366,795.4663455389692,1152.896088755433,
8,1386.794551987488,1365.1560409447206,1334.284722466184,1334.4126677844542,1329.513691375621,1327.982128612643,1311.7116880019005,1321.1169364855164,1315.7979384424252,1312.5250971311489,1314.019784026174,1304.0256606332346,1300.1264975609915,1297.6322535700583,1300.7385370456268,1291.8560099385772,1298.7020365199496,1292.578955679273,1305.6459355924098,1277.38541963569,1278.799830422161,1283.0651503054391,1251.1608971279834,1286.476290467468,1275.9701349729662,1279.657246417943,1270.7432503145374,1272.4117017254098,1253.8899822262651,1266.9163361712444,1264.3681638876492,1260.5181612705824,1256.7387816255537,1262.3759907959743,1252.5633839762704,1249.7275670202885,1240.9184632115498,1242.1969076812502,1232.1152268276487,1231.1339832650146,1216.2291881868125,1220.8294890088157,1211.520308802149,1210.772608520187,1203.5219031976771,1213.526793041393,1203.7403068947551,1200.5258818950483,1192.0242441743726,1197.874439036179,1173.1295412327254,1169.9566662692132,1194.8465848069068,1180.8469230377111,1178.5667685745916,1175.410146828655,1187.9649539701095,1176.5611871137737,1175.839916377876,1170.485840482681,1153.41366021725,1163.0945603247785,1161.884950210061,1144.5170401545888,1140.01206187358,1138.3319189821716,1132.7837091446731,1090.1975552242284,1133.1596752973082,1112.2665922003985,1136.6131015580322,1121.3843325575428,1135.6197941887472,1135.4742911515282,1161.1135249437586,1132.0719204442291,1110.6940358830886,1122.83107271925,1118.3598706914868,1127.5463493443503,1114.0,1105.7481710038385,1133.4842354211046,1112.5550845613873,1086.4539286087777,1114.4792348640772,1094.3748249702408,1101.2472458352688,1140.4016680729155,1115.7412615424328,1071.8575549342115,1109.7665644989893,1074.088287125836,1096.8138765924475,1084.062834282588,1095.193735085301,1085.4207543380548,1067.0607617399132,1066.790332836569,1096.1138471460658,1089.5174731963002,1071.9779871794217,1075.5890498320337,1061.4919291269466,1049.2166157570082,1052.2949787196308,1033.7131050915766,1112.4109974276903,1028.1265440430338,1065.8150939222828,998.2804300094364,1035.5164737377477,1033.9854937992895,991.5916716820766,1001.357007141754,973.61556081832,996.4536633714,972.8942732027808,955.520720416662,933.7572575297244,933.6308776202976,897.9740131114091,891.5893700331819,824.5127536873274,856.7438684444613,849.0532869417797,838.2229311108384,1162.190182757157,
9,1379.3732908201453,1359.5105360406455,1332.0846948047902,1312.5645388300206,1322.7392010239685,1319.4064583040697,1306.67388543546,1308.3125445142723,1307.478991250116,1311.6116442169523,1296.0118860493758,1290.357159882614,1293.1843683375064,1294.7873672581602,1291.0375318603317,1288.3096105920092,1297.7126469920483,1284.893881455322,1291.050129767224,1315.7718002623528,1246.4467606789772,1268.406115843609,1283.9530116988562,1281.405310230783,1265.038948920687,1271.0906933359615,1264.668213528057,1254.1126070546784,1264.9452966559995,1262.7105040883744,1256.4347558091445,1266.4440787062838,1257.939936382145,1246.660355701635,1250.0637863606364,1239.7578384041635,1230.094139352661,1229.068261426993,1237.6892295579712,1231.871588291737,1219.6327030519992,1217.3154188613794,1207.6740284930768,1204.5315994185448,1210.5090308892875,1197.8160317086745,1198.411193175145,1200.517218927771,1200.054739371686,1191.878071806614,1180.1095902781033,1197.3584845364956,1190.6640228741317,1174.6644278843848,1169.1171819918586,1174.9957682985043,1172.5919986161498,1169.9926781392685,1171.388329604894,1174.731414627714,1158.3636479537802,1159.548372292263,1153.39739799912,1167.9907571011308,1138.9018844127745,1143.5577370496935,1150.8327617507673,1120.4716757131932,1139.5324103876465,1116.7512680684267,1129.5187138480087,1140.0106058680424,1125.4534230322326,1116.122139835917,1119.7943876457098,1119.0142595390548,1118.974681259827,1110.183385511867,1119.7966313314998,1112.6548335652974,1114.0,1127.4370061263205,1114.8413597419014,1089.1291066917013,1096.7474612615838,1086.173143894281,1099.3910123780051,1107.436345739521,1079.480923627476,1058.0782444063077,1062.5199184714825,1078.340868158893,1091.2786592075313,1080.529440485133,1073.3252755708863,1072.3480879211556,1072.2265892301425,1073.0124492546142,1064.8797062392518,1060.2464946814837,1058.3593390732417,1071.0828818755945,1069.9056393514416,1050.209862988339,1047.54475338134,1074.810559168263,1049.8207014075788,1029.3572413483107,1033.3866843328365,1029.8904429372906,1002.6166818441444,1030.64193930686,983.6077517716668,1018.9864000134788,1052.1433069327904,978.3608579340436,1029.6035575683525,978.706928710368,940.126320002036,925.5235559215944,940.570126907436,934.8423623547228,928.4096260937088,900.8740086024968,862.80413463888,856.1922857266926,836.2838102862916,753.5087883216415,
