Model,0,id_name
o1-preview,1353.876864899812,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1341.087701672615,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1320.3241048972936,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1305.1868733502845,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
yi-lightning,1298.2281756184373,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1285.8972182373716,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1275.6676895140372,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-05-13,1274.9782400950803,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1274.5099795097765,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.1448704578108,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-2024-08-13,1268.7689259817846,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1267.622399469175,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1267.4469833453009,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
deepseek-v2.5,1264.9553873494665,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
qwen-max-0919,1261.629763280401,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
glm-4-plus,1261.6166825255295,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1260.8555464574372,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1260.6506855907378,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1258.3018157701547,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1257.96766704086,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1257.108063212246,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
grok-2-mini-2024-08-13,1253.1647657736216,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
mistral-large-2407,1251.8786508287435,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1249.9952189022442,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1248.7038575117429,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1244.056248328617,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-pro-001,1243.3964255215317,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
athene-70b-0725,1241.1120199272411,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-flash-002,1240.5032378722494,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4-1106-preview,1238.993982686529,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-advanced-0514,1234.9802402937037,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
qwen-plus-0828,1234.9250700830348,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.7258598964756,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1233.563726107681,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
yi-large-preview,1228.753750879995,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1227.966369983705,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
deepseek-v2-api-0628,1223.5467578821028,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1220.1686412258875,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
jamba-1.5-large,1215.022024384143,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
llama-3-70b-instruct,1211.626656857164,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-001,1210.7088826790136,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-coder-v2,1202.7796755504846,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
glm-4-0520,1201.2987053155375,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1197.6919619246366,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1191.5910734993836,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-core-20240722,1191.0324064768708,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1189.1342244499117,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemma-2-9b-it-simpo,1187.1128324919682,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-sonnet-20240229,1186.666034799256,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1184.6883610247492,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
qwen2-72b-instruct,1184.4909694713149,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0314,1183.6625599614206,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1181.46100204102,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
llama-3.1-8b-instruct,1179.3190156904325,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
command-r-plus-08-2024,1178.1275465700355,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
qwen-max-0428,1177.7780794514022,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
glm-4-0116,1176.6348070297258,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
internlm2_5-20b-chat,1175.5805914070188,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
reka-core-20240501,1173.516239236894,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-20240722,1167.830769943497,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-haiku-20240307,1167.740337217083,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.7127323591965,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
jamba-1.5-mini,1166.3396532626975,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
gpt-4-0613,1164.0706274883444,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
yi-1.5-34b-chat,1159.7850629283548,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
command-r-08-2024,1159.244101954547,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
mistral-large-2402,1157.183377023826,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gemma-2-9b-it,1156.1792078181218,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-plus,1154.2343932696815,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1144.1265285085133,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
mixtral-8x22b-instruct-v0.1,1143.0313998113777,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
bard-jan-24-gemini-pro,1141.9478588471577,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
qwen1.5-72b-chat,1140.9042264299835,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226-online,1133.315495754094,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-medium,1132.217320498262,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1130.7167283374474,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen1.5-32b-chat,1130.4814022088162,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
llama-3.2-3b-instruct,1130.1500793247628,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
reka-flash-21b-20240226,1126.788547087268,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
phi-3-medium-4k-instruct,1126.7155920464131,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mistral-next,1121.6606365713092,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1119.497273169677,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-1,1117.093657012657,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.9774542896678,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1113.105100042029,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
starling-lm-7b-beta,1112.1237766863435,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
phi-3-small-8k-instruct,1111.583543198,phi-small-unknown-3-unknown-unknown-8-instruct-false
dbrx-instruct-preview,1110.1238212691558,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
qwen1.5-14b-chat,1110.0931590182752,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gemma-2-2b-it,1107.8776754879332,gemma-unknown-it-2-unknown-2-unknown-unknown-false
claude-2.1,1107.7608016120312,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.961689188103,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
command-r,1105.6943370425834,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1101.1011051821886,phi-mini-unknown-3-202406-unknown-4-instruct-false
claude-instant-1,1100.2621722964154,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1099.2726043564635,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
yi-34b-chat,1097.237883939917,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gpt-3.5-turbo-0314,1097.1371169276513,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gemini-pro-dev-api,1095.4363119827094,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.6578307924574,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1084.49442836967,phi-mini-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1080.0690740938442,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.2-1b-instruct,1079.2753758164283,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
gemma-1.1-7b-it,1077.451132974273,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openchat-3.5-0106,1073.6466184534602,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
wizardlm-70b,1072.5466885792707,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1071.1725650678825,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
llama-2-70b-chat,1070.6040810488132,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
