Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1032.9287082204464,1391.1178044937703,1107.69630864757,966.5365634193535,69,72
alpaca-13b,888.7421894456518,3312.037614202763,977.8825525769585,771.5495323286141,74,104
athene-70b-0725,1295.8916839990736,619.2659443933453,1342.5916838027454,1253.0363121642024,163,6
bard-jan-24-gemini-pro,1333.080896814585,762.5429729774166,1380.8925501195772,1281.7668434269156,134,2
chatglm-6b,972.2767877618248,1537.2278026723914,1042.699836093576,897.9820088219924,78,91
chatglm2-6b,923.4170420547813,16019.701294993549,1188.2693606854227,863.070301326739,45,40
chatglm3-6b,1041.6475812423955,5538.383262477748,1188.7028735830531,992.4324842662137,80,40
claude-1,1232.3349183278028,177.2279547148946,1253.7684141955417,1205.6285962303657,433,23
claude-2.0,1213.2833340844502,419.344121677454,1245.7823586268871,1171.02013877758,202,27
claude-2.1,1208.3824152016412,131.72975677893618,1228.4267174240654,1190.4340172013037,671,31
claude-3-5-sonnet-20240620,1383.3578019751665,133.73720662089883,1402.8166005741364,1360.5440740643812,1020,1
claude-3-haiku-20240307,1254.3652804121234,102.34165995149559,1273.5514936267148,1237.4163101094857,1927,17
claude-3-opus-20240229,1353.1214968310478,92.66968735558346,1371.530191203343,1333.345845780491,2875,2
claude-3-sonnet-20240229,1286.7887110772908,91.50802237654247,1306.1774310256067,1270.47795741243,1986,13
claude-instant-1,1193.2671327298954,394.2094764939062,1231.8905547688548,1157.0850147225424,336,30
codellama-34b-instruct,1030.327049381267,1015.4666083203286,1089.874709399525,971.843300959878,122,79
codellama-70b-instruct,1169.4865844468754,67.74458938645488,1189.423379128753,1158.3286592213158,24,40
command-r,1248.6521688140413,121.72112939003857,1271.798733095235,1228.831907056314,990,17
command-r-plus,1305.8906932325347,119.67598438045403,1330.0107609407228,1286.6320064456545,1699,8
dbrx-instruct-preview,1153.632543768471,191.85183186697466,1182.6792629797205,1125.4762666466186,490,44
deepseek-coder-v2,1285.4392726912963,270.515634829852,1312.2381369959298,1253.7787232254143,415,13
deepseek-llm-67b-chat,1159.2877290631218,1575.5959772807994,1232.6152163795994,1073.4185708002963,58,30
