Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,891.1988882018308,99.37339329426857,910.9660879202168,872.8159244351735,884,151,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.1578515197725,100.66298184430669,839.4023680184586,800.9536322445846,1066,158,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.7761787696472,17.72061333134031,1255.1833838813316,1238.2547374351018,5684,19,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1157.030629654911,37.95623489714257,1168.758611058572,1146.0418656879865,2782,62,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.0546656826155,102.36381997086887,910.8767650666616,873.4209725169262,852,151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,914.7120075629292,216.48667158207127,939.2833342928288,888.9217708402906,496,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.4246107200902,101.85833681445916,974.1717586110834,935.2707332637096,1027,147,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1314.610897239629,11.517895535765952,1322.0412538969629,1307.8950882910915,9845,4,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1331.6224479003895,18.9323791369507,1339.581440910166,1323.3579570337104,4866,3,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1125.9519363723248,22.33185245822148,1135.2660741095165,1117.5322433485017,4958,79,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.4460995793995,23.67790921857416,1134.6387514530431,1117.2716028993236,2806,79,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.2097298169656,12.333785099068177,1124.659035181419,1112.7629255943905,9337,83,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1278.5417285491822,7.972711857130138,1282.764275164569,1272.0282826469593,18884,5,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.5101410945972,5.699885997982902,1182.79887423522,1172.918423379378,33101,56,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.2597262979402,5.575402199854839,1249.4821293674956,1240.6495966905982,47783,26,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0335176536842,6.581986343233118,1204.6474265443449,1193.9774658663189,31721,43,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.4182047434583,20.111216625326687,1115.8970481185718,1097.6950069370248,4585,88,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.0710570026465,49.50962857981512,1042.2636385239837,1014.6603597721344,1552,123,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.5769951977163,258.25773550006846,1084.4973814800233,1022.6887298293398,313,106,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.3897131156657,8.091314826286776,1124.7574945888396,1114.1687294464116,15650,83,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1160.6580506231594,32.14866996518078,1171.8049096907318,1151.4349571808973,2325,61,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1168.7436086344258,7.060237712561039,1173.241953568364,1164.1785909895118,23153,60,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1181.7208205565985,45.85250050765843,1193.9743679485805,1167.0303291114406,2159,50,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.340199180379,11.7764891913158,1115.8011951660944,1103.2159925387089,9138,88,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.8524304374623,18.299857812966465,1219.9170590483636,1203.082482280183,4624,41,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1234.6653412146286,21.574019557463675,1242.7374809414157,1226.889032306824,3082,29,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1065.3916473077782,70.10023081951395,1083.1378084997398,1047.881869200069,1128,106,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
