Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1285.6736393030933,1271.7760948870105,1264.2105548448362,1262.8880762232134,1256.6407910519597,1256.264362509486,1248.8997186566648,1246.8284771565532,1244.545240905301,1238.8782316359984,1228.9606742109377,1214.7818545146174,1210.8520866625386,1209.225061003292,1206.7115394170792,1206.1897935849433,1204.3983204755127,1198.9268707737565,1199.264520749593,1187.6096453792193,1185.8037635572869,1183.8733645582374,1182.541908559162,1180.8943490131483,1179.4571378549872,1177.5419402806847,1172.5219730862618,1168.0788872429625,1158.8356574203171,1158.1791464022663,1158.4636847300526,1155.2861107538934,1156.2811211519252,1149.7332325669076,1148.0340881231123,1147.9568880160186,1145.9705687493397,1147.2870954057476,1144.8282775688026,1145.5908867551316,1132.5404953638522,1126.5361818035394,1121.2811706703856,1125.2700137786446,1118.3586505950461,1118.9817785316677,1120.818189036418,1116.1285733301534,1116.5245220457696,1114.0,1112.02589737916,1109.6280054945114,1115.307159403571,1106.9271836664864,1102.1330980345765,1103.3369421454413,1102.147988601982,1101.6607075697411,1098.3675392626033,1096.4910324529635,1092.1396303810106,1088.6055483076811,1090.1290075538732,1089.0229204216953,1086.1939675482176,1082.2983069617321,1076.2404135640227,1072.8579697077712,1072.330996247763,1078.9585968776905,1073.8157027582506,1069.2401091617699,1067.8847975209155,1069.2472775241165,1065.2762201758462,1066.2852032877872,1065.0631978023173,1062.20649251501,1059.6475260183688,1053.3955954517696,1048.486320000394,1039.627261014098,1044.0291530449244,1046.9387088718172,1041.2603324553365,1040.5478279643035,1040.3259237224688,1034.3832695249482,1036.0207691091418,1033.82431508226,1030.7005861024343,1025.8578751174339,1024.9589985429493,1017.772936316054,1012.1834135420199,1005.6225969512049,1011.7196619756942,1004.0296452784105,998.2648947108574,980.7856298627963,987.1365975950821,959.2178218290447,954.7949016097328,920.8219833189268,930.2650779610495,912.5421599099251,919.2700054101753,895.4526768836624,889.4035755431497,880.0426078841595,875.2816596766753,841.0169138892734,821.6379147129381,796.4962335463297
1,1284.4855777127218,1273.9836263147631,1268.3271354473504,1261.4821413935565,1258.0978957550906,1256.7580094312843,1248.5801297408038,1248.3679711778982,1243.8174845789972,1241.0386127247198,1228.9117570837952,1212.1718048176544,1209.9738473428129,1208.1763675190982,1207.3072351447163,1206.1163325980447,1207.2949604369032,1199.5756673437163,1199.8236826169446,1189.2504066782021,1186.1932297805943,1185.5081361602056,1181.6250668702692,1179.3176930049945,1176.0706927739693,1177.1795009533648,1180.704999877666,1169.4862515988907,1162.1993611580046,1160.3725175403301,1159.3641779220102,1155.9229432856246,1154.1155189650358,1151.476278238716,1151.5093082348212,1147.6353417934606,1145.4823304933689,1147.4202985826037,1145.5267049847575,1145.8460280493327,1128.1087298856696,1129.7047509474564,1122.767235852848,1123.8521958834572,1126.359286247845,1122.9215483178705,1115.1675306042084,1119.0299534566243,1115.9818383237443,1114.0,1110.3505401800444,1111.6386233943608,1108.0578409316029,1109.7815403448944,1105.2553062326367,1106.6543071055894,1102.7126210900979,1104.3651835617657,1100.0677264674391,1094.4777545570585,1092.7874959603646,1088.0500109077611,1088.5374146177267,1091.0834835935398,1084.8791748552783,1081.4877391585023,1079.7111276955327,1078.4495238284812,1074.8681690844471,1078.2211589101157,1070.5560127654558,1070.7385486552253,1070.6698267074194,1069.6756769759636,1065.8425814159032,1067.3424211894726,1061.0745025018007,1055.1834558277637,1057.8891622544947,1061.5076259170114,1054.5993795040522,1042.2513512529972,1045.2919454078283,1043.3883006209826,1042.095887361058,1048.6409407369779,1042.498724257613,1036.5320444489669,1036.3288750008958,1037.9079873008714,1031.1728628112248,1037.909603297047,1034.5370073506174,1015.4237699553757,1012.9802797586323,1016.9990227157678,1008.8558019826526,1007.0735820906825,1000.0854314925278,994.253860521097,985.7401390333928,963.5701504400969,951.3409279179716,933.788066796261,923.5522706874639,926.2444387226413,916.2730012759521,897.3674259528392,880.1275397785582,875.1913540874522,862.0870079843484,839.1945140393927,826.3121764646065,803.9138769787068
2,1287.4263944915297,1275.9935905027837,1267.8010845911904,1263.0675136365926,1260.8971259703376,1258.3297405562585,1248.0091226981426,1247.9905939716605,1243.735396746079,1240.6743391621121,1230.9427718058264,1214.2074520681626,1227.0366589351397,1207.8542967798721,1202.818306239546,1207.228353981177,1204.8343684090037,1202.1608442263791,1200.265437393049,1189.7183377276929,1190.3972062357216,1186.3047121047184,1183.7471336293952,1185.8378380455124,1175.3383167715629,1179.513292017412,1174.5302880684335,1164.8428263340238,1163.3073766880784,1161.1220236645709,1158.9484159585813,1156.5769429041138,1158.7028064052088,1152.3129463286941,1148.432223264711,1147.889097773069,1149.1921213574874,1147.2976548453717,1148.1683971787043,1147.419175686845,1130.3580011993472,1133.3610143438973,1134.8969337574727,1127.8341009763908,1122.6610313924693,1120.9645787554905,1118.9958149808385,1119.5209982055344,1115.057497067217,1114.0,1109.0378720288354,1108.6155053397943,1110.4674768136165,1109.8734927789494,1104.181657253855,1106.369974852369,1103.9710066491175,1104.0397604845268,1100.8802859531916,1095.6827494231536,1093.6701206173173,1089.0137775390253,1089.4369153324865,1088.6476297921388,1086.7641237272314,1084.9425892196027,1079.8665135000215,1078.489406661878,1076.1565820020865,1072.8786369638387,1072.7423167970533,1069.2798816749473,1074.5016195147098,1073.1558001234544,1070.689579187152,1067.5885734289518,1062.7368065933504,1066.5239383898281,1050.4151949510879,1060.0389527395073,1049.3395952689189,1043.608883703051,1051.5302289248832,1042.6876820545033,1048.2115376243564,1049.9754503460563,1041.5332157901948,1034.427402434218,1038.4096448974983,1035.0281862945685,1036.4336706095091,1031.8072317588335,1031.2003139089638,1020.2720168144161,1016.6493320307753,1014.6298515310589,1009.0067274659215,1000.2170197268006,1011.160159445187,988.9412752344778,985.4917813725558,958.6101444660344,946.470970446676,923.0456613888615,930.6819972001186,925.1318738648814,915.4878375816144,905.1871029499367,890.9729973563673,866.9766062886574,867.8646828215484,839.25358782449,828.0440477894396,789.2055365648235
3,1285.8819814471003,1276.24888445126,1263.7313743695436,1261.352422610627,1255.8867355357274,1255.2130723741893,1249.8579286448112,1247.3352732122785,1244.1897525977893,1239.0833814959033,1227.8229340265207,1209.466739940804,1215.9919753795148,1207.461582026709,1209.872042940894,1206.8568864095582,1205.4281336597328,1199.4567661531132,1199.6524769024313,1186.3199726053954,1186.559222013113,1184.2095850487035,1186.4249940541372,1181.8140685748313,1171.6113929146477,1178.903426631718,1174.2943574964056,1165.918367111468,1160.8168708617227,1160.5685790174002,1158.3202084545114,1157.7415010429163,1156.4878068675207,1152.2428113711735,1143.6031962769976,1148.926319562172,1146.8727055995487,1147.0881697298273,1147.5258390646632,1144.5664633272631,1126.401548797789,1126.441818056865,1124.6275443937188,1126.6118307685183,1126.5109605045673,1119.795576860266,1116.977713438304,1118.3541933500358,1114.0953862240583,1114.0,1110.7609897468246,1109.5718036624928,1106.4511059507527,1107.8695530253458,1100.552218244648,1111.9652050601574,1104.3347942553612,1105.2942789413128,1099.185907535781,1094.0002382300013,1092.3568579137668,1085.470610808957,1088.3978523716057,1088.1797339901855,1089.2444438584052,1083.9347076277106,1083.1746785338278,1074.7011794924583,1078.4970361667488,1075.813862732646,1078.8879281283002,1080.3822588541966,1072.4517277932182,1069.1665059946413,1069.996439376379,1066.733778460515,1060.158640636442,1053.478471803809,1068.7650627516266,1056.8926293068207,1054.2705045020107,1051.1081117830145,1044.505562170781,1043.2393646486548,1040.1904853018407,1045.2666771554004,1037.2977277333569,1031.294873911434,1037.7162339345132,1040.000497263369,1028.21630462833,1039.1868510033241,1026.4149479006633,1021.1574393756805,1012.7428247062275,1017.3380836878109,1007.797675416734,1010.48756216008,1000.9527402172855,986.4295409743764,984.2081817158131,960.724049391528,948.0608061535589,927.9132055279182,927.5322601254423,927.1682778912281,920.288168373663,898.6955221532552,890.8098193924004,873.9416503175682,862.6504627494031,844.6740651944457,811.592713212406,793.4520849263174
4,1285.4711060794684,1267.2957695019068,1263.8098773858142,1263.112892776982,1254.842187189589,1254.7902591575378,1248.5027230917767,1245.7060574616596,1243.3882056464336,1239.2336054356826,1227.637427896504,1207.9373672143556,1209.7270351395275,1207.3816010770915,1210.3590813104825,1204.5281274754875,1202.5609713001627,1197.4302008167783,1198.7376344741754,1187.5839130984496,1182.814617211043,1185.2162156410504,1181.3902916925622,1178.9059456411467,1174.9146768020398,1177.0055349011127,1171.5256251745259,1166.0295756529356,1160.4990920633827,1158.6745859228006,1155.8411583660247,1153.3999695925224,1153.7770141098406,1148.4349060174623,1150.2696470098917,1145.0597579615257,1143.2213389342703,1149.7626490980956,1144.0178293245235,1143.8749002112122,1132.0753206283364,1127.1579404895028,1134.5941546492618,1123.1539838486688,1121.4284627159768,1122.519087865293,1113.7386335887857,1116.6782616379355,1113.905557585544,1114.0,1111.133001660059,1110.146772414387,1110.0398743801475,1104.566983245306,1097.9310711546564,1107.4769392718977,1100.3861473318161,1100.9952998592412,1098.008042341975,1095.1319364601432,1091.0114419118277,1086.9315988395301,1086.9725949014257,1086.504301806,1080.913144598266,1082.0433839799853,1083.1266855334752,1072.9738348637957,1075.8476665577314,1073.9269115646975,1075.9262354898678,1068.0207220996735,1070.880776823795,1065.3777583875162,1068.280441719446,1066.1486320214449,1059.9565890197257,1062.8757512739364,1064.4319063000708,1055.3912818894069,1047.178727585409,1050.6062492249537,1041.7577306777494,1041.3337865671542,1033.7121328553023,1053.0046642209818,1040.2415181715573,1037.75884022302,1039.3554731347879,1033.9225042318617,1029.6283807456819,1027.316220984766,1010.2222494604952,1017.4481586974181,1020.4233375727147,1015.6199295922448,1004.7549298995712,1001.9564934318287,1001.8338963432172,983.9504147839407,984.8389032188014,967.7290545135779,951.3993453061026,932.4922926899812,916.6811986634357,920.0383806989021,921.388087493444,895.176221400495,892.9300632449708,882.3694673236762,858.5224327118889,838.1294405972396,819.8267553571236,795.4326885173463
5,1286.962461000011,1267.091711363944,1267.7225317838788,1264.0759911605355,1255.389341939957,1255.6632292604932,1249.9151135030042,1247.8618362259344,1245.4089235773913,1238.7597998419533,1229.4323239402192,1213.3553390895213,1193.0378393427163,1203.4682829354842,1207.3142127641931,1206.9223150849753,1205.0218304652703,1200.596670396355,1199.1882530962007,1187.3992332869743,1184.987911964232,1183.5379559484309,1183.6161426015533,1183.5635776859385,1180.060302580222,1179.0674828295982,1173.4832210849459,1166.718911799545,1161.3356042411897,1160.7782658706606,1159.0755346596402,1158.379860362722,1154.8839117125658,1151.2628635169572,1147.013631142086,1147.1925749508237,1145.7910045227413,1141.6933266005685,1147.0807089460636,1144.2011113951712,1124.1646583242682,1133.280574490016,1128.7659762059816,1124.2178225121206,1125.355297924751,1116.7564659222771,1119.4924531600896,1118.0175533410636,1114.640030937484,1114.0,1110.9460475283745,1106.4202979532276,1109.78985153237,1108.6649500113372,1101.4860333056513,1103.8197325115939,1103.5365598275148,1103.042325496781,1098.3111216788911,1100.5535347110726,1088.6352393721295,1086.8446587367482,1085.5494116902448,1088.5774658019413,1087.7422089845695,1085.1977443917542,1075.021538547157,1080.0013675823257,1079.6347218142475,1079.8657422870097,1070.5252418819668,1073.6365951234106,1075.2728144078246,1070.989287675378,1069.4551316183695,1063.9128016381555,1063.3723912083317,1054.8383402617767,1062.4200406152609,1058.843954211405,1051.3648165994493,1043.159056650843,1041.814569587802,1043.460023804978,1042.3022922544505,1020.4946712386787,1039.9375692599665,1037.9031969262842,1032.4503916038725,1034.6490077626086,1031.1112186248342,1033.1811420554172,1030.3855977564458,1019.8474865176207,1014.1001991968463,1012.9617213986197,1006.6115232440239,1002.9879256946846,1000.5501900519162,991.2905406122235,982.1578278175705,969.0435738245898,955.9824641591315,939.4510347466808,924.3134061707094,925.8377922526029,914.6894122263474,904.906794219661,889.2433352631061,869.3128738230035,864.9543446241914,830.3200578290592,811.94206485196,802.2017549287381
6,1288.7733585628703,1273.5161637711872,1268.2620456792413,1265.8851140033967,1261.4227542991282,1259.90010400572,1250.8071094125896,1248.8704531228911,1245.4854595951201,1243.1345743235397,1229.1409235801498,1213.2068706384794,1209.6977345607338,1212.8447780558595,1205.6273871628377,1208.868440162471,1205.2544657817875,1200.8594396513327,1202.3773483666198,1189.9731116222329,1188.531250647173,1187.1099157619396,1190.192081235977,1186.8899266618107,1172.176754221364,1180.1952912629201,1179.3011639021329,1165.8607729011849,1165.1516543867306,1163.498160205978,1164.583817769607,1158.2387002436378,1158.7662783271162,1152.4970118859096,1145.8118524578545,1148.7201633227598,1149.9550967694015,1145.3597678584592,1152.2180017655423,1147.5222125711657,1134.1926803540027,1129.366410220224,1122.239438513989,1127.7436838216006,1122.3829701249415,1123.9322162431727,1115.288386570165,1118.9718591559956,1117.351707236005,1114.0,1113.199650153847,1111.6260206762372,1113.8491912988213,1115.3440269571895,1102.9746006884448,1102.4137052882134,1106.111931018654,1101.4349391674687,1101.4719319805195,1093.0573691880054,1094.8155674687766,1093.521872845161,1089.1922043069897,1091.2009606112297,1083.4872686899091,1086.6196806329467,1081.5335924825692,1080.7238425901387,1079.3639881210565,1076.2857890139496,1074.4821407551744,1081.7409991147388,1073.0603315121987,1066.468639698102,1067.5071093910803,1071.7446361587024,1067.5989396226064,1070.9135153468765,1061.4220190677906,1053.9298148046528,1053.0341639571577,1037.7127237338088,1049.0846542371687,1053.3308036083308,1045.9383666758713,1038.0095644040614,1039.7827071027186,1033.838388587958,1043.5618053539138,1037.2464349704069,1031.6310339201755,1037.2622592538614,1023.1301444951073,1019.8853974921153,1018.4865481037604,1018.6233949472501,1006.9872097351165,1005.3131690099726,1006.8674403913659,988.1909820854726,985.5107387106419,963.2974306367914,956.5638514121536,925.707965299509,929.3765860211247,911.6392557987377,913.3930402841445,895.203028068209,886.9413013549794,875.0681388502237,872.2391999356777,837.7923152204905,811.5633253642405,790.8824820938935
7,1287.2172983256128,1271.2625804268519,1270.4440368674232,1267.5872868337365,1255.1014265714762,1257.821931407485,1250.596191812233,1246.563976922425,1245.4509186265923,1238.6407597011726,1229.5236231971812,1208.6620249510065,1219.8332730472798,1205.501149656588,1207.4952930612112,1205.5796710422069,1207.8692184906931,1200.0582503443015,1198.0531796233695,1188.6345647504309,1185.7700295606464,1187.0839318651433,1183.1764895318515,1184.6158999559434,1182.7994123133703,1179.384285964537,1170.5491100606846,1164.443501457045,1160.7948804079333,1161.5394508832128,1160.2403812783332,1156.9520293199203,1155.9671915312902,1151.402183298973,1149.2668168973728,1149.1815987350847,1147.0640034224202,1144.1149217557881,1146.3548795937436,1145.6034014078477,1130.4345382890192,1127.5146064943497,1133.1626270922707,1126.2197399533707,1120.7961555620568,1121.810213604745,1117.6908707130708,1120.1049602245716,1116.1899404872984,1114.0,1110.2167595067444,1110.5600320820658,1106.1455337726418,1110.5539349644987,1107.9689550879111,1105.0136567475438,1102.8265303396893,1100.9585517701746,1097.6511903928363,1099.0653696149511,1092.5913128095335,1086.398883343786,1090.9129543367862,1089.056982864731,1088.4079485866268,1083.157126244175,1087.4595685481613,1074.6799838778782,1078.4634480058885,1077.8813533799882,1072.7486812686461,1067.3816901965927,1071.5745381814577,1069.1959168978183,1067.7398462204615,1065.3383607010117,1063.2152890694276,1064.2090423422794,1061.947638304051,1059.56192908412,1049.46066852356,1053.4480564588735,1045.4161226164097,1042.250713980789,1042.9664815776073,1039.304020766046,1044.2919850166613,1037.7283415759434,1035.64326837414,1038.7265011440268,1029.0268026777867,1023.1913947611429,1035.1356013093095,1019.5545618919108,1015.259586704119,1019.1936708223162,1006.3234522380823,1011.2289379393998,996.2022281188656,990.6368842386748,987.0161970805831,967.2753668254908,951.4655160435331,947.1337677240981,923.8123292777631,932.0747905480697,924.7292290174253,902.4547197945215,897.664801557186,876.9552739663047,858.4210371495724,840.150600307649,828.8695372737908,789.2647551939762
8,1284.5806345910905,1270.9099572882146,1268.8542818385954,1265.0599456492673,1256.6513379413104,1257.9844401654527,1253.1033036149752,1248.6375940647708,1247.4535481228027,1241.5522342342756,1230.3619882526696,1216.166199604913,1216.5968524581435,1204.4219082291183,1205.2788349234665,1207.7202933990548,1203.421299155264,1201.3335222128449,1202.3369776656136,1191.435129674223,1186.74346177482,1187.191319769422,1181.3257526266075,1180.8987433835996,1186.3806479600894,1178.533126488599,1180.1264127745853,1164.9865170229045,1164.5059729453396,1162.7981006333594,1161.0004731049735,1156.5635322189205,1155.9783755239841,1152.7541998843858,1151.3839954656637,1147.9837342382516,1148.879657030152,1146.1042264119806,1148.239039280315,1148.6953116434852,1133.4511266872414,1133.1817722937162,1131.407128533896,1127.2553390949993,1123.9789492900754,1124.8932925008603,1120.447497030967,1119.1631424981201,1121.7729531834148,1114.0,1114.8559235776236,1110.0536117060528,1112.1258518252644,1105.779025831066,1104.289457411521,1105.633101191314,1106.8621379248573,1103.1712247027522,1098.7708220075654,1100.1690210694373,1096.5342175058045,1088.8219848450437,1091.5414584749428,1094.1852563773773,1091.7411419496586,1085.6082885696924,1082.37691228114,1084.4041207648306,1072.1656698647105,1077.4764590872041,1076.6152567087634,1079.0844763132195,1072.9314769800305,1065.0954594652685,1068.551794958074,1065.494761575859,1058.611729342283,1063.78305394293,1061.8174440078906,1062.4229429601085,1055.8663078955196,1046.797782489527,1052.5028972357754,1036.3977215869168,1048.9648479933007,1058.1130163004004,1037.1920638198565,1038.8247526014366,1037.430729546381,1037.8292269175686,1032.0016535047575,1021.749551245494,1022.9812833064174,1023.9130464806979,1017.8617343838515,1014.5443712749745,1011.4966673948592,1003.1230946789887,1001.8215065546866,995.1480629742518,988.5747240726945,963.5448556938907,959.2405562522055,934.2133863761156,925.0323507558875,930.2262295516556,918.0278670555471,899.347758117834,897.1739860850049,880.1358464065137,859.6261702587682,836.4910878698198,822.6464846482346,801.8589315303572
9,1288.011772842916,1271.8299514300709,1266.5515803190447,1263.3634879028987,1254.2579557846268,1256.813026466166,1251.3674790860318,1248.0543134191732,1242.9620680916646,1241.823282081347,1229.8489724154233,1211.5278600636304,1205.061662387743,1207.7147789283717,1203.5646759570805,1208.3856434309976,1204.8310098843363,1202.4715977649423,1198.7664793737824,1187.1849912090565,1187.5369636554435,1187.09414667673,1184.6228271438088,1183.3832821219505,1182.9151493086247,1178.890478013589,1173.1048473526885,1166.8439927768386,1159.9264153183483,1161.6663196596285,1159.99082182585,1154.9762311790616,1156.0972564769966,1152.04478345471,1147.757926406925,1149.2806199924366,1147.7620408339328,1143.2144399772862,1147.4483890200722,1148.4083894893447,1132.5495666380314,1131.944030245463,1124.3756960544833,1126.6414756273916,1125.5371239775586,1117.1339037439348,1118.7883961760026,1119.5993036837435,1117.6125316323319,1114.0,1111.5677091790344,1111.6094410975525,1111.9223551235295,1108.3747575194443,1104.109142504005,1106.0828023158,1103.7319326236995,1104.183245328128,1099.149154073546,1093.8703585041135,1093.4478948235,1095.9388454560303,1090.1649677313212,1092.3976957939055,1086.8090510554794,1082.153244072004,1084.2937062149886,1078.6276279821354,1081.5837134320368,1079.9163940996868,1071.434149311392,1076.5871687789218,1072.753075970431,1077.905262548163,1065.3266381376818,1069.1856039462969,1064.7702298587326,1053.4903649961948,1060.015238474354,1057.690835285524,1051.8764325739776,1043.577871813216,1044.1423162364226,1036.7310820054902,1041.7388653265389,1046.4200142433365,1038.4336126242165,1035.659265693787,1034.4339084166756,1037.552711141232,1040.019284630178,1054.7377682010115,1015.8330823820303,1017.6001186498263,1016.365475504939,1015.7553261615527,1008.5527420406283,994.8928393649927,1004.9802123621309,988.4757667316069,995.5679695246382,959.3336089772704,962.3626852315343,926.5569408779288,926.6470915728308,929.1754842574381,924.264708541192,899.5911294397384,889.9506048734984,876.460482832974,867.3320901775621,834.5627631814352,817.1043698181023,801.4053145569712
