Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1000.7180844890402,7231.568823504955,1172.6192568153483,939.4347093349915,40,76
alpaca-13b,1037.0123799686735,1940.3874061294403,1134.621916159838,979.3773381830272,49,93
athene-70b-0725,1271.8574787676612,46.93190223591658,1282.7288891676085,1257.7428954325035,2064,21
bard-jan-24-gemini-pro,1259.6243156499952,440.24345824836183,1293.353823636548,1220.7371040562487,281,16
chatglm-6b,713.1716264319679,38518.13724143213,1172.1114489937127,593.9423645365368,44,76
chatglm2-6b,1160.1248697791182,21.35749391368332,1173.4548554459548,1157.7441699310837,76,76
chatglm3-6b,924.7053386453257,938.9792460005846,973.757067992417,854.6305047713536,161,148
chatgpt-4o-latest-20240808,1336.5533488465178,40.14506165702768,1349.6149003357468,1324.6293062898042,3498,1
chatgpt-4o-latest-20240903,1347.7199846751244,33.876696266892694,1358.9430087949613,1336.2917280189922,3264,1
claude-1,1192.7844028452998,193.18268341717368,1218.5121933189453,1167.4183485640149,579,58
claude-2.0,1205.6078341087168,241.11244015468202,1233.2257905061394,1177.2377768209153,370,49
claude-2.1,1174.617307614578,78.91393003674312,1192.0193055817067,1159.164909263415,1504,67
claude-3-5-sonnet-20240620,1300.346837875831,20.965295367723115,1308.4733665600174,1290.1094138529613,8345,9
claude-3-haiku-20240307,1223.290594440343,21.685320774727405,1230.730408912235,1213.2948027176706,11912,51
claude-3-opus-20240229,1307.2603726845841,16.532211948262592,1313.2931508730726,1299.0469374619602,17572,8
claude-3-sonnet-20240229,1247.2821810153807,21.311074486999175,1255.410672630118,1236.6051297060185,11241,35
claude-instant-1,1131.6573373159058,176.14562902989277,1154.1561640370385,1100.685135470085,523,91
codellama-34b-instruct,1105.161396723777,350.0254362660758,1147.0835865965323,1074.2252987435202,203,91
codellama-70b-instruct,1042.3118447431586,2650.495918353192,1168.221230294763,972.0207373275114,71,80
command-r,1184.225150936154,23.472860157238472,1193.6334800514987,1177.221186657482,5527,65
command-r-08-2024,1199.4372347246192,64.93687070704063,1211.4982494226394,1181.9570496703311,1252,62
command-r-plus,1224.5380488982366,17.304166599833994,1232.230939876749,1215.9028467669498,8309,50
command-r-plus-08-2024,1241.2992754008917,61.544960637957615,1258.9846151747756,1225.4628137562136,1231,33
dbrx-instruct-preview,1096.5137140190031,38.669064861702815,1107.1936694023107,1085.1025154076115,3212,106
deepseek-coder-v2,1210.407909139923,67.298725378215,1227.409456077209,1197.4082527671387,1923,54
deepseek-coder-v2-0724,1241.007251475211,56.93408018853374,1253.2962805278419,1227.2005780913314,1245,37
deepseek-llm-67b-chat,1158.450923963042,708.0514482167274,1213.533950183679,1105.1446244616952,156,61
deepseek-v2-api-0628,1258.2591120156378,40.22806741179371,1267.729055396067,1245.2119441793961,2114,27
deepseek-v2.5,1267.8572222153987,80.82569528481294,1285.9798672151232,1250.0001216914889,1515,19
dolly-v2-12b,756.7169225314965,30344.337037984827,1171.0870770179945,596.3501865374536,31,77
dolphin-2.2.1-mistral-7b,1105.5887822138964,1609.6748795729945,1178.9083049482365,1031.2281799912887,44,73
falcon-180b-chat,867.4396728900795,15080.827354196817,1172.6192568153483,851.2340608970466,31,76
fastchat-t5-3b,1160.1248697791182,21.35749391368332,1173.4548554459548,1157.7441699310837,47,76
gemini-1.5-flash-8b-exp-0827,1250.130534616305,36.32903408715875,1261.057614001897,1237.8043236886413,3076,30
gemini-1.5-flash-8b-001,1263.9116474101013,92.40027569458195,1280.2042770533483,1245.6440281687417,1099,22
gemini-1.5-flash-api-0514,1260.1417033566138,22.596387995650474,1268.6076641699583,1249.344413286486,8158,26
gemini-1.5-flash-exp-0827,1309.131840158743,41.22977363505395,1320.8009739721917,1295.5363530514371,3185,5
gemini-1.5-flash-002,1297.088093154287,87.43173732686546,1314.1091310748723,1280.3507922438573,908,8
gemini-1.5-pro-002,1334.0301725666684,77.42407517544082,1348.6279053512112,1316.8599616106872,1235,1
gemini-1.5-pro-api-0409-preview,1302.7285395943738,28.49076820653128,1312.9184288179363,1292.8635522287693,4885,8
gemini-1.5-pro-api-0514,1296.3952215501467,22.676942337086086,1305.123147959767,1284.969728298309,10544,9
gemini-1.5-pro-exp-0801,1334.2104089691486,36.32351075670644,1345.4704088605777,1322.4010958227313,2614,1
gemini-1.5-pro-exp-0827,1341.0937517944947,37.53297518995829,1352.1544884562318,1330.0973477165992,3277,1
gemini-advanced-0514,1304.2244831374578,26.666945676354977,1313.239967008383,1293.238359953862,6191,8
gemini-pro,1152.569228319951,763.9187685541995,1199.9379458212918,1097.9884151747426,111,64
gemini-pro-dev-api,1207.6694174813929,90.6393190297363,1223.7592004180929,1188.1565220093041,1010,56
gemma-1.1-2b-it,1020.477458818788,89.5080304711208,1038.490937622035,1004.4004771658547,1239,128
gemma-1.1-7b-it,1076.228624082947,40.58681610101981,1086.2114254205412,1060.7450653808717,2881,111
gemma-2-27b-it,1251.8163646717871,25.682158504984606,1260.6660903296524,1242.102119594361,5158,30
gemma-2-2b-it,1133.126795623095,49.46378521991196,1145.7286914193726,1117.4095384521838,2830,91
gemma-2-9b-it,1221.08505555956,29.380658482244755,1231.8293685565486,1210.1880127905563,3842,50
gemma-2-9b-it-simpo,1246.6933543690538,71.57921595716927,1263.9761630489375,1231.073345337468,1192,28
gemma-2b-it,964.7693377692733,325.9727656838225,992.8349612441588,926.9379520936432,313,141
gemma-7b-it,1014.2092215516743,142.50415580208735,1034.3289163128584,992.1027313242492,650,129
glm-4-0116,1182.10041397759,92.39772434488755,1199.9217025082469,1162.4804205475941,931,64
glm-4-0520,1235.0397526196555,70.00893861055344,1252.158609689193,1220.0809730612978,1329,38
gpt-3.5-turbo-0125,1147.453084033104,34.52812988124043,1159.3997354175679,1136.4156117826383,5802,86
gpt-3.5-turbo-0314,1147.708079866446,3123.6190624218507,1263.98115662649,1047.7220324004013,30,28
gpt-3.5-turbo-0613,1183.2769601499203,86.9834498714163,1200.469054805107,1164.8984516909597,1093,64
gpt-3.5-turbo-1106,1103.8958814553175,189.21211274168172,1124.5972069404977,1071.8259198703124,497,97
gpt-4-0125-preview,1261.1864845681619,23.9901420390089,1268.743708835224,1251.7897274428167,8329,26
gpt-4-0314,1219.2136160938649,37.84747062775119,1229.0552675033837,1205.7736858969681,3839,53
gpt-4-0613,1195.696469443969,27.87229453729218,1206.1656770624566,1186.4390437125405,6376,63
gpt-4-1106-preview,1273.0033238873007,26.625211136316864,1281.5077386878716,1262.2741205430516,7065,21
gpt-4-turbo-2024-04-09,1272.4934162749894,22.907512269879746,1279.6743344947074,1262.244669792242,9607,22
gpt-4o-2024-05-13,1306.6631341431794,21.916198784831316,1313.9002666735873,1298.0118389605566,11368,8
gpt-4o-2024-08-06,1287.2914887938855,45.69386846693033,1300.2353535994655,1274.1119847804484,2949,10
gpt-4o-mini-2024-07-18,1296.7651240259752,30.415908647905304,1306.2688415501395,1284.8770672087828,4014,9
gpt4all-13b-snoozy,965.9652598444021,11287.90162873748,1172.6565872263384,869.6387162781406,17,76
grok-2-2024-08-13,1309.0998627531997,33.98424305406763,1320.0575625469708,1298.9427433559656,3978,5
grok-2-mini-2024-08-13,1283.2453808531973,36.003829285521114,1294.7971637551966,1272.5023215145955,3463,16
guanaco-33b,1040.9478700867294,3644.7993892544596,1171.0970453413154,940.1522133248349,38,77
internlm2_5-20b-chat,1155.1370477051282,90.45301333243452,1169.7065285042272,1134.334974474264,718,78
jamba-1.5-large,1214.4761273886263,96.03220012706662,1231.876474738392,1192.918424350044,1058,50
jamba-1.5-mini,1178.640477984135,74.5074011741115,1193.8828223580235,1161.504317234022,1062,65
koala-13b,922.790240512154,4673.386131919332,1117.2519029721232,820.6385222751878,45,99
llama-13b,820.3556736174689,22608.393892390755,1173.283052436015,759.8869773285393,17,76
llama-2-13b-chat,1075.8794697643884,111.60931747465588,1095.423825885781,1054.9812607003994,908,109
llama-2-70b-chat,1105.6815798479142,51.69236420063605,1116.9812008969427,1091.0027079718946,2220,101
llama-2-7b-chat,1014.8730392032658,133.85466170482502,1037.121179431624,990.8069508661715,659,128
llama-3-70b-instruct,1186.764488803867,22.55060748318455,1196.2156576477166,1176.3827086071758,15918,65
llama-3-8b-instruct,1138.3440956569061,23.06767906916615,1147.262927117981,1128.3085268411003,10745,91
llama-3.1-405b-instruct-bf16,1272.3785347640885,53.9783252113556,1285.4808045351742,1259.47798165385,1650,19
llama-3.1-405b-instruct-fp8,1286.702047037756,29.398614005826932,1296.8275933097582,1276.0489266010259,4145,15
llama-3.1-70b-instruct,1251.5286304375697,32.468719240028044,1260.2526347058972,1238.315705559476,3785,31
llama-3.1-8b-instruct,1174.2239339103787,30.14134706655178,1183.7102214961383,1161.5203359731668,3519,70
llama-3.2-1b-instruct,971.4125050100147,120.39859667249483,988.8698914996312,948.4003374983903,1046,143
llama-3.2-3b-instruct,980.1307688947948,124.23866676922971,998.1179394543094,956.1088474535554,1036,139
llama2-70b-steerlm-chat,1139.4945666717122,796.7243058731643,1184.0706846399708,1078.2172121271199,99,70
mistral-7b-instruct,1033.785856430993,366.7351968703108,1061.9535352913003,994.4311696442427,232,119
mistral-7b-instruct-v0.2,1045.501145590305,82.05222124418923,1060.4545105553077,1027.386850866672,1280,120
mistral-large-2402,1195.7364492360434,29.286295165451886,1203.9410969477356,1184.386178193598,5764,64
mistral-large-2407,1275.1930712950564,33.40570414183801,1286.911900357972,1264.9237963659536,3823,19
mistral-medium,1189.4926059648744,67.3323656323189,1202.581677635827,1171.9220818288254,1900,64
mistral-next,1173.5018895791839,297.22226632389487,1208.5598676080697,1141.2973489953233,335,63
mixtral-8x22b-instruct-v0.1,1179.9161576686306,33.217631543640536,1190.70460095949,1168.7891528501682,5321,67
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5632,103
mpt-30b-chat,955.7814115552615,2555.144140464754,1047.469858865477,869.8028394550672,48,125
mpt-7b-chat,789.4100146704532,33793.65000385298,1173.283052436015,705.878970786189,36,76
nemotron-4-340b-instruct,1243.7750188618495,51.65576691605971,1255.959154173601,1228.774863120368,2638,35
nous-hermes-2-mixtral-8x7b-dpo,1079.7947742985461,685.1844840576863,1122.357175286225,1020.8452468365967,108,98
o1-mini,1316.7541544797598,61.140364795240224,1327.6215518494819,1299.3057010842654,2004,3
o1-preview,1324.495477705975,65.06911552919213,1341.1655090758456,1311.296832844903,1872,1
oasst-pythia-12b,835.9317639004244,10182.077705781767,1171.3304176589736,710.811510364979,50,77
olmo-7b-instruct,970.6351865509187,200.07541491497477,999.8480983540687,941.213958850276,507,139
openchat-3.5,1128.6560042462384,413.92939798197483,1165.6458433442265,1086.137743714151,233,82
openchat-3.5-0106,1107.1494821493263,85.503679820133,1122.7188676334526,1085.7167252728243,827,98
openhermes-2.5-mistral-7b,1084.244412040848,730.9820651740783,1135.2384208853719,1032.4472269383757,134,93
palm-2,1020.7054313723423,802.3113570459727,1082.21383115343,984.4925364568018,164,114
phi-3-medium-4k-instruct,1169.2680069182793,34.04568123738893,1179.6086432578763,1157.248175070888,3140,73
phi-3-mini-128k-instruct,1038.7868428576467,52.95316181827359,1052.094208876057,1025.0136345968092,1916,123
phi-3-mini-4k-instruct,1056.3499026769412,43.148723719331706,1068.5488484304972,1044.3627202077632,2887,119
phi-3-mini-4k-instruct-june-2024,1048.6931929635973,78.66575508114614,1065.9196599432264,1032.4944047356628,1504,119
phi-3-small-8k-instruct,1137.82581865476,49.776081715750195,1148.7935999627564,1123.8224694622174,2320,91
pplx-70b-online,1074.8064574632003,455.4320458662802,1113.5273015742396,1035.4240100264174,197,104
pplx-7b-online,1056.9831411857228,506.0799894979788,1096.4683125495164,1010.3465675393529,174,109
qwen-14b-chat,1080.456618220397,624.1559826904017,1139.6201249309397,1039.224847121395,142,92
qwen-max-0428,1180.0780067225837,40.68112948974635,1192.289641260557,1168.0467785905714,2481,66
qwen-plus-0828,1272.511457429206,64.2396033440784,1286.185181732849,1259.6493438555099,1727,19
qwen1.5-110b-chat,1144.4284863806802,39.33049942094601,1155.382359195944,1131.8055569636265,3069,91
qwen1.5-14b-chat,1073.2132802910223,39.442509389564655,1084.1679135681081,1059.0687048139132,1838,114
qwen1.5-32b-chat,1096.8845504171265,47.998055915502654,1107.730154401466,1081.2958404654328,2317,106
qwen1.5-4b-chat,977.5007581931504,149.79931583569814,1000.5629561551282,954.8869922541733,582,139
qwen1.5-72b-chat,1128.4219366374168,41.09000353741328,1139.6584786132873,1115.9476634534371,2831,92
qwen1.5-7b-chat,1035.2656956459225,338.6942034317081,1070.1746206659188,1001.5756366829422,311,119
qwen2-72b-instruct,1195.0902870319203,35.219759273989766,1205.1392027991265,1182.3581605628324,4824,64
qwen2.5-72b-instruct,1268.552750904609,51.69346820733101,1280.7457354377634,1253.5583374110017,1631,21
reka-core-20240501,1229.5520043158915,27.50335262233165,1238.6510655154807,1218.3616083550419,6444,46
reka-core-20240722,1266.2756815387618,59.19434064896552,1278.893870794187,1251.4248045303896,1391,22
reka-flash-20240722,1247.2730706517123,61.17866491226197,1261.6490522412605,1233.179519314581,1352,30
reka-flash-21b-20240226,1181.3039817023782,35.76263987370061,1190.9812429866552,1168.3712366489856,2436,67
reka-flash-21b-20240226-online,1189.4517833187526,71.72254275927907,1203.5044401207415,1170.4335494424458,1395,64
reka-flash-preview-20240611,1196.0106910086633,41.57795854764517,1206.6336870857444,1183.0738779264682,2564,63
snowflake-arctic-instruct,1126.7837809104037,39.445038569766034,1139.0647770624673,1115.3610201061258,2957,92
solar-10.7b-instruct-v1.0,1062.860683208915,823.7750296186459,1109.0939425378654,997.8469782378598,89,105
stablelm-tuned-alpha-7b,1160.1248697791182,21.35749391368332,1173.4548554459548,1157.7441699310837,36,76
starling-lm-7b-alpha,1110.1555602982844,175.01685232480338,1138.7127532946288,1088.2673753812367,459,92
starling-lm-7b-beta,1123.4402055526216,50.15611963997708,1138.774477865633,1109.461275248088,1457,92
