Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.5593482394639,26.48423587102073,915.2286677345851,895.6887958846047,4077,99
alpaca-13b,892.6802816865702,26.03015321005677,902.4244423146563,883.6707004899292,4857,102
bard-jan-24-gemini-pro,1182.3058768000267,9.389902356159249,1188.1741727264393,1177.2738373534814,9327,13
chatglm-6b,858.707077522791,32.321790452017304,870.1557878430589,848.8773230721567,4125,105
chatglm2-6b,924.7005710336889,58.90435584187969,938.5907259768994,912.6725285773176,2087,99
chatglm3-6b,949.0576592455337,31.33843139239497,961.4891261174874,940.0994236356629,3664,96
claude-1,1129.5974378688725,7.588656824175903,1135.5818307300756,1124.9546409918826,16266,29
claude-2.0,1113.9174343196735,11.114678994635964,1120.1936095305182,1107.9128147327533,9899,35
claude-2.1,1097.3843760391624,5.366684471706402,1102.2397225945115,1093.899010374363,27205,43
claude-3-haiku-20240307,1158.3227155423965,3.671051618232147,1162.4582550641487,1155.4446813729792,51064,20
claude-3-opus-20240229,1215.5108815798712,3.2193477874080245,1219.2075481665288,1212.498703361157,74691,9
claude-3-sonnet-20240229,1175.7223169171873,3.36252927105564,1179.2975769456707,1172.4432045066494,57354,14
claude-instant-1,1097.2188926170772,11.076435079133955,1103.7130784276662,1089.7900995042999,16077,42
codellama-34b-instruct,1035.4586179029238,15.185250133320958,1041.1297996873132,1027.9321111077816,5895,77
codellama-70b-instruct,1045.579129748965,111.99177586918525,1063.345495676876,1025.6170213764292,726,66
command-r,1123.4387552899902,4.514310340160649,1127.5413968094776,1119.8430789432236,27497,33
command-r-plus,1162.8439717745612,4.584355869120297,1166.9679574819413,1159.1284987959334,37901,18
dbrx-instruct-preview,1104.4212269097652,5.641139739506339,1108.4829299027238,1099.8165611023253,18415,38
deepseek-llm-67b-chat,1064.548423966352,26.42927682894869,1072.8131077016246,1053.3858994494617,3874,61
dolly-v2-12b,805.1098657966668,54.51484524514013,818.2847623125426,790.4094912705733,2812,108
dolphin-2.2.1-mistral-7b,1060.7547367916181,47.28290303055602,1073.1903593151062,1046.1745491730956,1313,61
falcon-180b-chat,1025.8777422516437,76.5789376640131,1041.1937170091035,1010.209241212964,1072,77
fastchat-t5-3b,871.3323112772255,23.46646518855925,880.2621087473148,862.618463693754,3511,104
gemini-1.5-flash-api-0514,1204.2338718446415,8.177118893408077,1210.9327828372225,1199.1147104083564,17267,10
gemini-1.5-pro-api-0409-preview,1234.1550032229197,4.882123727097744,1239.647216110706,1230.3578990425747,33634,2
gemini-1.5-pro-api-0514,1237.3720433133833,8.325239233120318,1243.121935678235,1231.8167773956893,17788,2
gemini-advanced-0514,1233.4830859586139,7.916083470781637,1239.4353786013185,1228.4121405527567,17619,2
gemini-pro,1098.4650938548716,17.477409109251493,1107.2045092344079,1090.6144889405557,5194,40
gemini-pro-dev-api,1108.7459192867577,10.017305157678427,1115.5575259811415,1102.5925621799938,12749,36
gemma-1.1-2b-it,1014.5369805609773,20.914035724498763,1024.5553983148868,1007.4767670333309,6178,84
gemma-1.1-7b-it,1079.5014921048141,9.78272969697312,1086.9664313109422,1073.9441693488031,12275,54
gemma-2b-it,982.160285143475,32.04426427854104,994.4661005513516,971.3132244218444,3108,94
gemma-7b-it,1032.5850571912922,19.850462059667446,1040.3014670098135,1024.2623142468947,5857,77
glm-4-0116,1178.1198334685607,20.11937395175137,1184.916006817729,1168.160306990715,3976,13
gpt-3.5-turbo-0125,1085.8878981163634,4.846145749674572,1089.8348800861456,1082.2834591632693,37504,52
gpt-3.5-turbo-0314,1081.7831407344165,29.425740144920205,1091.9609168026145,1071.8983818028846,4606,50
gpt-3.5-turbo-0613,1098.5266942440799,4.577080171775533,1102.9373764905986,1094.6815215464892,30071,42
gpt-3.5-turbo-1106,1052.846737795514,6.80005323140684,1058.1751258749375,1048.2195419223995,13128,66
gpt-4-0125-preview,1228.124592423122,4.654881756008638,1232.100585245322,1224.4261639190515,45674,3
gpt-4-0314,1164.6713568145944,5.30047723065383,1169.9240070117005,1160.9065311867823,36454,17
gpt-4-0613,1146.2856418543324,4.489566471036913,1150.7007469299267,1143.0656973255784,52478,25
gpt-4-1106-preview,1233.160454222636,3.8980395416184095,1237.051515987031,1229.8461771946706,55434,3
gpt-4-turbo-2024-04-09,1241.6853586523184,4.747081270641408,1246.6118400775765,1237.7650228260202,37160,2
gpt-4o-2024-05-13,1266.0900419280817,5.983461961544973,1271.468977781244,1261.4412205974445,21721,1
gpt4all-13b-snoozy,930.9291314684266,77.03975421068056,943.6529199165193,914.2051258397393,1424,98
guanaco-33b,1028.4457521372492,43.17882569662116,1039.9940779063925,1015.9109240530394,2420,77
koala-13b,960.9040958690191,19.9721657288419,968.980474375898,951.4208872759946,5771,96
llama-13b,778.8210503584164,54.752494796493615,794.2918868649391,764.6147944976202,1990,108
llama-2-13b-chat,1061.2771625315459,7.6742552107596,1066.809841371651,1055.6433888283934,14177,64
llama-2-70b-chat,1096.865500509038,5.8596314462066,1102.5867178072715,1092.4613058423017,26721,43
llama-2-7b-chat,1041.3192687135556,10.877815128277678,1046.890455106427,1034.80423981041,10550,74
