Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,910.6576667258364,48.7153585593266,922.2716257681194,896.0409748963881,3227,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.1142262057996,38.89943616295297,900.1259437060248,876.1734875660153,4003,84,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1187.5689721638282,13.91315551856554,1194.2840303771038,1180.3333936405616,7635,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,860.4736649194629,33.7385133643053,869.302238625241,848.7408761596299,3375,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.4451018866218,70.28765784711655,934.357808609434,906.861004834209,1841,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,945.3814148385104,34.59541739928783,955.9616107496768,933.9705136847606,2978,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1134.1834106949366,10.868367411132962,1140.110538678974,1128.6023696733726,12923,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1111.9248023093307,14.190834110335986,1119.0549399428985,1104.6378014056554,8420,22,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1100.443585779243,7.636139952075224,1105.4764192141236,1095.591603632826,22020,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1160.6308756400515,6.901228655250084,1165.4679111310063,1155.448678922794,27048,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1217.120224026324,5.967975435082747,1221.723465715753,1212.4052495642352,33354,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1179.5220193432124,5.2434291993307465,1183.5980862787364,1174.7783808215677,32055,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1099.0486904396432,9.96756423178533,1104.6291085913483,1093.6484967208708,13195,26,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1038.0082101113994,23.88843582692986,1045.878140309614,1025.084552021132,5020,54,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.604338185769,143.00921522236408,1071.010811736801,1024.950803943218,600,44,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.865693606011,7.133746130487912,1129.4953551300862,1119.2400407335267,14545,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1165.9639913533404,7.92604693019801,1170.3492205704808,1160.273858388177,16545,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.3719211003418,10.884435906931037,1107.73909790863,1095.7653154006448,10317,24,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.271506183699,32.99361495929385,1071.0798993576504,1049.366460734023,3192,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,797.746336315574,55.58222370021514,807.7051081337466,782.0568379622093,2341,90,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.8006488573012,68.71209064165734,1074.177103866219,1041.189218776237,1075,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.7313854540205,96.46561911134724,1040.223066540431,1004.9825983599122,954,59,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
