Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1243.1373805424998,1239.089105317516,1242.0927191719315,1233.216807763226,1232.668731846619,1221.96320972911,1191.7699509962583,1181.3345929499187,1168.4304831905918,1167.0864133363475,1165.3659662311088,1165.4273550545497,1153.5317688087366,1145.9623033539815,1147.8315199896138,1145.5343452949312,1141.1311675145355,1139.5584069190209,1141.1709992894298,1139.5715914228497,1124.01709919818,1121.8176509290995,1114.0,1117.0379611165718,1106.8725434588007,1107.669353120306,1110.1911929515736,1108.9198247868333,1110.8537501004216,1101.0381485837834,1107.2872161989935,1099.093274765269,1104.985681173905,1108.8664652929751,1100.62866366455,1095.0914894805762,1100.792514214011,1095.4785871171189,1093.6409542271522,1089.1600560037134,1088.474544093481,1089.3028630776362,1080.6567964244769,1080.7942635836605,1077.4736274737245,1064.3557729989548,1080.244651854261,1070.0893272774874,1074.0043841050372,1067.2589266106938,1073.0024809476142,1071.0879405596136,1060.6006087502496,1060.885593315965,1046.983038804152,1057.4130709052815,1054.5074153855371,1051.2690276618766,1048.3536728193644,1040.7044496026392,1045.4772405885142,1046.495393045648,1051.041150814735,1043.0837584927008,1029.217912808133,1037.0698092885818,1037.8383625873175,1033.220635804802,1009.2190199603612,1025.5505478033997,1013.923612985701,1013.7667793719412,1006.8817688496284,1004.8247271251096,1008.0677582571506,988.1620781568796,981.810268327586,964.72505750551,952.2966742951812,947.6191247259528,923.6389173802352,918.8657267615902,916.1032383081616,913.205500541168,886.7692199603097,883.0257760427908,869.8378584695188,852.8268950107021,828.1450900620703,784.4391832816113,768.7963886179716,
1,1243.536077905867,1238.447549141913,1234.5774553638346,1233.6097291255862,1226.0554975962466,1214.1332913327783,1186.2282107740907,1177.2266754731463,1162.4078914802571,1160.0698652493834,1160.7655826729765,1156.5033285378067,1147.7582799617244,1146.0572320623771,1134.389472445475,1138.797229558911,1135.7910662515735,1133.0888125846843,1126.2091571333815,1128.985367707757,1120.3343396262835,1122.1709699066053,1114.0,1104.2165999118245,1109.7192168800868,1100.6202184428043,1101.92194862719,1098.9947177012973,1105.271197384221,1097.2141742847998,1094.914988245355,1097.8730992280723,1096.2874271953938,1095.1467825362772,1095.100599108321,1097.2917616055074,1094.92764561917,1091.256224518566,1087.0374112832944,1087.352021590703,1075.9938642737386,1083.316384874243,1071.153029867982,1073.1679532939088,1060.4321867843232,1070.947256965601,1073.9324503382672,1070.1777627972865,1058.21048955751,1062.920174654154,1061.91350576918,1055.1256924913396,1056.5652715640645,1055.5531241707008,1038.1645749256377,1053.406322964298,1046.195064201774,1056.179437754843,1050.187011601734,1061.9582844482711,1050.2950970567304,1048.9770815274387,1044.8130574945344,1037.964906113056,1036.7101744109348,1034.267871520627,1025.4365892585852,1023.8600136455128,1024.2162402076528,1012.6406427182492,1009.5138416065964,1018.1922786421014,999.1791057882758,1009.8046845321512,989.528151567058,993.1498095021932,991.0757107238724,961.1958602633914,956.5006393712424,945.8114999182534,932.016948574517,908.9159090605424,916.0700053669104,908.5945411681672,888.6813657018064,892.9462601781971,887.4608289464802,856.9615912704862,840.8584827931035,792.5881800996294,771.0753641222318,
2,1244.9950165130915,1237.9913857389447,1236.5684828368176,1235.2471431938022,1227.4217964594295,1216.8736452170192,1180.29534994581,1177.9251812559232,1162.1348430829123,1160.4860375430706,1161.6065510982444,1157.743621560474,1150.0987406508152,1142.619162405324,1139.9087738229775,1142.259236675987,1140.4142114829576,1133.2468216483046,1132.5040542035372,1138.2848772178163,1120.5642303604293,1121.2332076093471,1114.0,1113.675906646904,1108.338407490735,1109.7307141535916,1107.1520625959863,1104.3058840663057,1109.1008516221934,1096.8250212997332,1098.887052702951,1097.906791647885,1098.3048314113312,1089.5017753788936,1094.1811277151182,1097.0531438686885,1096.4266330640771,1089.9971818463323,1092.0512506622945,1090.779295855241,1081.2770047225388,1078.751865817076,1086.9886971881704,1078.5400815951914,1070.0107216034512,1069.154394672,1071.8072984725509,1060.5761282756516,1064.1457568173073,1063.6048284363635,1055.6851696909885,1063.4213700775174,1068.4277480199569,1050.88049800199,1054.8456058911368,1058.2978357641891,1049.6115746430269,1050.6013314172635,1054.3548100353191,1045.8324018627711,1038.2981447786606,1047.6307981944385,1046.8172990567246,1036.5794522408323,1033.6665394292547,1033.829114981525,1028.479733698901,1026.120713553877,1033.4210051538394,1022.3091442456212,1017.2669995061702,1013.2768569874404,1005.7009809357652,1002.877182300924,1000.8793362047132,991.5328154874372,989.443775207138,968.3020501865464,971.5699757241738,949.0155110100668,932.3758235942588,930.0563835955952,919.1169050554124,905.1935938841344,887.7329078242694,880.5454585845939,869.9069664096571,862.0917809659171,827.263365883621,806.4321138629921,772.3177461754256,
3,1244.5724355806667,1232.9028443522636,1234.784952003087,1233.4260773883502,1226.599324729698,1216.4626520216727,1185.8380911286756,1180.14463177097,1159.5225782230077,1162.91903931864,1159.2285314842677,1162.8455475409028,1151.1640786584949,1139.3984959791203,1142.8902764338784,1140.347142768393,1135.7994999580192,1128.177009776272,1127.7380444051032,1136.1290719937292,1118.5349787599305,1112.4039085150966,1114.0,1108.369221069691,1110.8277180366897,1104.0658787821264,1100.957927416267,1105.742847500716,1103.0215960118087,1099.3090768846455,1099.9505142355597,1099.0670058015105,1095.1750992300597,1095.0543312372242,1095.335099533067,1097.2173480942763,1095.7955232962104,1090.9734841627228,1086.9881231693496,1085.7382819675963,1083.4709666948695,1080.8159166817843,1069.2820457731789,1077.9852187046072,1074.415099698869,1068.801746997064,1068.760203556904,1066.6990338848727,1061.5793225114294,1063.8000457613084,1061.300334951075,1056.3640786445037,1059.3825041479236,1059.1989438864553,1058.717893434997,1052.4589056873324,1052.1457170573294,1051.0826393535235,1051.1584213161227,1054.5781388904302,1049.152397548939,1043.9475705676757,1032.695019640718,1036.3882835743889,1041.5839817457866,1040.0368125511022,1033.9616280811983,1028.0752387714742,1011.67719588066,1021.7218789467148,1020.6997965708032,1022.5378941320886,1005.2606155907664,1003.6245659324328,1001.2400475327992,991.1080756563382,972.825946624876,959.8327116996728,965.2331557036024,941.6944980623972,947.5568899670214,910.4245276524435,907.839033362133,915.9147220077798,888.4069878041395,887.1825937070721,886.2189636071676,863.9522728244516,843.2527698824401,792.7233273499328,770.4219204182772,
4,1246.8023153590368,1239.5888512458166,1236.1607541936935,1231.960256524518,1229.1804942376095,1216.9799907896268,1183.1261170969408,1182.2193618148876,1165.5708240464037,1163.6505611596217,1165.7640839355756,1161.5197340564075,1152.2601413332095,1146.5457666897933,1140.683094597442,1143.7487293752015,1139.9221619798727,1132.075895954811,1134.1112926636142,1133.9798070872805,1124.9938692825356,1124.7479508837037,1114.0,1119.1361496933455,1112.3484735595848,1101.155141323421,1110.728029444786,1106.340759379882,1107.6198196215723,1100.869160641985,1098.2938349825763,1102.1060996025074,1095.0927417247335,1099.884489908431,1099.550630670106,1110.7777578597384,1101.6778373475954,1093.9625418968274,1093.398749989031,1088.9999616507475,1087.9385892365751,1090.0513452122186,1083.5341761577115,1081.578121736995,1061.1817278575988,1067.3043672212852,1078.951709989307,1076.7559953488444,1073.683595676467,1065.9674452972083,1067.5855964887423,1069.370090248467,1052.7550075255026,1063.2654021973028,1058.1262210303462,1055.1945315201356,1051.2808399143196,1055.3800399674735,1042.9657147539515,1056.184064463303,1066.9939183766116,1057.7026300877912,1048.657330016927,1034.0672557946343,1040.9926319182132,1039.5335811663697,1036.203920581844,1028.1006344394907,1036.5381630072468,1026.3884727776167,1020.107144988148,1025.163305935742,1004.198238307503,1004.0597758242848,1001.43998474295,988.8684881336844,985.0314565192168,963.085838507267,966.3492796614408,944.7341344344184,944.7493622772568,929.0495911414368,916.865991076917,910.7177864543085,894.3903985448496,885.5297204843649,874.7787354941177,856.9378989794272,838.6726936102075,794.1961871068747,770.765251713914,
5,1242.5958302672566,1237.4145077645553,1235.484447214625,1233.7086267534949,1226.6790426106313,1220.6834743527006,1188.0720157099545,1179.2470989171047,1164.946036776989,1166.411964968724,1163.527741583746,1163.812110066354,1146.389680985203,1145.0753949566988,1143.2718687040974,1141.613408540037,1138.4150442591765,1137.602372432733,1133.4574537816152,1135.2484278673562,1123.3669767617534,1121.5164526135484,1114.0,1115.1696869218822,1113.2562868473394,1103.1484627009297,1102.5538804819855,1104.378503979459,1105.34664602295,1097.647316160327,1103.8300179997048,1102.1231342840194,1099.5575816022808,1095.3846795306283,1096.488168932446,1094.1476309724794,1096.7760635190905,1086.925784460093,1089.0376072683878,1082.499061908757,1083.742376593044,1086.708496556813,1074.1743137922365,1080.6608003861045,1070.9336924271624,1071.5183260873428,1068.9538439431162,1070.854024585736,1065.881249221862,1060.874901255353,1068.6332261422658,1063.9376986957127,1063.691302759334,1053.7356330423493,1050.6506414015273,1049.9995119388395,1055.013213609217,1051.2613823121185,1046.2549860714091,1040.7037473532491,1048.247110820434,1049.316408863468,1046.820685029047,1031.324352062569,1037.0146779686593,1034.2218679828443,1035.724853139454,1026.9976076869843,1043.1361208964104,1018.7841012554708,1007.069234472188,1017.6926259049482,1009.3792490618138,1004.7374383929996,1012.4595747026648,990.3913006246077,1000.2742547214648,963.029629933114,962.8973184704208,946.6855384538648,947.0810897279752,920.5289215058008,915.977045287287,917.8923069323793,882.0376441468823,897.491443080627,872.4807044133612,855.5078683160048,833.6803255783392,798.9636044048063,766.7944884733352,
6,1243.8943129905506,1238.1550274566405,1234.015544611164,1233.0721553130998,1227.3484903322642,1215.526103373447,1190.6784396340358,1175.475984640123,1165.79161729764,1166.6563893332984,1160.224563499929,1158.735228644657,1145.6541945749827,1142.344236321694,1142.2340882902274,1141.1108441836352,1134.6537159943823,1137.7227610451646,1129.9697023665512,1135.5869061575213,1119.55033945789,1127.7659154445166,1114.0,1109.4293386433585,1109.671050793565,1105.4249302146527,1091.0154234630195,1102.5611500144018,1101.9873377743645,1097.797843596202,1098.1264015122324,1098.6007498012618,1095.906196908403,1091.7325331221766,1098.7695143077092,1100.586988443228,1095.2562971606806,1089.9032571852006,1091.8175983541605,1089.3516955111734,1082.9590157103996,1075.700217523283,1075.4306693916672,1079.0832709807587,1068.9938225014985,1070.8331616260648,1074.4231969325174,1056.3748294171237,1061.8933468389798,1065.1512809703963,1060.3951470438233,1061.0003139620935,1075.5059745852618,1053.9014882308934,1046.516401865962,1053.0806238843584,1050.070703351051,1045.9653476400672,1056.9668075255186,1059.859293861171,1028.072797253105,1049.3922173297642,1038.3292712480643,1036.94350375174,1030.4595276686807,1033.391838966349,1035.5022749888717,1028.391505096173,1031.17264649971,1019.4182649115002,1019.1924522380845,1014.2775382250994,1015.8111603860256,1001.838666298608,1010.0694934644632,989.0567023745114,994.4851538450948,971.7994827398096,967.271915475596,944.4158212469828,916.3290821552114,914.474634278528,918.4399713757346,914.5310984746324,890.8663326570763,884.8875282918113,888.4316103424512,863.3567188376501,854.821450435451,797.91081053465,774.8153601440176,
7,1240.6405383814745,1237.9294698776714,1236.6150638252134,1231.7652867359104,1228.7022296710595,1214.72484166177,1187.5006356175636,1176.7652751194723,1164.5275466609403,1168.3983954163198,1163.4743324841877,1159.0709260338697,1149.6695738811711,1140.282819481037,1136.9829960500651,1137.6090337872995,1136.3992351890436,1131.8386529199731,1142.7169253272325,1139.6504687783709,1125.859394202963,1117.8222540916877,1114.0,1109.8280984739638,1108.5681286354152,1107.2853458014697,1107.8907678948483,1103.079908316663,1106.1672327732413,1099.691220890663,1099.4001108002274,1093.6571107907744,1103.6906416529098,1104.1826788256578,1098.722852952341,1100.610837518835,1092.1305359447117,1081.6631509003696,1085.8783588831557,1090.8653468266964,1086.0850458778084,1083.8149862432406,1094.9595318536756,1078.6616696437789,1065.246901514055,1076.0235751014015,1063.874968068239,1071.4159832093378,1059.7443919559494,1062.9022145620104,1061.490016031395,1074.0176472569342,1055.1450014064387,1053.7169402389518,1060.565024102545,1049.7722578118548,1050.088224780136,1046.7600579990144,1046.3442694257385,1037.846284232167,1049.3588459518585,1042.9858006436802,1042.454425559113,1036.4474599883906,1029.654590169843,1041.7874873555909,1033.1161652765247,1030.4396200895162,1027.9621392387512,1022.7424335373707,1015.604176095613,1005.3418389103664,1001.1373313066396,998.04892283872,1000.701260103262,995.8372783176176,983.8096793041756,973.989513869466,957.3426847220228,955.0529020485608,936.443293374404,930.1520826916354,911.2196054843696,912.954491288242,896.1894717992152,898.4552974494077,875.2626190424231,867.3236252922185,834.7412917573361,806.5971048085235,771.3544790237917,
8,1239.6062966148388,1236.0401577617092,1232.824499758027,1232.2133501721285,1226.8233499392652,1210.0981565545217,1185.0224493091384,1176.6890214661123,1165.6945907594938,1163.9162926957472,1156.885623036396,1157.6443181518923,1143.0596021065742,1139.9515838050036,1139.1266421481173,1138.5044233203685,1134.49474515646,1131.593446817833,1133.356847665883,1131.2543093709116,1126.189914617079,1115.40120726903,1114.0,1108.821766498601,1112.0904365946772,1101.3921363539764,1099.9764726075678,1104.598689440349,1100.701326333413,1101.4428219814488,1093.2243422506835,1092.5815942411443,1097.761115572201,1099.1897402728953,1093.4019496485232,1095.4077038926214,1092.5951887208184,1088.1694177757818,1087.0458366783778,1082.5054400699676,1083.5573366007295,1077.2413578920136,1080.6120835155348,1076.1840033961378,1067.9677620640546,1077.087452949063,1064.2389784439986,1065.474088318981,1058.3392428115662,1065.4403673193826,1058.6154493191411,1062.6676380560891,1051.7664273614064,1052.0500018406103,1054.8139745204248,1047.146771412471,1049.3294968594491,1046.0767607565203,1042.9639450550758,1039.0451972251471,1056.2910000959437,1038.9589821150903,1044.0939961138588,1023.1858399288766,1036.4147123728162,1038.074037707312,1025.1972954134314,1030.2541772464392,1026.2896631470212,1023.928660577167,1006.7507875629706,1005.4910921607836,1008.917854973144,1002.1024642233554,992.8441232630712,985.5895986296224,991.129816059217,959.0459126986628,962.6528364692828,938.0726076525202,929.8933693568486,916.2343037917476,910.3956175434693,906.2655015017506,885.414737558661,885.1544437022407,865.5502148314902,856.0509293928521,823.8444142780967,805.231918145538,764.2018438820187,
9,1244.0079302567813,1236.4275463805116,1237.2502781387648,1233.7977977332584,1234.7457227343791,1216.7670035858346,1189.9659642214608,1179.6917365053798,1170.3503348661206,1167.060996048194,1163.7862768048567,1161.9318331445586,1149.9314633348956,1143.4148324458502,1144.5157987663713,1143.7029675701808,1140.4845650280056,1136.233306764699,1133.3663407343674,1130.4432521713004,1124.924773622604,1125.7346652591998,1114.0,1119.3168276101185,1111.5450039030247,1110.5026500621632,1106.7561512223174,1111.6831825307593,1101.7712484670149,1102.2082038434194,1099.3690100997844,1104.285038696259,1103.1853849214167,1102.082639442856,1099.4945545852345,1097.5118675689682,1097.3083844800285,1101.4984539565369,1090.5038309246809,1078.572592772443,1084.792327449789,1086.0711135706572,1080.233235912964,1078.3628945982637,1070.796590238477,1065.4666007428004,1078.8001438100048,1068.7901656812928,1056.9001027912996,1062.2271137025791,1058.5765192220829,1060.7009661141594,1062.5244094645664,1056.0541496138449,1047.4121483444274,1048.3026830836914,1056.3818993210834,1052.8098815028466,1045.7444807428335,1059.8811379295175,1048.3298640768392,1053.6996758148557,1045.7913268436555,1036.736911877768,1030.69071074768,1036.8091762871431,1025.6624542572697,1034.0966816276596,1015.2497720400222,1020.020838688476,1020.3752271634492,1010.4451117143911,1004.109986867174,1009.7203865455932,989.026461782154,996.1158378145144,989.2488753424132,969.450530355479,964.9699179074336,953.0402691915511,927.4267920391828,912.7113470817987,918.1415678110516,915.4681361060804,900.4382688802679,897.4056345161054,881.1365057415007,863.7716154679738,854.2096294693047,800.8881413573699,760.4325304971469,
