Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,886.0768395870773,67.09220891672429,901.1659031935226,869.8954437361308,1397,127
alpaca-13b,888.653239628032,75.36287373782321,905.7869363762782,873.2483215925402,1543,127
athene-70b-0725,1235.119809839683,17.427460498191067,1242.865646054119,1227.2406515731222,5081,17
bard-jan-24-gemini-pro,1158.9928905018478,27.15680282426042,1169.1521845699062,1147.4709077291468,3746,46
chatglm-6b,899.4529645052081,83.99352665580852,918.3015988081257,883.2049116392001,1292,127
chatglm2-6b,908.9912882782207,134.45426089637618,930.5577895247443,885.6548655594949,771,125
chatglm3-6b,961.5323036374621,57.258535001886926,975.9342710161807,945.8080820939216,1360,120
chatgpt-4o-latest,1317.7290789654994,15.220061696593921,1325.7247441456093,1310.7316114651908,8259,1
claude-1,1141.5551274571926,16.677662866147834,1148.783699099423,1133.8055431622802,6602,50
claude-2.0,1130.5966985833306,22.05212352175575,1140.002450953744,1121.8739159083805,4092,55
claude-2.1,1109.9261336762472,10.158483749161702,1116.8095762856983,1104.612457697167,12188,67
claude-3-5-sonnet-20240620,1281.9566828810823,9.39069964945583,1287.4809919014647,1276.0728263562462,19170,2
claude-3-haiku-20240307,1180.7930200892222,4.199074569387398,1184.6337934009443,1176.8747927029515,40085,37
claude-3-opus-20240229,1258.173579917863,3.636831341537906,1261.871898683586,1254.668584564878,56680,7
claude-3-sonnet-20240229,1204.7255896142256,3.925912748892148,1208.778684955646,1201.324131862923,40169,24
claude-instant-1,1107.6983248642111,12.250306259949967,1115.2536775439826,1100.7456080258546,6586,69
codellama-34b-instruct,1029.259042969712,47.03240463086005,1041.7752495789184,1015.9445141135806,2322,99
codellama-70b-instruct,1032.0536005318083,229.92096208476497,1061.128848845465,1005.6077417399681,373,92
command-r,1132.3733048778508,6.723371283008148,1137.1085996497072,1126.7533331313994,19852,56
command-r-plus,1187.1574676379619,4.653864048689886,1190.9511137884267,1182.979631339964,29171,33
dbrx-instruct-preview,1114.411101270328,6.102218758556034,1119.068331683494,1109.044918885788,11718,66
deepseek-coder-v2,1189.2605983011276,13.404108602341966,1195.2160737156726,1182.6706421324348,5897,32
deepseek-coder-v2-0724,1217.130448008525,27.490812587686268,1227.7712936874254,1207.1857240927081,2752,20
deepseek-llm-67b-chat,1082.5883456485817,78.43038365800051,1096.0262731732537,1062.991074331066,1530,76
deepseek-v2-api-0628,1220.6981533131725,13.004338518591927,1227.1927018273755,1214.5193880109953,6426,21
dolly-v2-12b,812.9358857003328,131.73782669525465,833.2663838614619,791.5555992650582,906,134
dolphin-2.2.1-mistral-7b,1056.8944074397655,201.60394862423695,1083.9414678957357,1030.4652602333128,502,82
falcon-180b-chat,1053.4555222712556,283.49792542440156,1085.0295932319502,1021.2972630958661,398,82
fastchat-t5-3b,857.8904013910702,73.60529411532535,878.0820816689474,842.8382592143378,1154,130
gemini-1.5-flash-api-0514,1222.1026988040624,5.684769958055997,1226.8877236242806,1217.4953530597302,21971,21
