Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1286.3228871910737,1265.5443134568438,1267.0036675684992,1256.7628269460133,1256.5948291938898,1251.3119739324977,1249.7755443845679,1246.3403293643767,1239.5143762119826,1229.2723035204815,1208.6134754063007,1206.801640481486,1202.2066316488444,1200.7199073362904,1190.474964380588,1185.1899110313898,1182.1747871545326,1182.3609458892984,1177.8562725227748,1161.490214808379,1159.521427625387,1157.4100753474586,1154.8413535781146,1152.7832003128433,1150.96057793182,1148.66301513728,1148.1761400460723,1148.2161725002456,1144.3071888023885,1146.3628468708935,1146.8522175642572,1129.120076457556,1128.5258585536947,1124.9167955121793,1120.9511272851285,1122.5986680674018,1122.6126003879049,1120.0445082981876,1114.1695706940814,1116.2826152327523,1114.0,1111.389355770883,1106.6666170155356,1116.0827021948046,1109.6301695910797,1100.8179221899688,1102.0662393758075,1098.8952766336618,1097.6485839041534,1094.5263599179,1098.2424843306553,1092.4522987109053,1090.4658138373056,1092.0291623019377,1087.5568354797515,1087.2804455819223,1085.8024689070994,1085.171589800766,1080.3101081013606,1073.4912493458198,1067.6700036885081,1081.081550769817,1066.9993909352957,1068.8494530362714,1069.8517485214943,1065.456486217195,1062.4770687595542,1055.5316673037669,1058.0741256627975,1060.9275591534097,1054.540880295517,1052.7417210587755,1034.2640601843714,1046.732428170296,1042.061328570207,1045.4344068000564,1039.671725692021,1033.3643718129451,1037.3111523087844,1031.9041399322168,1035.0650748156806,1030.2593391406872,1029.0273887449573,1026.3328655491919,1019.9760667500493,1016.0153092418461,1011.511573893003,997.4359608197141,1002.8216421016685,1004.1485233658924,987.7438098898058,982.3448420436615,963.5558951912001,947.2356681348653,913.0520890827129,916.527237491362,921.9698133816013,913.2437062419318,892.2216339670595,878.013189244095,871.5972570203405,868.4600128709158,830.9554090991645,805.8049138875277,779.4697851337703
1,1288.4704983133227,1268.9163760214392,1265.1366198344215,1258.2471869192893,1256.1150608031699,1249.841662072535,1247.811532749684,1248.0020588423286,1243.1412943633543,1229.4057974340767,1207.6467299181122,1208.9887088308806,1200.648613818281,1201.6396855945884,1189.4931663738223,1187.0921989302826,1186.3641952553223,1181.8584630738042,1176.3150365155557,1163.9894643392176,1159.5674775353425,1166.3457320057669,1155.991436551693,1155.0946188744485,1150.5463115849548,1146.4160476131442,1145.4170087821244,1145.9633633554654,1146.8352992290108,1148.376160042902,1145.523676789631,1129.3346762294761,1126.8864572943478,1130.4325878780119,1124.3606091290528,1126.1785395081254,1120.702949442672,1118.1685508418336,1113.0360485881122,1114.7392776738982,1114.0,1111.1740934290112,1110.1140211025593,1115.530890229075,1107.2984300258522,1100.6122249727518,1106.9239668009432,1102.9469272797423,1100.3856059588602,1088.0843057530496,1093.2690137879513,1091.9426582835645,1089.8069368773022,1091.5021706048767,1088.7438421288643,1085.6382385601505,1082.8774196240518,1083.9206988650717,1069.3990874729138,1076.9330189847656,1075.660527419769,1083.0362408946646,1074.9155990751715,1070.3305886882727,1065.9502075892422,1066.8244159299393,1063.4533802776168,1051.4808359640415,1069.0050673314954,1060.6591358059627,1051.7364852614405,1052.8809887562911,1047.7948753095052,1038.703164392236,1040.6183009645833,1038.0491760295695,1042.128709340104,1050.9261257075907,1036.7035231583484,1035.7674535818087,1034.7417671478233,1040.5739701787843,1032.426921798753,1031.8260078311448,1022.789696534194,1016.2080315348945,1015.304657334374,1009.2428094177527,1003.840817940553,999.4010490145861,983.7814259760652,980.9286885697207,965.3904009008908,952.4379533808642,931.4575688074852,932.0880561332177,915.4683613697273,913.4697240235056,891.0315070857611,896.0519451197396,873.6001576748956,859.316803158691,835.2680677043211,823.4826430855499,801.4223798871402
2,1290.2591126247712,1267.5631936802263,1267.8674708717735,1260.863624399236,1258.4488624543105,1253.9468855909238,1249.950088111583,1246.849282655855,1240.124629066485,1231.270395238038,1210.1919760399423,1202.1774976318873,1202.0574539593397,1202.1793202645945,1190.6724684635026,1187.9668173648256,1189.1578080592376,1184.1182994014234,1178.036821704406,1164.8008174229815,1162.3538118540823,1161.6454284468387,1157.4285130754688,1161.693011219147,1150.7387341044853,1149.565208324739,1147.137769733386,1147.062307579635,1149.8714799643105,1150.5759024994704,1145.510986632192,1127.7504528624622,1131.8495483989668,1130.5048823064622,1128.3466381725686,1122.0389778845197,1117.4905419283555,1120.3370259148894,1117.3506219552614,1115.1348362434244,1114.0,1111.1691783596684,1105.4876180520378,1100.7023431178104,1107.7617658091358,1110.510655444472,1101.8934114692647,1104.6323232264572,1105.8155977943431,1098.8710443467849,1094.1112604030518,1090.5923270955882,1089.9298300154626,1087.8768573293764,1089.7438211828776,1093.543162027502,1079.1820920125156,1079.412654825333,1080.2619456678713,1076.7956132697004,1080.3970708938718,1073.4210254341638,1064.5717223221423,1068.6714505878574,1070.5256794011311,1066.5275537751418,1063.6117276611553,1062.8019497817932,1063.7711365133055,1065.5081349477218,1053.0486097370722,1051.2311204549674,1037.1786187031325,1033.542395561899,1053.9045777806282,1039.0249583202205,1038.3061721575173,1040.4347120035982,1029.0456434167559,1038.7025228028301,1031.547279535544,1030.0530325766804,1032.3777453716361,1019.4448173107418,1018.5425777047808,1010.2025597497757,1014.095586200875,1003.7092569989825,1001.1040938013124,1001.1309718269567,987.8563196775442,974.927153730887,957.7857127508996,950.3296039585339,926.3166459067702,931.0701600443244,911.37764404026,918.0394473058237,897.1904492664626,878.5467884933826,871.8743130269955,862.9510083880004,829.995896194291,817.8633507762336,797.1870177284231
3,1284.7160236416432,1267.6151098766422,1265.930924908038,1260.5417912738576,1255.9182302869704,1253.3814654796008,1249.4364081284932,1246.968761939597,1236.484392534092,1230.8937435391067,1207.222770520433,1205.0222159070458,1201.517244444664,1199.0529582453094,1189.723590581485,1186.8984651701853,1186.7966192047331,1181.9306567942906,1178.1237809230101,1159.5338834689755,1160.6255046481226,1163.8526723380066,1158.2019391790782,1156.4242085506962,1149.9560891700303,1144.7962870084416,1148.846817538764,1146.524497121606,1142.996418139884,1146.3532404760258,1148.1977144904909,1136.704802193955,1133.5366667157207,1130.182924213781,1124.5528093122398,1120.1744485120794,1119.7086922646595,1119.0337260080676,1120.2104044463072,1118.0634065347854,1114.0,1111.4198089511385,1109.7598042037373,1112.0891998255943,1105.6862307151232,1113.1679379943769,1103.8113832361773,1103.5120645864715,1100.08627093508,1093.4650614657112,1086.8423642538603,1091.175684959785,1091.908095851545,1085.485203858098,1088.2844803161381,1087.551269293563,1083.1263539271558,1078.7810913058827,1080.9648951528584,1071.784838079141,1074.0160523526388,1075.38294643594,1068.7315610879575,1070.315224328268,1056.6920302885667,1066.247936726466,1062.7025456937351,1061.7987996274755,1055.4076257491795,1060.4924134295989,1052.3676832360366,1052.827280035699,1042.3015408768804,1048.5164559344676,1016.388341639725,1040.053353251897,1039.5635525082912,1045.3877227399994,1032.185724284062,1034.501923483995,1034.0938579798942,1029.8366424572594,1034.9174413261035,1030.2547843376549,1022.2719759342355,1008.3857617417949,1010.3062092306244,1003.6079680868191,1005.0889671306977,997.7769399242746,981.7855662703555,983.1189905561594,967.022665365783,950.3688678438325,942.5273453141368,929.5639906480203,918.8424733392702,923.040252138008,905.6556919228778,892.0182767875559,881.8416240317933,870.5483303751452,846.4005505723828,823.6801492795148,794.2635531848357
4,1288.5147178678837,1268.2355819608072,1267.131997403056,1259.6811480159863,1259.0427006685072,1253.385063581035,1250.2950797060357,1248.9270946800998,1239.3239592547902,1232.6819213135502,1208.9309591876308,1210.0898870335718,1201.9506389047488,1200.5452913921254,1191.52871197318,1188.4352681922344,1185.5917420548435,1184.161456855267,1179.6116610907748,1163.209757202889,1162.8177320048658,1158.5519309415104,1158.0394157363567,1154.3153508766318,1151.6419992330134,1148.8290661441529,1148.3867589057463,1147.5748473768033,1148.1621767684503,1146.1059401109792,1146.0666345520588,1130.9366716960403,1127.7082108035381,1121.3200176646571,1129.013408222957,1122.789024234567,1120.085114019441,1119.2091291197482,1116.131105280105,1116.2812776242426,1114.0,1112.5796100855916,1110.6223482898008,1108.3946228927166,1107.0923862524132,1109.0910196026152,1107.8799221412178,1102.774459330615,1100.9657846366817,1099.3677001068904,1098.6427053119876,1090.883985527491,1088.7673691061677,1091.3447009541524,1086.9962896826642,1090.7014486169646,1079.0262709512235,1085.1943650683113,1072.5814682883854,1079.7591170694861,1078.1682643455376,1077.2154843054495,1064.8680786145285,1074.89703968598,1072.6748981441672,1063.315976793444,1065.9003030290908,1051.166283994919,1062.2545301779282,1062.3108560487435,1056.5074174061817,1054.1955305038691,1045.9555375098228,1041.133522414434,1057.566874130238,1047.4109930704221,1039.2231192258132,1052.8369412764612,1037.5855330978488,1035.8216850496494,1033.720440393878,1035.6978021078053,1029.3652189651525,1030.285869537588,1015.3314970011373,1014.8094716449433,1016.0568606164125,1006.2493598969116,998.3160703165088,998.3788689609185,982.3115875817607,987.1419918525638,964.3379099860688,956.7836482272635,932.6618504924522,923.8565943168038,912.5704169224734,919.706324448309,899.8947614557534,894.6109010988215,873.0308425657835,864.7839813206203,829.7276650207044,812.4410018278063,804.1850940435693
5,1291.6848175432424,1269.2003733695576,1273.2704386179773,1261.8357952937242,1258.1203499260596,1253.5119497758353,1251.735438897301,1247.3287190904437,1241.3145121151028,1235.1803646299097,1209.2154170835333,1211.1785091985762,1202.3928514548902,1202.0603930899365,1191.990752073978,1187.3658717493074,1183.100071390184,1181.6224846595135,1179.0332848486828,1165.3869294882986,1161.8222785200026,1167.4805579139452,1158.7072463358454,1156.305868176216,1152.7568394440257,1149.4343646596935,1147.2463267144224,1149.3737527607814,1149.5921786654728,1150.8271476591872,1148.4078550510878,1131.4473120828075,1130.0689213874318,1124.5990063008671,1125.8666302524775,1124.9209979349114,1119.8120758181617,1118.797407037474,1115.82686240644,1116.0320881454716,1114.0,1113.894052197958,1107.0496100333926,1106.609915960129,1105.3319703348154,1112.811708456026,1103.6539711854873,1103.7888898252322,1101.4161630621106,1095.66536458893,1097.8262643593955,1092.6642488899845,1090.399400207452,1090.921510002434,1088.415472674299,1087.9195268103413,1081.3896055869945,1081.8720655344066,1076.6828447075463,1079.480879461394,1073.5494127853551,1079.663207663672,1070.0519210700713,1072.2210648458686,1064.075508411657,1065.548288793404,1065.6879881455093,1048.9164935975855,1062.1792594045132,1060.0141614981362,1054.8431634760134,1051.8440557256747,1047.7827079393958,1041.7674237907654,1048.2667932960594,1043.6557157164473,1039.9884593201007,1033.677056634801,1032.2695319093173,1031.6762683736165,1033.5653331412313,1043.7351427351273,1031.1765652462202,1034.3528429448438,1016.3321858748659,1017.4598829210289,1018.1940563210994,1000.3918526592513,1005.3517700407425,997.5941660143833,988.4937921136999,984.0354763025706,957.5043663795514,956.5086076377479,927.3442280106582,927.6456037955966,922.7355867284977,918.4240440643897,898.3679234638904,894.7306748872975,870.652097228603,869.7975523519376,834.9177574749252,814.0170228948363,789.8606873056276
6,1290.3513446430143,1269.4137092489468,1266.6121292469152,1260.1215613626562,1259.3913770150837,1255.9583214523007,1250.2866449227333,1250.3634102468486,1241.7762547374664,1231.364181369705,1208.1815879571259,1210.6975662300526,1203.816747966308,1203.6469856302979,1191.3723814705077,1189.3924241654786,1188.0028359892847,1184.6890733843281,1178.0461825987168,1166.112152490531,1163.9234635296436,1163.2866337594528,1156.820653363803,1155.755799008893,1153.8081486530982,1150.9533249188378,1151.192879350559,1150.0875186516641,1150.7521924623668,1150.9358857507978,1148.4979076955287,1136.454114359133,1134.8196327927712,1121.6960956279736,1127.85191471806,1125.6709473535798,1125.5954323892067,1118.1741139301075,1119.9992506758317,1116.2920156904966,1114.0,1115.4509003535206,1110.7288316309566,1116.6716027276016,1107.1567148317401,1109.5277619565322,1106.086274449902,1104.1973528217088,1101.156670564937,1100.4897758814811,1091.7020119217232,1094.4502562654534,1092.1673242526333,1088.3208001636067,1091.1328887786108,1083.9177969452528,1086.5294075314225,1083.925420675747,1078.6376746290223,1079.5021271018577,1073.366332840636,1070.6068208035672,1077.770671536001,1074.6934676849341,1073.2417769552608,1067.6355502039437,1060.7879768415482,1051.803780425877,1068.3539395743157,1060.9778817944166,1053.9652469245007,1047.8365286890037,1042.8055318256104,1041.977874535031,1042.0682848231017,1043.5627347543991,1043.1955713303244,1044.7853469628176,1031.0894276624572,1038.665619096593,1036.7115813331084,1040.5561809037401,1036.5405552832904,1026.5791949227116,1017.5043518322093,1019.8711615976157,1015.1530606010391,1013.3516717010614,1003.1399946058108,1005.7037202798149,994.8546455696357,989.8002916687489,963.0775338615208,958.4919289061274,937.7039887017681,919.3293694506249,927.7947498236856,923.6602610508824,897.2184449830119,889.4789755445115,883.2227993882691,866.6055392247011,832.0762743300539,820.1022250442113,796.7969173715887
7,1290.2979820016205,1264.867063194402,1271.0726311670614,1262.0494238792319,1261.14793654384,1255.7848199281284,1253.7938924317925,1249.6342113039325,1243.308852329648,1231.9736651050468,1211.5626336628543,1210.9388429019866,1205.0133398077548,1202.1922291867859,1192.585691424173,1187.1245405707225,1189.2021059447395,1185.6623545498162,1180.1329348259605,1164.587335039551,1165.924745052287,1161.770645627826,1160.6941026852605,1159.863323683637,1153.4822561552762,1151.8917998425313,1155.0607054375632,1148.1633144874802,1151.4526919974758,1149.3140669632248,1146.9233268015287,1131.5176604788285,1133.9820974299346,1138.4919172141,1126.201121816592,1125.1866559930288,1121.7993969810304,1121.4166222233948,1120.7240652672967,1118.0135996537083,1114.0,1111.7481190777496,1113.225457839193,1111.8294265922211,1109.9553492772998,1105.093484099968,1107.2587590137232,1103.319512224044,1101.401423213709,1102.7326539809214,1093.4688384403062,1095.3473285636499,1088.9393557398014,1090.2869035422716,1088.3054185889207,1093.5597662847968,1081.6881167071238,1084.0257472886883,1079.7058804675962,1075.336857525029,1078.987292950308,1076.2655492709575,1068.7978096335673,1075.979327144471,1067.6369444071968,1069.0333891505688,1068.0657618536538,1068.3108869257971,1065.6531083112118,1062.6144996251808,1054.8809527738001,1049.8546879514763,1040.4225112447461,1048.4919982752147,1050.7871878157198,1043.7301880570026,1042.2265928498127,1033.6301506767506,1039.9675262491896,1035.7204504868112,1034.7059507924057,1025.1396006623513,1035.4030742086265,1037.035877250798,1018.6099106385795,1007.2904146540332,1018.6726392219184,1003.1100346637201,1003.8090260122722,996.4486402755416,983.0299557164485,994.659615548996,961.9569895358536,958.8214851256163,934.2030130668512,923.9703369909445,925.325290408429,922.0959284589494,894.4512950286974,884.7938980477248,866.1132875187031,862.1348164769313,837.4883378552116,810.3898304303548,787.5305648715678
8,1292.163749387419,1267.7200400977679,1266.0358189028934,1259.616220620758,1258.7199059143209,1252.6488754002964,1251.2231846904676,1248.643512597851,1242.271033998372,1233.3195704268742,1208.7846649989333,1207.949846861045,1202.0676500643556,1205.0707188489207,1188.9433512034102,1188.6365184145498,1187.7441817156089,1184.9009755839854,1179.6008138730597,1161.7363232416221,1162.6603218987073,1164.9797123899143,1161.0945455484905,1155.992836833416,1153.3453960628713,1148.616983904239,1150.3684772715164,1148.0798512481774,1149.4919881765666,1147.3702827179893,1147.3224164567598,1129.00014394628,1131.3151269877453,1122.9494201245489,1127.984632919267,1125.3310411822129,1121.0281870969222,1119.141656078195,1117.8291940750382,1115.8999636022693,1114.0,1109.8713644766933,1107.2268241833822,1109.045447983041,1109.025179782007,1111.2537490054474,1105.2142897418244,1102.669737705775,1102.5573520295716,1099.925160945539,1098.0185447272352,1092.230490580835,1091.6152464987429,1093.905920808605,1087.2983934103286,1089.1445951193925,1085.1006739730833,1081.49545299765,1075.5963495743708,1073.3606140616985,1078.161532128714,1080.4649104637958,1076.7058070756466,1070.817994814051,1068.0172577065518,1063.41184717339,1066.0061260368839,1063.2246348489834,1065.111340290534,1060.9764244543644,1054.9625374759917,1052.1860688367547,1047.513889482064,1044.5165110733772,1058.8954758333157,1040.0547672676378,1037.1220265394527,1034.7147783649973,1037.5877175307578,1034.9319646449642,1037.3517139583157,1048.4845337439888,1030.2673167221467,1034.2702376314476,1018.4340209662431,1012.3293983186888,1011.1028997617217,1008.3716120952565,1002.6880388580482,1001.2962146360393,985.112918174674,989.6947262677312,966.1398756146677,954.6958695913098,921.5714219297467,920.2176351932901,919.6433062620373,919.7356989192137,902.8603968937688,888.7438859350203,880.7022426645932,857.4498594233496,827.5969663179708,815.1491809282295,797.1952996912805
9,1283.481342541336,1262.5010390137452,1263.4859881607033,1255.014320483378,1254.9083330721626,1248.199368935745,1246.8004683472227,1245.4945155963514,1237.3635187563245,1227.7303024864523,1205.179277874162,1204.0382629519806,1199.6908821043105,1198.0480810540348,1188.9226065886712,1182.0318186032903,1184.5843123475015,1183.93046742676,1176.2245313614833,1160.3788564683707,1157.421423196635,1159.7707302405445,1154.521881982335,1158.1735341959106,1147.0485920923534,1144.7739993544471,1143.6411253637984,1145.2523227357585,1144.5102731189795,1145.0945764062403,1142.8228229666072,1120.9315855045122,1128.8770943643588,1123.7481524626464,1117.549875384725,1119.2810903532875,1120.155306477516,1117.6409852815043,1114.1059212308119,1110.9597314626546,1114.0,1109.9772318711125,1111.586015058914,1100.5137797770608,1107.5509651318685,1105.8003242236182,1101.4244774411677,1100.3631825399848,1098.9472871599255,1094.995010826121,1093.1199879233177,1088.1105706516005,1087.3093407950846,1088.0921288697127,1084.2974675653286,1084.8793152898909,1076.609861042789,1076.714815133932,1080.8927583869022,1067.7544167386523,1071.4271747268663,1067.419570364958,1065.228875241024,1069.6314365750063,1058.2642259178328,1067.482704585303,1060.55294063041,1055.8067408317063,1064.5880982863987,1058.8311709043028,1051.1678029902414,1052.5191086367902,1038.8021303172914,1041.9678146009587,1041.470393535885,1038.417125421055,1038.0522226542182,1036.1939688744524,1027.7416888932169,1030.4292105467268,1028.7439938895784,1036.9217108084438,1029.3456959770542,1026.4474268770691,1014.438051843905,1015.3170892774467,1011.9510397372511,1002.7426094818461,1006.2563764771372,991.7930190525294,979.4622647839354,977.0359614225762,955.1226916307445,949.1926000556243,920.7538733926837,917.2571024013426,927.080933101036,907.3575360902594,886.6152960277192,885.2882719775469,874.9243887984645,859.4576717795553,818.4961756325781,820.5707814963159,792.6867908713828
