Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.891850374388,21.83990323437324,927.9956981328172,909.8678055470242,4813,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.0717712020753,27.194985112434235,904.0077904505898,885.2772552200959,5668,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.8318269364509,10.57366887827536,1214.8974500981162,1202.3463011081649,11609,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1297114744202,25.31900865434812,881.8810120574132,863.6820185229827,4827,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6540421299204,50.35808161050268,933.1548991030714,906.0955861515868,2603,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.9853466101991,18.14682291006284,958.962459321074,943.239585900072,4665,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.074345439363,6.259256145911443,1152.428614994429,1143.0300985130884,20813,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1715599229274,10.145582756027247,1136.649818851672,1124.1529901503127,12478,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.486369608739,3.8691005097302473,1120.9667820125007,1113.8293554755476,36908,35,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.3417007957885,2.214347792509841,1181.70451428973,1176.2177046916845,84091,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.1431055085498,2.438463502631983,1253.4885518041713,1247.363180684347,119951,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.6130194421694,2.392611782224425,1205.9198159823582,1199.6532587161666,93421,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.3094991791208,6.468754146244511,1115.2328845098405,1105.2897891247237,20251,38,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.705514110604,13.603893176805803,1047.9270186410254,1033.981018762172,7285,71,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.4771797313424,57.609002027302616,1055.8272833641734,1028.1299281366,1155,69,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.278155351052,2.554079793845228,1150.0517088427214,1144.4714026108277,44896,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.515601903052,2.210765791742037,1193.263762306952,1187.9555682284445,60584,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
