Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,id_name
0,1228.1157276227673,1213.159837099438,1168.5612591633335,1164.4425562739605,1080.896788849162,1083.4486788015995,1049.4710512770516,1014.8406148796734,1020.7920701404804,1011.5728218724836,992.3066442803552,
1,1228.3780290715106,1208.084397658499,1170.8430067179163,1159.604790179235,1088.000365953451,1085.1370671624527,1048.963811822261,1016.1557680488836,1014.295877426638,1007.9139719792972,1000.2309642401608,
2,1228.1940140143531,1213.0173528997502,1168.4295944594137,1158.7757616399488,1080.7284896903402,1081.0745072609502,1049.951055572396,1031.3878557423222,1010.6504160009828,1002.7245157845524,1002.6744871952956,
3,1226.4961675139166,1208.505053035645,1171.7101063474772,1160.98613945051,1078.5450663083648,1083.725690892276,1054.8232390337687,1023.1020504370648,1014.656709980556,1012.5067282539352,992.5510990067914,
4,1215.8352641125707,1212.9145693550422,1165.8165726034908,1156.0279274978282,1078.7413772295165,1083.1917800317456,1048.8858163688806,1030.4339048807824,1025.42543965191,1011.3284687967092,999.0069297318296,
5,1222.0370753364302,1205.5327998381065,1162.6078282884564,1155.3807640954628,1087.1926670124026,1082.4870296139266,1046.2480370636588,1031.2238486084143,1014.3137422575606,1013.6073641229624,1006.9768940229244,
6,1221.892837880892,1206.788118182096,1170.0880665976908,1157.0847447462666,1082.3528715675916,1081.716234948186,1046.400284457567,1029.1449525513729,1021.4167316206403,1014.9572845820364,995.7659231259664,
7,1224.369141627528,1208.4333510006318,1165.357382356937,1161.91548425391,1080.8736505907325,1086.13119281106,1047.8173776813946,1029.1664484739345,1017.2107098467555,1005.2892905755436,1001.0440210418784,
8,1228.793200000394,1209.456227300701,1169.609787220077,1160.0527094489498,1079.2064708418252,1081.5780218147252,1047.491566414291,1027.6222032351748,1018.280838016891,1004.0620136123312,1001.455012354946,
9,1229.0365948553,1215.114043742878,1164.0425721479137,1162.823892982792,1084.439469035451,1091.1026246247864,1050.6881408787328,1027.12555951972,1009.8213378992448,992.5929866807978,1000.8208278926886,
