Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,claude-3-haiku-20240307
0,1221.5762275965521,1222.601642875742,1199.6297403033795,1172.7056914586442,1163.9500861980155,1122.9360876736996,1087.0284349068525,1094.4956248018834,1073.7324415307075,1047.7164645403705,1038.5025414802235,1040.4799967577305,1038.0225236237457,1015.3891219736757,997.747283767492
1,1228.8641141805665,1227.2053281213762,1198.1938777028881,1167.8083702511708,1166.9108449829396,1118.9049047353583,1094.260418916363,1094.1088312745408,1072.4209708142043,1046.9995819699539,1035.981077073292,1040.1372947002478,1025.2597314805025,1017.812168242972,1001.6463950423386
2,1223.5613863461454,1227.3099941900546,1198.5495041414101,1171.9112752630526,1164.0828298274596,1106.1969972897468,1090.6753643467387,1097.7064406571703,1073.9086057197103,1051.6444042980588,1041.2250775656207,1030.412843101992,1031.9833822773294,1023.260398709553,1004.085405754672
3,1214.7595640522422,1222.205749103323,1194.8848996271677,1169.2617699731295,1166.1679841132495,1114.4613763234684,1103.5701068070748,1092.8217006354162,1072.3520462197223,1046.0184535763701,1038.27200724368,1038.7355438457287,1043.04567632188,1022.7159494786833,997.2410821675784
4,1220.2907224948412,1217.8944466669363,1197.67559645448,1170.5279594854965,1162.3708199992593,1119.8137488710881,1086.2583451608189,1093.5853159105454,1072.4523112903369,1051.7078717857942,1046.471872790425,1045.3042764162606,1027.4128332232158,1020.6954956559243,1004.052293283292
5,1232.695814334636,1226.9825028667938,1202.708125831351,1164.574979531349,1156.5548887955351,1123.9686566811451,1099.368114674206,1093.9828851866796,1069.205423801387,1046.7023723394318,1040.3118858770654,1031.8612792155063,1024.275555503474,1017.4017604142173,1005.9196644359372
6,1226.2415965497403,1220.5007647930734,1202.5252126918444,1169.3191940674992,1166.9842886345891,1118.7370757614922,1099.0847498370906,1091.68950114371,1072.2039997289958,1045.4210185064626,1039.7074403178563,1034.5928074750868,1030.6810399777382,1015.2105354465361,1003.6146845570001
7,1221.8552163620338,1219.2516846838516,1197.289670356476,1166.103278806016,1161.6132697317098,1112.3449911092707,1103.5210811716765,1097.444050212493,1074.559791755071,1043.4650510571157,1030.9971362350425,1031.1760715658497,1042.831194204311,1032.669688386528,1001.3917338512697
8,1221.5121806116254,1225.6671510082833,1201.1091904964696,1176.3966652781387,1170.5871327731406,1117.154729377677,1090.0906118569787,1098.4896431658867,1067.1379429665042,1053.5909221582515,1035.167014258298,1036.192094693226,1028.5107557803503,1017.172069617105,997.7358054467796
9,1221.6166659733299,1220.281608597405,1202.7709218349914,1167.122589050075,1169.0052828288103,1112.7088133236798,1090.3488329419915,1091.2370791177434,1077.1795377191092,1048.5105936663117,1030.8767067144104,1040.8267634791264,1032.979074180688,1024.1156751607296,1006.9337649003122
