Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1199.028238497705,10.034142156704764,1204.5169495954428,1192.3471925597362,8028,3
claude-3-haiku-20240307,1000.0,17.60656345282193,1008.676831769956,992.9624483430346,6010,15
claude-3-opus-20240229,1073.6787257391525,12.776713809122743,1081.5339041652812,1067.1660636469117,5837,9
claude-3-sonnet-20240229,1049.1763777209026,11.057609160068296,1055.7330478337435,1042.9403813538368,5900,10
cogvlm2-llama3-chat-19b,1034.9218759312148,57.16188153408259,1050.176402470703,1022.6338241037574,1178,10
gemini-1.5-flash-api-0514,1093.0170364385262,12.095059574147266,1099.081240880762,1085.8977123445811,5771,7
gemini-1.5-pro-api-0514,1164.1281493458928,12.81085435548931,1171.6513145012561,1158.2359007646862,6353,4
gemini-1.5-pro-exp-0801,1224.3047782916392,21.594811086562867,1232.7360893131302,1214.647777095431,3928,1
gpt-4-turbo-2024-04-09,1168.6192208258717,16.124124704625935,1176.2262529792492,1160.93889915055,5429,4
gpt-4o-2024-05-13,1222.0900577608859,11.471835298918338,1230.1921409862844,1216.7182957591476,6378,1
gpt-4o-mini-2024-07-18,1117.5204250009951,17.850342831165765,1124.4850247529096,1108.3032911874739,3570,6
internvl2-26b,1094.5543595248882,53.83628042464942,1109.16555932456,1082.9686983624956,1164,6
llava-v1.6-34b,1039.1020669921825,30.648483805644698,1048.1928410034006,1027.2677712150798,2958,10
reka-core-20240501,1034.7044191619443,17.23155721158048,1043.125573101966,1026.7722680854095,3999,10
reka-flash-preview-20240611,1021.6681782569136,21.21674720158333,1028.603222387395,1012.7976764382103,3763,11
