Model,0
o1-mini,1369.3157720455356
o1-preview,1354.7944324969467
chatgpt-4o-latest-20240903,1339.3546578250364
chatgpt-4o-latest-20240808,1323.8195579456317
yi-lightning,1302.8670336173643
claude-3-5-sonnet-20240620,1296.2311019944386
gpt-4o-2024-05-13,1292.485586078952
gemini-1.5-pro-002,1290.2526652656327
gemini-1.5-pro-exp-0827,1287.53320257185
grok-2-2024-08-13,1287.2282443979495
glm-4-plus,1286.807826377851
gpt-4o-mini-2024-07-18,1285.0319328756802
llama-3.1-405b-instruct-bf16,1283.8544068748733
qwen2.5-72b-instruct,1282.687060670197
deepseek-v2.5,1282.6499312126161
qwen-max-0919,1277.8072967539383
llama-3.1-405b-instruct-fp8,1277.6293046257217
gemini-1.5-pro-exp-0801,1276.8244337380327
gpt-4o-2024-08-06,1273.0043604341422
llama-3.1-nemotron-70b-instruct,1271.4312727546117
mistral-large-2407,1268.939185827646
yi-lightning-lite,1268.1772136364223
deepseek-coder-v2-0724,1266.588665714668
gpt-4-turbo-2024-04-09,1263.2587830148761
gemini-1.5-pro-001,1262.371670017801
grok-2-mini-2024-08-13,1261.8453215494167
gemini-1.5-flash-exp-0827,1258.0612979812777
gemini-advanced-0514,1254.7560505599038
athene-70b-0725,1253.6101301825333
gpt-4-1106-preview,1253.2046375756454
gemini-1.5-flash-002,1252.2068975041693
claude-3-opus-20240229,1250.4128743527417
llama-3.1-70b-instruct,1249.7851449741104
qwen-plus-0828,1245.6965664806103
yi-large-preview,1244.944890815936
gpt-4-0125-preview,1243.6202056475404
deepseek-v2-api-0628,1241.755140506581
deepseek-coder-v2,1239.4093982859795
gemini-1.5-flash-001,1231.6869638269281
gemini-1.5-pro-api-0409-preview,1231.440756240572
jamba-1.5-large,1228.2079594227423
yi-large,1219.5753941364953
glm-4-0520,1216.0553509251001
claude-3-sonnet-20240229,1213.0077735062996
gemma-2-27b-it,1209.285894977659
reka-core-20240722,1208.457892917221
gemini-1.5-flash-8b-001,1203.5085983393142
llama-3-70b-instruct,1199.5868584340803
nemotron-4-340b-instruct,1198.0846426025316
gemma-2-9b-it-simpo,1197.1425737978218
gpt-4-0314,1195.4738480157373
glm-4-0116,1190.7662554139738
reka-core-20240501,1190.1263504647504
gemini-1.5-flash-8b-exp-0827,1189.772635034577
qwen-max-0428,1189.4575499037437
claude-3-haiku-20240307,1189.4108282710565
reka-flash-20240722,1187.48366741985
qwen2-72b-instruct,1186.5640096041866
llama-3.1-8b-instruct,1184.9704393226848
command-r-plus-08-2024,1181.5704980596522
jamba-1.5-mini,1181.3633935785888
qwen1.5-110b-chat,1174.4543352943538
bard-jan-24-gemini-pro,1171.2668241183112
mistral-large-2402,1169.6371627314898
gemma-2-9b-it,1167.1726213261743
gpt-4-0613,1166.9136555106716
command-r-plus,1164.4423808551612
yi-1.5-34b-chat,1162.1514361387249
command-r-08-2024,1161.7279909677598
qwen1.5-72b-chat,1160.0462179836734
internlm2_5-20b-chat,1159.9186199962228
reka-flash-preview-20240611,1155.15225173519
mixtral-8x22b-instruct-v0.1,1152.8386792612782
mistral-medium,1152.5809314497271
qwen1.5-32b-chat,1149.2710281853533
reka-flash-21b-20240226-online,1146.9240767149993
llama-3-8b-instruct,1146.0261401438665
reka-flash-21b-20240226,1141.1244206423514
claude-1,1135.9635868337095
claude-2.0,1135.1961573217866
gpt-3.5-turbo-0613,1134.8587456142932
mistral-next,1132.482732996717
claude-2.1,1131.791176140309
starling-lm-7b-beta,1129.4651018335005
qwen1.5-14b-chat,1125.9679029243443
phi-3-medium-4k-instruct,1125.3745720988097
zephyr-orpo-141b-A35b-v0.1,1124.5414465252045
gpt-3.5-turbo-0125,1123.6399532190655
command-r,1122.9461732300006
dbrx-instruct-preview,1117.896273207974
gpt-3.5-turbo-0314,1115.1709986437656
mixtral-8x7b-instruct-v0.1,1114.0
claude-instant-1,1108.9478834839547
phi-3-small-8k-instruct,1107.1330729828446
yi-34b-chat,1106.0418031397726
gemini-pro-dev-api,1102.761792288828
openchat-3.5-0106,1102.1373304725053
gemma-2-2b-it,1097.6179498802423
gpt-3.5-turbo-1106,1094.950530217949
tulu-2-dpo-70b,1093.1132329639931
gemini-pro,1091.5863346101496
qwen1.5-7b-chat,1088.6251068669353
phi-3-mini-4k-instruct,1085.6825347908211
gemma-1.1-7b-it,1084.5579987338529
phi-3-mini-4k-instruct-june-2024,1082.408800423885
llama-3.2-3b-instruct,1081.9505065790045
starling-lm-7b-alpha,1080.1625517652985
nous-hermes-2-mixtral-8x7b-dpo,1079.5380404036216
deepseek-llm-67b-chat,1079.1619578251698
snowflake-arctic-instruct,1077.018475967463
mistral-7b-instruct-v0.2,1073.8152514570893
llama-2-70b-chat,1072.285914505318
wizardlm-70b,1071.0857783305114
vicuna-33b,1067.1341222320652
openhermes-2.5-mistral-7b,1059.0659136548313
qwen-14b-chat,1055.8028578671276
openchat-3.5,1053.786514853487
llama-2-13b-chat,1051.226367304179
codellama-70b-instruct,1047.7821704200755
llama-3.2-1b-instruct,1047.0266494740463
gemma-7b-it,1046.9145087151328
solar-10.7b-instruct-v1.0,1046.1914592218377
codellama-34b-instruct,1041.9905147414088
gemma-1.1-2b-it,1035.976855135118
zephyr-7b-alpha,1034.3014964424488
vicuna-13b,1032.2705996940267
mpt-30b-chat,1030.7257635949857
zephyr-7b-beta,1029.9666387473005
phi-3-mini-128k-instruct,1029.3090451730498
pplx-70b-online,1028.352969544475
wizardlm-13b,1026.3362841547107
dolphin-2.2.1-mistral-7b,1024.9397112527397
llama2-70b-steerlm-chat,1022.8122303970179
olmo-7b-instruct,1017.1683205186827
falcon-180b-chat,1016.8696752247147
pplx-7b-online,1015.1878156178236
mistral-7b-instruct,1008.0170403671664
llama-2-7b-chat,1002.4389635769107
gemma-2b-it,1000.4744585623373
stripedhyena-nous-7b,999.7875187608124
palm-2,990.2068361183462
qwen1.5-4b-chat,990.1693190693435
vicuna-7b,981.5241930652537
guanaco-33b,965.5561354548605
chatglm3-6b,952.951579639304
koala-13b,937.2669064182041
gpt4all-13b-snoozy,909.5672642585153
mpt-7b-chat,899.8082314591306
RWKV-4-Raven-14B,896.5753866569426
chatglm2-6b,892.3732480242827
chatglm-6b,883.791688861084
oasst-pythia-12b,873.1446091366067
stablelm-tuned-alpha-7b,858.3144836534265
alpaca-13b,789.4332948543947
fastchat-t5-3b,759.3342841637696
dolly-v2-12b,745.7730535501789
llama-13b,668.7267634366164
