Model,rating,variance,rating_q975,rating_q025,num_battles
RWKV-4-Raven-14B,924.3104679948078,56.41345651594446,940.0310365921719,910.5532172979326,5231
alpaca-13b,903.7959675833091,48.27363578826041,918.9320190179833,890.5454634629385,6206
chatglm-6b,882.5076499875181,52.50020186495704,896.6973352227945,868.4006369306242,5266
chatglm2-6b,928.9728753228873,72.27706896283777,946.1936624669638,912.8013500760569,2924
chatglm3-6b,960.6246713603414,62.09439462496218,977.5274138193589,947.1494861031833,4058
claude-1,1149.6471632576595,47.31186544703533,1164.1305816763434,1136.7457135669595,17333
claude-2.0,1130.9511067265698,51.61983412627645,1145.3642415669278,1118.3089416577866,11475
claude-2.1,1118.692507265674,46.26427760197167,1132.835756587776,1106.1226291700598,22292
claude-instant-1,1109.7257863120267,47.25662460785717,1124.3284486726186,1096.9807747057241,16980
codellama-34b-instruct,1041.5452942858374,49.95424774928765,1056.7692694020573,1029.2850259735299,6737
dolly-v2-12b,822.3701229071191,61.948883215920375,838.295207856586,808.2827605407426,3716
dolphin-2.2.1-mistral-7b,1064.4724779669818,77.89127811500127,1082.2509144951573,1047.160969257414,1817
falcon-180b-chat,1031.2766594909435,105.30858520474493,1053.1763191311354,1013.2429013993036,1420
fastchat-t5-3b,873.5867904099066,54.520364182650624,888.3609907213591,860.017641461136,4592
gemini-pro,1113.8366914987132,55.75454353782519,1129.297678315952,1100.3955164335214,6981
gemini-pro-dev-api,1120.5854410801226,58.274068443697,1135.5420741984676,1105.3571969778425,5304
gpt-3.5-turbo-0314,1104.5355927490946,51.6539608625075,1118.8973517640216,1090.5824863999107,5961
gpt-3.5-turbo-0613,1115.9889476923527,45.53043692133388,1129.1637649022894,1103.1908511135425,28793
gpt-3.5-turbo-1106,1071.8353197120082,51.070075709721195,1085.8847976131092,1057.234976504425,13236
gpt-4-0314,1190.624874176147,46.69503647416539,1205.2551010973818,1176.9508123885357,17372
gpt-4-0613,1160.4266771525545,44.67572206002907,1173.378595131141,1147.7367725783492,24888
gpt-4-turbo,1248.9219594189153,47.42650505366253,1263.3252572112335,1236.2731375682717,27399
gpt4all-13b-snoozy,936.802441132725,91.83152247368416,954.7012976502624,916.8200182420536,1938
guanaco-33b,1031.1441657688192,69.90572448529866,1048.5707666223134,1016.5844636047481,3243
koala-13b,965.4571409159856,48.005485187652255,979.821163438874,952.9470594991391,7420
llama-13b,800.0,0.0,800.0,800.0,2600
llama-2-13b-chat,1038.133949828623,51.735413471600346,1053.5196967335096,1025.3952792015841,11383
llama-2-70b-chat,1080.7233655046316,49.908476815705725,1096.2173941726248,1068.0828969080171,14327
llama-2-7b-chat,1019.5683447088393,54.2635030854667,1034.5336288374485,1006.1835239176027,6957
llama2-70b-steerlm-chat,1078.2956285579608,82.88311766312952,1095.5239329806213,1061.286436535026,2460
mistral-7b-instruct,1012.1511514835985,59.35788889193242,1027.731006302416,997.5891801745247,6964
mistral-medium,1148.263903132619,48.14434033007613,1162.1456993609713,1135.5638857367867,9370
mixtral-8x7b-instruct-v0.1,1124.4935626193878,50.00124831343088,1139.7573674505647,1111.7504972120732,13485
mpt-30b-chat,1042.7922715431644,67.41108910337711,1059.134410123397,1027.6424402728067,2872
mpt-7b-chat,930.1981247616419,59.62905659217178,946.052255928676,915.9421362109028,4274
oasst-pythia-12b,896.4193725928711,47.70092557736116,910.1281845630097,882.8341476576411,6711
openchat-3.5,1075.902391918903,56.046286103658744,1090.4215465771354,1062.514193214683,7140
openhermes-2.5-mistral-7b,1077.3122713647604,60.88873937741422,1093.1295718389401,1063.3217724384237,3562
palm-2,1004.6446081781424,51.03859817403751,1019.7142311332301,991.5658008091112,9420
pplx-70b-online,1074.3623933667918,56.72969333372436,1090.650054932102,1061.1836499853937,5728
pplx-7b-online,1035.9525042333685,65.9432114768043,1053.2058279399607,1021.4248515808581,5161
qwen-14b-chat,1034.0370046066273,55.962696401896316,1049.6836793560794,1019.8075937858624,4678
solar-10.7b-instruct-v1.0,1065.0024764471154,61.80805210552597,1080.7398313614506,1050.0565369352116,4598
stablelm-tuned-alpha-7b,844.4232951263543,57.01109293923615,861.3193444260947,830.4476153611146,3518
starling-lm-7b-alpha,1088.6004191197703,68.08360417089487,1105.0434991481525,1073.1206128390884,4401
stripedhyena-nous-7b,1020.7629495109909,124.14979251975265,1041.9522914049248,998.4092796177509,1117
tulu-2-dpo-70b,1105.4618048671982,60.57670020003732,1121.7480346932937,1090.5605775081742,4871
vicuna-13b,1040.0115811679684,42.93082835722518,1053.396916127338,1027.16089083477,15378
vicuna-33b,1094.0498275026507,49.22308653392614,1108.1998002205391,1081.4104751230336,16484
vicuna-7b,1004.2788442348534,50.26531990994496,1018.6221258545054,991.8130900009519,7562
wizardlm-13b,1057.1942160177427,54.578481191751045,1073.021571187055,1043.3581957188678,7767
wizardlm-70b,1103.8251514473036,53.746955061158395,1120.1551267190193,1090.054754334381,7889
yi-34b-chat,1111.1868971810513,56.85120370904539,1126.0229420737433,1096.1110009317085,5523
zephyr-7b-alpha,1036.8586882454351,94.52008722261512,1055.7434863603746,1016.9213107118946,1943
zephyr-7b-beta,1049.3332606390823,52.2580617903627,1063.6805823105867,1035.757749621735,11025
