Model,0
gpt-4-turbo,1248.9219594189153
gpt-4-0314,1190.624874176147
gpt-4-0613,1160.4266771525545
claude-1,1149.6471632576595
mistral-medium,1148.263903132619
claude-2.0,1130.9511067265698
mixtral-8x7b-instruct-v0.1,1124.4935626193878
gemini-pro-dev-api,1120.5854410801226
claude-2.1,1118.692507265674
gpt-3.5-turbo-0613,1115.9889476923527
gemini-pro,1113.8366914987132
yi-34b-chat,1111.1868971810513
claude-instant-1,1109.7257863120267
tulu-2-dpo-70b,1105.4618048671982
gpt-3.5-turbo-0314,1104.5355927490946
wizardlm-70b,1103.8251514473036
vicuna-33b,1094.0498275026507
starling-lm-7b-alpha,1088.6004191197703
llama-2-70b-chat,1080.7233655046316
llama2-70b-steerlm-chat,1078.2956285579608
openhermes-2.5-mistral-7b,1077.3122713647604
openchat-3.5,1075.902391918903
pplx-70b-online,1074.3623933667918
gpt-3.5-turbo-1106,1071.8353197120082
solar-10.7b-instruct-v1.0,1065.0024764471154
dolphin-2.2.1-mistral-7b,1064.4724779669818
wizardlm-13b,1057.1942160177427
zephyr-7b-beta,1049.3332606390823
mpt-30b-chat,1042.7922715431644
codellama-34b-instruct,1041.5452942858374
vicuna-13b,1040.0115811679684
llama-2-13b-chat,1038.133949828623
zephyr-7b-alpha,1036.8586882454351
pplx-7b-online,1035.9525042333685
qwen-14b-chat,1034.0370046066273
falcon-180b-chat,1031.2766594909435
guanaco-33b,1031.1441657688192
stripedhyena-nous-7b,1020.7629495109909
llama-2-7b-chat,1019.5683447088393
mistral-7b-instruct,1012.1511514835985
palm-2,1004.6446081781424
vicuna-7b,1004.2788442348534
koala-13b,965.4571409159856
chatglm3-6b,960.6246713603414
gpt4all-13b-snoozy,936.802441132725
mpt-7b-chat,930.1981247616419
chatglm2-6b,928.9728753228873
RWKV-4-Raven-14B,924.3104679948078
alpaca-13b,903.7959675833091
oasst-pythia-12b,896.4193725928711
chatglm-6b,882.5076499875181
fastchat-t5-3b,873.5867904099066
stablelm-tuned-alpha-7b,844.4232951263543
dolly-v2-12b,822.3701229071191
llama-13b,800.0
