Model,chatgpt-4o-latest,grok-2-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gpt-4o-2024-08-06,athene-70b-0725,mistral-large-2407,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,jamba-1.5-large,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,reka-flash-20240722,claude-3-sonnet-20240229,qwen2-72b-instruct,jamba-1.5-mini,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1296.4226002851801,1275.879063308886,1267.588276371161,1262.6981763716165,1258.6528813338828,1258.571212319009,1253.9207735824743,1247.8090880899158,1243.9362297359146,1241.8747996906202,1236.1247754325468,1237.1526904977993,1233.1407703598447,1233.7748377480611,1232.5895117086698,1232.6349786834837,1226.9397661632288,1227.7784274173728,1225.0908507270588,1216.1898970466316,1213.5434217167558,1226.8259643671142,1201.2793318914623,1198.9235158844538,1195.5285991991434,1190.770850203182,1194.288552748471,1194.5579801947013,1197.2657450573208,1185.5806998332237,1181.4300889570327,1173.6758616137818,1175.8635585783045,1174.8573099280793,1173.830856848742,1172.3017879059198,1168.4412830506487,1166.5841224890592,1165.8002769959862,1161.7745223548438,1160.6038008714236,1162.3526913972596,1159.406400538557,1154.6438730431119,1155.0069753603366,1146.7672312448803,1154.3098960219468,1146.3982200971825,1144.8379383865365,1140.016631908784,1136.169994736921,1134.1325519965415,1136.7171280102539,1132.4724474170891,1129.5955225294247,1126.5760730360882,1123.0389500121796,1123.2782287804728,1116.2623395337519,1112.659590096397,1114.0,1116.6399332486521,1112.9654094092393,1109.0870697600967,1105.69214395377,1110.813246632365,1106.2056068404697,1104.5378310163564,1102.3711496743153,1095.7992388245752,1099.1733055277873,1100.0956012558145,1100.2444881221159,1094.9993042103342,1097.5608450877585,1096.6931026582936,1092.5563202893745,1087.042438233439,1082.362514637145,1081.1424363926203,1082.364809330706,1083.4567492903311,1073.0123731988865,1073.2406636403957,1070.966453285626,1082.293891957552,1074.7389857424528,1070.6463962868343,1070.9207314839382,1066.8176493183005,1070.631738500698,1066.1855241203878,1061.092707989536,1059.4228509287982,1061.8283994143871,1061.7967190764502,1039.3420931218852,1053.0825040814952,1054.5755390928798,1049.2449318662034,1041.163757950781,1035.188127116254,1040.3742675570256,1042.186428907591,1037.801920757731,1030.647760544777,1030.9116317399405,1035.205692067404,1038.8352139790593,1028.6001576067742,1030.6189918291093,1017.8605626954248,1007.5313524482028,1003.8662582665737,1015.1845308391593,1006.1326267544027,1006.2074453369362,985.4203896585801,980.9185694533829,969.5975240714401,966.3579112135267,946.1923005937197,918.8342103733489,926.7635987437639,919.3062314957047,904.5910466991336,890.6753364398126,887.7008100804978,868.5406237060664,857.6053422928393,821.0119483092735,801.4717506861649,777.7775502295872
1,1297.4457797300906,1263.8077851923315,1265.8149590745236,1263.2406618898358,1262.4924024022516,1259.2879615320344,1250.451015542048,1240.6158966617625,1244.9820720880678,1238.2559639319977,1244.0846517738448,1235.3177560272563,1239.5915613593875,1231.9478560103337,1230.7081588787828,1231.474826839055,1228.698049813314,1223.0649195725048,1223.6131884791778,1211.2984216523378,1212.2310339774194,1214.8927341727249,1203.2908416528285,1198.717043427251,1195.2928047139671,1198.7715530198047,1189.3906213264834,1190.836082730927,1187.543155428788,1185.0874783405916,1185.6584071974426,1175.4381725185262,1172.1299579082945,1171.0593522172571,1175.816116204668,1165.4843248324232,1179.784520829024,1166.3747633288758,1161.9900607957134,1162.0762257954973,1162.2338927929704,1160.871109597421,1164.7044768333758,1159.7703606757264,1154.2956911327265,1154.5177614837646,1148.0460437263557,1146.4055281871445,1143.4267465110747,1138.2361025752725,1136.3117492180045,1132.3522208606669,1132.3086241994208,1134.76030806553,1129.5758662606372,1126.3620024874826,1120.7151666982809,1111.1729558558925,1114.6167338048085,1111.5264100684417,1114.0,1115.6518477493632,1103.5856558751339,1111.8488653474255,1109.3251136250547,1107.645523411869,1105.7797857837468,1104.3563876105572,1102.8203390645185,1097.4104919313033,1103.378548971933,1092.25053060425,1094.5507197425582,1094.6910036140093,1094.6675846577432,1089.7278636880537,1091.8673027012862,1085.304672751332,1083.9533927783677,1081.3446557953841,1082.5726616380803,1073.0069763839674,1078.8035531477185,1078.0794735301806,1075.2903183998874,1078.9397685541562,1079.8316333769603,1067.086724829373,1071.7543702821974,1061.8077126428889,1068.0495754130395,1062.9105856210488,1072.5099677254395,1059.9274432125276,1054.4106695360956,1055.8902459357055,1053.8036412820638,1055.1296468630244,1048.223911593916,1046.4758034145386,1042.3073915041268,1039.9506996968405,1046.1884629424353,1027.8445054454369,1037.3463870433666,1032.643974743316,1029.0092776783517,1025.7659326287019,1016.9410726685944,1025.690512184854,1006.1001369727395,1012.0440298633197,1026.1694450468267,1005.3525521617447,1011.1437645232642,1007.9635720851154,1008.9726263400298,991.8800079422433,974.6820529873013,963.8932850484751,960.6431021024586,954.5736838988886,910.9937582733191,934.5685046115312,922.3965603569324,903.9483912193402,884.6554697172862,882.3610901860689,871.7731821190906,858.1995906366814,831.6817987828797,808.8980922609067,768.065290879556
2,1294.5633637870358,1270.3533949977007,1264.1941543638027,1263.5998256663931,1257.8149617721424,1252.4155074501648,1251.0137057816876,1241.67758468871,1244.0274134900517,1239.2916965794413,1239.442458156397,1236.716910460153,1241.3269272907442,1233.883454755186,1231.0497863911828,1232.5236844489161,1231.5947205132693,1226.2867246628693,1225.0711353161228,1216.33484021799,1213.28065776268,1198.077941910459,1207.8445830705944,1196.9303632849844,1198.7329514637352,1186.6518413475615,1191.751025512231,1193.003373219977,1191.2152866133324,1181.9611876939894,1178.2390939166119,1183.3225531104913,1171.5054779665877,1177.16273191083,1173.8253496286125,1169.6561416091913,1177.8226817870484,1170.0661228718895,1169.7584916953851,1162.7118334438655,1162.4364935968915,1161.9174676766145,1161.103329520651,1159.5446203292704,1157.19664062376,1150.0065137177353,1143.4029208818051,1145.9481373112246,1145.4587665600566,1139.4382759473335,1138.5460980864007,1136.1961842932149,1136.0481921867672,1134.76839525968,1127.6671010042812,1125.7177168982253,1122.57374710333,1116.085579633983,1110.568617597376,1109.3175232991832,1114.0,1116.3598591771129,1111.0338765973165,1105.0355615276987,1106.1239277598806,1109.5072574629205,1102.337172513217,1104.5882002975818,1106.964543041423,1096.2151829301824,1099.6363146076574,1107.3831798781534,1092.2910694732777,1095.7813155802153,1097.186978914691,1094.9857718380915,1092.780972754204,1085.4749221837774,1085.9128904409904,1083.4611032663793,1081.588090188836,1082.1481395142769,1075.4213721027793,1076.8096447478651,1067.751711773522,1076.8809881788773,1075.8251113674053,1071.4801099961762,1065.0945425941895,1067.8446002326257,1065.9166352960324,1064.783118597301,1053.3661745387062,1056.0723396868339,1068.6220480257994,1059.5646815577215,1055.625275913465,1047.1499086508597,1051.0226981035441,1047.9384609089916,1049.1052452041095,1034.0711763646543,1039.9388460562648,1035.8903071777208,1041.9289566011007,1038.779158839253,1028.0398447376785,1033.3673535617047,1027.212124002622,1027.6786455559104,1038.0663666795467,1016.6934602891963,1012.5886001127,1005.4990793221824,1007.0120951773571,1003.0872493494996,1006.0223224422472,985.9400475355953,997.5936199205983,959.2684689827541,954.955120631472,960.3324008154717,931.3477945283425,924.7670415103242,914.3786465072345,895.4393694339542,878.7920923823822,883.2127246699416,870.0557256647908,845.3529427154367,838.1783578170221,786.7270922985997,786.9405541864614
3,1292.1861765384785,1271.29588477437,1266.812938874806,1264.2953102583294,1262.1875807463166,1250.6351836681038,1256.2681295306675,1248.455108549005,1248.1689924162574,1242.47449613979,1241.601875162662,1240.3468178078267,1235.685154950106,1234.3020694790678,1235.1645606648806,1234.568974319809,1230.0812257297991,1226.8299893860005,1225.2248806304153,1217.1045381925592,1214.4031682755206,1223.3734444145455,1205.8538428265006,1200.7348553773375,1195.539746117918,1198.551438172093,1196.7047585271798,1193.2470501939113,1197.2245695036834,1183.8235282501205,1186.6057105537154,1181.6600230011627,1177.7151402932277,1179.3965108623565,1175.2351852607414,1169.3616130037217,1170.544615610672,1168.0384089677434,1166.6360563305275,1167.8245299811745,1162.4701768897407,1162.7594631487893,1166.017925190354,1165.5441542684894,1158.7307846438207,1157.7130432004637,1150.239490964783,1149.8760205646358,1146.2645184304508,1135.2014332493789,1138.5511499751776,1136.6225322432965,1137.6215394153455,1136.984705123468,1132.8345620108275,1127.2914199873562,1123.5784134359246,1122.6189432127076,1117.7067171502706,1114.2045344066007,1114.0,1116.4061194212945,1108.9584451223468,1107.2671264289884,1116.7088501625635,1109.5066632532955,1105.643869859211,1112.2620603282094,1102.311180162919,1097.4187379418922,1095.2565012889868,1103.1527087347943,1099.0428907782702,1096.4629255940063,1096.2815735986558,1093.1415986385214,1088.4351658599887,1086.4152741560024,1087.2794091037817,1088.8343899286165,1079.7291196082933,1080.888057666999,1080.8987564580416,1078.4386328441178,1081.7556212776994,1082.1928367902792,1074.6131957131847,1073.3552561711413,1068.917538426212,1069.9362471359786,1064.6424038075288,1070.2194382808198,1065.984778829969,1062.9222541854854,1069.1374290276376,1060.2379594517386,1058.3973827364543,1055.4589128909452,1052.086772720031,1047.4699243476161,1054.9941606357997,1038.3811476123738,1041.5179980082978,1047.8534155976545,1041.426775415086,1033.7670024565505,1036.9394660869536,1028.5050271693995,1028.4808317827783,1028.2874751352178,1030.2209581434429,1020.3038131158746,1009.0112564979968,1009.9667439413552,1020.99141402892,1009.6033739722224,1007.4400925537436,991.0648409210341,985.3278121121167,960.11451831441,971.1759764130057,959.9764355610048,944.6574916490157,924.3085575801817,923.2701359894631,909.9938951294548,895.282826773829,893.7026009567833,875.658923904988,857.2215072214907,828.6362489736174,812.6442710419726,773.3908411126622
4,1297.3703443081972,1279.302187128054,1267.2199699828088,1267.2361977394353,1260.76248370957,1256.0180640432827,1251.019245417595,1248.574174558224,1246.873174935292,1242.6143482225148,1236.3392696856058,1237.3055204975299,1235.1887088048888,1236.5291563556598,1233.7215397997147,1233.210692254289,1233.66490722978,1228.8425198001582,1228.592867805511,1214.6256423341692,1217.0543367004284,1216.0342648935157,1208.3434729783812,1199.0596266965413,1199.8001320241442,1191.967168824297,1192.941709674576,1195.7066012770074,1191.0398009075352,1191.429134640976,1186.7908041132619,1178.6962487552855,1178.6894713259467,1176.9525063971837,1176.105857361622,1174.365351428296,1164.2581637448498,1169.1931299846606,1168.6352095975085,1163.6833554816121,1164.5560633601622,1165.1501253570887,1169.1974040716614,1160.6243672463038,1158.3991971275605,1153.7288660871113,1153.4369189900772,1149.9266266438208,1148.015041241631,1140.0861446423564,1139.4357490486545,1139.0614676777195,1136.2230978799516,1136.064600616533,1127.637289631378,1126.0845357365529,1128.432809288911,1117.214841701694,1123.987466417443,1118.918176592853,1114.0,1110.404795816201,1116.9358183044155,1109.6251815615597,1104.9313830369028,1110.8794420037423,1108.9637274089553,1105.3883061278011,1104.6987716562296,1099.5961127877138,1101.667094198745,1091.5902143111393,1100.832271674862,1100.0783579013032,1100.2876656841988,1095.2507911778416,1093.2396436318481,1087.7936588083926,1091.2247072348082,1087.143496635489,1085.6715201116626,1082.8525295858938,1076.540455493605,1081.344312648397,1075.2544795270137,1082.6679254433748,1076.308904589781,1075.005128665205,1074.519915550059,1076.252017657886,1069.546780202676,1074.166143420959,1068.357726332748,1064.5242211517248,1070.86314049639,1051.5832784606173,1060.520494114178,1056.251435971636,1054.7947674171596,1051.804732048386,1049.338879889116,1049.4402309256473,1039.0310627633326,1045.9501892974013,1032.5898504579677,1037.5036385352164,1028.9770985713403,1038.1171028825838,1015.5877881062106,1030.0529845940941,1025.1989399502222,1033.187038764615,1018.9930168660712,1013.6786993586436,1008.7324805345519,1010.9106536040937,1010.974953074991,995.0486831411669,988.2120285860967,957.5203356107238,962.0248955616235,949.6356903646655,940.1018781858152,928.6146144433875,916.4052158138007,912.6038202235927,895.2976327924262,881.8372991691764,874.2050028193063,866.195393684383,826.8057781856932,812.7433031948584,775.2493852396136
5,1295.8608653387635,1268.5430486104708,1265.4462028415146,1261.4606292909118,1256.137635784663,1260.3569781204824,1250.7400971908378,1251.4782225249835,1244.9379603011923,1242.8364644984267,1241.9768516526212,1238.3643987616754,1238.5066295108188,1237.6584170517156,1231.7016457081397,1229.9797665432716,1230.0344533444975,1226.1351779980964,1224.8738293654746,1215.9032489425283,1213.1668348198752,1211.7750838943869,1208.3386584058217,1200.2265042688334,1196.5992214467637,1198.4442120194901,1196.984433655469,1192.375337085875,1185.1900663826118,1187.2530315215522,1180.1564234856949,1176.513456524008,1175.1155266138403,1175.5971577915398,1173.59825972489,1173.3560521916816,1180.9255994441774,1171.8635269969873,1166.8616165978758,1165.5939991430826,1160.935359920459,1160.7487362895465,1159.9231234215213,1161.7831134529883,1156.6245635681485,1150.8547119403177,1148.9072956915165,1147.7410667517445,1144.5248631010063,1142.9938056120081,1137.1041960748576,1132.5888335595907,1138.1079331158644,1135.9534586635123,1128.1461204825887,1127.5348201153945,1123.8537138974623,1113.7209545958613,1117.4822941252828,1118.291065842794,1114.0,1111.6771334908005,1111.412395917995,1105.24556820606,1107.3861042399149,1114.1401523855009,1109.011680627789,1106.5889911607924,1103.9738437766782,1096.6883608521225,1100.325153496958,1095.6687174065928,1100.854458952745,1097.811885466735,1092.4532901103785,1094.0104441362305,1092.0255215074044,1084.531134034889,1086.3346813446701,1083.726675319689,1084.550402994077,1078.889411809295,1085.5137265294043,1085.0204880580047,1067.7406914494977,1077.1861720733777,1076.7053812448612,1070.3732189763255,1072.045786314206,1073.3279766874298,1065.8305003455405,1070.2119035508426,1066.600079400982,1062.6494582610103,1065.9408739249934,1066.1614517633202,1051.8823721167855,1055.4101385351137,1053.689374626264,1054.467377870086,1034.034114807967,1040.1525472229062,1041.103502365996,1026.2356713620752,1041.5295439932127,1036.359101209916,1032.8988697650993,1024.456091886806,1037.4393652326746,1032.8299008815854,1033.1989089111062,1021.6494274988783,1018.2181939752626,1006.614384891518,1011.2726234499363,1011.4666140133256,1006.6061783498872,992.1745992373009,989.7499939764028,963.9788496805513,963.7505484614786,965.1795349774504,922.7205434595462,939.0900218363887,917.4479210875348,912.5438106773762,893.9619194584396,893.4311240320428,875.1385251892175,861.7765035758038,835.270389883803,809.1246815191176,777.2222028674007
6,1295.1441299783646,1274.7489148832267,1267.6959883786337,1263.5081246103061,1256.52230252276,1256.163014580078,1260.944789373468,1242.996743991673,1241.0215381810149,1238.9791363894071,1238.801972372357,1238.1173016461091,1237.4670177065148,1234.214059758699,1231.3848992321296,1231.7609525642592,1229.4380762313237,1226.7033083561091,1227.3441416579176,1217.5818822499332,1212.7223388658551,1206.8852375745878,1211.7096845702263,1197.3938084333117,1195.30863771609,1194.8318606293913,1196.143420124356,1193.160053236839,1193.0897808169946,1185.1988790766159,1177.838415685991,1176.2494586073817,1175.730418280907,1178.2031233749942,1174.639379639843,1173.5095282829975,1169.971133919313,1165.4600994114508,1165.6562637030386,1162.3084852685292,1162.8476921746853,1159.5144725240073,1164.5904289702285,1160.3808110966722,1157.556924487431,1150.2222452039027,1144.1820047468648,1146.0825908306856,1146.8719386063913,1147.69178931264,1136.1944832385416,1134.096541552564,1134.5944260684398,1136.6267778108434,1127.9220011374784,1126.1524046318307,1122.7331599309946,1118.5123968919788,1114.4439207270427,1114.3235248308024,1114.0,1110.42712242702,1108.8407993503995,1110.967879983119,1109.754861334112,1110.94010103842,1102.9569199093862,1105.9330567968273,1104.8877747592746,1095.4324314930918,1097.1847199581694,1097.4338979311851,1097.817897012314,1096.658821275189,1094.936382481997,1094.8396749305975,1092.7788348571894,1088.9983383714452,1093.1903138914336,1077.2449381847105,1080.5944434485773,1081.3521514644856,1079.8886244524997,1080.7580886579033,1080.0130612795938,1076.0175682036504,1074.376529006958,1069.1454401136748,1066.9481404018698,1061.2338834978252,1066.6608960162675,1066.3580786973187,1067.5410499438856,1057.346851957051,1064.1709353990218,1073.9320029429032,1049.7627397930196,1056.9454094753883,1056.8184348949583,1053.413988406249,1039.2194638299566,1044.0207773877678,1041.0756893204937,1033.152275866994,1037.978517266481,1037.6853882182436,1030.27235739261,1036.7326808963935,1023.7004715875669,1026.8469275636917,1031.2571754110872,1016.2328184641116,1015.8915077028211,1012.0948709436426,1019.2420395702057,1010.6063417456196,1008.5755443361875,991.251431650519,975.4414683422493,964.884141580487,956.1241724810516,952.3391231231426,930.4401349851953,915.9474088166697,918.3569315861247,907.5133832052917,889.0175746215283,887.1852530692736,869.997672010286,856.7573379471422,825.3035825047286,793.9328039446191,768.4659543214151
7,1294.4251460002242,1267.9023666724233,1265.8562764361332,1259.162699860547,1258.5889836212723,1253.444900030915,1248.483419235576,1241.7069937707665,1243.3874863407677,1240.211359921514,1233.6573984780402,1230.6954160033306,1229.4095041402443,1230.3504983147177,1231.1804325148146,1231.1533946322693,1228.0775267681752,1223.2352167304794,1221.1542659487432,1214.1976718778328,1211.022190119806,1217.4530533017228,1200.7110173957185,1200.3951971560273,1189.858000458401,1185.104864666354,1190.1059989614087,1188.1975189815125,1188.3463511706796,1182.7536706807914,1176.0386399213721,1167.8416605976263,1173.189091245295,1166.3590265060616,1172.2171953939342,1167.336960685081,1166.3032657564918,1160.9703074068298,1159.7943048322622,1163.2553776043242,1161.210713083624,1162.2027165195827,1159.8001074440513,1159.0805004932986,1154.0518683978667,1150.9688251777875,1139.9330232692964,1146.633576650513,1143.3966134944912,1134.4430637873256,1134.3559779162438,1135.3119371662292,1132.6366589598852,1131.2750864306736,1129.7786709125598,1123.5545741930541,1123.1638636068185,1117.5539672187258,1117.0387782024002,1112.3117029793164,1114.0,1108.8712184829708,1106.337891568774,1109.6989289726323,1105.4115575905666,1105.0762877003392,1104.9063816692146,1106.578933497069,1101.1300212507285,1095.7313053630494,1093.718716142347,1088.9258538727963,1096.5596821889872,1095.757800625367,1093.6693506351503,1090.9566296535686,1095.438561816881,1084.116214140603,1087.9026339615546,1081.2443991950522,1076.2554130212843,1075.4614617881434,1078.3047730306557,1078.0940161520778,1076.0188793894313,1077.618404491086,1071.0415209692424,1068.219043843918,1070.2646706796202,1063.951170860046,1061.4900716895786,1065.8013177898486,1055.962635465185,1057.7963986391746,1063.6547070752817,1049.0996084604812,1052.2450056215653,1055.2922800544325,1055.483695728893,1044.591614688276,1051.3419715492307,1035.6577073897038,1038.7828556599534,1038.7196799192232,1035.794286900928,1033.4270521910266,1028.2553032302094,1032.7016769791394,1020.7303018064671,1021.3565161468373,1030.0913738217728,1024.9534495484454,1010.3190054332096,1015.5064210212263,1004.9806003249992,1003.7032189430802,1003.9460263028634,980.0790375652083,979.9550340983722,959.854616276635,957.2891153282083,939.9049093603338,935.579444758236,918.6258507504394,915.1818602562695,902.1291735276369,890.0027767452057,883.9225400346148,870.9831069786514,857.924394237908,833.3650659918654,803.3913124434283,773.1595618401029
8,1293.9518098359845,1270.527116689422,1267.0475573233302,1265.9553262986065,1262.7952323802638,1258.459883207155,1259.3883348214235,1248.6910014294522,1246.24317989694,1239.8106331139343,1239.515067648793,1235.6422357764914,1241.0074367046677,1237.6812765454279,1234.7944140279344,1235.666662350724,1232.23243347677,1227.9555793649251,1228.242765176954,1217.8809203019832,1214.904097090109,1210.067903345869,1201.7272050840072,1201.9287140549443,1192.5122005998319,1204.0497624059556,1191.18995222646,1193.301676358006,1186.7828975588827,1186.5448431748769,1185.239452200786,1181.307003947454,1179.71936601879,1175.93835609021,1176.2825389124287,1174.3027356879152,1176.8903804617107,1169.9188518396631,1168.8465431308791,1167.51930295494,1165.1775700105618,1164.2183741413305,1166.6444379364864,1167.0475780167144,1160.0577082539453,1153.4035952339873,1150.274697228556,1150.2460166990652,1148.491638732841,1142.4533366524888,1138.213663045475,1140.05178384185,1137.5466353154382,1133.0583264034149,1130.5826445195428,1128.0898546554135,1125.7844425462822,1114.6756008834075,1118.316347247457,1112.5781150494258,1114.0,1114.7768334111936,1106.934720339341,1111.9620289958275,1107.9430205368537,1109.1586145308556,1106.9652041329102,1110.2270473955796,1105.6023798578208,1098.45316647867,1099.7980105601287,1097.0974989986562,1101.574400603608,1101.7202760093037,1096.6351466863193,1096.2660897645496,1097.4111015327348,1088.0320086208496,1087.539800848993,1086.427387306218,1086.7343534689103,1085.0344369347688,1079.7906355660375,1082.4699002684295,1074.95287956715,1077.288539125109,1077.8146159184325,1072.6321626847043,1080.9486310290204,1070.7257700904302,1062.5840796088028,1068.4681884619717,1062.3677147316425,1062.6797115698582,1059.09471362739,1059.548968303065,1049.8811371079382,1051.8967455516472,1055.0994974211585,1052.3561017013108,1042.3677896295926,1051.3894641465445,1044.5828358630995,1045.842664009101,1036.9723585937218,1038.8024051553336,1034.1681572775192,1038.0615419147555,1027.2801034842676,1026.4132015344608,1031.249962243375,1018.1209558123916,1021.9318806898136,1014.8714012766058,1015.508947018537,1006.0386504837716,1008.0734314022774,989.4061621728571,989.8929947605836,966.4878331320584,960.9855823552605,942.8789836602398,945.1992104189901,934.0294783369152,920.3165067609559,907.3761333151658,890.3826337989634,886.7272273375315,878.9250291094672,860.1581891959785,833.6679471611303,805.3948761961817,777.7203924823784
9,1299.1084706486333,1271.8864706686304,1268.4887472175194,1263.2362942829095,1258.7673511544886,1253.431524099925,1250.8604931102745,1243.984653602063,1244.1501214440384,1241.5175024023451,1240.1362766751272,1238.6496996721933,1236.0461008525153,1233.6735482420354,1235.2923744958623,1232.6059469442057,1228.5968628839294,1227.171711706199,1226.6581783409733,1218.6598944611026,1213.385081779606,1213.008360317944,1197.0578867853815,1201.1732042180854,1200.5667502834099,1193.2000137923637,1197.0911567967235,1191.9585200583542,1191.8771282278883,1189.9891500423023,1185.6381743251347,1180.3715393752666,1175.4000144597894,1170.2569447287465,1177.5288122038614,1171.3073987650948,1171.559601670768,1167.429238249328,1167.1505582635907,1164.440101902139,1161.2794819826456,1167.400542712585,1159.2422840657723,1157.711382752423,1157.4122366523327,1156.3812693911434,1152.4454619173437,1149.0233537810125,1144.5576151697487,1137.610190966264,1138.1360730558356,1140.7996151947289,1137.1582236152012,1135.8827531764766,1128.8031674443755,1126.2216111918956,1123.210086335641,1123.6640527172335,1117.3346091824578,1117.7522578706776,1114.0,1112.9812719517438,1111.992425992597,1107.8019044282173,1111.1942747742764,1101.5142726177664,1107.2631369677006,1110.2027825506675,1103.8075269304823,1102.4083399214485,1099.8783744130224,1100.9594358794243,1101.4928258595273,1097.983835763392,1097.0067981053471,1096.2344815467354,1094.8033963234473,1086.2397629401516,1086.8152964332248,1082.8494931576297,1077.7113923265442,1081.3592891721482,1084.2067223096246,1079.1501914860505,1094.8303106686653,1080.0974289002158,1072.6948212174411,1067.3028429940268,1079.8726385774899,1066.7717557955245,1070.1857020351422,1072.7634357439267,1075.3602184707297,1063.2880027951176,1057.0303791376077,1067.116298568946,1056.495121067916,1053.9965320283459,1053.4104854456998,1054.9607966250296,1046.714575273697,1024.5783588843206,1042.7756621142078,1048.27612876883,1033.9688870167279,1030.2384438876347,1029.0207508054623,1029.0148006319296,1026.7549591703705,1032.8506792241953,1032.179416592968,1011.4885211537423,1009.2532942952663,1016.403146966199,1015.774508576009,1013.9969369172283,1006.631196286966,994.6313632015505,983.8847311155421,969.8933217601673,970.2949929621302,952.5263049145653,934.7776115247328,932.3973588058118,915.7656653489925,908.8532839591601,885.8530323598401,887.6377835372324,874.7223674856086,858.4460089952375,828.1545876331174,798.8780670974828,770.1338560721881
