Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.4381467561182,19.79102627657286,928.3838953726141,912.6980343266723,4954,96
alpaca-13b,901.049056749723,17.381269456160442,909.1002933980817,892.8832596648086,5887,100
bard-jan-24-gemini-pro,1208.4092026528585,9.164994163853569,1215.1154211741714,1203.5690669761339,11853,11
chatglm-6b,878.9503783705454,26.246748664543308,886.215527098976,866.6957633612228,5004,101
chatglm2-6b,923.5832779721845,38.01376701673729,935.174073297832,914.1972790069428,2713,96
chatglm3-6b,954.6092692333303,25.885638662475326,963.9306595721507,944.3739309684642,4770,94
claude-1,1148.6373678210812,5.50205904499394,1153.3325388440217,1144.6667551409125,21216,24
claude-2.0,1131.2688758450734,7.488558332739786,1136.2904826414067,1126.3132035406695,12789,33
claude-2.1,1118.1828396906792,4.007972035707488,1122.6404853162571,1114.9046500960337,37745,35
claude-3-haiku-20240307,1178.3267918403071,2.1242115902848284,1181.8162802026488,1176.2136536106507,88538,18
claude-3-opus-20240229,1248.5173991474742,1.6352160848604942,1250.713479697546,1246.1291520425486,126356,6
claude-3-sonnet-20240229,1201.5486117790745,1.4991749035119517,1204.2575128030487,1199.6562605720935,98168,12
claude-instant-1,1110.8322957185876,4.983200416440222,1113.7314378391923,1105.611681056025,20675,42
codellama-34b-instruct,1042.87313466446,15.695917593377452,1049.8531168960535,1034.9487567830636,7532,73
codellama-70b-instruct,1042.14370888362,66.05983608826855,1057.8901213832469,1028.0468817799908,1196,69
command-r,1147.956283394706,2.9988737788056796,1151.5587808881526,1145.0954394000455,47590,26
command-r-plus,1189.385732193572,1.878422908362888,1191.770394234831,1186.6193075540875,64622,15
dbrx-instruct-preview,1102.4683273085564,3.069350847571157,1105.8478485156477,1098.681154954692,31752,44
deepseek-llm-67b-chat,1076.9900127927476,13.272849992419395,1084.4806839176317,1069.6500874545527,5000,57
dolly-v2-12b,822.541892095335,38.89210433580327,832.8508864469746,811.2340626260064,3497,104
dolphin-2.2.1-mistral-7b,1062.8422960105572,42.261612197130574,1075.3021043150839,1050.6280977078404,1716,60
falcon-180b-chat,1033.3709578454805,81.65924617549791,1051.4962803391081,1016.424524337662,1332,71
fastchat-t5-3b,867.7659796016726,30.046433739282513,876.9536648617348,854.7552011231662,4311,102
gemini-1.5-flash-api-0514,1231.6738435559646,4.504549966145614,1236.0620208319658,1227.8982917233127,26409,10
gemini-1.5-pro-api-0409-preview,1257.5801461596263,2.7808932422077257,1260.5122285166337,1254.1771035892868,55731,4
gemini-1.5-pro-api-0514,1266.2486473073234,5.354013640135038,1271.3138944792302,1261.689823222518,28170,2
gemini-advanced-0514,1266.9013048163597,5.07527892050054,1271.428914958903,1262.7186321634358,29838,2
gemini-pro,1110.7806356296264,12.855489636557303,1117.0963974864,1103.1158206289188,6581,39
gemini-pro-dev-api,1130.9840877716545,6.754422568337109,1136.7948248191826,1126.2528596827974,18839,33
gemma-1.1-2b-it,1020.9091147968538,9.59484670207056,1026.9919679005875,1016.0030684103433,10882,83
gemma-1.1-7b-it,1083.9479461033204,5.0876862588133305,1088.2156326697748,1079.638579406254,20553,54
gemma-2b-it,989.0231478883168,24.33347995904144,997.9619952207825,979.7415788285027,4936,90
gemma-7b-it,1037.3074621936264,10.922964101583421,1043.590730544181,1030.3172711326595,9207,74
glm-4-0116,1183.6476353067474,10.779129202418547,1189.4876556625888,1177.2135457571655,7595,15
gpt-3.5-turbo-0125,1103.178430698867,2.4930937208897883,1106.0873328484195,1100.3442484416687,59237,44
gpt-3.5-turbo-0314,1105.7783223327283,23.300010995520374,1114.5110647038161,1097.5228940234394,5670,40
gpt-3.5-turbo-0613,1116.6525924467737,2.9198251121996113,1119.3974552511538,1113.1479135204142,39045,36
gpt-3.5-turbo-1106,1067.8016659365542,5.0671571405219735,1071.2301665629243,1062.269989553621,17063,61
gpt-4-0125-preview,1245.8840816388492,2.0469281470296803,1248.9233050642945,1243.6302156561674,74232,6
gpt-4-0314,1186.1049043340847,2.266870938928477,1189.1887322515352,1183.4329006969922,56063,15
gpt-4-0613,1161.113378802394,1.9611577461722116,1163.4826981949109,1158.466726691531,77797,21
gpt-4-1106-preview,1251.219570511699,1.5636360480428182,1253.6663385922184,1248.6176432250084,80987,6
gpt-4-turbo-2024-04-09,1256.453587972167,1.9045529277137099,1258.877296565417,1253.9912013575183,61122,4
gpt-4o-2024-05-13,1286.793605081983,3.8527432950646134,1290.362172442826,1283.2156623317003,34985,1
gpt4all-13b-snoozy,931.5806359150762,69.40458944687016,947.6918649338479,916.4778116165814,1793,95
guanaco-33b,1031.8481522241364,33.992413912477396,1042.5114042650541,1019.0995177333085,3002,74
koala-13b,963.5896873402684,21.913473073274687,973.7378478947204,955.6729418328106,7041,94
llama-13b,798.4715300127583,47.78631346787527,811.952206158464,785.0912482814409,2450,105
llama-2-13b-chat,1063.0232327909534,6.996193710041353,1068.1915723571287,1057.8869412530246,19769,63
llama-2-70b-chat,1092.8512341026405,2.715236589763276,1096.349394936587,1090.03605551648,39695,51
llama-2-7b-chat,1036.7311958728587,5.874435019878031,1041.3750340789736,1032.3580250117184,14604,74
llama-3-70b-instruct,1207.725538155563,1.7069793044844532,1210.620506417758,1205.5589707104073,127901,11
llama-3-8b-instruct,1152.9596985737596,1.6839472858891327,1155.2399089310989,1150.8710261783917,86326,23
llama2-70b-steerlm-chat,1080.210896109063,31.9244748722199,1090.6716146246006,1067.984057558777,3640,53
mistral-7b-instruct,1008.0412261083615,11.085613739860687,1013.4040336445147,1002.033109581238,9165,87
mistral-7b-instruct-v0.2,1072.02733610629,4.1858476881576,1076.0194773858477,1067.6733532713317,20099,60
mistral-large-2402,1156.299978972135,2.420887847078346,1158.8560979623157,1153.254436883329,56540,22
mistral-medium,1147.724554989876,2.6614371137861004,1150.9246656449932,1144.7538560789676,35600,26
mistral-next,1123.9992608452874,7.373373278250719,1129.0202598640735,1118.7495557763855,12403,33
mixtral-8x22b-instruct-v0.1,1146.2182544892719,2.720972298469637,1149.853628648013,1143.302762331249,37703,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,67665,41
mpt-30b-chat,1045.211587566191,33.15336393950262,1056.5330508523136,1035.4798374939662,2651,70
mpt-7b-chat,927.3195839863306,26.99774024073247,936.4653753631655,917.7313890473935,4026,96
nous-hermes-2-mixtral-8x7b-dpo,1083.76076879449,16.95062961993455,1092.2519004477529,1076.3066271910636,3840,53
oasst-pythia-12b,893.0573147823654,23.916989093183076,901.0743523456956,883.1001888868625,6393,100
olmo-7b-instruct,1014.8905279666883,14.81933208680266,1022.8392374385547,1007.4877854851226,6527,84
openchat-3.5,1076.4005183842728,11.016228154730358,1083.5785783285928,1071.7427952452588,8121,57
openchat-3.5-0106,1090.8502219979887,6.9079398815046416,1096.6481759799985,1085.9202672582715,13010,51
openhermes-2.5-mistral-7b,1074.2538022951987,13.418720700549375,1079.8726208395967,1066.73313161568,5096,58
palm-2,1003.3468997012413,15.980248607556732,1011.1578700553467,995.5574890076839,8758,87
phi-3-medium-4k-instruct,1122.8793084460883,8.774274485433143,1128.9634652656337,1117.867035097077,10549,33
phi-3-mini-128k-instruct,1037.023695323052,4.5801330033977266,1041.2486119899056,1033.1232111309732,21678,74
phi-3-mini-4k-instruct,1066.2753297411205,7.88374730927016,1072.4053365930833,1061.7249863102677,16089,60
phi-3-small-8k-instruct,1100.987383494774,6.16468827796247,1105.2407972581145,1096.131087478636,11503,45
pplx-70b-online,1077.4173530723076,11.787658887698822,1083.644570905418,1070.8326357236024,6909,57
pplx-7b-online,1044.5161599355497,13.819555704901271,1050.7069385519408,1038.1759752825965,6347,71
qwen-14b-chat,1034.1812236366816,22.030846993210048,1042.2839617805973,1024.7967709555087,5076,74
qwen-max-0428,1183.250916390322,4.915836909739895,1187.6686271386793,1179.7076039649028,24659,15
