Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1261.548591686581,1254.1869593145002,1253.5727661136777,1251.2499914399416,1209.4236547228957,1201.1559779631261,1205.5951167103274,1191.775279441479,1186.4891227840944,1176.5433308406757,1162.402692818059,1158.7079124118209,1151.2501279575722,1150.4698991040655,1145.3403194820748,1142.970076904865,1145.14384202238,1141.3086251600093,1146.554485736379,1134.1347647134583,1136.1082591277705,1128.0464453311165,1131.0364739717486,1125.5320984914729,1120.1618331976993,1116.7785634763316,1117.2012965610586,1114.5527654288574,1114.0,1112.085918119392,1104.897770882325,1107.8951398680388,1107.835878422742,1092.3472016421683,1100.921721578971,1096.6624354492765,1099.298810461761,1095.7696293365786,1091.822832156192,1084.927469008843,1083.0582401776114,1085.0605762391715,1086.0978189438054,1080.067947411308,1080.0115470854419,1069.0445750649478,1073.7364822783547,1072.975595864657,1073.8717346978715,1072.641696173116,1068.5778297176762,1063.6480232622844,1061.2486863881993,1055.426216059781,1052.51858548169,1048.5158024553366,1049.3678896975434,1042.1762795374661,1043.2938348498687,1039.232712969793,1036.8285238703688,1031.995498019467,1041.2953972836485,1039.7131405271136,1028.4195778368464,1023.3471026838088,1030.2951347869412,1029.6187600930864,1013.1699289025088,1010.5002829592686,1001.4215967882512,993.0641748237691,989.4993259527694,998.1499920986569,988.899944723729,985.5578378942537,954.0496527785166,956.7977077503637,922.0093402124842,910.4221309833367,911.1103336526386,895.2776955758509,889.394589883156,886.2537158476113,863.2110804566813,854.314360840971,815.8030457929402,814.337727795525,785.3265407288186
1,1263.6007813206184,1254.8872442594388,1255.5941722931702,1253.476918856173,1204.723012581964,1201.1993901629637,1191.409342503582,1196.6411075711665,1188.6956539646967,1177.3478362048927,1160.5827600251873,1160.304666233663,1148.2631393238737,1148.4162876297512,1146.1023090998906,1149.2504657517868,1144.275845797363,1140.4270651300335,1148.2559015113472,1118.540370722618,1126.3662123178797,1129.919042919744,1121.333997701943,1120.3473308521484,1123.9253501705232,1116.7689976518195,1116.642306729232,1117.8595776154514,1114.0,1115.1452864635364,1110.2492380002714,1106.7858567916194,1098.1183908571197,1105.2747558938527,1096.9765184510884,1096.1050136862489,1093.6568515703016,1098.6498372344677,1088.5831906424175,1087.0274912012305,1090.1658030539763,1083.8477642910343,1080.2373881157982,1076.221304301208,1075.4916091890052,1079.0108482757055,1073.6177345072654,1076.9296008651704,1071.7867208163898,1070.2022195492787,1066.4571234755795,1070.8397931445752,1060.7133482395193,1070.334574908627,1046.3719163131718,1046.500973032395,1047.8782292107742,1033.049473487922,1044.118531900649,1037.496747853319,1042.0839694190636,1037.0556409490034,1037.2320453117186,1034.4535350971607,1033.6704862752347,1034.103449143276,1031.8137302665284,1025.9718480644435,1013.3995681432128,1016.0206130573474,998.3396901224237,1000.2694451980798,992.3139639547247,997.1747159704803,986.9251880715175,979.5102323941132,964.3569768167469,950.3807124613525,924.2592810342722,923.1898375366286,919.4231383280732,914.742414002895,893.1545527622031,884.8694224791706,862.7270306517846,856.9415050506169,832.4459542593631,827.6522860739641,792.7435723282267
2,1261.3362747876424,1255.2738488866157,1252.8078833362845,1249.3710554770794,1208.2905909462352,1203.4083167884928,1193.4266894563498,1194.9032859206575,1188.7503325403136,1177.074401763286,1161.031697052992,1160.2253364994194,1141.4914697664028,1147.2562369201405,1144.8869562001496,1145.6803290861,1145.9433462557254,1144.1940853122267,1147.036891256827,1124.4884841803282,1133.4542354194305,1133.808363273124,1122.205396593464,1122.831316128978,1116.1492847796878,1116.8001127427115,1112.4947136201843,1114.2861974418156,1114.0,1103.790282197789,1107.8681976788707,1108.6646486175496,1109.3431301649239,1100.6611388747278,1098.7244508954159,1096.7708384724654,1098.4877819240567,1094.882332556046,1092.4479683799914,1082.692952055212,1090.6768572756882,1079.2634088851353,1086.6115638393162,1076.930869004319,1079.6863208502282,1075.6553330954816,1072.7157289231523,1076.9862465543351,1071.9307129078554,1070.3282153925416,1062.014786743931,1066.054011570791,1060.8081119297192,1055.9689430777403,1054.8267549285933,1042.9310670989544,1045.1301621606601,1055.0556033525313,1036.9591113749386,1045.0864136244786,1040.6467430610214,1037.1742292709725,1029.840956812945,1032.2571266300129,1028.1000693111846,1031.7066673735692,1024.928317564204,1012.7707252957209,1007.7215239622168,1017.149161328983,1002.2328437095447,998.5106183241477,1000.9119701518598,997.3934572486311,986.5382594321193,983.0175090027403,961.3092260077505,945.201814977738,935.2329487034256,921.8845792469066,915.2283333494164,914.598959409358,902.3712061169642,886.3837336698022,866.9034842851372,860.6552155160063,817.4836863124331,807.4460872825596,804.4206087805924
3,1261.8224619522734,1257.05605720122,1254.9246511954873,1252.0037724632737,1210.82979394899,1203.80172185078,1199.72327689965,1197.6014397196789,1187.8939875051117,1179.8632914039586,1162.2571958174103,1161.6999889698682,1150.7413678194002,1154.0812691412827,1147.6194064541285,1145.3689955833358,1150.4904418424094,1153.390684280271,1147.9468619885329,1141.3601798633101,1131.0746370695258,1132.7489871203104,1134.3130522912372,1124.7722927627603,1129.9670925782505,1119.6120120098478,1116.7438583355338,1116.6569135267778,1114.0,1108.0618359430653,1110.4199146848516,1106.4758076925718,1104.000277652637,1100.509504910693,1102.4647079056294,1099.190636005068,1098.0669622455287,1098.1426219446212,1092.170954813623,1090.140160474311,1088.6176544140671,1083.652287524657,1086.0144235803732,1086.0611023077286,1080.513816719278,1077.2887983784171,1072.8945074928388,1074.2565745604952,1063.3592430271613,1074.098175945327,1067.1798885749486,1065.2556103568436,1061.7620894515553,1058.3014022321636,1055.068620936992,1049.1042606490641,1048.0223495741488,1048.4373749011145,1042.588356285019,1046.4861834249778,1040.777666260422,1039.585250497671,1030.7274620707537,1045.8727316565844,1033.122361978606,1030.7770856659324,1027.64467910757,1030.2516246217697,1021.9560153715278,1017.1301925737646,1006.96226525571,1001.0907926772194,999.1517423249494,991.5978768617769,988.8077500025561,991.1289768524209,965.1263884511445,946.8216711155869,932.2829818525088,917.6759323217562,915.6802294305048,911.2844695008914,895.6375851662742,897.5498605454458,873.1272210911785,861.8810283971297,834.1732033808938,817.7727625478881,800.6525972290342
4,1267.6830192450252,1256.0044472088723,1256.4809101598862,1251.9211470327555,1211.6681138670838,1205.9661006909666,1203.335401221838,1194.0530584957392,1186.5721798118368,1173.8702560168408,1160.6187294925564,1160.3203372439416,1142.9189703283405,1148.8327086623642,1150.1255689995444,1150.0776191290322,1145.7505234388293,1151.1256806133415,1146.299375668547,1133.5768066660728,1128.1667908178106,1131.6892941053861,1128.5697933708898,1125.0450695597103,1117.8266497469633,1116.1060142302094,1115.5405414848203,1116.2160107647846,1114.0,1103.5166793826538,1112.2486213029617,1108.6592809466981,1106.473278798826,1104.7072606512959,1104.9930675704136,1100.114344938245,1094.8095841329105,1096.6089654721902,1090.5995487478049,1090.1042200685665,1083.298300606093,1084.5062668330065,1086.6385227717265,1076.5977148423003,1080.5978246525337,1076.301750378164,1076.6175028673067,1072.9916432900811,1072.7178770018522,1071.9045658469092,1066.4532984338452,1057.7384753532222,1056.6488205671187,1059.2350035360269,1049.8897767543012,1051.2591862519357,1050.7982890340604,1021.7016742756986,1039.3944586171106,1048.767187747274,1038.6111280615955,1041.043703626034,1035.4972712768335,1029.5430376419479,1029.9031041647954,1027.2310536352109,1036.3736671683412,1028.8022105888426,1020.5970065655215,1015.6651278742239,1001.059849819664,997.0778665546745,994.6491427027814,1000.2793163793411,983.4771809949981,984.113900287844,961.9085937515335,959.6711606868175,943.838358207209,922.2995310442791,919.8469064304384,909.160941139209,894.4571695669142,886.5289247290737,868.1928887443585,852.3969599461734,834.00333967176,815.6605997552931,802.2378658372342
5,1266.990930642707,1258.6991906567025,1258.6599001136094,1256.5067423037854,1212.2679843874344,1206.828323249074,1203.649430747401,1194.9740504102283,1193.0991201308655,1182.452541274508,1167.4798002780499,1165.3325772494543,1157.3125632387826,1151.057226836632,1151.662639963374,1144.2307163817757,1150.2085529261049,1147.1697772173347,1151.5019483106562,1132.2211658505232,1137.679899040229,1132.4649560236778,1129.6709590892704,1129.2599059226166,1123.437116423065,1120.48462368275,1116.6104165002578,1115.9350431448386,1114.0,1117.3949194083355,1111.3615575349627,1112.0938821246775,1108.6880858781715,1104.0600385916682,1108.141359646064,1101.0165259563594,1100.3616530631525,1098.2049254214303,1091.37939575687,1091.8409329658136,1089.0204885533335,1087.1117804845921,1087.7718419041166,1084.7507701289592,1081.8633886829793,1080.4344724068326,1079.1446473299252,1075.2676766305744,1078.0752994615282,1073.0981496333302,1071.548615062541,1066.2156607760298,1066.7428523020244,1066.8720765197245,1058.7819535957128,1051.2060187330835,1050.4860584293824,1024.2185237942454,1041.393380150087,1045.4681347775845,1048.8683567031303,1040.862723574621,1035.6829913118795,1029.8154015741047,1035.7940886696674,1043.8948628239987,1032.5324664880814,1034.510872307366,1022.0006929186992,1024.8193753185697,1009.0119629038476,1001.120565392874,997.6188354603655,994.7963233122067,988.9943861558678,991.1840004146266,963.197810659241,957.5562698909391,932.0419850910564,923.9968811348771,922.7011111385411,918.8006941018517,895.3581464706226,894.1813500112531,871.4834910188946,860.9147550409907,837.6020770490907,821.0504993741374,801.4803487547075
6,1265.4618850346824,1260.1675748587943,1257.401537406595,1257.7004850877415,1210.1806241584381,1206.7665217237138,1207.824864558826,1198.4425118474906,1191.125268562096,1182.7766228286298,1167.3116072066916,1163.8769182970311,1157.0436474973842,1150.5908086041295,1152.301750479722,1156.378848122232,1152.4892356363273,1153.5188774745454,1152.795365447153,1127.8875912675649,1133.384067516841,1130.648255005664,1135.8606238757352,1130.919632181497,1128.4187620880223,1122.1028567035173,1122.7879248767126,1120.2345675563722,1114.0,1109.9444012487145,1109.9815490241685,1111.3458784392603,1109.9157854826708,1111.967894669645,1105.9766425212354,1102.7352894896171,1101.5887288449344,1102.4153583953976,1091.1486691063715,1092.7707616786865,1094.877063794083,1086.9795152686513,1087.5522945733262,1072.3685235173991,1080.9117890469981,1071.9215614149416,1077.7407090536153,1079.5173736289244,1078.7635403997526,1073.1719329407892,1071.3941878177075,1063.2642114045575,1062.036605321081,1073.6426865431995,1055.0217630728835,1050.9941722529934,1051.6800601804616,1053.4842202129726,1045.0198674684411,1035.8267155490557,1044.874779925371,1039.364549880163,1035.1454324595538,1044.473304321666,1035.2441039216633,1033.0380296365092,1031.394361595314,1021.493960517964,1012.8523788544295,1020.7837708295178,1002.6040064242687,1006.132402206011,999.2557839318441,993.6876538393597,986.4930591031209,986.1280382928531,959.003157458186,956.0744435108494,916.862120952812,931.187797987272,913.8406380697397,930.7909989901224,900.5861290465327,892.5753215143201,876.1641074705732,868.3219644568929,836.3120711978642,814.6131103510102,813.4470358097067
7,1261.562194358664,1259.361460785161,1254.8869724687502,1256.695690204251,1209.1167982099025,1207.4275139476304,1205.8434201864568,1198.1664269157761,1188.1741349435677,1178.6680142789937,1165.527601281899,1162.6827870633037,1148.647647932206,1151.7777442263077,1149.8123941793792,1147.1010905146702,1157.4259158039163,1145.6149298605221,1147.7156040763641,1133.3537165586476,1133.3711983431144,1128.8549745743567,1130.4552985361981,1123.0236927868004,1130.451412852437,1118.1260475411998,1122.2892366991016,1118.8122534866056,1114.0,1108.177538195979,1110.6702764965796,1110.2397750539349,1110.621645195137,1104.6007601171195,1106.2163826597239,1100.0578439178191,1100.3109483810654,1099.10805298597,1092.7762982128302,1092.186480860734,1084.162273282382,1086.6798088801806,1084.7444605620985,1086.0693740218258,1079.903679583706,1077.0622464286098,1071.5561104551903,1077.3286681734858,1069.5155183265422,1070.5891112099384,1071.1361487605955,1060.3587288359377,1068.5171370162427,1061.790436308879,1053.4932428671802,1050.4295495045465,1050.7041463044757,1056.0162915805518,1046.9437097644575,1040.393869008111,1037.554950939863,1039.074120075871,1035.2636235433956,1028.8062609853073,1033.094684549346,1030.595016517904,1027.2087840526178,1045.3054623887188,1016.4750321235105,1011.3434069165022,1006.359503042958,1002.0102294260521,1003.2708225627471,1002.4793373031858,991.267349889083,985.5336520242275,960.3123258318548,951.4970020033479,927.5671266137977,921.4560520101849,908.7437710467825,914.6852692037468,887.0237283926808,887.1327882547865,870.3863710037778,864.3584620010583,827.7834486256183,807.1976298399087,794.5666503403593
8,1266.4265196579552,1256.5448281338413,1255.0831087784707,1254.651908781798,1209.2766621763426,1206.3773630932662,1212.9649682434672,1197.9202848057923,1189.6814517732248,1180.6059271857835,1165.5707086456803,1162.4389490455474,1161.003669362786,1152.8235318809013,1150.4267686262551,1148.552052015155,1147.796813915731,1147.2194238584214,1145.7043316595307,1129.4007567021388,1132.3010434202297,1131.3990370326637,1132.2438217213669,1121.6048679211883,1126.1684746172252,1118.6060207102275,1119.100199562936,1118.3822057226414,1114.0,1110.9803752560179,1110.1700164494284,1113.2146935102535,1110.6927424164714,1109.0759846324518,1105.6525657023599,1099.1856740217765,1102.6579895591474,1099.0247126796617,1090.027551553237,1090.8022199009115,1091.0846964295174,1086.7107576479134,1082.8445860791503,1081.017332952817,1073.5453992828484,1091.0974102763107,1076.7260460032255,1072.3720960750602,1072.9323592194398,1074.076378504221,1067.5855658175824,1067.6524875563418,1058.8271509075755,1063.0893230069453,1053.959288474096,1045.5384549195428,1049.4775208422823,1044.1425304457375,1043.1881738356783,1046.774222462327,1041.129127178292,1040.1458582530659,1034.5860496228217,1047.418010600908,1028.7566031668111,1029.1599362056272,1020.7866661554108,1033.0398487764123,1008.9705547585513,1014.9896852846252,1008.3252965475739,1005.1803946072029,990.8298128624795,1000.6387405865185,997.6924493311533,986.3701942214886,961.5460064281569,948.6290212609794,939.3980875275666,925.8757867109578,919.3124667569032,914.6583975727017,897.6676741048427,889.2465541530806,884.7014659552183,863.1786145164501,827.0792571473754,815.9321891155396,791.1051159784098
9,1262.8954394791563,1254.1621682273367,1256.951406669869,1253.635366033575,1211.2525808119053,1206.7192972337953,1201.93065100094,1195.2650631048218,1189.1931058595399,1178.1000649447024,1163.651532422732,1163.2186151324036,1154.3515697090688,1149.2296474685388,1147.2487205012173,1150.123966212589,1145.168792592942,1142.0956977717722,1146.1724175608326,1127.9979876578527,1132.8870680190237,1131.6805304444094,1127.3865287741373,1126.9883639642899,1126.0888524819734,1118.314737465691,1120.0801298221647,1116.6294108366287,1114.0,1109.7446544772047,1104.9468425466716,1104.9122851374132,1097.0786722147939,1103.3878405097973,1104.5511585409977,1100.3607686321684,1097.7492026003338,1097.519090642119,1089.2562117024472,1088.5371084131448,1088.515814835803,1083.9552458213511,1088.1565008247726,1087.8543653536608,1075.6494125589072,1080.343681869159,1072.246945119119,1074.755236560277,1070.8320184536913,1072.4289139212237,1066.2886499376973,1056.3776756419973,1063.653675897967,1056.7699803468845,1050.274260692024,1049.9243497455968,1046.538057025145,1036.4826058507806,1040.979416499542,1034.2194953568803,1042.098729264383,1039.5423319501374,1034.922597747789,1027.01047825248,1036.3408290484767,1033.418476268394,1028.632367975923,1015.7664852886488,1014.9231221062261,1019.4936027769988,1007.523928625772,997.703259104233,1010.1947669794113,992.2317276966213,984.1071682697391,983.390657636609,953.9261984625947,950.8017468392043,921.9694279894106,925.89220215157,918.6020600724052,926.0374046030025,897.1667889853748,889.4425220805006,876.0301238778004,862.8898074488579,835.2103124142777,819.2494072689639,797.735828811446
