Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,916.9808424171216,23.310697751458108,926.7373025634604,908.2160141568208,4891,79
alpaca-13b,894.081205383189,17.883898724627507,904.671833395882,887.491498414001,5749,83
bard-jan-24-gemini-pro,1208.0873056809507,10.830499907429832,1214.5214369265873,1201.8242221665103,11876,5
chatglm-6b,873.1933533701607,24.852968258237535,883.78320319491,863.4793826028655,4911,84
chatglm2-6b,917.1717286295097,38.088741142011756,926.2913052494467,904.7154171045252,2637,79
chatglm3-6b,950.9259007811277,22.6888175924988,961.0462991592493,943.2046950342644,4754,77
claude-1,1147.687999815413,6.731679095869341,1152.7286283726953,1143.1014065220186,21207,13
claude-2.0,1130.3889489200044,10.309619542442318,1136.4672351048682,1123.7331848341694,12692,20
claude-2.1,1117.898961793669,3.8048330288415384,1121.5902596103585,1114.9428468776803,37627,23
claude-3-haiku-20240307,1178.3282840233978,3.2034224200035486,1182.2871141703256,1174.8707081506823,55978,10
claude-3-opus-20240229,1255.376904171534,3.2472915063574717,1258.8028259831399,1252.0810318922424,61546,2
claude-3-sonnet-20240229,1204.7461885409261,3.3539570732961326,1208.3358517253714,1201.409570093368,63897,5
claude-instant-1,1108.714160703913,6.474979871356042,1113.1551930465412,1103.2771358449284,20591,27
codellama-34b-instruct,1039.4586317830785,11.097508051989083,1046.4540513823372,1034.8319133593768,7418,55
codellama-70b-instruct,1041.5188176216911,111.48974299065736,1062.1486593234617,1021.198397585682,1188,52
command-r,1147.4921398978718,3.8121778729132116,1151.5133788344262,1143.4803112357686,31251,13
command-r-plus,1194.749764475269,3.653882979295664,1198.2327634217309,1191.5439458004134,33511,7
dbrx-instruct-preview,1099.0824466553308,4.646361848566829,1102.801839904784,1095.4129029700023,23294,32
deepseek-llm-67b-chat,1076.3649991588154,20.092129111155447,1085.393684940286,1068.3555378730398,4964,40
dolly-v2-12b,817.0439998115077,34.735984711896506,827.5011723612804,804.7767017376015,3431,87
dolphin-2.2.1-mistral-7b,1060.8502253290962,40.724109488140485,1071.7840520006926,1049.2243946616056,1707,45
falcon-180b-chat,1030.4586970773034,59.21780786770279,1044.8168239278825,1014.111329289175,1297,56
fastchat-t5-3b,862.169952690245,24.188033117477005,873.4203246542061,852.2763187129816,4241,85
gemini-pro,1109.6906088756648,17.67721163680798,1117.32005391275,1102.0836536528086,6547,25
gemini-pro-dev-api,1130.600464798682,5.753933167065841,1135.31648419634,1126.9674405305761,18802,20
gemma-1.1-2b-it,996.2363044585874,44.54720229985973,1009.7394812810994,983.2182822104759,2645,69
gemma-1.1-7b-it,1079.377733523912,14.11793365970251,1086.6671856700748,1072.0314976095383,5765,39
gemma-2b-it,987.3273572483212,15.974742017294336,995.422241985287,979.5465155560804,4935,72
gemma-7b-it,1035.0084127112177,12.139561740537484,1041.5241978008276,1028.3952933259955,9188,58
gpt-3.5-turbo-0125,1097.7980807980068,2.970266705255515,1100.7749187493803,1094.102291932437,38440,33
gpt-3.5-turbo-0314,1104.5781123964425,25.81552309799642,1114.1907052184135,1094.0531426304055,5568,26
gpt-3.5-turbo-0613,1115.9406117045,3.581782653964318,1120.2059257480894,1112.6010072933666,38616,23
gpt-3.5-turbo-1106,1067.7465632142198,8.09005650447569,1073.8268146628773,1062.2206744522741,16973,44
gpt-4-0125-preview,1253.1050443304848,3.9742446606948945,1257.4561145627474,1249.5525325762135,49665,2
gpt-4-0314,1188.285213739918,4.086940497965709,1192.7926557795533,1185.1056019249154,42073,7
gpt-4-0613,1163.4152574941165,3.8809506954538633,1167.3999085691546,1160.4418441958371,59304,11
gpt-4-1106-preview,1256.0936361850856,3.7045416226958583,1259.7749191354258,1252.8067036572281,62607,1
gpt-4-turbo-2024-04-09,1263.965452742781,5.8488253576226805,1268.35181515384,1259.332094670106,19400,1
gpt4all-13b-snoozy,930.2458357496647,54.42922859235303,944.3560259833026,915.893107854887,1802,78
guanaco-33b,1027.8472325148464,46.52466367670702,1038.5187639492462,1013.7104136281317,3005,58
koala-13b,960.1393387864821,20.181026491411345,968.9468742371878,952.6550734696701,6933,77
llama-13b,795.4961235940652,51.20328784696614,811.8066303725094,783.5037536251581,2385,88
llama-2-13b-chat,1048.6482357349087,6.5041117804377215,1053.3436566268788,1044.0919059587293,15655,52
llama-2-70b-chat,1083.6903882492852,3.716603392366949,1087.5398369148004,1080.1062734480624,34981,39
llama-2-7b-chat,1029.9812556753232,9.19614437729191,1036.57354827579,1024.960514991064,12672,58
