Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,879.874460555155,139.83980251173375,900.9812175625548,859.160200521023,790,88,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,816.6641304533985,109.5697102166106,837.3121343971393,796.6430257703471,919,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1142.7284052565403,36.11677982301597,1154.546131718103,1132.3596017099828,2439,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,872.5533922580548,129.0331332882655,896.0985327470015,855.0708801675457,756,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.1229768726434,194.8737024249299,950.9200900385504,897.4377055865702,427,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.572686233806,102.36051571636932,976.8307820510242,939.9551454919748,877,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.6910175053506,25.08946605906192,1127.8764813584037,1108.511755763715,4182,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1120.1928177621955,36.94774694105266,1130.845035942771,1108.921283523751,2389,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.1456515075529,17.15632810397277,1117.255946092732,1101.4945063945645,7437,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.6148760367312,12.915060277829008,1176.8276398063265,1162.531536857028,13720,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.5015823439282,9.91295889358625,1238.8142109688392,1226.8665849040856,19851,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.2104739774916,11.684897726252858,1193.5338039683895,1181.664585714712,15493,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.5862408451594,31.04908200679164,1111.347112520387,1092.2888333749042,3919,26,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1023.9348240680991,75.91554363427178,1038.491627782859,1007.6692876630312,1326,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1050.6350007614938,412.81774319701367,1087.3268068200944,1010.0232092685886,225,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.2785106061724,18.99540293229444,1114.0347072970806,1096.8951921499947,7266,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1155.0467528436425,12.277907407675729,1161.7193856416154,1148.2156743125695,9987,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1106.2044147635338,21.503171336886723,1114.5063521074878,1097.9052006704412,5066,25,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.0609948009933,87.7659876873914,1077.655638630196,1043.4737226041343,972,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,788.3352656794916,205.4599817946467,811.2095135522917,761.5310596455241,533,93,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1046.165634703292,256.76762218275786,1070.1035409481933,1007.5068165770944,293,43,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1010.7160274106026,435.4467274068133,1045.5962839063832,972.9441273948636,191,54,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,807.7336400714078,127.2652038286871,830.9525861905655,787.7181026230979,705,93,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1222.511726612108,12.885416777213251,1229.4759678099947,1215.17144687552,10491,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1082.4182606322513,90.8973140821806,1098.4719655566353,1061.4518346772832,1233,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1095.8939162800984,26.242777951699797,1103.6306871305906,1085.02999321483,3467,30,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.0440327282844,67.94833972696476,1035.3919876241089,1002.3125406465908,1456,58,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.9617892283982,41.29492767181566,1085.0061297266222,1061.6155479348015,2240,41,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,980.287499725767,100.81816032297,996.7704134485726,958.6339808025892,895,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1047.3154548891798,58.35237450025917,1064.0295430109925,1034.5074853928772,1687,45,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1105.236825657868,13.639630694321696,1111.2578857466092,1097.4963593943824,9992,27,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1099.387347334857,162.9427814441354,1123.9956890360636,1078.2030188438969,886,23,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.446252261814,16.56981799932446,1125.0492773567607,1108.9324581499266,7258,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.7878901270244,30.90568971765159,1101.586474003805,1080.9116213970565,3277,31,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1239.1992837423916,12.820002751980438,1245.2799246081472,1232.170537246417,12817,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.6494912682365,18.320060229205204,1193.1599732871675,1175.7870128921263,9324,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.8360202441636,13.959905327534615,1171.4405624114788,1158.1292482723472,13541,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1242.4639167911955,12.236777112196751,1249.7152695168204,1235.7784742805045,14355,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1251.9046260171874,13.46812014945932,1258.9960339721945,1244.5741762972827,10159,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1294.7157946597206,44.01621771694945,1306.588622059325,1281.095132762591,2802,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,935.9482217814432,259.03282070644565,966.677337702854,909.1603993021722,302,82,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,995.5980041487196,214.56326776730708,1023.1458613326162,970.1252545561618,456,63,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,922.2633240468527,73.94666167398873,938.2403580508789,906.865413426705,1124,86,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,718.1727437743058,373.430526436812,754.3911389635698,683.962158901584,377,97,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.6180387490876,27.73375961289512,1056.4724131614848,1035.8280921954397,3374,51,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1068.4193623245662,21.086791804627342,1076.2074125756526,1059.6106467972022,7250,43,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.8560554490804,36.25850911511836,1023.110616584868,1001.9069020709316,2702,63,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1213.0697293528326,11.656378046928005,1219.3969108800718,1205.940867951551,20535,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1144.180213099922,15.641000265772089,1152.684917750916,1136.794222876185,14066,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1034.808523365709,94.7688745100195,1053.7568665934832,1014.3115060058348,677,52,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1004.5035601107433,54.034603158598806,1018.1421820466876,990.1708074384952,1683,63,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.3918508613378,29.50568782751184,1081.21033594856,1060.8215264963062,3973,41,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.2036238338935,15.928209508663118,1167.5039149759864,1151.6493680474505,9440,12,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1133.6101173308064,21.38828765090304,1143.60844290415,1124.390825738674,6590,17,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.6308431141151,32.90807966148717,1131.953073314117,1111.3332774313708,2602,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.5213701796822,21.69917789238039,1153.1633059792357,1135.229994784792,6027,15,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12156,25,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1057.9664493706523,248.34226166809557,1089.3490308780424,1029.97053861146,367,38,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,890.8941040343591,139.88831844246155,913.1425408469968,871.3941171828686,650,86,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1048.0606680815065,89.7971616159712,1065.7280405161962,1031.9020523659308,980,44,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,876.0472466701833,77.05892968246505,892.6125626624431,859.4742624164105,1027,89,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,995.2472729659002,84.68552185059885,1011.7252530435516,976.9629106222898,1144,65,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1057.092945243728,66.215570121571,1071.959380271114,1042.499961898003,1443,43,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1074.8634471344967,36.32317355703656,1087.7872959128883,1064.424491610928,2617,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1066.2352516353135,105.1280943420331,1087.477331645275,1048.3428682118824,950,39,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1009.4692939198912,67.63615243482009,1024.408783140001,994.1219548463708,1415,63,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1037.0081523095348,29.82060257750988,1047.1106200526374,1026.349415879591,4265,54,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1089.7253217539069,97.03321872048716,1109.106972805819,1069.8576580546471,670,27,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1024.9036626677912,72.92149387946401,1042.9265629694548,1008.947681911912,1298,55,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.561127580484,90.7953719133279,1028.417458726232,991.781901396834,1192,62,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.6487329499756,93.15656671156108,1034.0972676978265,998.7012659495226,858,59,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1181.4357906847329,22.71550232585301,1190.4833092635442,1172.781059731699,3564,8,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1172.0490747803924,39.15567136964371,1184.7303535645444,1160.7850306674186,2431,8,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1112.8241440485592,32.102015389698416,1124.010137437176,1101.9783028606948,3214,23,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1135.8059829395818,25.94661791829171,1144.2729368498497,1125.4071400324085,3479,17,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.6846774750112,78.76747332192878,985.256478280208,949.0991583667164,1494,77,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1142.6895848981446,15.65933717188652,1150.3319615244045,1135.9257779084282,7434,16,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1058.6975827424308,81.29265587864711,1073.6570883925071,1038.6184493023904,1073,43,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1182.811738718964,17.25051275294544,1190.8070374530112,1174.150037485487,5726,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1127.6794739601232,36.91820996600698,1139.200369192009,1115.497461094034,4195,17,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1134.2409455836332,35.923337099932304,1144.8375420002685,1123.3588735135954,2970,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1063.7959206201972,20.23342287396546,1073.0984528004506,1056.0400845484855,5948,43,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.5437352239485,116.9758303642746,1068.759728442579,1032.6284277190591,789,44,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,826.8867762584222,210.09468182902324,855.3195347246304,802.2109337066717,503,92,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1072.450656328876,53.67717526614775,1084.8009751259665,1057.3473606155742,1991,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1111.4257470636455,39.10807145455845,1123.903500162552,1098.6603576571406,3032,23,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,996.542678649811,72.60263213889714,1012.7530508825208,982.3762524698471,1069,65,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.665397454503,54.55357513001318,1114.6975857834268,1086.918368475903,1240,25,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1019.6395496064516,30.84372224668282,1028.5889625454622,1009.3299558416657,3313,62,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1062.0469891322384,25.44065372126797,1071.271882507985,1050.8714703611654,4147,43,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,979.8028316207292,92.46861967312712,1000.2102487705766,965.1369612249744,1097,72,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1013.2585125231452,77.09349692951935,1028.810650008755,995.2926005317156,1109,62,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1075.235460450851,59.387686020173824,1090.6319900806948,1061.0188412414602,1552,38,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1098.1436192376595,38.45624376927691,1111.962035971626,1088.4444460309076,2888,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1015.1842046914652,291.7893422609145,1042.1130488848444,981.624852824774,288,56,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1029.4495733099868,44.636986824979495,1043.3368738714998,1017.8355938518372,1920,55,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.6391518030566,101.59466069761352,1132.727369037132,1094.7162215006194,871,20,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
