Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1072.8957953864192,33.84573134277976,1090.8843213226387,1067.924932692391,72,34,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.4537660920388,1631.732791084419,1003.9827146605794,849.2899972945572,70,62,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1132.3250736811124,188.5871022611961,1155.6139118074552,1105.7166599658142,622,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,942.8213989672854,1860.931907589257,1020.0970153795184,848.0979997682023,63,57,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,884.1041039437919,963.5220891282154,939.1780326160448,824.4549271955183,127,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,965.5982491085484,379.5740640388983,1002.9635058491464,930.8952051076116,238,62,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1161.8878341726302,96.58293491565402,1181.371129093971,1144.615300261412,995,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.9780479602673,135.17002867998914,1160.0760128087584,1121.269888496581,680,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1130.9778517474786,61.30861135804209,1146.7473874453913,1116.9023320179635,2569,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.6215149929094,30.648772144281484,1205.991272412356,1185.9176377721135,7156,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.5463549538076,33.66925991340963,1280.273255863689,1259.884186909256,7811,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1223.7849069676006,22.491963079615378,1233.6339341978148,1213.7688545089509,7392,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.7580400937125,122.36131787527056,1150.434234174377,1108.598380031861,1054,16,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.2240283182448,328.4951258440665,1065.6186763313142,996.2477205293744,373,47,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,996.2002428815466,1267.3114371213671,1069.5018335067998,923.0112664434914,108,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
