Model,0,id_name
gpt-4-turbo-2024-04-09,1273.3943284136342,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.5463549538076,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1251.051165512866,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1250.395926533452,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.714363801285,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1223.7849069676006,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1220.9419381806729,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1199.0673055105597,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
llama-3-70b-instruct,1198.931557946567,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-haiku-20240307,1194.6215149929094,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1191.559330665034,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1173.3403766452418,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r,1166.5125127124847,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1166.210198900599,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-32b-chat,1166.0664815506648,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mistral-medium,1165.6933246976953,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1161.8878341726302,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1157.2183223503391,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1154.3372194335698,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-next,1147.988649374964,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1147.3711579208316,reka-flash-online-202402-unknown-21-unknown-unknown-false
gemini-pro-dev-api,1142.4963295452394,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1140.9780479602673,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1134.868297581649,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
bard-jan-24-gemini-pro,1132.3250736811124,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1130.9778517474786,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1129.963788456943,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro,1127.988646816019,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1127.7580400937125,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1123.8429225848756,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
qwen1.5-14b-chat,1123.3881488151746,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
