Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,reka-flash-preview-20240611,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,glm-4-0520,glm-4-0116,gpt-4-0613,mistral-next,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,deepseek-coder-v2,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,falcon-180b-chat,gpt-3.5-turbo-1106,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,pplx-70b-online,qwen1.5-14b-chat,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,llama-2-70b-chat,wizardlm-13b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,mpt-7b-chat,gemma-2b-it,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
0,1261.7841778804498,1243.4816531264437,1241.3153230813766,1252.6880936957068,1241.8740790595534,1238.2245617741698,1238.3984506966292,1227.5224918503166,1212.3550492256547,1231.498201619116,1208.5985954710443,1202.6968087743498,1168.9132843300954,1183.680140813352,1198.1915640817815,1178.6720976253769,1181.759171275539,1170.4379025272929,1162.0572584364438,1186.2045353214107,1154.0211217345898,1152.5443560080423,1154.4608417139243,1143.7038509917045,1135.0098414829042,1142.6507100075726,1146.1839017080629,1141.0131629895177,1147.1332944700805,1126.0837804880375,1098.1525433435545,1140.7852093442557,1142.7792680276889,1128.1264220544597,1092.4584624435074,1114.8266434198174,1114.726119811572,1110.040727056424,1114.3131223003154,1111.9208099469756,1114.0,1100.8741011204777,1115.684702952149,1082.7362507121074,1086.826129348099,1064.0884292801668,1089.7272829652677,1080.4277748573886,1087.9299406379744,1047.4254635980474,1058.2594679650438,1059.8791108525502,1072.586608491354,1040.910442579701,988.8344254588154,1066.710187150098,1039.9209033504114,1031.8657543405438,1045.794990438445,1039.9209033504114,1039.9209033504114,1030.4748262144608,1020.2967040791508,1023.6207983630044,1036.282103155981,1035.675872286041,1011.934252451904,1053.0168341268532,1025.0230010165888,1005.3635670080424,982.1335753165806,1018.113445532351,985.2239678829905,1024.3481402025875,966.925675843071,998.8751321967904,987.316160518544,976.2082900115282,990.6857941221097,992.9831827670466,997.3080795717532,976.2767711509094,942.7664265654812,970.4391487532972,965.520321111082,973.5697337681876,963.2628533937266,986.1823252613176,946.7931853816935,924.6980440330724,923.8619855474366,874.9404523303929,886.6635596968601,905.1612903053018,900.4262234512681,894.8959067520357,952.1158452716232,827.9866205651866,822.7850123268017,944.46810820831,896.8566895686417,857.0642055894134,835.2314590283697,852.6765276744375,846.7238804112599,859.7551759906088,786.7620531981675,787.0727657285652,734.6647061003448,635.5328239526096,666.9458763664574,771.6203922872617,
1,1293.0814809985911,1297.5779954635225,1257.5196434239251,1251.9802609774874,1264.3161598227548,1256.6242707008005,1256.208189675145,1255.16333138732,1227.318373149204,1242.9680568024305,1226.886473060615,1221.9390902939804,1217.7070527539631,1202.4177368707897,1202.0372386995405,1195.309824906771,1186.0435353553692,1194.7019143520708,1178.0521003261802,1173.2843941143976,1183.66372701287,1176.1334256566695,1161.70466152897,1175.4399289193084,1179.9434356920658,1154.4920681661297,1134.192363813197,1172.2848135524478,1148.2604912801116,1172.302106195038,1133.6238146410203,1163.2375106952052,1147.743940583994,1133.755215597644,1138.2351513793992,1132.1620969173557,1136.5125953541528,1119.6819233137978,1125.1095290032956,1129.804428838172,1114.0,1126.6473298814788,1107.8557138211129,1085.48841199556,1094.7421893663443,1093.441954276853,1122.1599833674277,1084.9467702219972,1093.938079062768,1090.0703498394807,1089.1555260585235,1071.554438060623,1108.9583978324265,1068.1665162248514,1074.7707660330325,1080.3950843119617,1125.8189589420658,1059.7649382747873,1059.3533629751273,1065.4179997677093,731.4405268124722,1049.0104897075626,1065.581918025374,1043.7989466928177,1044.519977381976,1050.740365699981,1020.7076931670306,1030.11028160331,1036.591539573545,1040.2647122409628,1044.5975652644745,1004.682009390523,1006.6254889258896,1041.783392633619,977.4063502575826,1004.1949683520012,1044.2719548547966,1000.0088191839288,1000.6373567372711,1103.6098362422497,1001.012674166379,993.3588887245438,990.4252071714548,988.6311707770244,970.2287769955884,960.3212552585172,1014.2662958726314,953.8573929518044,1000.641754447468,952.9871991062616,928.6510394579636,965.1636828347928,943.8731189817872,1011.2579846777428,936.4028796775916,932.4408735378008,940.3259591089184,903.1730196936973,985.218499123164,936.9371223710218,928.3263489499716,914.5850461913496,913.629225732314,872.022382251149,865.4027917616638,855.5441534434581,914.2085548894464,818.1599655742543,759.9614116047082,643.7630951498168,1065.4179997677093,689.9688893942432,
2,1292.0628867202065,1273.7311663014789,1256.408226908384,1264.9169448192788,1267.337157834212,1265.032061771582,1260.342304869224,1263.707554592234,1236.3011125153182,1259.0387733929117,1210.65090319444,1223.0041329308667,1203.7802993721734,1201.412861186672,1194.636506837407,1204.6260311129286,1203.2459929105378,1193.7284164786347,1185.1522795483004,1189.7629425806108,1179.9780149308435,1211.4282904154454,1162.0367887768916,1141.1460357094693,1162.1597475507597,1152.553970013828,1163.936632072621,1134.815183438374,1147.1467616490788,1157.5177957144808,1156.6822213759672,1142.6617338408485,1179.7159852332843,1139.386304122067,1140.7538516176166,1133.700472737417,1128.520121482237,1141.1377581650474,1123.5725130372946,1133.601810506883,1114.0,1140.199685901323,1125.6168382941128,1111.1657729486674,1113.9046010382244,1084.6256921193708,1097.5209707244608,1072.1476965120628,1102.1054429969345,1096.4515779783503,1068.8600340648463,1085.5048083987665,1075.4370121041509,1075.231066144481,1053.640345584104,1076.7559714956365,1054.3676956812226,1066.3677066858,1069.6690501170913,1067.2693580075334,1067.2693580075334,1043.4160437981973,1065.595896421284,1056.4982087751305,1038.853438128784,1035.5252032900212,1044.390789814998,1033.488417532949,1039.6728038217236,1026.4472343037855,1051.149506583717,1038.94625781612,1021.5240378011032,1017.3335900483112,1027.851127881608,984.4436365568204,995.9650399171422,1046.3362573686295,989.1883635783424,1031.6658784318388,1067.2693580075334,1026.334346696763,974.2432010659652,1015.7911818758904,986.4791533312482,977.7971834626146,940.4211585593208,964.1761481155436,953.9967261786388,986.2578849809148,965.1683882518568,980.7378829912824,945.5821509993568,1008.1837894109676,945.2964243684291,930.6186018120922,792.5699692961257,934.691153055532,911.536920566204,897.589963545422,903.2234999793856,1067.2693580075334,907.3427849961704,922.836584562371,850.5971263257198,858.1523517270232,826.833201408704,767.9812581301182,730.5267723529812,1067.2693580075334,697.0497243245136,642.6115255069483,
3,1285.7718465655057,1254.6159039727652,1242.634651289383,1242.0210608780926,1248.571824918327,1243.3706724668568,1237.6899226561725,1245.903738417083,1204.2944617787718,1218.118375500862,1227.2483211996444,1211.9994330111683,1210.7841732463733,1198.9321379698504,1182.4121924885396,1185.6550146011948,1204.959437053329,1185.6866608712685,1159.1973030641504,1180.4585961209982,1161.3691397902282,1174.0885008745315,1160.9008633265764,1176.7568372604387,1122.948408544626,1148.4277855013636,1124.8563671048078,1151.0406385393026,1137.7669044059169,1146.9770829944243,1119.4790680500298,1141.8783027164343,1175.7666065563078,1137.0621349046576,1136.917050216677,1128.0916515717122,1116.9561010683203,1118.139537929243,1122.7904621705557,1109.9053562799763,1114.0,1107.2221488883836,1092.6940336305786,1107.667694502708,1099.5361702834196,1088.5987195176697,1081.39317011638,1101.8008894975037,1123.2690480799,1074.8956909119934,1080.493099075283,1062.6197823659336,1045.5239571879274,1062.7038674734476,1016.5850536778534,1052.682280154707,1052.1936795499305,1061.9376847514675,1056.999220749227,1052.1936795499305,1052.1936795499305,1039.3345556528852,1041.4075171927432,1046.238066180315,1062.2579544270052,1009.9675322815268,1028.7994978297452,1062.8181267855182,1011.3643115667352,1013.22823914602,981.0597376039937,1026.670060072944,1012.0580573029476,995.8241527554042,1017.348858953006,1007.5548326880624,974.7198703832202,991.3301018057884,994.6038218805148,958.4577290959036,1005.1010680898778,979.9733942619414,1014.374830949372,1005.833943412626,970.1349055134408,955.0480086067926,982.9728036600842,982.189815299879,958.6625359267972,975.7802584546756,942.0282622010152,973.8354601822182,1052.1936795499305,1052.1936795499305,951.4930510067428,931.169978596312,932.5914915066604,950.7137201391698,877.4324302487494,883.7943646667385,901.9674695020664,868.2628192004324,848.1484622158246,840.5433144280847,794.6463584748899,817.1991552546638,800.8548888634969,835.5267628649522,757.899657161038,595.6683417620792,668.2062771817207,694.5598198650739,
4,1269.8266054049857,1256.3695149702246,1259.6591216950894,1237.9708687356674,1257.9744836749487,1251.98753230513,1246.6624461574709,1255.415277051237,1235.0062624166585,1249.8102308899886,1224.426481215278,1211.69418056954,1200.8210223798587,1194.4806439198155,1202.222192767617,1193.31737913307,1178.656682215642,1191.6471147656996,1181.0529126518295,1154.1430940716248,1165.0432034145306,1162.702067325719,1159.15959713269,1111.4559064005089,1153.258305032588,1143.3943701187582,1174.086893805569,1149.1856521363725,1167.0137325960982,1159.505000503357,1165.3230184465333,1182.6809259529084,1137.8946376136143,1123.3233688960563,1123.2218500190304,1127.7083393137314,1141.0478755031434,1129.1025779137317,1118.8745052373793,1118.173585120014,1114.0,1105.4766200007268,1106.529280512091,1099.490411076633,1104.228194524425,1093.2131113723065,1073.0189546478805,1081.7553450607336,1069.5056571944283,1061.9635885558318,1075.6337627517532,1074.911034583601,1077.1556782845614,1072.0897974632585,1124.8799362730165,1075.442495112888,1023.022683406761,1056.4617223222615,1065.26550583655,1056.8296409411307,682.3135085250531,1062.6205352666157,1076.1436729589757,1033.575043340707,1049.0521873651992,1019.2211360757371,1010.2757544077148,1041.724691222174,1043.1255536541871,1030.4958572474843,1045.5989694506225,1059.16563168718,993.0659813248258,1016.487896490063,1018.7976785291078,993.6688655520538,1014.0256114367172,984.5593155564108,1008.0963860989016,995.9238675265016,995.2212681613952,983.840548953978,978.0179704279816,974.45548868636,971.3593473027668,978.8106187154772,988.44959881423,1001.8077493856308,964.8637176455536,926.1204258096858,939.216303913111,971.2682363156974,1056.8296409411307,920.0052629845676,916.8613419056064,928.2465778893988,894.751434402753,901.4210619714596,818.3881981203302,905.1430803831898,925.0115023690554,898.8340358072971,832.1788449625026,891.6627638251041,807.0136065097385,856.259480233358,1056.8296409411307,786.4320719211671,725.8717535408016,1056.8296409411307,602.7556904935191,756.0518580207511,
5,1265.2044848824803,1261.045145739048,1243.8507499410366,1238.7609224919622,1251.9310668606315,1244.6449192087184,1238.434326277234,1230.1894763208816,1242.4244709626464,1234.7853438509012,1204.1952396237364,1207.7509342093256,1191.9455984743463,1188.786893101455,1183.1219977861813,1189.3762643313175,1166.8420732478608,1175.708883749095,1168.8293227835904,1160.730267032942,1159.112024604828,1167.5874048336202,1158.5320590893054,1164.5915165746046,1147.2177110072614,1136.4441880297488,1127.3154027148655,1148.0740133909087,1150.2144955345204,1149.6271314133303,1150.4752155868202,1178.1521564686634,1130.581720442432,1118.1259232015914,1125.1710262529757,1126.0814648537666,1115.8795226444124,1114.8488216853384,1104.098281565009,1096.7038040395328,1114.0,1113.4693096506903,1104.9240254812685,1108.235850813371,1098.599762853785,1075.6081334946,1023.033593019098,1087.810528411372,1065.6063264737045,1060.498949292166,1073.9997585667488,1075.0458806640534,1056.1189776071,1063.0939574579934,1064.7068202308317,1068.0670044902297,1050.0979168746733,1060.6925480971258,1063.8038729447226,1050.0979168746733,1050.0979168746733,1041.2177690060305,1019.5234687198168,1035.6902257591587,1004.7010557038534,1031.2349401091462,1029.7196296379666,990.0392643698794,1031.9969696003482,1006.7791986336588,1008.8141038506244,1025.8997267360244,950.1235256382756,1041.9282683064964,1011.2676025355794,988.477610623137,1028.7684048905708,996.4634951887648,1005.163790765322,992.6130389708932,991.1974534770304,986.1959097339292,961.0658165477907,984.6227604795658,956.06695985526,974.1224327736884,954.5668543104924,956.6589243456071,971.0826065912626,953.9624703941182,957.004639183544,912.5950019574163,939.4741422655716,1050.0979168746733,920.0527618191512,898.473249915126,877.1908287303779,878.4997943491531,876.2952932729985,875.8361524666907,857.6963029604528,857.4492868991856,940.5214613053192,870.015308356849,867.4278522767872,867.6987574114052,849.726722530836,805.5250843148565,790.2972013593122,704.5341093733622,710.5124578472526,789.0767719569867,
6,1278.4282842798934,1273.5356810901026,1263.1657181277424,1225.547188301533,1256.6356568432468,1256.0217608966402,1246.936112607417,1256.5943181939654,1245.0965379948373,1231.186399296863,1235.5468758516392,1231.9606804683192,1206.3411138245706,1207.8151493906414,1192.462526929355,1212.0635226929944,1187.5051593589694,1199.8974394806723,1187.4772079499269,1175.346330439913,1180.7889294811737,1182.7943128239235,1170.9773182798765,1151.104580285541,1180.5017506088682,1160.1529634386873,1166.556364209792,1166.9776590040694,1152.6773132880298,1167.2362149846429,1161.8028827808378,1145.1857640847431,1149.112112460984,1135.3193967940958,1140.8421434877591,1139.5334961504773,1152.0370791233838,1132.0710209237666,1124.2308679179646,1128.6355212420494,1114.0,1121.664506405483,1114.061478184912,1090.2226455444566,1099.488090447902,1091.0006792464874,1102.371772683223,1093.2468047053053,1072.6946499953306,1096.1818060602716,1090.2784157169756,1081.8779696433053,1087.9144532716589,1073.1500588772033,1105.9947038440944,1077.1956693802435,1071.4128727532968,1066.1161196059852,1047.7797978742606,1071.4128727532968,1071.4128727532968,1075.1645928759967,1056.9948236225132,1063.121164316011,1056.5767612402642,1051.6768888725865,1043.8338241066638,1019.2377511726828,1022.67214939778,1030.8235079869992,1065.5914587352672,1031.4145684501802,1006.4248382916696,1034.936617756145,1058.6659292748332,1027.3235875465557,1023.7808076793052,1022.5467754562142,1012.7849308498448,1035.635793557189,1021.4740731879606,1004.4639736620348,1001.2829495005394,1012.0171265955488,1027.6668280744489,977.1731377562204,997.5182216876044,999.6645074925272,959.6042031537972,968.356295656626,972.1654867805396,980.93268247766,904.049548199897,1071.4128727532968,911.3476634168892,949.2168814500052,941.1091664801942,956.4717019114566,919.7983743827768,898.583612049402,917.4482646851612,869.2248380471658,877.9119573925245,863.5633845532664,863.5590658778144,846.9311086250384,803.9589249333069,826.7620070113926,751.8301327484166,788.2150438065977,1071.4128727532968,806.3284749402403,
7,1272.239382054262,1267.7579054918062,1252.0729142400482,1250.5488578629568,1260.620491486207,1251.966852172537,1249.2266775466132,1236.9165106254256,1240.58778674555,1229.445097351895,1229.0247397120372,1227.10709121129,1222.0608970783594,1214.4340775829585,1209.8599399146667,1197.7565973814897,1182.0330630488145,1194.863803080072,1176.2008888663104,1188.6784947500237,1165.600736627772,1186.2395487765252,1165.143185142096,1160.08647360034,1155.126481730092,1149.7077558121327,1145.3573639045198,1152.637603534016,1150.5119249211757,1152.1931902237802,1145.6585931017194,1137.335523633994,1116.115577210957,1140.3271456666748,1134.5598310586054,1134.7509760088867,1113.7905736773562,1128.8052110759877,1136.0019305126434,1113.5852076076785,1114.0,1132.8557470872909,1106.489623327113,1088.118125621911,1095.3159248527097,1091.5475261390293,1060.2686778895015,1100.403611119352,1025.0608468298597,1074.4201292603495,1077.018998970627,1077.804908705262,1075.324803539183,1055.3435060277227,1070.2600427074376,1101.4597658169034,1068.3925816864946,1066.1482064718102,1063.350268274352,1065.7480171498955,1065.7480171498955,1058.688295659195,1048.4036875910492,1038.5716038071182,1021.7849446187416,1045.688026121372,1005.0430404654832,1022.3238524802624,1047.6782395938194,1028.4258811103894,1024.8227879188876,1055.2388641766083,1007.8016298729016,1021.5043080261812,980.38913581974,1040.8350276443043,978.2047197641552,1008.6496587932444,1003.4363904381952,1025.8313616785304,1065.7480171498955,1012.9190492929744,1006.5237713059182,949.904432213526,993.1583450295436,981.1989351815918,981.8785141267516,963.6390443628728,1002.000293698376,955.8746477010202,948.1555623527668,944.1165736684228,1065.7480171498955,986.8448569915862,931.2050443662783,936.7162373619504,959.0916070664772,897.3154820896472,1017.3718268012054,888.7467279753798,909.379969465539,903.9132755895253,885.5274076450798,811.7615450784322,887.5878099339603,837.3913208837881,797.9778361614509,772.4690050049435,705.3471588572687,1065.7480171498955,1065.7480171498955,657.4318857452884,
8,1264.050429789998,1269.4068488210048,1249.4370887070568,1260.3962893491876,1241.645693449806,1248.9617592861412,1233.6356709850106,1243.1503785103205,1231.9745435151976,1225.7502088121282,1221.259015645551,1213.091835076761,1189.3243310054077,1193.467786916995,1179.1331959516424,1186.1098622115803,1187.7488329922278,1183.0614734314397,1167.5181137669572,1205.156909080116,1155.225491742947,1164.6243740248135,1156.102581306536,1182.1248133345523,1128.4896641226374,1145.8067613355176,1180.609218572307,1129.6810985720952,1125.7808053008205,1120.562560341176,1155.5855463443718,1125.2878846113315,1128.1165500428342,1114.9986591583968,1127.5714529093646,1129.6422076770396,1135.186668350326,1123.859175433683,1110.1474101920394,1103.2229470963412,1114.0,1107.7736349220304,1104.437262458091,1087.0692968262465,1097.024640153153,1077.4569762245185,1056.6334576825675,1078.5263833077706,1125.9254042688822,1072.010683808206,1080.3481858959824,1062.9735855090648,1064.7487019574762,1059.4088177783951,1029.0305699078972,1045.8459012746011,1050.4148104663973,1075.707390772502,1069.820182983997,1050.4148104663973,1050.4148104663973,1047.5827346617511,1050.0832416120784,1028.524358162183,1061.3557544965788,1043.8176728052165,1033.8645062189908,1027.890935391309,1034.0634101977112,1027.5808240983956,1001.9185301603642,1008.7276953603864,1022.3783926778026,1003.0381524552196,977.97634608606,955.4323616219208,987.7919752665172,997.0912279663024,995.6486959504972,956.8525029048428,1001.815995700898,989.1550698992294,932.052938472308,964.5356872445432,984.057432296258,986.5201342747192,956.7624281432932,994.4625169593672,985.2694287756552,946.2521013086056,931.8939520497738,978.737155258746,902.7644242625076,771.0386972038714,884.0080753452893,912.1516418524628,883.6146103557611,874.357326117447,918.8128330259811,861.9528293901633,860.0634712070821,907.8961236870724,879.6382433841222,867.8918106311064,812.3882776701116,851.0894014658636,841.4381250882781,854.8665914662288,717.2884032189909,754.531695822741,1050.4148104663973,630.2255771932622,
9,1279.3339952036508,1268.7040927842063,1241.043065591942,1246.2308684225616,1250.862568456801,1249.9501805687253,1230.0312961087127,1232.041704851738,1291.0854449174349,1228.0985560747697,1222.3191308756434,1209.9010709534507,1211.2426779326613,1204.1664053962102,1194.6470080437334,1195.1600983378266,1196.4120805998634,1187.6216811486386,1163.1238892349163,1173.510043290244,1161.935558419207,1168.40083347759,1153.3583300686537,1154.360229814624,1128.2551789721017,1154.6804670400898,1140.6243686908158,1150.3166477659802,1146.265044695471,1140.2289706177392,1162.7579604287257,1155.3585145103889,1080.5376100606022,1136.2251340779574,1143.2925736254745,1132.2343701230616,1132.0153466426607,1115.1236330619,1098.9887292327903,1116.2165030998997,1114.0,1109.4171288426332,1097.0748950066431,1089.796136270298,1100.3957464728064,1076.0458556532203,1067.3537864509822,1080.4911446299366,1094.817294235403,1082.2415580776042,1088.1087518638924,1065.5003058397629,1064.932283490573,1085.4251027301257,1047.9753802085588,1066.4165896921168,1068.2479539333533,1047.9669951054277,1057.3805476827622,1068.2479539333533,1068.2479539333533,1044.1758535286604,1052.145936571918,1040.0364792936816,1023.3613560639972,1041.542821561147,1034.9572302443016,1025.3071341509358,1012.1461138793884,1041.0745231998585,1022.2022329924458,999.635286298694,992.9511677656624,1001.8608740446878,1043.1191209805515,1016.166547902237,977.3646581601377,1068.259868245275,1009.0423887420928,975.701135999857,1023.1354959580524,988.3188973509884,1039.8613313127676,1015.2091580768785,978.5854116764192,961.6117749520066,986.4579695852708,1002.5378482403406,902.5171952142376,944.9672668425106,941.020992535382,941.185676587432,1068.2479539333533,934.7635960314824,919.0661217110072,940.5441364809036,997.6068536283288,934.7580779524508,943.2671564120308,865.446807469218,898.1302970074067,1068.2479539333533,876.0913048673376,851.5412894322453,918.740194596082,854.3757223667491,1068.2479539333533,769.8269255951619,776.8303014011055,1068.2479539333533,1068.2479539333533,788.3373106872049,
