Model,0
gpt-4o-2024-05-13,1279.5679758785009
gemini-advanced-0514,1264.7714958695162
claude-3-5-sonnet-20240620,1255.1794683619912
gpt-4-turbo-2024-04-09,1253.1822697871019
gemini-1.5-pro-api-0409-preview,1250.9839748538798
claude-3-opus-20240229,1250.7600422026371
gemini-1.5-pro-api-0514,1245.2388033048826
gpt-4-1106-preview,1245.0632240868874
bard-jan-24-gemini-pro,1240.62013037379
gpt-4-0125-preview,1233.8017492054662
yi-large-preview,1221.815658849761
gemini-1.5-flash-api-0514,1216.209884552326
claude-3-sonnet-20240229,1198.8046946352358
yi-large,1197.0842465083633
gpt-4-0314,1195.7665755740752
reka-core-20240501,1194.5088892547633
nemotron-4-340b-instruct,1189.3349366001582
command-r-plus,1187.8493833351986
mistral-large-2402,1174.384807704291
reka-flash-preview-20240611,1171.0648043341876
claude-1,1170.398365483762
claude-3-haiku-20240307,1169.2918193790424
llama-3-70b-instruct,1163.5525599913888
glm-4-0520,1157.427571632179
mistral-next,1152.4578719371268
gpt-4-0613,1152.1341690827135
glm-4-0116,1151.2582838541398
claude-2.0,1149.4218367014723
gpt-3.5-turbo-0314,1149.241403559104
reka-flash-21b-20240226,1148.5852453229334
mistral-medium,1147.4563238168275
reka-flash-21b-20240226-online,1146.0446445922062
deepseek-coder-v2,1145.6885282785956
falcon-180b-chat,1142.664146266781
claude-2.1,1134.5301095829102
mixtral-8x22b-instruct-v0.1,1132.112554239415
qwen2-72b-instruct,1131.900858076233
qwen-max-0428,1127.7108015111585
command-r,1124.2254649490258
gemini-pro-dev-api,1122.701804412824
gpt-3.5-turbo-0613,1118.2841400365835
qwen1.5-110b-chat,1114.7512417004336
mixtral-8x7b-instruct-v0.1,1114.0
yi-1.5-34b-chat,1107.0031875804293
claude-instant-1,1102.5598874710963
llama-3-8b-instruct,1098.4001708512728
zephyr-orpo-141b-A35b-v0.1,1087.685489628377
gpt-3.5-turbo-0125,1086.9434052107447
wizardlm-70b,1084.5120297454544
llama2-70b-steerlm-chat,1079.2415645128478
phi-3-medium-4k-instruct,1077.3556280717744
snowflake-arctic-instruct,1076.5034682617245
qwen1.5-72b-chat,1075.6031056103407
starling-lm-7b-beta,1075.159261302278
phi-3-small-8k-instruct,1068.749654265575
tulu-2-dpo-70b,1064.199659273656
gpt-3.5-turbo-1106,1063.852803446061
openchat-3.5-0106,1063.4695987757254
dbrx-instruct-preview,1059.6412847671818
chatglm2-6b,1053.8247681966345
vicuna-33b,1052.6607869491377
qwen1.5-32b-chat,1051.60863094228
gemma-1.1-7b-it,1049.2138538159306
qwen1.5-14b-chat,1040.1193182415739
yi-34b-chat,1035.6828876756786
openchat-3.5,1035.3413201418216
pplx-70b-online,1034.7039960765032
wizardlm-13b,1033.245230011672
phi-3-mini-4k-instruct,1030.604076150529
starling-lm-7b-alpha,1026.50562788708
nous-hermes-2-mixtral-8x7b-dpo,1025.477850849055
llama-2-70b-chat,1025.401642514331
qwen1.5-7b-chat,1020.6802304482344
guanaco-33b,1018.1344181937736
qwen-14b-chat,1014.4075600516994
gemini-pro,1013.7018296081532
solar-10.7b-instruct-v1.0,1010.8946680919006
phi-3-mini-128k-instruct,1006.4365184347379
deepseek-llm-67b-chat,1003.2805969924273
llama-2-13b-chat,995.3470027223891
openhermes-2.5-mistral-7b,993.2228169171807
mpt-30b-chat,990.3636824462001
vicuna-13b,988.3213169585546
codellama-34b-instruct,985.9302419807595
gemma-7b-it,977.3696874761201
mistral-7b-instruct-v0.2,976.7346346993128
zephyr-7b-beta,974.4937448703317
vicuna-7b,960.1158424532694
llama-2-7b-chat,955.1295126760283
gemma-1.1-2b-it,945.6257806070428
pplx-7b-online,944.6552918354841
dolphin-2.2.1-mistral-7b,934.6604870121017
stripedhyena-nous-7b,931.0570113756417
mistral-7b-instruct,922.6826903766491
zephyr-7b-alpha,918.7261145112618
codellama-70b-instruct,912.1632576294767
gemma-2b-it,906.2059845979088
koala-13b,904.8734385685713
qwen1.5-4b-chat,903.347466742619
mpt-7b-chat,902.4033224326298
olmo-7b-instruct,886.5427711491375
RWKV-4-Raven-14B,870.2409267155869
palm-2,861.2560367737956
alpaca-13b,845.8387080664231
oasst-pythia-12b,832.888091296762
chatglm3-6b,816.0818535976562
gpt4all-13b-snoozy,809.9816431907675
fastchat-t5-3b,769.0192858053613
dolly-v2-12b,748.46912366818
stablelm-tuned-alpha-7b,718.030096490746
chatglm-6b,683.6622329252104
llama-13b,678.2951697263481
