model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens
Llama 3.1 Instruct 405B,3.0,3.0,3.0
Llama 3.2 Instruct 90B (Vision),0.9,0.9,0.9
Llama 3.1 Instruct 70B,0.9,0.9,0.9
Llama 3.2 Instruct 11B (Vision),0.2,0.2,0.2
Llama 3.1 Instruct 8B,0.2,0.2,0.2
Llama 3.2 Instruct 3B,0.1,0.1,0.1
Llama 3.2 Instruct 1B,0.1,0.1,0.1
Mixtral 8x22B Instruct,1.2,1.2,1.2
Mixtral 8x7B Instruct,0.5,0.5,0.5
Qwen2 Instruct 72B,0.9,0.9,0.9
Yi-Large,3.0,3.0,3.0
Llama 3 Instruct 70B,0.9,0.9,0.9
Llama 3 Instruct 8B,0.2,0.2,0.2
