model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,71.0749433208848,19.2206110537546,86.6637054365248,58.3314892981686,80.1811224141697,71.0749433208848,19.2206110537546,86.6637054365248,58.3314892981686,80.1811224141697,0.5789874792099,0.420377492904663,1.89489033222198,0.506755828857422,0.718818008899689,0.5789874792099,0.420377492904663,1.89489033222198,0.506755828857422,0.718818008899689,2.00248032984571,1.56692524464835,7.88467046438842,1.76566257103308,2.45936661107046,
Llama 3.2 Instruct 90B (Vision),51.3896929956529,43.4116317396589,54.5230845507933,48.5746972376525,52.9691006086973,51.3896929956529,43.4116317396589,54.5230845507933,48.5746972376525,52.9691006086973,0.415797233581543,0.324366188049316,0.677107930183411,0.370052933692932,0.49180543422699,0.415797233581543,0.324366188049316,0.677107930183411,0.370052933692932,0.49180543422699,2.34566253073075,2.16019942981327,2.93804570246815,2.25759194795367,2.4938305827875,
Llama 3.1 Instruct 70B,146.135541045564,21.18501319321,175.860325645936,126.497965257459,159.354864252822,146.135541045564,21.18501319321,175.860325645936,126.497965257459,159.354864252822,0.340861678123474,0.232279849052429,1.3095182299614,0.284995198249817,0.414030194282532,0.340861678123474,0.232279849052429,1.3095182299614,0.284995198249817,0.414030194282532,1.03650108980246,0.831026873900885,6.19902633847065,0.924097997606261,1.1642464009344,
Llama 3.2 Instruct 11B (Vision),119.763687239706,107.742234451032,123.204797962335,115.982822799141,122.404649940888,119.763687239706,107.742234451032,123.204797962335,115.982822799141,122.404649940888,0.285400986671448,0.219662010669708,0.517297625541687,0.253435790538788,0.349733471870422,0.285400986671448,0.219662010669708,0.517297625541687,0.253435790538788,0.349733471870422,1.11700676975433,1.02377944349776,1.39100848170227,1.07505429156418,1.19299769390304,
Llama 3.1 Instruct 8B,265.936268735738,201.787490911807,286.877547739323,243.486486035545,279.786105811352,265.936268735738,201.787490911807,286.877547739323,243.486486035545,279.786105811352,0.266401290893555,0.186785697937012,0.47655987739563,0.216294765472412,0.328250885009766,0.266401290893555,0.186785697937012,0.47655987739563,0.216294765472412,0.328250885009766,0.646188373510548,0.549180096663905,0.914459338292721,0.59457149397448,0.715460380376473,
Llama 3.2 Instruct 3B,263.89289399637,228.660682268307,272.906970815041,254.328455999446,271.053079631146,263.89289399637,228.660682268307,272.906970815041,254.328455999446,271.053079631146,0.296261787414551,0.199777698516846,0.539286136627197,0.255450367927551,0.366242527961731,0.296261787414551,0.199777698516846,0.539286136627197,0.255450367927551,0.366242527961731,0.676525026078284,0.577659126116655,0.90309164574029,0.626287083121281,0.765803343482282,
Llama 3.2 Instruct 1B,552.363586478184,523.959642258346,557.125227502987,541.656752017116,553.985942727608,552.363586478184,523.959642258346,557.125227502987,541.656752017116,553.985942727608,0.308535575866699,0.206496167182922,0.618287730216979,0.261481761932373,0.367690920829773,0.308535575866699,0.206496167182922,0.618287730216979,0.261481761932373,0.367690920829773,0.490945316586781,0.383318652968088,0.822816169811885,0.439210667856428,0.557829261854825,
Mixtral 8x22B Instruct,82.5875642028193,74.6113254799247,86.2858110710317,79.8198284686374,84.5487956776086,82.5875642028193,74.6113254799247,86.2858110710317,79.8198284686374,84.5487956776086,0.293450117111206,0.218513131141663,0.490629553794861,0.253180265426636,0.34873366355896,0.293450117111206,0.218513131141663,0.490629553794861,0.253180265426636,0.34873366355896,1.5081518587665,1.39951590690824,1.71796680063438,1.44941951230764,1.5779263250701,
Mixtral 8x7B Instruct,99.2748798304231,80.7872591276828,140.837604494629,91.4873058746657,110.69102645376,99.2748798304231,80.7872591276828,140.837604494629,91.4873058746657,110.69102645376,0.249467372894287,0.174534201622009,0.454577469825745,0.206806421279907,0.299463272094727,0.249467372894287,0.174534201622009,0.454577469825745,0.206806421279907,0.299463272094727,1.2589279695121,0.921440224171499,1.55505028560454,1.13554942033704,1.35374345627995,
Qwen2 Instruct 72B,54.9757577495989,28.0405783278335,59.3301054443448,50.7698147934236,57.5325467409613,54.9757577495989,28.0405783278335,59.3301054443448,50.7698147934236,57.5325467409613,0.460354328155518,0.333791959285736,11.8661066293716,0.40333479642868,0.569519400596619,0.460354328155518,0.333791959285736,11.8661066293716,0.40333479642868,0.569519400596619,2.26096701071692,2.01697871976943,15.3745219051859,2.13523022793215,2.46386900358452,
