Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.6225334349878,26.86074068407233,915.220899569372,896.0785109520895,4077,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.7398646490324,25.453730762353345,902.5008154433308,884.0484000873199,4857,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.4037479704466,9.28689833655718,1188.1939028438178,1177.8747304872568,9327,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.768384745853,33.22338304149176,870.4185119559564,848.6094615919269,4125,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.789025595993,56.6284698039645,938.2259495595824,912.8362776214652,2087,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.14361392682,31.16970099941354,961.6255876870616,940.0785165021674,3664,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.6895993166136,7.674949303163984,1135.8358837343808,1125.112742732003,16266,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.9886155770184,11.528363893740837,1120.4074167981555,1108.0275970277744,9899,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.472273147634,5.308206287338059,1102.716942300644,1093.8246110338305,27205,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.1448557384226,3.8047034504745394,1162.5880857492443,1154.9375340034264,48572,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.6497301064787,3.464704964690488,1219.3318512214869,1212.5512229523615,71261,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1176.3010389110457,3.457485821250474,1180.1186954830216,1173.292737062167,54957,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.2682432717022,11.307643758832471,1104.2539263502686,1090.0087945599626,16077,38,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.5161506846507,14.895644341586245,1041.234182234334,1027.825585878635,5895,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.619206974589,113.06559961336508,1063.75835825787,1025.6653562466568,726,62,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.5782329895617,5.052011705504415,1128.4666257454803,1119.3796937464783,26197,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.884140567187,4.797699940917823,1167.5112855712066,1159.0508032314792,35442,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.9021190051371,5.505179141421116,1108.3654663567754,1099.4701047315875,17775,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.6386334386711,26.60777612469437,1073.1320782440994,1053.448066726756,3874,58,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,805.1626267625351,53.9264840037279,818.9741239184635,790.8552580478919,2812,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.8116164187709,46.41596449940084,1073.4430540909273,1046.4201112021224,1313,57,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.9324521211583,78.94792693960181,1041.8561542134528,1010.2153818761686,1072,74,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.3915101151086,23.688922771206133,880.3486195229282,862.8287886518838,3511,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1206.0326262138149,8.386303847943976,1211.76878285137,1199.9933806813283,13620,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1234.2527164885607,4.919124112927719,1239.349831038869,1230.2655539027332,33634,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1239.3242890925972,10.073574011230075,1246.2429825038491,1233.392655003712,14296,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1233.719183764215,9.48754490283489,1239.8377185882923,1228.347359479735,15283,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.56010241881,17.25711153710712,1107.037359806829,1090.900253660929,5194,36,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.7882316721343,10.097497306514857,1116.22656543292,1103.0560654127366,12749,33,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.7375041601908,20.537372724640736,1023.848994859004,1005.7081085528256,5916,82,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.3456315349435,11.233523191475356,1086.0268188364903,1073.5112850980463,10944,51,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,982.1555615599256,31.95984494250524,994.327273537464,971.228308878266,3108,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.588530315226,20.358494503526,1040.0354399305431,1024.3472199488815,5857,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.2951246776956,21.759476125915956,1185.1813411805142,1167.953078669391,3976,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1085.0426954427264,4.744652052863943,1088.7482378885622,1081.2488979957875,36176,50,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.8396605228395,28.0217068706153,1091.5564029615564,1071.7476465295874,4606,47,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.596049219006,4.691848638223187,1103.4330943658654,1094.9463891735074,30071,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.889981719486,6.922833343497836,1058.1378502946666,1048.299268459968,13128,63,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1228.524881300516,4.679751970033602,1232.5873843669226,1224.8573708175738,44505,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.7512027135397,5.291650736736069,1169.7765504098886,1161.1263890969508,36439,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.3261455520935,4.743372295454427,1151.349089731601,1143.1622587933414,51246,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1233.4700970525123,3.962617280668868,1237.558852444911,1230.179635169729,54240,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.3146148852086,5.417007783694957,1246.268256534647,1237.1310948461517,34848,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1266.3310478152214,6.471194585606834,1272.009484304426,1261.9756514974613,18183,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.9897120859076,75.60345022018711,944.0351785011342,914.6101693335336,1424,95,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.4970847161185,43.90109813009006,1039.967731414839,1015.7069951180998,2420,74,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.9586485819588,19.969760760633623,968.7058966578854,951.9605865336354,5771,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.8622439850726,55.84221049564866,793.7491231606227,764.6455703855096,1990,105,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.3308770078042,7.72756977137678,1066.7554658161505,1055.8058289229953,14177,61,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.888484692539,6.0499732158882455,1102.8190737297446,1092.265842052847,26721,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.351315458834,10.987744181514008,1047.0128537351134,1034.857504987343,10550,71,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1227.8129145484652,3.7978388649930777,1232.0326926989694,1224.154658193816,74525,4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1165.29491770181,4.475199444436958,1169.547957495721,1161.5253733070294,51459,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.610613455003,33.35654172790449,1080.4182797114863,1056.5517250044838,2796,54,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.0612825893104,15.065709186404224,1015.7574610768004,1002.8655158973596,7194,83,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1082.086680713138,7.497470158595866,1088.2677314894463,1078.1132982231525,13131,51,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.221921686671,4.819914626055919,1149.8734834470238,1142.3631315949824,33626,23,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.3943945308156,6.178086719648032,1143.476332215801,1134.60456468742,24398,24,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.3258176260665,14.046133462686669,1118.5710537046734,1103.499898018334,9084,33,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.8719705180763,6.139613729545921,1140.8247398370286,1131.9785851050235,22150,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,43233,33,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.5961328590706,37.46813484730842,1056.6451784736098,1032.0335182841168,2108,64,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.9946890007776,25.87580743393181,923.9874790812768,903.871817347664,3354,96,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
