Model,0
gemini-advanced-0514,1268.3543024448309
bard-jan-24-gemini-pro,1267.8272472957938
gemini-1.5-pro-api-0409-preview,1260.1077551416058
gpt-4o-2024-05-13,1253.4830310406035
gpt-4-1106-preview,1246.9676407555553
claude-3-opus-20240229,1234.608009289078
gpt-4-0125-preview,1233.2192696591012
gpt-4-turbo-2024-04-09,1230.318488591335
gemini-1.5-pro-api-0514,1218.379962132143
yi-large-preview,1199.0308899992845
llama-3-70b-instruct,1192.6521104814933
reka-core-20240501,1185.2938946333716
gemini-1.5-flash-api-0514,1184.837067968507
claude-3-sonnet-20240229,1181.6335544733718
gpt-4-0314,1179.9805947670682
qwen-max-0428,1174.8809553278063
command-r-plus,1163.3574165995228
mistral-large-2402,1162.1248581616594
claude-3-haiku-20240307,1148.2969268252978
zephyr-orpo-141b-A35b-v0.1,1142.441699087097
claude-2.1,1141.2535816717418
gpt-3.5-turbo-0314,1138.9930371825428
mistral-medium,1136.984641731004
glm-4-0116,1133.523695985347
reka-flash-21b-20240226,1126.178730082497
gpt-4-0613,1124.7909633039656
mixtral-8x22b-instruct-v0.1,1122.1196882293098
qwen1.5-110b-chat,1119.4056232101161
qwen1.5-72b-chat,1118.8292128774872
claude-1,1118.0272255069658
reka-flash-21b-20240226-online,1115.7003498420397
mistral-next,1114.674284880265
command-r,1114.2993652673867
mixtral-8x7b-instruct-v0.1,1114.0
llama-3-8b-instruct,1112.9798244264746
claude-2.0,1106.1865366781026
gemini-pro-dev-api,1103.6393981132273
gpt-3.5-turbo-0613,1102.5135265024917
tulu-2-dpo-70b,1091.1463831439478
guanaco-33b,1087.3271193931662
snowflake-arctic-instruct,1083.3120305770733
nous-hermes-2-mixtral-8x7b-dpo,1081.0888612714934
claude-instant-1,1080.6424282026226
gpt-3.5-turbo-0125,1073.8272520834798
qwen1.5-14b-chat,1070.9875375439265
starling-lm-7b-beta,1066.5309964375328
qwen1.5-32b-chat,1063.2184451137418
gemini-pro,1061.7873272499355
openchat-3.5,1060.462691028422
vicuna-33b,1057.5041128122107
codellama-70b-instruct,1054.0196771965175
falcon-180b-chat,1054.0196771965175
chatglm2-6b,1054.0196771965175
gpt4all-13b-snoozy,1054.0196771965175
chatglm-6b,1054.0196771965175
llama2-70b-steerlm-chat,1053.221961410161
dbrx-instruct-preview,1050.4165734247854
llama-2-70b-chat,1050.183384188736
pplx-70b-online,1049.6718259585002
yi-34b-chat,1048.6548106001078
openchat-3.5-0106,1048.3697181439738
wizardlm-70b,1044.5063595703714
phi-3-mini-4k-instruct,1042.3967613928326
starling-lm-7b-alpha,1041.7382833134975
gemma-1.1-7b-it,1037.0012302913126
openhermes-2.5-mistral-7b,1029.9860340735386
vicuna-7b,1029.864834193264
qwen-14b-chat,1027.652858240061
wizardlm-13b,1027.5154792164321
gpt-3.5-turbo-1106,1024.1626991651972
qwen1.5-7b-chat,1020.3091100411156
codellama-34b-instruct,1013.9889204125839
zephyr-7b-alpha,1008.510321191002
deepseek-llm-67b-chat,1004.9550978328276
solar-10.7b-instruct-v1.0,1004.4490993522886
mpt-30b-chat,1000.2824968741066
phi-3-mini-128k-instruct,999.5068391883165
zephyr-7b-beta,995.2531920575672
llama-2-13b-chat,993.662362917639
dolphin-2.2.1-mistral-7b,992.8565019129769
vicuna-13b,991.9041743392025
gemma-1.1-2b-it,988.6790309688271
mistral-7b-instruct-v0.2,987.4600257713873
gemma-7b-it,984.405814779608
stripedhyena-nous-7b,974.0585816284854
pplx-7b-online,934.1385602322382
llama-2-7b-chat,931.1025882085363
qwen1.5-4b-chat,929.3205679487628
mistral-7b-instruct,899.891996514016
mpt-7b-chat,895.1802248816587
palm-2,885.0691825521917
koala-13b,884.1321926004532
RWKV-4-Raven-14B,882.4468413481497
olmo-7b-instruct,882.2647658498886
oasst-pythia-12b,861.4527238836564
gemma-2b-it,858.5485854609549
dolly-v2-12b,811.8886742005516
fastchat-t5-3b,810.2312833934683
alpaca-13b,803.2946852006208
chatglm3-6b,797.5291979978851
llama-13b,745.2875558051408
stablelm-tuned-alpha-7b,692.7741345102736
