Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.2187142874154,1278.4239024064973,1273.6567168392685,1269.0262075667379,1262.830290449127,1259.0683219269627,1257.8028095423697,1252.6365695057402,1249.4684025357128,1247.7512308938649,1242.362355539884,1228.7405281349124,1218.9847402492587,1218.6257286488167,1212.8144889599794,1212.5205887066481,1204.2652052160129,1203.6159563351434,1207.1236685735003,1202.5874149812475,1202.053269047144,1191.3317612014453,1187.9757545898574,1186.7428065758127,1188.2806713165878,1185.6578644386977,1186.7610709783503,1182.0395857193757,1181.28822532685,1163.4232797209283,1162.575827774198,1164.1597297485273,1156.5655015343505,1157.173707943541,1151.9944301178375,1151.0432440312857,1147.047739168553,1153.2459711519286,1149.9613278557213,1150.183584564776,1147.1230003551545,1150.1374335006626,1131.7414434053394,1130.4646708563123,1124.8854666686398,1124.0064048434824,1123.1451448720377,1122.8794763470428,1116.6002785512144,1119.27656179416,1116.2366025808215,1114.0,1108.8636114943795,1108.038499869675,1105.9030635349031,1107.8582313158133,1105.6176762857986,1107.5488813185161,1104.5195335078026,1104.2327443969084,1100.9138885278287,1099.4945977699267,1090.0997547866368,1090.987839723216,1089.2866783500374,1088.3486176496317,1088.0292144821592,1078.0756778956602,1080.7087130187085,1075.083948189883,1078.7079316490237,1073.980845138532,1073.593549199802,1069.8771639684708,1070.5983055034842,1062.2547027913147,1064.0818099813584,1064.1695057213406,1066.5360826879928,1061.702224180939,1056.5732457864383,1064.5429852970851,1051.3923382576177,1050.7723844057211,1040.3410536684316,1034.2330772498012,1041.5443090102385,1036.575149217809,1044.3851480139474,1048.830498001097,1032.313688283581,1033.705930837495,1033.7299289907087,1039.5727082043961,1033.65237368418,1028.9067337864408,1016.5721634337679,1016.5658788426773,1018.2018649795981,1007.3759583319678,1000.385635459203,995.425205688032,996.7172965918398,988.6899242076571,953.8322640165208,958.0925194273063,934.5514675589533,920.1267796520665,911.8402404978957,909.6669649227612,890.7798868892488,886.3966365949192,868.8029031445435,856.7378359819081,824.6983497435582,824.6141136637339,783.3320553256502
1,1287.4809778986328,1275.4827802215386,1273.7880122328884,1269.1236901172997,1261.845582217768,1260.803550199059,1257.5801322791958,1252.2618530749469,1251.216431580499,1248.8397130490926,1240.6240125053787,1228.5522669061515,1218.059915951183,1218.0747064086609,1216.1929733152201,1212.2501643446353,1211.6911616705343,1207.537909740936,1208.1797707492233,1202.327133470741,1202.4673714984215,1193.648373402185,1188.799549751598,1189.1458427642742,1189.821965664918,1195.3952515202736,1182.6537567086593,1181.9539639234604,1181.9016219934438,1168.7247934091083,1164.8480221092464,1162.3997464366025,1159.1271208981607,1159.743156163197,1156.653784007534,1152.8505697939258,1151.2094015626358,1151.7766684496773,1148.6556982963202,1146.5818750701442,1145.4074326403884,1149.5293141784605,1130.149280236291,1134.6069086688167,1126.4115199481298,1124.4501593714958,1128.735891765013,1122.5815802359148,1119.4116582618205,1119.5002247165908,1120.2466462005896,1114.0,1113.9620110568744,1114.607374872431,1117.3432583752606,1111.3887867054946,1110.2414990835368,1112.4362454340055,1105.9186080353618,1104.1468143437228,1103.909181613802,1105.4293983141574,1095.030590109626,1091.8472085477124,1090.2790092140817,1089.678996630044,1088.2874051900844,1084.9162283617827,1083.1422649736335,1084.6530873673255,1082.9924531596512,1076.9728821353344,1069.4627192575003,1077.3767348455035,1072.55272389328,1069.5385134928792,1070.7112478892868,1067.6650753666993,1065.8615406179772,1064.1811333448354,1064.9231439206264,1063.0304435713756,1054.933843328803,1058.8511214283076,1048.1089910664416,1045.9111753622924,1045.5608348709914,1040.0114493951849,1033.985562958852,1037.1726861574698,1030.070925179793,1036.8854650844937,1024.112511229236,1034.452593020082,1039.182744130377,1030.6045094288584,1017.3728774529216,1022.5815535730088,1013.236133441394,1008.8769004912627,1006.8379761053811,1003.416384018219,988.5318147472084,984.7689919671532,968.9866197194742,950.2347382403659,926.1615382212293,929.1533035844319,918.3838679549873,920.559051911746,899.4632913472766,892.8299050789452,878.2169784991622,866.6965868445194,834.5154457041161,819.7233601628636,804.3787106650793
2,1287.8702262018269,1278.078705785526,1273.037147456591,1265.9262124009392,1262.5867098231893,1258.6094371559807,1258.002284686614,1251.7682029695634,1249.8100497222108,1246.1337094247556,1240.1956605755768,1226.702369011709,1225.0516903617417,1218.858530398441,1215.1500865369521,1210.4285465763096,1203.6966173759783,1206.1503755712247,1206.7335881406007,1201.329657363407,1198.7201488903052,1190.481138247752,1189.817306659544,1185.6888933720584,1189.267367185087,1186.9948920135375,1180.6185235012435,1180.0753376184907,1178.0391003870523,1162.4500675619315,1159.6680331509465,1160.2585169383942,1156.7318339980038,1158.744193230827,1152.892596137876,1149.861590749525,1149.8981458335707,1148.827608216729,1150.4949695576775,1147.730102587379,1145.4657543169578,1143.8341472787124,1130.0627919296717,1128.5417747090273,1124.910343372123,1124.989339542687,1120.729124020094,1123.0556757251097,1119.6891628089793,1115.4534556483618,1115.8785127840565,1114.0,1108.8107119010515,1110.6187804146286,1107.2597629131305,1106.3421064123777,1108.0905304564271,1105.621940848302,1104.9278293598056,1104.0462065287793,1107.273002582423,1095.2412992894083,1090.162255332053,1087.498295033563,1087.8168567624716,1086.00581849203,1091.0197229456562,1088.251860654304,1082.4816068510845,1087.6679452921953,1080.7361237743899,1075.544070465911,1085.1101663730594,1071.474582456919,1071.1361938998034,1076.6575275109378,1065.995532345385,1065.6948319659464,1059.0330407909048,1056.992088912719,1052.291312170294,1063.6253720764266,1062.4853521775867,1051.760983143998,1039.6897302381221,1046.5776431319928,1032.0145661094825,1040.1967769222056,1033.2828499020832,1038.0329645224901,1034.0052629104412,1031.1787427572185,1038.8108035990122,1031.6953345287634,1031.5143106039095,1034.5019514489504,1013.1821490127438,1013.3802533496031,1012.8538852622852,1004.1324928237151,1005.8696324213355,998.8106118743025,984.5801946074436,983.9700047550527,964.9361994555435,947.0398268103021,941.4255035618479,921.813644758909,918.3606101157845,919.2429343876207,898.2685956437778,888.5900613143498,879.3167023874408,858.7871754715858,833.8742579258426,822.1692206791961,791.5863027553958
3,1289.9089484958336,1287.0045825267648,1275.7958739613705,1270.6507495370088,1265.737426878432,1261.917100891018,1262.2876689051118,1254.525731433283,1252.6074787066586,1250.5741832254926,1246.2878296771619,1233.9699592749744,1224.206211476324,1219.9891965186875,1218.9687942688242,1211.4566245215387,1210.901962623474,1209.6301786965923,1210.048241282282,1203.8396934731995,1202.7947364419529,1192.2773007320857,1190.941008547857,1190.7518583224655,1190.8614875027124,1186.0775760641432,1184.4609205752595,1185.6582866296976,1181.9111463709573,1169.2577476018078,1167.1550634994255,1163.9777593938534,1162.180941780643,1159.0800060499878,1154.4701675869942,1151.3897260557374,1150.4652352164685,1149.9048901558313,1150.755892160032,1146.30046411712,1148.2956920745978,1145.720090269163,1134.1343814825668,1136.5830035637805,1132.1854176975444,1125.3533851222905,1126.611499638817,1119.852227998045,1120.7636295184298,1120.5421437350465,1119.4817069686897,1114.0,1113.7230173758392,1115.3353404441077,1113.2906902686818,1111.2754019520357,1108.587682928312,1108.4928902446284,1106.3333179585006,1111.2704858544396,1103.1310426750927,1106.3873823951635,1097.2830334264795,1090.0306785884259,1095.078892005219,1090.231593916521,1095.2157983879385,1086.398630061777,1085.395651576881,1091.5615794766638,1076.937335568036,1077.9884770060346,1080.8996871819136,1073.9389207776153,1074.8897219436237,1061.7818660479124,1070.2116313554493,1071.8564321019714,1064.3435434183002,1063.7641838883792,1063.5601414135522,1067.97428694482,1054.9582609525905,1050.7045072011247,1046.7359678920943,1057.0383831344411,1041.7555016143654,1042.7161880396038,1032.423227235607,1041.022135493377,1038.0319393302375,1037.7990374130354,1028.841652879783,1035.7449300706296,1035.106885579729,1031.979561210143,1015.7893619486701,1022.8977430009195,1014.263593906319,1011.9752159605697,1001.9782677090833,1004.7502653603473,992.681211980328,993.4792348718773,968.2561772691845,957.6842057330924,923.7921963505364,937.6260362723308,920.4662986736546,921.7358565820625,895.3051812728646,895.0884692230181,879.4604461027292,865.1970426768161,843.7885539371497,819.3760160073923,797.2373425559645
4,1286.2962812253759,1277.5406040352063,1271.72793034497,1264.2109750573813,1260.9533987744494,1258.2010666012507,1257.4706059249875,1250.2425938578654,1247.3743371209775,1245.2259813762848,1241.0270569138297,1226.6073538302594,1219.9079479432976,1215.8971127309956,1212.9228895161282,1209.831993374457,1207.432926791932,1203.0013004248067,1204.7267123526885,1200.6515379073635,1200.897759288821,1190.098943533193,1186.4026652491712,1188.7869148211012,1186.781305648548,1189.1608918073443,1181.6289959435385,1175.6740136950953,1178.4069644056303,1162.7700912162613,1161.387270699524,1159.6675950736012,1156.7956071799363,1158.2178966202723,1154.2569580005138,1147.8981929280867,1146.8488347107686,1146.5660132222351,1143.0603077782366,1147.1169751971129,1148.0453867788133,1143.5388953332472,1126.8553125729663,1129.1888388520129,1123.601145180292,1120.4574013377064,1120.8167905700634,1123.2094092335028,1114.096614841766,1115.0141366204,1116.7735838831109,1114.0,1108.644071719921,1109.5784757599536,1108.6716709873976,1102.3854914766864,1104.9655304153202,1102.776231952268,1104.0148308033745,1100.8440665629528,1104.306348210283,1099.2103265153485,1087.6968724023977,1088.0981875856837,1085.3493053679422,1085.751819598705,1085.838700758768,1078.6102756103455,1082.07953434469,1076.5606316335275,1073.9187099443636,1083.1907784393397,1081.7790446397662,1073.5460940936428,1071.8009727640376,1069.3928014154812,1064.292962098534,1064.5157437290204,1052.2611777290363,1062.7588246027503,1056.1736953494956,1057.4740800782984,1051.5583584812773,1050.0517739283646,1047.8422895179096,1043.610025776989,1041.7625820385504,1033.591861443395,1033.6536759867936,1028.247324015127,1036.344061467309,1039.3602267250803,1033.7085908670174,1034.3925283348226,1030.491597250807,1025.6710258778267,1018.452313284037,1009.5528774545448,1016.7254328625903,1009.1680541379452,1001.7925237739692,995.9915684602117,989.9456873607018,987.0789278591566,955.4924194484955,953.7025815595492,921.448662876919,919.9114733792813,906.647037238326,915.04242971075,899.7549663813443,880.5889763321557,874.048832416433,855.4958719298161,829.4954897117212,816.9548877120799,800.7545262238999
5,1287.5772388553837,1273.781179127619,1272.207586186415,1264.177601966322,1260.7411261852817,1256.5522181068432,1256.3236391651053,1251.04915892612,1247.5860532454235,1246.2462649354939,1239.811136206622,1225.982731801777,1218.29542262016,1218.392709601359,1212.03028479378,1206.696242450711,1206.6741397798173,1209.0074759553381,1205.861501278583,1201.5698688215543,1198.878661297318,1188.7246533699013,1186.6026233275556,1184.6883609764568,1185.8687715086635,1179.6519654991225,1182.5597773376476,1177.6506917552892,1179.2051698658047,1160.8772810197206,1160.823638239881,1160.6839460527226,1155.4630752946068,1158.0876060549385,1156.8912615622312,1148.3027046343295,1148.0047312397614,1146.3284754775932,1147.6612393080386,1146.06371788776,1144.9214625866766,1146.6414695636163,1131.1865930862728,1132.9459475798076,1126.7920424554868,1123.9687323763342,1123.889878106078,1117.0669849283427,1116.7238065375386,1117.1652341292336,1115.2734747937861,1114.0,1108.5634235338046,1111.349519119528,1102.5326491584717,1107.2609463285469,1104.853980269395,1100.91846127878,1103.8801097796668,1103.107272873995,1098.5011681309388,1098.423189243024,1093.0488089711378,1086.974728700679,1086.1834660601949,1088.8772312134274,1089.3947542701433,1080.4541311033809,1078.3535375601127,1078.9199987072277,1072.6933165778892,1074.4636587406753,1077.1670872650745,1075.5915812211815,1068.6353627302474,1063.1874600154197,1067.051699288523,1065.9952567838986,1056.1292192398087,1057.856340853221,1059.0776668968524,1064.7416450065134,1053.4635799347361,1050.0031492170951,1039.9504510475817,1036.8456377308912,1041.903513317081,1036.337158506712,1040.7814309844698,1025.6394076205593,1034.5447895601328,1031.4838973008168,1028.1017483472401,1032.2443035841948,1027.567506413072,1033.4193082101162,1017.0145319026624,1010.2809962115624,1006.6537044811549,1003.9611020450478,1003.4080766991848,999.453825679263,992.8769436892569,986.1554005246031,950.6712142046961,947.1455659181004,925.4316321010978,921.4486814526813,914.4593806569432,917.8394823698203,889.5924910302534,881.9290972534362,873.0279214383658,864.7067516269678,842.7544363472279,808.8754630252339,785.1066079390515
6,1289.9802684632384,1277.8375969318492,1271.3993008493762,1267.2953507474822,1262.426707092518,1259.7846240193512,1257.365141875736,1251.4378299866287,1248.3054784103908,1245.675928264564,1242.6943327481868,1229.0215074556304,1230.1724223565084,1221.2803340911732,1213.41041214222,1212.171350944957,1209.2114241863449,1205.5751914458142,1207.6964869465476,1201.7125208256368,1203.023139789659,1190.8116108406691,1188.076387424704,1188.0118445064024,1185.877412239275,1188.778567327419,1182.8469360857266,1176.6734524711799,1178.969640796235,1169.137779832253,1162.298447075833,1163.6558196215012,1159.7738795460712,1161.2644743366056,1159.8474880219858,1150.604185145531,1148.1442538886229,1148.4217444077442,1149.5209051008887,1148.4324762390972,1147.4273356335173,1147.51127791109,1132.407203501474,1130.5138859190877,1130.9613660968953,1123.7835250356943,1123.6316901056728,1127.2030530193106,1120.6828651846831,1117.1533559661054,1116.0956510934905,1114.0,1114.9611229134573,1111.030189105366,1108.3280411679395,1107.6878226485292,1097.3526631065174,1101.8238599870251,1105.7565642140644,1103.9924264020913,1100.7941210135184,1101.5036734561431,1088.647045021164,1085.2085852334776,1092.626419108818,1087.0999621788242,1087.455592638915,1080.1138864189227,1080.9784884698433,1080.9868475559806,1072.6632785749712,1074.7651157154664,1075.0601718797307,1071.234174159787,1070.7334352910461,1065.1988309798412,1068.745928626912,1064.3208384136735,1060.4236886476915,1062.574782760416,1060.1259225772726,1064.360808176978,1052.7873215162422,1052.860575892209,1046.6740500094265,1047.703204283888,1034.3361887428157,1039.9817279861886,1045.2813948569392,1033.475124554852,1040.5631536467438,1036.2992138903085,1042.5006288528077,1036.9720178960192,1035.6148661766185,1032.2449764519981,1018.0870334156939,1011.3967201568194,1011.4087759853786,1006.5999955079985,999.8887805075104,995.7273404484688,986.386308547209,984.1862831550733,958.482151078757,949.195312899772,927.0529540495469,922.5700393054193,922.7455428804042,914.5570806024297,891.8014172959022,885.2100671086587,872.970355827754,855.6254512359421,830.2424978534125,821.1634663112825,783.4077142234912
7,1286.7828214396332,1286.216892887457,1273.0013461389967,1268.0662284020486,1261.6043594115795,1260.7731824054454,1258.297546417134,1254.2050910032872,1250.3271575533113,1246.756078764021,1245.6148490173632,1227.9722738503465,1224.2829328611097,1216.994290146874,1220.3344809881028,1208.9431935411585,1211.4000511040758,1207.1781465308259,1207.5296796364773,1201.6156949778792,1202.7550095998108,1191.5291986013226,1189.4802971218373,1189.8245314707806,1187.3757946288142,1182.9554257268442,1185.1007474345938,1185.9652750726705,1179.5340720379636,1165.2296604401618,1162.1023882680083,1162.1422315603354,1158.411496136749,1157.3522078900041,1154.7157312749764,1151.3958185106517,1149.3654561176622,1147.8236532193005,1149.4016864527944,1149.9712132982613,1146.4889525781023,1152.170680779515,1130.0472965250692,1132.7492354828846,1136.986646242845,1124.5716736869372,1127.3465530636017,1124.9372388081183,1119.2947644951914,1119.1884451737178,1116.479998974561,1114.0,1110.5923421562102,1111.716011785907,1113.2571082397635,1105.7302765477427,1114.5393226005676,1102.4196089716766,1105.557355814779,1104.2299339529072,1101.5683826202082,1096.963093120644,1092.4525289011694,1093.0088260564123,1088.3725441246745,1089.322257023579,1086.393531339434,1086.873357889526,1085.0512534059471,1080.5386375509115,1077.9643161138106,1074.5605202446386,1077.6237225239624,1072.5522941837335,1071.382062765983,1069.8316028936492,1069.094688024908,1067.2096412994288,1064.4050141556345,1062.4007162543417,1060.6602307793169,1068.4226815856887,1052.5060761965908,1050.8537272559192,1048.6938307948494,1038.4369911885992,1043.4514066746694,1041.3701244028728,1043.1996317729856,1043.1240740984244,1035.5889816073077,1033.171883762857,1047.0904383082302,1032.0354376655337,1032.4373121908552,1033.1029418274188,1015.4129813592624,1012.3165204964026,1012.6128347670551,1006.2547660777458,1006.5250975440241,999.2332352514474,984.3675788743084,983.0398639876694,958.9942877409495,952.8843110719866,929.1695294222803,922.734291734545,925.4205719663025,924.3283025778409,894.0350000772004,896.3859461785211,870.9196080550397,864.2605241572818,829.081993993149,809.6542379406275,791.0098741132696
8,1287.3448324480923,1279.8519101644547,1272.2261679456237,1267.9179874543024,1262.3564847022913,1258.106848941955,1256.4968604988871,1253.4487727503551,1248.8151949648181,1246.4808012737153,1241.8865432864754,1227.753014418412,1216.3997990751286,1218.0003622583085,1213.5127465174623,1208.140138680185,1208.978497123343,1209.8846336993329,1205.7521899174194,1201.6564462433407,1201.6527558919906,1189.5539690670262,1190.5189090804051,1187.740416151215,1186.4126209320184,1185.0876458679327,1181.9078971856356,1179.7179101282395,1178.5668464537703,1164.4756378682127,1161.3760175604007,1161.796887524189,1157.5895251072325,1155.5212806568202,1154.8160124855426,1149.8804582717403,1147.7659002280975,1148.5648163368223,1147.7625624923767,1145.5226461707357,1148.1910981342403,1145.0960475056672,1131.6548389561322,1128.9339963013858,1126.2745769439398,1127.689327740086,1125.5002703108312,1122.4514994884858,1117.6555515507346,1116.2625800945714,1115.3704436962907,1114.0,1108.6475770535692,1107.5462850273288,1103.80575789652,1109.27013343799,1106.9984452962897,1106.0146664038575,1104.6306079764097,1099.518221810087,1099.2808005684294,1093.2001883059033,1089.7847823994196,1090.0811370170245,1088.2569910289985,1086.6809703441304,1087.9472793535979,1080.576298183269,1078.904861933189,1088.9569673701958,1075.2485887234327,1080.92860594054,1076.2575719547985,1074.3937285115562,1069.5480172558696,1067.2494422791892,1070.5167744658138,1062.219014124396,1066.7539179295009,1064.322186659679,1062.8631594608212,1045.2817518374536,1057.4345298248581,1052.3675268804432,1038.1915202791156,1039.6655690251055,1040.5390641061608,1037.1959960649065,1036.0611371339683,1032.696729985036,1032.7310081260048,1033.7174742985408,1053.80498234702,1032.1723375798028,1026.8270612221997,1020.3821585111132,1011.5129925768933,1012.1612223355452,1014.6291004861657,1005.2668606336757,1000.8827421885851,995.9051420920687,980.1284667666346,984.5665292959908,953.7475050294653,949.8954728313823,920.5216188146177,919.9705896449949,905.7051835538012,912.070540022611,897.1016751803082,886.0500802058381,874.3217108330741,860.3009471391609,836.5962665104109,814.6015596510622,795.94197920148
9,1288.8029559372426,1280.246721162261,1275.2541734857907,1265.4632968884737,1262.762836582383,1261.499393671022,1257.2443400418204,1250.882602881689,1250.7002544043235,1248.4489290470285,1242.9056890878633,1229.680817749853,1224.8435085999226,1220.8577143361988,1217.415466232057,1208.9867281882457,1210.7206182924544,1206.7553736781488,1208.3679724836447,1202.2759128110965,1202.1688026620282,1192.2706021564593,1193.6392651957608,1189.4195259315904,1189.7324625630304,1186.3707466849694,1183.7200905346388,1177.975565842659,1178.8075415494484,1167.9763448752508,1163.5594732116997,1159.7297225723707,1160.0620914836502,1154.0075241906095,1154.2586111406686,1151.0682969949016,1147.5455828410268,1151.0724823524963,1150.5209084758608,1148.8017967676437,1147.5332698246182,1148.0803313550457,1135.600239026115,1129.918764072452,1123.821157223792,1122.4225874730646,1124.2280278263515,1124.2740527954475,1118.762578848226,1118.7020943583748,1114.6723401400043,1114.0,1113.8577618398635,1114.3787043023458,1107.9869647573123,1105.0533345093238,1115.460047415338,1109.3272354665417,1103.8999890384348,1104.099518487187,1100.8260010142083,1099.4600018467902,1093.1086639934958,1088.9477358115519,1090.9577972216812,1088.787815926682,1086.213928796239,1081.0065968836452,1082.1474412198327,1080.2022862289657,1080.4202958558278,1080.7619218439277,1074.4394984787382,1067.3106247881824,1072.464040866641,1060.8944301451504,1066.8562607393292,1063.613829604027,1060.2805642142803,1060.7259812980033,1062.6806075973927,1061.7760937928108,1060.6033700879157,1057.280230630005,1045.9683326678517,1038.1709323094162,1042.0674261147415,1043.9845401253972,1038.7919439011212,1031.0022066807871,1034.926991505863,1035.1904067773228,1054.0085353642658,1032.538719308643,1038.4138210436674,1040.074520786819,1015.055953392494,1020.2426698957239,1013.2399311204414,1009.3651539306793,1000.43142950502,1003.8558102432851,985.1018208751383,991.4997179980128,962.8437609618561,947.5896305461639,935.4126175925267,926.0214439171707,921.6747282682272,923.8123404384397,892.8956123222782,886.8752071867598,873.76770614893,864.0978034710404,840.3568695368696,812.896033788445,793.4223333072564
