Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.0863770844832,22.48837893829001,925.300371217133,909.1351962471551,4804,107
alpaca-13b,895.5774020402131,16.548431063720177,903.6443813770225,888.098869703143,5659,111
bard-jan-24-gemini-pro,1208.0782689303478,6.5508872489353225,1212.453599294394,1203.2973357535905,11589,15
chatglm-6b,874.018898916802,26.305334566903998,882.5870808136248,864.3984951295791,4818,113
chatglm2-6b,919.6445609284131,38.488061829542396,931.0173017136967,906.8421964621989,2599,107
chatglm3-6b,952.7842735604966,20.341929729696908,962.6898855877397,946.4304525487074,4660,105
claude-1,1148.2312113286453,5.439996815326764,1153.4361248667344,1143.4456875655983,20770,35
claude-2.0,1131.337912627369,7.469625292741151,1136.5300129107488,1126.7475399745715,12460,43
claude-2.1,1117.6084920901797,3.541333220572767,1121.0051069751626,1113.9158325975213,36862,45
claude-3-5-sonnet-20240620,1273.293319612641,3.6650372443758,1277.0370595141048,1270.0618570612287,34078,2
claude-3-haiku-20240307,1179.0692476096247,1.7273156191324963,1181.876028522796,1177.068687432474,101514,26
claude-3-opus-20240229,1249.953088902375,1.9239295922559212,1252.468443439135,1247.4039735873316,143796,8
claude-3-sonnet-20240229,1202.1392785954763,1.5959245629404684,1204.8359309716182,1200.3057793825792,109951,18
claude-instant-1,1110.7716705388589,6.109849395352826,1115.771523271764,1106.6123343322179,20207,49
codellama-34b-instruct,1040.4740291635544,12.409328570875193,1047.087418695298,1033.5867493958613,7266,84
codellama-70b-instruct,1040.7528948292468,71.99116528730111,1053.5068259718223,1023.8702925003627,1150,82
command-r,1148.590400467479,2.288013256394487,1151.5472937163809,1145.6926876703196,53951,35
command-r-plus,1191.3085444388794,2.050626069022205,1193.7746564156764,1188.7233860060985,77181,22
dbrx-instruct-preview,1103.2839884138612,4.584200352302801,1106.8977580630083,1099.7405480938335,32619,54
deepseek-coder-v2,1179.8178770294976,5.519035314794255,1184.4720338324423,1175.5635880735429,15454,24
