Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,909.2067011485683,25.649308946437,919.6573186886526,900.7015566391741,4176,81
alpaca-13b,895.3999766267788,23.32388653174231,905.5435242101526,887.3413137909814,4997,83
bard-jan-24-gemini-pro,1183.2061772713682,12.19089149664697,1189.9087684768976,1177.0831163499877,9601,7
chatglm-6b,861.7221311347434,30.44209203476096,872.173329147781,853.0562934109462,4247,87
chatglm2-6b,927.0918257229964,36.64862212102098,936.1408277867592,916.5030667925306,2142,81
chatglm3-6b,950.8128129963718,30.359940647629124,961.5811975616922,941.9237674854102,3754,79
claude-1,1129.9581813753503,6.1235114547176694,1134.871813314095,1124.7113387774052,16608,16
claude-2.0,1113.8248379789152,12.091340608457308,1120.7714587914534,1107.7150087453913,10173,21
claude-2.1,1097.1850242968815,4.780251004948411,1101.1778153153587,1092.0660952072394,28052,29
claude-3-haiku-20240307,1158.67756474279,4.428113126350251,1162.3490659292672,1153.9085241163998,34727,9
claude-3-opus-20240229,1217.783305208214,4.010612759498153,1221.749654701987,1214.1522162010576,42081,6
claude-3-sonnet-20240229,1176.6230657064852,3.369855973137985,1180.1643631727725,1173.6340977855411,41069,7
claude-instant-1,1095.2764761270726,7.48361609776996,1101.3959546776455,1091.2902984483758,16529,29
codellama-34b-instruct,1035.725364373482,17.615471238912928,1043.9928448669937,1028.5012087639855,6083,57
codellama-70b-instruct,1044.1303817720855,101.11978685724024,1061.4699111397167,1021.6007019348538,760,47
command-r,1122.8845998959684,6.339880761615125,1127.674728747829,1118.3916950808004,19516,18
command-r-plus,1165.339132486353,6.832867963491701,1170.3968465704136,1160.4414250094262,21315,9
dbrx-instruct-preview,1103.2377568776647,7.5759258807308845,1109.1439205564882,1097.8519191369753,14072,24
deepseek-llm-67b-chat,1065.3104353407061,28.665687656904826,1074.8079246433833,1053.497219096272,3959,44
dolly-v2-12b,806.1853049474338,39.57970482036128,818.1627494311986,794.5001662243446,2911,90
dolphin-2.2.1-mistral-7b,1059.8332975630765,54.484216719753306,1073.8723971135669,1044.6498726586337,1342,44
falcon-180b-chat,1025.9427487909547,73.33440252317169,1041.8765518105115,1008.4204813688008,1096,58
