Model,0
gpt-4o-2024-05-13,1303.636704472788
gemini-1.5-pro-api-0514,1294.033665342886
claude-3-opus-20240229,1269.427849293139
gpt-4-turbo-2024-04-09,1266.1142695361777
gemini-advanced-0514,1260.4035076942487
gemini-1.5-flash-api-0514,1258.2657799203128
gpt-4-1106-preview,1248.4521445963974
gpt-4-0125-preview,1247.64961398908
yi-large-preview,1246.2524169447306
gemini-1.5-pro-api-0409-preview,1246.1390741965915
yi-large,1222.783339642089
claude-3-sonnet-20240229,1221.3707358203173
command-r-plus,1212.7778524109256
qwen2-72b-instruct,1199.2203025110434
gpt-4-0314,1198.9322043537265
qwen-max-0428,1196.9358903527093
claude-3-haiku-20240307,1195.5963791281838
reka-core-20240501,1191.9624020185884
glm-4-0116,1191.711699415754
gpt-4-0613,1187.70429273469
llama-3-70b-instruct,1184.4203379999365
mistral-large-2402,1173.81777873778
yi-1.5-34b-chat,1167.136390140334
command-r,1166.0838669548664
qwen1.5-110b-chat,1165.624296215782
qwen1.5-72b-chat,1164.2118570204304
claude-1,1161.3609792176057
mistral-medium,1161.2509274461434
qwen1.5-32b-chat,1155.8865453294843
mixtral-8x22b-instruct-v0.1,1155.5291155990762
reka-flash-21b-20240226,1150.054735562866
reka-flash-21b-20240226-online,1149.224888200922
mistral-next,1148.80757759449
claude-2.0,1144.5553785763786
gemini-pro-dev-api,1140.543832477159
gpt-3.5-turbo-0125,1134.4263382883205
llama-3-8b-instruct,1132.9530100175077
solar-10.7b-instruct-v1.0,1132.6114692790968
claude-2.1,1131.308896136758
claude-instant-1,1131.3075191617288
bard-jan-24-gemini-pro,1131.2688675561226
gemini-pro,1124.2572331316635
qwen1.5-14b-chat,1124.0572105741203
gpt-3.5-turbo-0613,1123.5981288269722
dbrx-instruct-preview,1122.6738391666252
phi-3-medium-4k-instruct,1122.1971773950152
starling-lm-7b-beta,1118.4499426744683
zephyr-orpo-141b-A35b-v0.1,1116.256632714589
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1112.7276925562448
gpt-3.5-turbo-0314,1107.5067806304469
openchat-3.5,1106.7141610069175
yi-34b-chat,1104.4403824929952
wizardlm-70b,1102.4255588389378
qwen1.5-7b-chat,1100.5519847839585
deepseek-llm-67b-chat,1098.4310022946736
openchat-3.5-0106,1095.0107621348707
phi-3-small-8k-instruct,1093.9465928834122
RWKV-4-Raven-14B,1092.0819149445788
starling-lm-7b-alpha,1091.5327490621464
gpt-3.5-turbo-1106,1087.3296280870636
llama-2-13b-chat,1076.2873722164418
gemma-1.1-7b-it,1074.8439717379338
mpt-30b-chat,1070.9099805953283
llama-2-70b-chat,1070.4547958624084
mistral-7b-instruct-v0.2,1070.1387546551991
openhermes-2.5-mistral-7b,1069.526483164585
wizardlm-13b,1064.0321969394543
vicuna-13b,1060.2009100737405
nous-hermes-2-mixtral-8x7b-dpo,1058.6438704443894
olmo-7b-instruct,1056.1002830966245
falcon-180b-chat,1052.1435937399665
zephyr-7b-beta,1051.8392160674643
vicuna-7b,1050.5719427999654
phi-3-mini-4k-instruct,1050.1554417551888
vicuna-33b,1042.2370903109631
qwen-14b-chat,1036.8946187894312
gemma-7b-it,1034.6813736898098
dolphin-2.2.1-mistral-7b,1031.769436168605
codellama-34b-instruct,1027.205748557902
mistral-7b-instruct,1019.0373233247437
gemma-1.1-2b-it,1018.0455893216034
snowflake-arctic-instruct,1014.8046604411375
pplx-70b-online,1014.640698053486
phi-3-mini-128k-instruct,1013.7326941880534
palm-2,1012.640574245563
zephyr-7b-alpha,1011.4873005724002
llama2-70b-steerlm-chat,1010.3054536660452
llama-2-7b-chat,1010.1722435590729
qwen1.5-4b-chat,1004.0444713622982
codellama-70b-instruct,997.646094978184
gemma-2b-it,995.8143313076549
pplx-7b-online,992.6701909660711
stripedhyena-nous-7b,992.5923778271035
chatglm3-6b,968.6432484846092
guanaco-33b,963.0861747614531
fastchat-t5-3b,950.5768005521707
gpt4all-13b-snoozy,949.6902257838285
chatglm-6b,940.651272571289
alpaca-13b,921.3312618672923
chatglm2-6b,889.2738221083458
stablelm-tuned-alpha-7b,886.72721285674
koala-13b,878.3168340155812
dolly-v2-12b,873.8539664631837
oasst-pythia-12b,865.9664946444897
mpt-7b-chat,808.8535494250506
llama-13b,799.5788449702031
