Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1092.0819149445788,24.250526901872313,1104.5786474595338,1086.0715767733236,72,45
alpaca-13b,921.3312618672923,978.3050369393283,983.5359858252687,858.6504425713496,68,86
bard-jan-24-gemini-pro,1131.2688675561226,156.14262033018332,1155.3123251190354,1111.9770937204573,608,24
chatglm-6b,940.651272571289,1523.7397747002792,1016.6816929212251,878.0407985283626,62,74
chatglm2-6b,889.2738221083458,941.1495301595746,943.0511262256297,833.363973346047,124,94
chatglm3-6b,968.6432484846092,322.3110173602524,999.3139067208442,931.1213741287539,231,78
claude-1,1161.3609792176057,92.83589964236626,1179.0874816065548,1141.3268780735325,976,19
claude-2.0,1144.5553785763786,152.12915189398203,1160.731858353102,1117.0147560306946,664,23
claude-2.1,1131.308896136758,53.464539177660114,1145.1229716752287,1116.5646728066752,2517,28
claude-3-haiku-20240307,1195.5963791281838,25.180308167669534,1204.0736961034788,1184.4735398462212,10599,12
claude-3-opus-20240229,1269.427849293139,22.011846778198375,1277.0271576258972,1260.6766238705893,14887,3
claude-3-sonnet-20240229,1221.3707358203173,25.91978875638539,1231.266412941273,1211.2668772629015,10903,11
claude-instant-1,1131.3075191617288,138.9334156001383,1153.985547737528,1109.245274208142,1042,24
codellama-34b-instruct,1027.205748557902,315.81050790319614,1055.0403833381067,987.3800561300321,368,63
codellama-70b-instruct,997.646094978184,1215.1749261571906,1073.9198320052883,940.3176420133556,107,55
command-r,1166.0838669548664,31.969975315875935,1177.5882777297022,1155.498595597295,5583,19
command-r-plus,1212.7778524109256,23.292844843862316,1221.6401450184946,1202.9486429073686,7916,11
dbrx-instruct-preview,1122.6738391666252,33.178680016013416,1132.61732628988,1111.8139998651516,3477,32
deepseek-llm-67b-chat,1098.4310022946736,322.4082046810269,1132.8876231356082,1062.1609416563897,250,32
dolly-v2-12b,873.8539664631837,6765.061295734675,1100.7364318715236,792.7426615933426,39,47
dolphin-2.2.1-mistral-7b,1031.769436168605,1090.519353944981,1088.3651013684132,965.8647750854158,72,48
falcon-180b-chat,1052.1435937399665,2769.7175038738515,1146.5149012594113,948.0627445006314,48,28
fastchat-t5-3b,950.5768005521707,1579.5981779159747,1023.7529106702076,893.0534686840771,68,73
gemini-1.5-flash-api-0514,1258.2657799203128,41.653600707731485,1270.1599871498008,1246.9707013386821,3939,3
gemini-1.5-pro-api-0409-preview,1246.1390741965915,35.67494649959658,1257.1743648611332,1234.272167153352,5718,4
gemini-1.5-pro-api-0514,1294.033665342886,36.45756026214995,1304.9221269727802,1282.1466827158663,4306,1
gemini-advanced-0514,1260.4035076942487,38.8295741717322,1272.1840865834174,1248.6275707235563,3797,3
gemini-pro,1124.2572331316635,387.2784563905559,1154.6779928197973,1079.0554397090982,210,24
gemini-pro-dev-api,1140.543832477159,81.22977360069385,1156.7017606209522,1124.9974068107808,1413,23
gemma-1.1-2b-it,1018.0455893216034,87.41096417709421,1034.0263072281566,998.9470871456006,1234,70
gemma-1.1-7b-it,1074.8439717379338,41.333413533926695,1084.0213254175178,1062.709717112197,2439,50
gemma-2b-it,995.8143313076549,244.3818946875812,1022.3275698599008,964.6685033674904,394,73
gemma-7b-it,1034.6813736898098,138.12760356258823,1054.4405324527556,1008.9579810234495,716,64
glm-4-0116,1191.711699415754,72.85281977537625,1208.0735485421628,1170.6028211004984,999,12
gpt-3.5-turbo-0125,1134.4263382883205,23.088551128853073,1143.9363261507967,1126.27540768535,6034,29
gpt-3.5-turbo-0314,1107.5067806304469,1876.5040332368992,1182.0800772181308,1034.6462575072185,86,19
gpt-3.5-turbo-0613,1123.5981288269722,62.96664550320561,1136.7061111313103,1108.291953332701,1924,32
gpt-3.5-turbo-1106,1087.3296280870636,124.31543946435674,1106.486637708617,1066.9109994158312,988,45
gpt-4-0125-preview,1247.64961398908,25.866532716127683,1255.1809808769763,1238.1505855000032,7369,4
gpt-4-0314,1198.9322043537265,37.90778593747525,1209.5222006614508,1188.4031827153574,4537,12
gpt-4-0613,1187.70429273469,31.182966448054152,1197.5317352781317,1176.2807512131117,6533,14
gpt-4-1106-preview,1248.4521445963974,30.184222495612676,1257.96794289029,1237.9385079301528,6850,4
gpt-4-turbo-2024-04-09,1266.1142695361777,26.927951514858034,1274.7116924068969,1254.8466376312963,7246,3
gpt-4o-2024-05-13,1303.636704472788,25.84341457011334,1311.0430471727175,1292.5913925292632,5317,1
gpt4all-13b-snoozy,949.6902257838285,2571.853166025017,1028.3900919383013,851.5615882452857,43,70
