Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1309.5400524827705,1290.5961357244043,1269.749843341993,1271.0676852723373,1259.8335392390297,1265.0093045302365,1247.4048294596219,1249.351576675851,1248.884086370877,1243.6349689317412,1216.7117983833286,1232.4504056586563,1205.8035453173852,1204.9044493589715,1190.0395779057815,1189.7514758915,1191.0144586418166,1194.1194424977616,1183.2196322274187,1187.5396456814667,1183.3146871300553,1176.1135264196769,1168.0314964745528,1170.8971078445236,1153.4015729370733,1159.4686601114001,1167.4630374436376,1165.3627617849693,1163.9618614204333,1160.000299075204,1148.247528544185,1139.881772338998,1146.8319809730226,1144.937619377913,1125.689406853764,1118.822217538602,1141.3106539077542,1132.3722393095036,1115.4279491030966,1125.2313745268814,1135.931467919924,1117.4208689195307,1130.7104515262736,1120.444029739505,1119.0707397971487,1104.9870845444766,1114.6376561099164,1114.0,1114.1741358841398,1091.9542163858796,1075.9936406482677,1097.4223196245955,1105.6333794574994,1083.8183123442964,1098.5050816624348,1080.7682045144352,1097.4672606342237,1097.4672606342237,1091.792449544567,1089.9703118010189,1087.481584610726,1101.6019922443757,1073.6475911161135,1081.6735283259973,1058.7808884956523,1057.7045790657642,1070.237790077836,1075.6150939495692,1068.9054541473872,1058.1738789189203,1041.2504232849524,1066.0016011622806,1030.07177649299,1052.9210900702965,1062.2174258934606,1067.0001450730265,1036.0144696864272,1035.1954724364166,992.8561564963541,1030.6768125147883,1025.069652647196,1021.4199248648133,1013.2189135978618,1014.9773142102968,1001.5446234526554,1010.0397572094141,1002.3730337740642,1021.0280774484418,1033.3290098373045,1016.7118428446222,1017.3564202643819,1010.9751945290171,998.8807712750413,989.1927866801544,1002.4314956350577,960.1624692807021,985.5060898928044,1001.8869169294295,968.3937342401739,939.257580957426,1097.4672606342237,859.4642549696657,840.6758293790458,898.9077754742337,870.2518383903154,843.416226345488,1097.4672606342237
1,1298.6827362919453,1295.7859170784582,1272.5819919174642,1269.700900028765,1263.7597175505646,1261.015649803097,1254.952414458314,1252.5979228422252,1253.6102413248213,1250.6655778704994,1220.7909939719993,1210.136892631354,1217.0146614369746,1208.1360279482963,1195.758249395771,1198.9780842645164,1201.7974623333594,1197.3544279926846,1190.1803055761645,1190.7734669427539,1185.1116473857614,1178.2680741828176,1170.1708803832712,1164.7132522218083,1176.1361391168055,1166.0216533470625,1164.3138497803832,1159.2757390884815,1159.5494595642267,1158.9072085490836,1160.9821408515609,1164.3884669755075,1147.3128528081909,1156.87035869084,1151.9695467347617,1097.866038622968,1138.063316129927,1135.7246941502012,1139.9766387225084,1130.4499955192557,1152.6201915808929,1125.8729660972763,1136.5973199965156,1125.9094601935674,1131.7145961699584,1113.7569548521578,1112.0193003337968,1114.0,1103.9608443742018,1098.3568526844251,1139.566383234785,1118.9849557624084,1096.2719612399824,1108.665082988919,1078.9948771800205,1038.1661427483086,1099.2748606325067,1099.2748606325067,1086.0577034531505,1093.642556538729,1104.3018180386316,1088.4392254179593,1078.3799902334003,1075.2383922862437,1060.139956090305,1073.1250685005098,1084.8983040089956,1050.188143172771,1044.354553662612,1063.5657289990659,1064.240520951334,1040.5957623784952,1059.6177245107267,1061.635180628759,1035.2523956455914,1043.766307680069,1048.8220447826438,1056.188586541318,1067.2657802746544,1031.2552809046201,1043.4640317219905,1021.7949901027507,1019.0677023052108,1009.7715078862005,1012.6640684469788,1020.1347540459453,1009.7797748343795,1022.3595561300908,992.0042411930447,1013.6266189868388,1014.5435111698783,1029.6844908463454,990.4618081125748,978.0125772104043,1021.582618114805,963.9755526771395,927.5432851914048,963.628077181209,950.1898926053585,938.5288844008792,927.6626384902155,945.8999409943353,887.3632600794696,890.8960416401587,887.5544442913874,825.6167284984498,1099.2748606325067
2,1300.413168362206,1287.4338157152552,1270.6077099949405,1267.3681282396983,1260.7598227005492,1264.6564031498372,1256.1254062995197,1250.0147885420167,1243.6559580881767,1242.710899240583,1228.2832288101715,1198.2298781065529,1217.4180822232113,1197.2633159977086,1201.320825155978,1201.4745489230156,1200.41951289674,1195.4010602826932,1197.8318822987396,1195.257453247597,1185.8232423886222,1178.6413684243664,1166.4442060893034,1161.854780123482,1164.682298767848,1167.2257377113679,1151.6989786292968,1167.313293950754,1154.2664659355244,1162.9549594827176,1159.2312192862075,1150.0782897930608,1161.2296965822998,1136.1801002794316,1153.041781007851,1137.801538164167,1133.0112178020906,1135.8605008019886,1118.6016292475813,1136.4933426602483,1121.7315712728137,1127.3705451453877,1125.0483264409518,1127.598585173151,1122.1149535983764,1152.17342677056,1126.8878791572029,1114.0,1130.028168099541,1101.6578856700376,1094.5963176263995,1075.626536187515,1146.9012431842739,1078.833304885578,1094.6033177055615,1053.7629806260586,1089.6759282939606,1089.6759282939606,1097.3261477570722,1092.9699773990264,1104.3991617650786,1080.9230461043078,1070.4995605444776,1072.3164606463138,1070.653375751469,1061.7618518010559,1042.5008513822145,1089.0231999246093,1043.4650049838488,1055.6388412985166,1014.9335105422581,1067.0287192904043,1107.8683431361478,1075.4644328454078,1041.6189238561244,1044.9248375648417,1045.9368799034664,1033.2686684160567,975.2564693117805,1030.109581601455,1044.7560817155943,1013.4841367606167,1021.0934076810065,1009.1863868384975,998.4212190486744,1024.1637699090902,1004.244297484465,962.3634467746723,1011.5412843862002,1024.5737901044472,1006.2634563321194,993.2606589550885,981.0297186171099,987.7910773720386,984.7520753657915,974.1668797452319,873.5701755967955,911.7193684752299,906.8155641985984,992.0467064617557,871.0817282612817,908.006185014408,895.3332329254107,879.5759345092147,800.3697105263311,833.0259174638887,633.4328375695588
3,1297.6001798066739,1280.0052543477962,1260.1631346312902,1253.5894814066844,1249.576081461353,1246.048845441259,1239.5294292033725,1237.9110279749827,1238.196778563374,1233.9112483390195,1210.2620871172016,1215.651507713278,1203.9755559475004,1185.5369386322388,1184.8850894119141,1194.0140984023808,1183.0228808126637,1183.6692008265961,1184.5203517641157,1177.041204547743,1171.0480093943308,1159.4044952015706,1153.6121815190893,1163.8334073698459,1162.225737591553,1161.0863723179962,1160.7779851396572,1152.4227128608377,1138.402118007656,1143.9469817148301,1143.4612396870652,1135.1809294008297,1134.7647369699062,1136.0524446626093,1134.50016941967,1148.8122619387123,1129.953955651167,1122.8304784704344,1125.5697873247764,1116.3835196838947,1124.0360089046922,1111.231702055847,1113.1493747890352,1116.6274122200418,1101.6100831578726,1096.7888715167533,1108.8606642986438,1114.0,1113.5758558436808,1103.8628022370804,1087.0431850953987,1088.8684305409774,1088.960457214861,1072.7118934957502,1089.2308835353551,1167.7492772658752,1085.5919990299446,1085.5919990299446,1084.127051363249,1079.639484199547,1091.861644866538,1073.3734603732964,1072.6590665769818,1069.2658492649307,1060.0872928259244,1059.7720951890597,1065.6061496169036,1036.063189268267,1075.4354129409123,1078.313758255676,1048.2817427512466,1076.1419476372757,1006.9381500713242,1038.970933941745,1029.8596269985358,1024.9087964267428,1025.6019450520266,1047.133956337536,996.0156292877441,1033.373792091556,1013.4745305834313,1017.1381650405602,1009.5141854264037,1005.5279292192963,1018.4574733902633,1002.6665776113248,1028.5172719783814,996.2360044889572,1006.853337842264,998.9618217138556,988.1518571371435,1017.8591592823792,1001.000430800927,996.0257864977223,965.4248189040621,962.2769526539311,938.2608392090726,929.4453036339278,920.1960764518903,959.4703351545655,860.25818569625,943.6831775869601,866.9567931463698,872.8064313068446,856.7154562634753,825.8654123331419,760.2978066040353
4,1309.5069036564582,1291.9017771185513,1274.0918536606532,1272.1700596327114,1269.0034799550617,1256.8072646008995,1251.2063231854013,1254.8238862823855,1247.2329759408071,1244.0952146982486,1223.9454196023262,1222.503571598696,1212.6536711408662,1197.7170623613429,1195.9908903890055,1191.1875204694993,1199.086624559714,1187.2007795595255,1210.0675276647817,1193.0400071509393,1189.5598691710325,1182.7288950994675,1171.2439637649745,1168.3215715319147,1173.5805491287106,1171.3247340692787,1166.1736375136916,1160.3314726434437,1157.6251786970547,1158.359970650415,1156.3382033817766,1161.2911917052193,1163.5694034667154,1142.7003362293076,1162.4877773797884,1124.8760220570189,1141.6892451527578,1137.3043609557612,1144.4662810770224,1136.3107127735452,1154.7027540544013,1130.2014237626772,1122.26739953296,1127.5731273583474,1127.816807917579,1116.3877208817244,1113.5802376630727,1114.0,1110.436948314953,1108.5439296309585,1109.7629719780443,1106.4214028933782,1142.5498968980996,1086.396555086576,1085.5864872693787,1129.442984860842,1099.9278433342884,839.974424599367,1123.8175917596698,1092.4257671991747,1107.5991599112315,1091.0098320668146,1083.824798374273,1084.4451283830847,1077.842432940432,1074.0845775345583,1048.658612679494,1126.349218723913,1101.289752969552,1064.6338099351037,1065.849477249948,1050.5441475964046,1063.3690836996616,1070.2510900407356,1046.137660377925,1055.00570206651,1030.8819459874392,1093.8637163624865,1007.296501133912,1046.7161814031272,1026.9063756830878,1033.2766341567872,1030.811513913172,1010.6744748270609,1040.092302563438,1019.6907186081041,995.3783569751412,1035.18041923959,1024.9723187175123,1000.0102017358196,1034.4107253291331,986.1541592116938,1026.7018387651933,989.070948834931,977.9940194207604,1007.7109902029109,949.7750537030754,943.549585156714,852.4938230671045,889.8640253137086,1099.9278433342884,881.717421218002,864.0001236916194,857.3729133925262,855.4042205179207,853.22509174639,1099.9278433342884
5,1300.0411482587444,1293.5101587655142,1261.3415557821947,1263.1423166540465,1248.1057407294813,1256.3041854810108,1245.7345215551898,1243.5287608493722,1243.4852051148973,1244.264102959469,1223.8689392298718,1231.3544359481243,1202.8971661341081,1193.718524510952,1196.8443196661765,1192.1112978740255,1194.4677929433888,1182.091922833087,1180.7731543907123,1186.3691915311658,1182.9705585705644,1168.4218125476852,1160.5447453602599,1166.6433955600123,1162.297114198611,1151.3158690768967,1151.9381335887524,1162.912854798169,1148.9857226143167,1157.5218195717111,1138.9561803394977,1168.0661398243944,1144.1724567922802,1123.9029443108611,1144.524174433621,1118.6922926411023,1134.2726561939742,1124.6290394131938,1114.5779033157937,1121.6299330785778,1126.8242215290772,1123.6636636836845,1121.6866199142787,1118.3819818135926,1119.4301020148641,1123.3988717062202,1112.155986145738,1114.0,1098.8231809809358,1074.4550992504182,1093.0190686883989,1102.6463962980827,1088.8670315392787,1100.8567378032412,1119.000931268905,1121.146599983598,1088.1373613722442,1088.1373613722442,1098.2551425387462,1101.9503755826936,1089.786589408501,1107.370580888117,1069.9495765515962,1068.9164153176512,1069.506392909611,1070.0569019917662,1062.2940933330929,1030.5600909091586,1045.4553310060737,1053.3048760450579,1061.7821145422618,1036.108179946022,1099.4157916945055,1036.629294374704,1029.917441226564,1052.0335653504037,1023.0372313599726,1014.0626345028144,998.6035175325787,1033.2561067985455,1020.6733612900899,996.2920219663405,1021.0203647570504,1018.9561032750692,991.7998754837103,1003.216542867865,1010.0083015412855,994.1195622711393,976.8347433483852,1012.4041837122982,1002.102029956885,972.3942909234132,997.6841269965603,996.4815052524712,980.3401477305034,968.2945697952663,901.9939183119677,913.0626913766346,911.2203763551329,932.1080625493555,1088.1373613722442,897.221303115203,906.9535450116716,845.321374949897,805.6015718197057,816.2309119852703,732.4111721976656
6,1300.4372778652566,1292.8133255376533,1264.046705593123,1259.7774447507436,1260.603398513339,1262.8547938790837,1245.0819041747513,1246.2674372713825,1239.5199781738095,1245.695980613255,1220.0034468933743,1216.6483591611861,1212.0580943908144,1194.7997116341833,1196.639351599824,1189.0198802978475,1186.7014297530798,1189.8677183682173,1167.7158097966928,1175.592722005588,1175.4909575168867,1176.8141624607981,1164.7635467749221,1161.2901872082439,1167.2909417897329,1166.7328695156377,1135.6329296486595,1159.342893487692,1147.5976990825634,1153.0901128733015,1146.817897856867,1148.5226507448303,1143.4171148069468,1118.5405830188179,1133.156568671377,1158.8092159690636,1134.2658878044253,1124.865771230831,1134.7774720925706,1125.951180333699,1132.0769403805793,1111.000950517442,1120.301666520763,1121.8597845996628,1105.5655827577384,1102.6378340534106,1111.7078635619832,1114.0,1128.9402929023609,1088.4946933755946,1108.110517515734,1112.7833258980413,1105.4173888694954,1092.7164074981458,1102.9547937735942,1159.5851994750842,1094.8193469353653,1094.8193469353653,1076.5229486779037,1100.1195933267204,1076.0245726845274,1074.1898104079035,1065.7119474488754,1077.31223058439,1066.1573700946701,1061.980263823538,1052.3616643086307,1097.0854863106933,1057.2725414117413,1041.5584782197825,1031.451131274309,1021.7378402826289,1085.3359399743185,1051.238051286177,1063.7824890740667,1046.3505873048334,1041.0071010713723,995.8059609111787,1003.6090698845859,1030.7684338031927,1018.1509116199625,1011.6932538471164,1010.8449178222826,1023.2265603232223,1016.8700488503425,1013.1493238424175,1011.35809589947,1001.7415875032899,1023.345528681199,999.7854092365247,988.5683946626648,1002.6758673356329,968.3645642001012,980.1289795189376,990.0681810963854,974.5691515244504,906.1694355019631,937.2395837532646,929.9206167741124,971.4431522636419,919.9570424505273,1014.9333238776323,919.1291664653706,927.167259304032,914.4792597853474,807.3802981113595,1094.8193469353653
7,1307.958869855774,1290.3886751381651,1271.8396348719248,1263.4943886275764,1257.4520007327492,1256.3337196986017,1252.167981984831,1250.4260927592986,1252.9193319338206,1247.524685648209,1221.6068662003067,1211.4638143158463,1214.8905117818376,1190.318593194795,1194.3964897598971,1180.7348308278197,1196.1081262179578,1186.9938495806587,1194.8437564117617,1186.4260128356996,1188.4266421978505,1180.8713092306475,1173.0457684125781,1163.8961400192175,1163.8086378985695,1164.4193475244042,1150.0120115464065,1157.710427000823,1159.1408330234449,1153.5437138787956,1146.8365853546666,1163.024451690906,1153.4079949968204,1127.4780878740635,1146.5808363766232,1135.7931381463159,1137.3057247385227,1137.0571259084504,1123.3009682916659,1118.7219084112949,1121.3663475636054,1133.1825693963679,1122.3370650645547,1120.0109150746503,1111.5562946741197,1095.1829717940357,1111.7550467011702,1114.0,1117.4074366188183,1117.2446649540484,1114.9815098053618,1118.6791803873234,1100.800100421779,1103.688510103988,1107.1076764947088,1134.2764067418807,1093.4791145576478,867.573023741238,1101.5855619130816,1094.1952025842,1099.0686134530993,1060.217991659059,1081.2040034825886,1069.1912453289622,1078.6957660318383,1077.8606092246691,1045.1326842444219,1095.4882568878681,1077.393329116561,1041.5968744419777,1069.537118813039,1054.6149206572236,1010.115815408771,1043.5147837794152,1047.187223872882,1061.9723631494758,1032.1012736786467,1021.9089617872198,1049.8147961467043,1005.9415973065372,1031.587360105128,1030.805109031123,1027.2810676375948,1010.32328426607,987.470618908835,1023.6194863364377,1034.8306519492294,1033.7927965013855,987.5920789673374,1018.3568415594499,997.2685314820123,1001.552808428699,1006.82918702067,1000.3941359338346,1009.6721431761031,954.562044797651,902.1565400009836,939.8680229827379,875.021480758584,927.0295904571502,919.4973677222116,933.0901910925655,869.8373479525748,876.5978769657476,835.1073759229187,879.0044911904835,1093.4791145576478
8,1304.5487300458415,1293.059210687458,1268.931068322314,1269.6835501868095,1265.0829304346062,1257.609520230828,1249.2680906220762,1251.0194300845806,1247.7112235942736,1250.5385699300582,1219.5932352792934,1215.8332156519878,1213.1752602723013,1202.756784947677,1189.4681835811125,1206.264318045034,1194.24014765879,1193.035176072134,1191.3980202843848,1187.3028917588076,1181.5820280314272,1171.057585659305,1167.4049900455784,1176.329571312625,1160.9643658628881,1158.3144532912659,1169.156113979781,1162.8197183506672,1151.9141317529857,1150.913332393832,1150.2716583851843,1159.0021617495904,1153.01649162973,1152.7823210128388,1131.4191225436791,1074.4369391516207,1134.8794621928841,1129.050798818148,1113.8959515353029,1129.4191108877837,1119.140782529205,1121.8465332271946,1128.4861038732433,1129.5178975783842,1129.3769922382855,1115.5586109638687,1127.8885534473748,1114.0,1109.3477629373922,1117.0401350389043,1122.24605865792,1085.037401676012,1103.5639970216123,1066.3210612038963,1059.8660915661478,1101.6754937355126,1094.1724804317478,847.5461174656489,1106.560342542603,1090.3749051033437,1088.4414541563488,1101.2465526543183,1072.6126387228092,1078.2896283985483,1070.8357628624249,1075.8835645672611,1062.7517642854514,1051.241306826702,1045.4099078667468,1049.1995633896613,1084.6068061114515,1036.1635719435649,1043.232256351473,1060.9130385056178,1074.5180270797603,1057.8664916176733,1048.3692430051688,990.9193078449342,1086.0536763528603,1039.9220672654874,1040.162023997495,1010.2116026094398,1021.8659546898521,1013.5188355611197,1006.0561102639036,1008.2814315910849,1011.8602605214342,1016.6072876151068,1000.6023604499187,1032.7408038622998,1000.4169669137252,986.9128370078815,1018.5493796199409,973.2374602729965,1008.202022216246,940.9788966780154,955.6613772367136,965.8464783690505,933.9891965643724,945.6739255162395,1094.1724804317478,948.284377200288,888.2223983670219,913.5030315416303,874.8113053004181,860.7560957292811,848.1366887457409
9,1308.3258682398828,1307.3493726536826,1277.3449721075317,1278.5442299812858,1264.005488487096,1257.7556545037487,1250.9217180174169,1251.9968501791054,1252.0418371948372,1255.7541656261064,1227.6041835253618,1253.2709085735746,1223.2053366343307,1199.4949747880178,1207.3417104612763,1207.9961241274714,1203.6849151089668,1198.659738836126,1210.466886468318,1193.9556137613763,1187.4700095745802,1179.4731831941567,1178.5094886109518,1172.5459226111207,1171.6406280956016,1174.2954588471275,1167.0958799422933,1159.578260521636,1155.7381123794657,1159.8174025391813,1159.0992990225918,1155.656278199825,1155.4701254608917,1155.0075988886729,1145.787671255327,1136.7501286186703,1138.776889666649,1133.90616248172,1134.7777062752243,1140.20393006956,1131.6081583159412,1142.543724219829,1127.5494930872428,1131.5714040213752,1126.7398100117584,1099.3046901502626,1132.5875812905879,1114.0,1126.9835620293502,1130.343777064572,1107.495106391525,1115.0330067910709,1098.6057672926788,1089.108124014291,1109.4554362761,1080.3373336332947,1103.4078788095126,1103.4078788095126,1091.20568850077,1100.9053708144068,1103.6481627531311,1099.0827648792288,1067.8571780302996,1078.608099801161,1072.3737020220183,1078.5532832292483,1098.9679821949726,1056.515782255665,1095.759723271252,1076.5764418756157,1048.9023182162236,1095.965209281966,1063.0263625160487,1062.1414530189159,1030.4531723786536,1058.2193417244869,1049.7584201887596,1049.5463466324138,1075.4507227205731,1035.7375163942324,1032.687148473908,1037.833843438603,1024.9628370402406,1015.1948252551214,1046.0306393841802,1024.2582780701323,1018.9210161632941,1028.4594274891538,1088.6436198876725,1027.4220884227934,1002.4992008408982,980.2737145268494,1005.4432000800612,989.2757607419993,1033.9487715342698,970.0262834251062,960.5008824483976,981.8005583456656,962.4708161933318,919.1770641722698,1103.4078788095126,918.1640139550167,898.2088061087276,839.3834234118634,857.2294374440404,865.2976717597394,782.463364755299
