Model,0
gpt-4o-2024-05-13,1283.566502156841
gemini-1.5-pro-api-0409-preview,1270.2158451498071
yi-large,1270.0090884950648
gpt-4-1106-preview,1263.2365163299366
gpt-4-turbo-2024-04-09,1261.517841886502
gpt-4-0125-preview,1252.4314103771167
claude-3-opus-20240229,1249.1460777469144
llama-3-70b-instruct,1247.0981482155073
yi-large-preview,1241.3037125917488
gemini-advanced-0514,1236.177308977487
gemini-1.5-pro-api-0514,1233.9958837679458
bard-jan-24-gemini-pro,1227.303829762613
gemini-1.5-flash-api-0514,1226.2264697488424
claude-3-sonnet-20240229,1206.3440761417735
glm-4-0116,1204.2453124196843
mistral-large-2402,1201.735291580271
gpt-4-0314,1200.448123529114
reka-core-20240501,1196.5976142196032
command-r-plus,1184.0977049632502
llama-3-8b-instruct,1183.1548528817414
qwen2-72b-instruct,1180.3106345163499
claude-3-haiku-20240307,1175.9620831068466
claude-1,1174.533258664658
gpt-3.5-turbo-0314,1168.352025346834
gpt-4-0613,1167.6714943976092
qwen-max-0428,1157.0585959558873
command-r,1152.0603770284135
reka-flash-21b-20240226-online,1149.7021309811544
reka-flash-21b-20240226,1148.5717389045155
qwen1.5-110b-chat,1147.365453435993
mistral-medium,1146.8252826331586
starling-lm-7b-beta,1146.3639775791546
claude-2.0,1141.1422718894944
llama-2-70b-chat,1141.1294880383364
mistral-next,1132.706569157897
mixtral-8x22b-instruct-v0.1,1130.6637268831823
gemini-pro-dev-api,1130.0225168281165
claude-2.1,1125.8216992736009
gpt-3.5-turbo-0613,1123.2548809231894
codellama-34b-instruct,1121.526259793807
tulu-2-dpo-70b,1119.5500728230845
phi-3-small-8k-instruct,1119.017491917252
starling-lm-7b-alpha,1117.8967232261255
gpt-3.5-turbo-0125,1116.843433108619
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1112.7834464098892
yi-1.5-34b-chat,1108.7164123279856
zephyr-orpo-141b-A35b-v0.1,1107.524673989416
openchat-3.5-0106,1104.174555944177
falcon-180b-chat,1104.1039293573294
claude-instant-1,1102.4461828388307
phi-3-medium-4k-instruct,1099.452305805253
snowflake-arctic-instruct,1095.856762485931
qwen1.5-32b-chat,1091.9246771843675
gpt-3.5-turbo-1106,1090.3575491426905
wizardlm-70b,1089.385298691814
gemini-pro,1088.2092008795908
vicuna-33b,1087.2340562192162
codellama-70b-instruct,1085.973892765245
dolphin-2.2.1-mistral-7b,1085.973892765245
qwen-14b-chat,1085.4942969330684
phi-3-mini-4k-instruct,1082.8306879774254
qwen1.5-14b-chat,1082.0147275473944
openchat-3.5,1081.9005917260874
llama-2-13b-chat,1079.811182391979
yi-34b-chat,1076.5205526697596
wizardlm-13b,1075.4272568393794
mpt-30b-chat,1073.6071966324353
vicuna-13b,1072.881835368256
vicuna-7b,1069.2202212603693
dbrx-instruct-preview,1066.324290241169
pplx-70b-online,1063.9216838255543
deepseek-llm-67b-chat,1061.8758637887645
gemma-1.1-7b-it,1061.241831329738
phi-3-mini-128k-instruct,1060.596997239513
guanaco-33b,1055.9483142160625
openhermes-2.5-mistral-7b,1055.4369369187862
pplx-7b-online,1044.71526287702
zephyr-7b-beta,1043.0187734576857
llama2-70b-steerlm-chat,1038.4317975031918
solar-10.7b-instruct-v1.0,1034.0550713955952
mistral-7b-instruct-v0.2,1027.9133617999933
nous-hermes-2-mixtral-8x7b-dpo,1026.4444427166598
qwen1.5-4b-chat,1017.342752086902
qwen1.5-7b-chat,1011.7479269467019
zephyr-7b-alpha,1003.9351869662867
gemma-2b-it,994.8714504031141
gemma-1.1-2b-it,994.6681243503497
stripedhyena-nous-7b,992.8443149176477
llama-2-7b-chat,991.7181319552324
gemma-7b-it,985.6142598403513
mistral-7b-instruct,979.5606731165743
olmo-7b-instruct,974.0440573725981
oasst-pythia-12b,936.4557322549155
koala-13b,936.311577606795
alpaca-13b,934.3985363751624
chatglm3-6b,927.0218066117058
RWKV-4-Raven-14B,915.9995836060788
palm-2,897.5403501368837
mpt-7b-chat,889.8018188707181
gpt4all-13b-snoozy,883.4521968101875
chatglm2-6b,854.9376709541764
stablelm-tuned-alpha-7b,831.441300113449
dolly-v2-12b,826.3687552425342
fastchat-t5-3b,824.0806991682691
llama-13b,821.0894071014841
chatglm-6b,713.0064022551824
