Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,915.9995836060788,2170.5351550875957,1003.4254691742212,831.5165294478961,67,74
alpaca-13b,934.3985363751624,1552.2317508626888,1001.1725550494641,856.3259426635352,91,75
bard-jan-24-gemini-pro,1227.303829762613,579.3341845036309,1274.8478391946155,1183.5195073768107,210,1
chatglm-6b,713.0064022551824,20821.774303680737,1103.5139934465865,633.1552643969412,76,34
chatglm2-6b,854.9376709541764,12945.84203050402,1104.003110070011,784.0008870459234,48,34
chatglm3-6b,927.0218066117058,1292.162656122288,986.8491171006567,851.0668169901247,94,79
claude-1,1174.533258664658,284.76915392230643,1201.8398765107752,1136.4934339476763,375,11
claude-2.0,1141.1422718894944,493.6668939095074,1178.7130015216662,1097.130496269594,238,14
claude-2.1,1125.8216992736009,159.01070510598086,1149.6809983486305,1100.8310902860978,680,22
claude-3-haiku-20240307,1175.9620831068466,156.95464568842124,1198.2854429641818,1151.045819207343,1384,12
claude-3-opus-20240229,1249.1460777469144,109.73582686340801,1267.4593254007445,1227.1611787610257,1887,1
claude-3-sonnet-20240229,1206.3440761417735,118.4005760584872,1226.1866166837149,1186.4121014532209,1350,7
claude-instant-1,1102.4461828388307,383.18867581652364,1135.6542314896149,1062.2713724273544,331,25
codellama-34b-instruct,1121.526259793807,1048.9336039954358,1181.9293775289516,1059.0855520703299,99,14
codellama-70b-instruct,1085.973892765245,102.59540701558561,1107.3581745366016,1069.352532518481,13,33
command-r,1152.0603770284135,198.53821589379655,1181.0211718589208,1129.0936646793364,640,14
command-r-plus,1184.0977049632502,194.47015744148712,1209.6494949900998,1157.6251057621269,1060,9
dbrx-instruct-preview,1066.324290241169,262.95277609834443,1100.2234077329347,1032.6351363534284,425,35
deepseek-llm-67b-chat,1061.8758637887645,808.1968954840019,1121.9204593029563,1011.9378592156696,98,27
dolly-v2-12b,826.3687552425342,4822.895004060277,1087.5738846201843,734.926342642805,65,39
dolphin-2.2.1-mistral-7b,1085.973892765245,102.59540701558561,1107.3581745366016,1069.352532518481,47,33
falcon-180b-chat,1104.1039293573294,2338.1177229168948,1196.7785481396263,1002.2379650159222,25,12
fastchat-t5-3b,824.0806991682691,5815.999098325013,1093.6446803491272,742.1970523367836,67,38
gemini-1.5-flash-api-0514,1226.2264697488424,196.24059075271902,1252.6197448607575,1200.8572774989166,586,2
gemini-1.5-pro-api-0409-preview,1270.2158451498071,152.11456796740194,1292.7671614735516,1248.2047353918224,747,1
gemini-1.5-pro-api-0514,1233.9958837679458,214.44008868719635,1261.5251002221353,1207.975440865054,629,1
gemini-advanced-0514,1236.177308977487,246.23200276828666,1262.6065225154643,1204.6226605465665,668,1
gemini-pro,1088.2092008795908,672.0720270626292,1134.6565871906848,1034.8387619937125,194,25
gemini-pro-dev-api,1130.0225168281165,439.23819703357714,1167.3415498724828,1092.0594044445374,263,18
gemma-1.1-2b-it,994.6681243503497,651.0345963136788,1045.3522596150794,944.9035901393169,211,60
gemma-1.1-7b-it,1061.241831329738,353.850532253055,1094.1166843646733,1024.669759378419,391,38
gemma-2b-it,994.8714504031141,1512.8140407900016,1069.8558585419842,920.1016268624618,64,46
gemma-7b-it,985.6142598403513,921.065578518056,1041.2258475295494,920.3715214488082,116,61
glm-4-0116,1204.2453124196843,545.4232727904,1241.5421979705056,1157.4723512600892,188,5
gpt-3.5-turbo-0125,1116.843433108619,214.4850828324023,1141.7458034200695,1085.196032450648,886,24
gpt-3.5-turbo-0314,1168.352025346834,2357.6739156262192,1251.210797271903,1081.3198888156,66,2
gpt-3.5-turbo-0613,1123.2548809231894,193.43300511599864,1151.6321130862455,1096.5801029368795,691,21
gpt-3.5-turbo-1106,1090.3575491426905,390.2691039896564,1131.0115466243149,1057.075397374283,332,25
gpt-4-0125-preview,1252.4314103771167,155.747882729399,1274.478328000195,1234.5700976093901,1051,1
gpt-4-0314,1200.448123529114,205.13750089847883,1230.1559186299016,1177.9631068308772,797,6
gpt-4-0613,1167.6714943976092,134.79510298472928,1187.8162347622326,1144.335198233572,1336,12
gpt-4-1106-preview,1263.2365163299366,151.55597665520003,1286.7662419077192,1241.8837780585827,1383,1
gpt-4-turbo-2024-04-09,1261.517841886502,174.47245172364094,1289.009160970965,1242.3392214053126,994,1
gpt-4o-2024-05-13,1283.566502156841,206.530610770978,1311.64204367223,1257.6634357389976,782,1
gpt4all-13b-snoozy,883.4521968101875,12365.327067621156,1107.0100176049416,769.1883126311778,21,33
guanaco-33b,1055.9483142160625,2661.0577140137398,1158.9325525451034,962.276708093462,30,19
koala-13b,936.311577606795,1492.0673490376412,1008.0976153488057,858.7326184456,107,73
llama-13b,821.0894071014841,4151.856872673055,930.3879024924553,718.4755051903909,53,87
llama-2-13b-chat,1079.811182391979,336.5031725561662,1112.3442537184699,1045.5944251602016,374,31
llama-2-70b-chat,1141.1294880383364,212.7709850916331,1169.6698487572407,1111.928515161089,677,18
llama-2-7b-chat,991.7181319552324,518.0873358728525,1030.9612926578927,934.6406531039969,243,66
llama-3-70b-instruct,1247.0981482155073,120.74459161433116,1268.8070382757824,1224.5242352603486,2354,1
llama-3-8b-instruct,1183.1548528817414,146.9838311085575,1205.194071492795,1160.0035007003426,1513,10
llama2-70b-steerlm-chat,1038.4317975031918,1827.4535139869326,1113.9206356530633,958.5826387032215,43,31
mistral-7b-instruct,979.5606731165743,618.8724352483227,1022.0052361973427,930.2595385104506,177,70
mistral-7b-instruct-v0.2,1027.9133617999933,348.3748120274207,1069.6110740281383,994.8847411133805,272,47
mistral-large-2402,1201.735291580271,189.38121360452442,1227.1013979424615,1177.6311138097838,850,7
mistral-medium,1146.8252826331586,204.09419294839483,1170.5529272749397,1116.4999571929227,526,18
mistral-next,1132.706569157897,907.7779123044041,1193.4380852481656,1077.425716627955,133,12
mixtral-8x22b-instruct-v0.1,1130.6637268831823,241.9380070832745,1163.2183962781398,1097.8805398592938,655,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1138,30
mpt-30b-chat,1073.6071966324353,2275.4418121540302,1168.5607779664724,996.3034724969908,37,18
mpt-7b-chat,889.8018188707181,5615.624166662336,1093.0033110120828,779.3427426609069,45,38
nous-hermes-2-mixtral-8x7b-dpo,1026.4444427166598,1681.3979152632148,1099.0577156822455,947.2829112964205,58,35
oasst-pythia-12b,936.4557322549155,1538.619223834669,1015.7574403474862,861.5278945045839,79,72
olmo-7b-instruct,974.0440573725981,1627.6493481883,1085.9667251431867,908.833933979439,95,39
openchat-3.5,1081.9005917260874,648.0556441879108,1125.1887176616922,1029.4105508646935,143,26
openchat-3.5-0106,1104.174555944177,522.6071305259151,1142.3219066336508,1056.8411957159688,170,23
openhermes-2.5-mistral-7b,1055.4369369187862,1247.1356134792234,1114.5622659469009,978.1065706284451,83,30
palm-2,897.5403501368837,1458.8099806701962,970.4221056865024,823.6891924280776,122,81
phi-3-medium-4k-instruct,1099.452305805253,551.3018617967631,1139.984133321866,1047.4149622605712,196,24
phi-3-mini-128k-instruct,1060.596997239513,314.6501780914354,1095.5628138466304,1031.6810485267677,372,38
phi-3-mini-4k-instruct,1082.8306879774254,243.29238972513565,1114.3097787273034,1054.5052242920929,393,30
phi-3-small-8k-instruct,1119.017491917252,488.38269503713576,1154.936250971607,1079.7909438990448,199,21
pplx-70b-online,1063.9216838255543,566.2422828371588,1106.8067833044308,1018.0259405149534,134,33
pplx-7b-online,1044.71526287702,1251.5740902003627,1100.6697930212717,978.5253058204186,125,35
qwen-14b-chat,1085.4942969330684,765.6265661901317,1131.665656370186,1032.615232230289,114,25
qwen-max-0428,1157.0585959558873,306.39065962654064,1190.913225582304,1124.7171271615287,468,12
qwen1.5-110b-chat,1147.365453435993,303.8706762359127,1179.298855877585,1118.2126987250722,520,14
qwen1.5-14b-chat,1082.0147275473944,280.96794654509426,1111.3124854531416,1050.4414135680036,348,32
qwen1.5-32b-chat,1091.9246771843675,222.02455426654433,1122.2809542265732,1065.861919423348,399,27
qwen1.5-4b-chat,1017.342752086902,1625.2409584532243,1103.0881808385336,947.7368421574644,81,34
qwen1.5-72b-chat,1112.7834464098892,232.9373488578805,1135.1794248397996,1079.3400219233154,572,25
qwen1.5-7b-chat,1011.7479269467019,1560.942521878269,1080.8220380272542,929.0589524930424,61,42
qwen2-72b-instruct,1180.3106345163499,331.41858185846695,1216.0041374338925,1142.138429958487,308,8
reka-core-20240501,1196.5976142196032,169.35062431637238,1221.1526610736541,1174.301281621369,879,8
reka-flash-21b-20240226,1148.5717389045155,262.6808560300428,1185.3603572146494,1120.2906168072277,422,13
reka-flash-21b-20240226-online,1149.7021309811544,448.9456264353758,1190.0539748769797,1108.060531936852,231,12
snowflake-arctic-instruct,1095.856762485931,268.3628185237841,1132.7012012538548,1070.3714173760452,512,25
solar-10.7b-instruct-v1.0,1034.0550713955952,514.277981351198,1073.4398440515047,990.1598374260689,148,45
