Model,0,id_name
gpt-4o-2024-05-13,1285.2224382484972,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1269.4689155602491,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1262.0539005182566,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.8778941649082,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.3235651469,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1248.852558661109,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1247.9958385902412,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1246.9350939723522,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.5975852584968,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1240.577783036268,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large,1237.141491876317,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.4752196446657,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1231.9130382319247,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1227.0991601401647,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1208.46449657111,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.1654127883353,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1205.213901243,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1200.3935268268544,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
mistral-large-2402,1198.7659097995609,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-core-20240501,1194.7651902855914,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1189.853220535845,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r-plus,1183.384594901532,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1180.81654394791,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
llama-3-8b-instruct,1178.8646408736126,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen2-72b-instruct,1178.8586783679557,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1177.1748692853632,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-1,1174.3060413768087,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1168.164097030058,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.7309891986345,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1157.465276784949,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1151.4573632674303,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1149.3273786452137,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1148.108214091914,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
deepseek-coder-v2,1147.1194063393853,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
mistral-medium,1146.5428065404517,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1146.3381816217154,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
reka-flash-21b-20240226,1145.5972100093466,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-2-70b-chat,1141.1257912720137,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
claude-2.0,1140.916307185365,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.0884751331398,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1132.6418334922596,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.9338678604,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1125.54704862446,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1125.186571045867,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
gpt-3.5-turbo-0613,1123.0914804284218,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
codellama-34b-instruct,1121.3784299435545,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
tulu-2-dpo-70b,1119.3427827476546,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1118.4586980457354,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
starling-lm-7b-alpha,1117.689943569334,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1113.052466392324,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
phi-3-small-8k-instruct,1111.9270971161432,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-orpo-141b-A35b-v0.1,1107.3162486485612,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1104.2807666925307,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1103.9283820419848,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1102.3133634990645,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
snowflake-arctic-instruct,1094.4861376380093,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
phi-3-medium-4k-instruct,1093.6345089409774,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct,1092.4557840699838,phi-mini-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-32b-chat,1091.7940929524343,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
codellama-70b-instruct,1090.6671438345045,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1090.6671438345045,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
gpt-3.5-turbo-1106,1090.0935363865317,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
wizardlm-70b,1089.2280928075431,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gemini-pro,1087.9483665818725,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1087.0870157207055,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1085.3509404349334,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1082.000451990411,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
openchat-3.5,1081.721006706749,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-13b-chat,1079.8435268802564,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1076.4580082708285,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-13b,1075.245466343045,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1073.4501957392197,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1072.7490081813985,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1069.053374524422,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1068.1354472687894,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1063.7404240325227,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1061.7425711391688,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
phi-3-mini-128k-instruct,1059.9468662884383,phi-mini-unknown-3-unknown-unknown-128-instruct-false
guanaco-33b,1055.8094186575058,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-1.1-7b-it,1055.2949174977264,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
