Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,915.8054594951799,2102.5732313481744,997.1884423027461,825.6297243494154,67,78
alpaca-13b,934.2060448483911,1323.2976738278137,998.2492007048497,856.6807463657904,91,78
bard-jan-24-gemini-pro,1227.0991601401647,441.49367244501803,1262.3546349222554,1181.326635668299,210,1
chatglm-6b,712.7759966202888,22149.542956304886,1101.0393012713407,640.9100400357419,76,40
chatglm2-6b,854.7327025727151,12880.09164935773,1104.7075697830378,777.9370140516535,48,38
chatglm3-6b,926.8812384710126,1500.026100860542,983.8980412024519,833.3100698304291,94,85
claude-1,1174.3060413768087,306.3273521262291,1202.7880251519575,1141.9061555359408,375,12
claude-2.0,1140.916307185365,498.91162085986326,1196.0846881855018,1100.082219589765,238,12
claude-2.1,1125.5470486244599,187.75810920136632,1148.1356024217978,1093.7166201797043,680,26
claude-3-5-sonnet-20240620,1246.9350939723522,743.3348576929238,1291.9030927176618,1189.3160983475645,139,1
claude-3-haiku-20240307,1177.1748692853632,126.9122767444295,1198.7025516089916,1157.713586908702,1482,12
claude-3-opus-20240229,1246.5975852584968,100.22985437177739,1265.2278269563592,1227.060969222437,2031,1
claude-3-sonnet-20240229,1207.1654127883353,110.64897165503427,1228.1030639111234,1188.0116501908176,1438,7
claude-instant-1,1102.3133634990643,277.38932399451886,1132.0078587518308,1075.2564760645112,331,29
codellama-34b-instruct,1121.3784299435545,867.7805203842561,1172.5553000620032,1062.735318098452,99,18
codellama-70b-instruct,1090.6671438345043,74.89578013215262,1108.2770131022107,1076.0907191790498,13,37
command-r,1151.4573632674303,180.00869142507042,1173.9551700921927,1125.3884378056625,693,17
command-r-plus,1183.384594901532,136.57732787182968,1207.4666934521824,1164.2279073916068,1146,12
dbrx-instruct-preview,1068.1354472687894,241.64987545802035,1102.95162116195,1042.7897427792395,450,38
deepseek-coder-v2,1147.1194063393853,682.141645031279,1197.5706821651545,1101.9694445172624,139,12
deepseek-llm-67b-chat,1061.7425711391688,820.8187929757069,1104.6592644950138,994.6025506058594,98,38
dolly-v2-12b,826.1511194140355,3186.1005930222136,901.0665483707664,727.0317215438909,65,99
dolphin-2.2.1-mistral-7b,1090.6671438345043,74.89578013215262,1108.2770131022107,1076.0907191790498,47,37
falcon-180b-chat,1103.9283820419848,2331.54382170595,1190.707216375796,995.6784779854486,25,13
fastchat-t5-3b,823.8761791102826,7355.702830155753,1096.5219989555892,748.0532351987644,67,41
gemini-1.5-flash-api-0514,1232.4752196446657,162.6403729752927,1259.2345683834303,1208.6364772526058,731,2
gemini-1.5-pro-api-0409-preview,1269.4689155602491,213.8316555804523,1296.3069163975476,1241.4986011315054,747,1
gemini-1.5-pro-api-0514,1231.9130382319247,132.19255638452466,1257.1356036766576,1214.086543209112,777,2
gemini-advanced-0514,1240.577783036268,177.61465591560884,1264.864351146365,1215.4102073950348,766,1
gemini-pro,1087.9483665818725,501.273901290808,1132.5762249351383,1047.5997003629143,194,29
gemini-pro-dev-api,1129.9338678604,433.1958367568118,1164.4431375900433,1092.9008489482185,263,20
gemma-1.1-2b-it,994.9938149555444,656.7560590707656,1040.0293470682693,944.5215261077697,211,67
gemma-1.1-7b-it,1055.2949174977264,224.8645168850009,1084.6623606233811,1024.2845377804715,454,48
gemma-2b-it,994.6984566116905,1467.0720689312154,1058.8118101401312,917.3226757694642,64,58
gemma-7b-it,985.5353176080318,832.0475989911205,1030.0658554791407,926.6841885274758,116,72
glm-4-0116,1205.213901243,580.3330658122114,1254.9781338765156,1159.5769525474932,188,2
glm-4-0520,1208.46449657111,532.7603599809003,1258.8381407122065,1164.8220284103118,110,2
gpt-3.5-turbo-0125,1118.4586980457354,138.80372172385864,1137.004864701285,1096.2085350421778,939,29
gpt-3.5-turbo-0314,1168.164097030058,2012.8848015724343,1272.5433594654332,1091.8633579598552,66,1
gpt-3.5-turbo-0613,1123.0914804284218,198.07845767255736,1147.2172280942846,1093.9415454232083,691,27
gpt-3.5-turbo-1106,1090.0935363865315,361.9586848698133,1127.439572208104,1050.534232668092,332,30
gpt-4-0125-preview,1253.3235651469,153.66575565209882,1274.0569317429408,1228.200825667729,1092,1
gpt-4-0314,1200.3935268268544,154.05187824734048,1222.809213634063,1177.1335358894355,797,9
gpt-4-0613,1167.7309891986345,105.09596575814395,1189.4011699770106,1150.5217863819355,1397,13
gpt-4-1106-preview,1262.0539005182566,102.62664376422352,1281.7139924842088,1243.7167000828679,1433,1
