Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,933.7609988494746,111.84076796432116,951.8042284838948,912.8567455560808,895,161,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,965.4094503522516,136.03914237557305,986.080687093844,940.8141372807028,971,155,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1238.1958772362714,37.64809323593085,1248.8487347894177,1225.3029209676597,3289,26,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1193.1580730367236,76.638153245074,1212.232045600718,1175.61598499814,1786,51,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,901.8386671825588,146.33215978862984,921.989487783978,879.5958268560995,778,166,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,948.7383841143782,141.56176235192285,972.8312020817634,930.5911461717296,575,157,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,973.6147993235844,147.51479079298107,994.3863457869684,948.8991494497184,833,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1327.752532698433,19.269527991114607,1335.6993476486305,1318.6150220108962,5869,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1367.573236985216,30.59643088214677,1377.7579192013145,1357.069956306839,4758,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1134.4978165654863,32.69319053816462,1145.7205867545922,1123.3981765009928,3468,84,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1101.7489200627354,54.88559279152319,1115.0974896792347,1089.743301589568,2283,98,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1048.251493829765,22.459708359216982,1057.360511479818,1038.9377169286674,5812,129,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1241.1435425323266,15.219226206695724,1247.7918459081366,1233.7418503145375,12405,27,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1162.8736506182447,12.92156071768815,1169.289310527823,1155.8974575333375,17299,73,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1240.6277149523423,9.633002994177684,1246.5989909996583,1233.6141862391933,26082,27,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.611310846697,14.799637299670565,1194.8335232974457,1179.8118871396002,16232,60,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1060.411650681277,22.15687357937179,1068.611971202695,1050.069772372581,3629,124,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.9581594403726,53.239815548376704,1048.0625076295769,1021.6925553720922,1536,133,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1014.8624245281792,647.7546179482504,1056.5224816768873,959.2199299216384,153,129,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1159.2808907582264,16.08879488540531,1166.8600483596188,1151.8242987394256,8233,74,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1179.2273668880418,60.66600171576311,1192.037999319655,1164.0253481354862,1559,61,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1199.4036520085235,14.408991464769512,1206.7732708991714,1193.0518915554956,11582,52,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1235.5948649823904,57.49610966392263,1248.3390082331823,1222.8081770651602,1599,26,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.3999332929218,19.20348658819133,1111.4873287109522,1093.4791722644834,5074,99,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1128.090536696148,45.098279548828906,1142.1029040861836,1116.409940616723,2444,84,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1189.6531700657692,64.4253160627794,1207.801171705151,1172.4885585687616,1944,51,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1065.3371322996163,91.76716829632235,1083.7048736520678,1047.245836514861,796,113,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1207.4487911738345,36.70809426770924,1218.7605770815744,1196.8240435913658,3203,50,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1235.3832757375178,40.05808124243733,1245.7119869940448,1223.2696021448812,2401,27,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,864.1417926237442,199.81138504600312,888.3857997729169,836.7916313224121,575,168,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1090.9463856322182,332.56951569078205,1122.8712629178951,1060.855846121091,295,93,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1095.0530949198842,277.47805678526544,1119.466946545151,1063.7295948298697,275,95,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,900.4934605255669,159.10586780873044,920.9326751344064,876.5662059810159,755,166,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1227.9100332943838,16.299715163093154,1235.977026100568,1219.0226571354792,9577,34,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1285.765536457283,58.82407097981621,1301.4171947286231,1270.896820264598,1644,10,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1218.1333864026087,50.010046929561895,1229.630252754955,1206.1184301714734,1794,43,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1213.6555649437955,29.69706153821106,1223.310154699195,1202.0093245609105,3830,46,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1273.8067185477312,26.41105203412872,1284.5155355723132,1265.3756020956027,3925,11,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1274.7215211467242,17.087547297888317,1283.0685246368623,1268.7626482059754,12534,12,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1330.1231355382367,43.29255245305614,1341.5081331411775,1318.1623581548515,2044,2,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1274.5231092198078,20.45725166336533,1281.840235380711,1265.619493308425,8490,12,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1327.5614487489852,25.363761759348563,1335.097533645471,1316.879026342992,4339,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
