Model,0,id_name
chatgpt-4o-latest-20240903,1367.573236985216,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-002,1330.1231355382367,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
chatgpt-4o-latest-20240808,1327.752532698433,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1327.5614487489852,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
o1-preview,1325.8459003134692,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1319.8218607180822,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.3467610608968,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-flash-002,1285.765536457283,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
grok-2-2024-08-13,1284.7469680343452,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1275.100696071627,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-001,1274.7215211467242,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1274.5231092198078,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-lightning,1274.131173623484,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1273.8067185477312,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1272.1988764983362,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1268.817595270246,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
glm-4-plus,1267.1128084923282,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.6834958405952,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1262.933712646581,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-lightning-lite,1260.39321635983,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1259.8980768557117,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1255.735308017855,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
qwen-max-0919,1248.712632264533,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4-1106-preview,1247.92494530533,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1247.85590622847,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
mistral-large-2407,1247.746883853658,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
o1-mini,1244.7964893933438,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1242.2561414631202,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-27b-it,1241.533033526115,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-5-sonnet-20240620,1241.1435425323266,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-opus-20240229,1240.6277149523423,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
reka-core-20240722,1240.6154658989449,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
yi-large-preview,1240.3460747271886,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.241903326404,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
athene-70b-0725,1238.1958772362714,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
llama-3.1-70b-instruct,1237.035283509104,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
command-r-plus-08-2024,1235.5948649823904,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-v2.5,1235.3832757375178,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1231.8053709860706,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-flash-001,1227.9100332943838,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
qwen-plus-0828,1219.5977671690964,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1218.1333864026087,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
jamba-1.5-large,1217.2807307246155,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
llama-3-70b-instruct,1213.6790005010494,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-8b-exp-0827,1213.6555649437955,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemma-2-9b-it,1207.4686113674825,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-v2-api-0628,1207.4487911738345,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1207.400790593996,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
yi-large,1202.4172616223757,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1199.4036520085235,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1198.1401913000668,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-flash-20240722,1197.0151061399094,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-core-20240501,1195.9068634074165,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1193.1580730367236,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0314,1189.764716482993,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1189.6531700657692,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.611310846697,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0613,1187.3289750907757,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1183.4352051632677,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
glm-4-0116,1180.2867961169522,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r-08-2024,1179.2273668880418,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
qwen-max-0428,1177.5449049985805,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
jamba-1.5-mini,1171.6127473230636,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
claude-3-haiku-20240307,1162.8736506182447,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
mistral-medium,1160.6022361765708,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1159.2808907582264,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1159.1856896096238,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-preview-20240611,1158.1448604030452,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1157.1873431053891,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3-8b-instruct,1154.8148638638186,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
wizardlm-70b,1151.9329977633545,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-110b-chat,1149.9513957205131,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1146.8491850211367,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
yi-1.5-34b-chat,1144.1983219594783,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
gemma-2-2b-it,1143.2925782961709,gemma-unknown-it-2-unknown-2-unknown-unknown-false
vicuna-33b,1136.5621886441124,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-72b-chat,1135.5184545949646,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1135.4678136164334,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,1134.6515923001489,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
claude-1,1134.4978165654863,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.8453176521418,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1131.0743533839031,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1128.3771494703242,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
deepseek-coder-v2,1128.090536696148,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
openchat-3.5,1126.731826901384,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1114.066854480715,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
zephyr-7b-beta,1113.0073236252476,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-medium-4k-instruct,1111.7464301858631,phi-medium-unknown-3-unknown-unknown-4-instruct-false
yi-34b-chat,1110.6922215282652,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gpt-3.5-turbo-0613,1109.7387759757137,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1109.7287562934905,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1105.021968832752,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
gemini-pro,1103.6896528860502,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1103.534753012781,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1102.3999332929218,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-alpha,1102.3008685801774,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
claude-2.0,1101.7489200627354,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.1553082155028,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
openchat-3.5-0106,1098.7465085904382,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-3.2-3b-instruct,1098.370211511338,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
