Model,0,id_name
o1-preview,1346.3138613300491,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1334.4960191236146,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1282.0633102017537,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
chatgpt-4o-latest-20240903,1275.8284892428871,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1273.375764817439,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1273.0619779895474,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1272.8063957866752,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
yi-lightning,1272.3491384263737,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1260.6099303936796,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1255.2071012415074,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-05-13,1255.0813843847868,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1253.0033380057878,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1252.2882460535118,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1248.642157592533,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1248.4205757457396,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
yi-lightning-lite,1246.9833971125618,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1246.8758765439688,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
glm-4-plus,1246.2122736659976,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
qwen-max-0919,1244.3589660314651,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1242.7417272884536,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1242.6127601934156,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-1106-preview,1242.5340268423993,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
deepseek-v2.5,1241.7773784095752,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.1100088841542,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1238.3413892629094,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1237.443892749964,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-001,1237.3591721953546,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-0125-preview,1237.0476262111742,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-002,1235.5630506784712,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
mistral-large-2407,1232.4406156474265,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1230.503507758685,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1219.1135392744425,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1218.6170420558935,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
qwen-plus-0828,1216.748862736086,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
deepseek-v2-api-0628,1216.4495555391777,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.3000382271143,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
deepseek-coder-v2,1211.250120441312,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1209.9629431083565,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
qwen2-72b-instruct,1202.3438312945705,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
athene-70b-0725,1200.7259703332077,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-flash-001,1199.060672133648,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
yi-large,1195.3732661531983,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
