Model,0,id_name
gpt-4o-2024-05-13,1277.099050224347,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1268.1510586869315,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1258.773205775896,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.1125922528192,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.6270531683665,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1251.6913823095642,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1248.6901362053366,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.7949430909496,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1241.960358665304,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.8025825206785,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemma-2-27b-it,1229.2833406489867,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large-preview,1225.267887608555,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1217.1085312362834,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large,1205.9755147984645,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.160287229964,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1196.7913798901295,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1194.6298901944135,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1192.8048246589258,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1189.5613045619104,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1178.1458650922098,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gemma-2-9b-it,1173.5515331237057,gemma-unknown-it-2-unknown-9-unknown-unknown-false
mistral-large-2402,1173.0905394459608,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1171.6150189900263,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.2754950623428,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1165.4977568002885,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-preview-20240611,1164.8154310184375,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1159.706827883162,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-4-0613,1154.263116229922,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-next,1153.4596979221171,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1152.8448197909167,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1150.7765645047275,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1150.2999983407417,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.840129631055,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1148.6347349852176,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1147.945094156118,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1143.801186729714,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen2-72b-instruct,1141.3516628895193,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1135.8254173323332,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.5472422183225,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1129.1579698900598,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gemini-pro-dev-api,1123.5453898471949,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
command-r,1122.6067152773876,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.2206890261225,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1116.0852348234573,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-1.5-34b-chat,1104.5327820584816,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1103.787173855493,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1099.396196357739,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1088.8233099373092,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0125,1088.1350702605453,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
wizardlm-70b,1085.6613025613512,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1084.4175867670467,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama2-70b-steerlm-chat,1080.4918782456327,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
snowflake-arctic-instruct,1076.5548199228188,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
qwen1.5-72b-chat,1076.4827081368314,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
starling-lm-7b-beta,1075.765153859843,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
phi-3-small-8k-instruct,1071.2121901189128,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1065.39124644409,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1065.135791667281,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
openchat-3.5-0106,1064.948623836888,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.4041422229002,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
chatglm2-6b,1058.099937190086,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1056.0986368048923,phi-mini-unknown-3-202406-unknown-4-instruct-false
vicuna-33b,1053.689062935055,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1052.4178757143466,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1048.87675816405,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen1.5-14b-chat,1041.093983723225,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
pplx-70b-online,1037.7785813747405,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1037.2020029110445,phi-mini-unknown-3-unknown-unknown-4-instruct-false
yi-34b-chat,1036.8516398125255,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1036.551854735948,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-13b,1034.4697960719088,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
starling-lm-7b-alpha,1027.449254938669,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1026.5478557625247,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1026.440622504682,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
