Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,871.1747790571887,1077.349067203165,934.216202574849,803.535080729282,95,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,847.1717866570723,1242.2457182190387,909.4214595471964,771.1692310138,108,92,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1241.960358665304,496.7772048889842,1283.7758957250935,1197.2914408035012,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,685.2724646169515,34185.01495625592,1075.00190298374,644.7602211286227,87,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1058.099937190086,53.15635543014833,1078.2728798139074,1048.9073733711812,64,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,817.300414360805,2656.2401153082974,893.8982551660359,738.4756929814093,101,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.6150189900263,329.069536677842,1207.226249483136,1138.9817120260166,485,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.7765645047275,382.1993612901224,1185.0660723694607,1117.1175754116446,329,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.8254173323332,188.74343772345333,1160.7121332310403,1110.6996840711329,887,20,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1258.773205775896,144.90012051759612,1280.9279833430196,1237.0743190631188,852,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.2754950623428,61.47236456512771,1181.5371733025954,1150.0873704109,3027,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.6913823095642,61.73016753700442,1267.7306900653057,1237.469116460988,4432,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.160287229964,62.97811744740965,1214.5257089143925,1183.990913682363,3123,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.787173855493,261.09459811987193,1138.2352327555818,1078.2336833486308,513,27,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,987.1310066469044,563.0487437774253,1031.4620234297422,948.3203649182038,181,60,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,913.0167116129298,5939.481105128861,1074.039755928716,844.5171306432932,48,48,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.6067152773876,86.68457141126243,1139.6153302945163,1103.3715029535017,1348,26,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.5613045619104,68.85539162725958,1205.4585206207817,1173.0628194963972,2770,10,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.4041422229002,141.19237985691447,1086.315372970392,1043.6538558252053,809,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1159.706827883162,237.67264021401104,1185.9090310347665,1128.9794124907976,407,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1004.3930106100833,1035.7202594909672,1056.9115755113055,928.6793472742992,109,51,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,742.2822361298688,18843.69720620351,1074.9187784433568,645.8093820868937,50,48,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,935.6984381394668,3397.7616730432114,1068.2836579750551,866.7075934949319,40,49,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1143.801186729714,2656.3715836618376,1218.210980861855,1033.688553170783,19,10,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,769.9576366717808,7859.697256893953,1072.5334508805004,703.2704532350228,87,48,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1217.1085312362834,96.18506330382309,1235.9512849764808,1196.9063553669494,1549,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.6270531683665,81.50272849458399,1267.3283213548848,1231.336231144707,1866,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1248.6901362053366,98.41662455781356,1265.481338594038,1230.132432449246,1731,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1268.1510586869315,88.21880735770795,1286.7306105541752,1249.8077260686523,1509,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1015.1765180281092,959.623288192409,1077.1166368577055,966.7855320917266,133,48,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1123.5453898471949,246.2368698399153,1154.6065886838733,1094.695891422295,495,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,945.3935718436438,331.88869993199523,974.6596484079636,906.6166563697814,376,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1048.87675816405,119.72369693313146,1065.7668468446032,1027.1232364126593,848,49,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1229.2833406489867,267.85600168006,1257.885982515408,1201.3332247257554,397,2,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1173.5515331237057,148.09193349983977,1196.6984673995123,1143.6516444854278,455,14,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,908.5648926133622,1908.5148900208408,1022.523746534697,844.3456574419419,101,64,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,976.9714287515694,460.8227436954834,1017.5770200806816,934.4146443179671,204,65,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1152.8448197909167,430.109396019882,1196.708189603115,1115.305021503383,245,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1178.1458650922098,178.5391732457291,1203.753702264186,1152.4137414325512,377,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1088.1350702605453,106.19571585558955,1106.7708536755194,1068.7464226591449,1908,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1150.2999983407417,1008.3452224742564,1215.1594198758046,1084.943441792013,126,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.2206890261225,153.96609868608326,1142.6503668459022,1095.9550396496338,870,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1065.135791667281,291.17224149596683,1101.428855873402,1028.9707145020711,395,41,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.8025825206785,63.1553786912508,1250.0405844199486,1221.67357774463,2316,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.7913798901295,83.39450519575571,1214.0521517678008,1180.9044677821605,1440,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1154.263116229922,87.46023757048941,1168.7590696331508,1133.48192715846,2172,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.7949430909496,63.26372670409928,1258.3060524700425,1229.1001372412825,2229,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.1125922528192,63.408792589807874,1271.690224574084,1240.8994298019577,2648,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1277.099050224347,82.2203232715596,1295.3077103792918,1262.4686085171431,2047,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,811.1819949912914,11851.849967037751,1074.7089547344417,736.4561734579872,45,48,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
