Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1289.1270274953085,1273.1681693045962,1270.0741583701517,1263.4213443094022,1260.8224639299315,1257.5863467077263,1253.1730744812503,1249.5538897877884,1246.7712906095092,1243.815776148251,1229.2512964973937,1222.0438041296995,1217.1070094399045,1217.683197185655,1215.326190847856,1214.2504933871298,1208.5942131761692,1205.656058732053,1202.953599414801,1201.4503342880214,1191.0524643918986,1188.829997893901,1189.3746956890052,1188.476253527955,1184.6986693222145,1183.9991122555919,1180.9981649313327,1180.9715541964692,1164.1596997946995,1165.1367421622156,1163.4900830288232,1160.836167030735,1159.6233302541675,1157.9037209145065,1153.6399780655345,1151.6517195724962,1152.37037045299,1148.649156522488,1146.1284934952914,1149.1080472441154,1146.4840266075046,1132.433943532957,1134.075822205623,1123.896113737014,1126.4080170325328,1128.4864934724178,1127.0602768905944,1124.041463265209,1121.0192523378043,1118.810773011749,1114.0,1111.6519604474538,1115.9449423917572,1113.5306098702454,1111.8099499883097,1101.9164001837707,1105.6346984042293,1106.3247746874817,1105.1328966389992,1104.4983669987946,1100.5272697971468,1094.0644440147723,1094.0042967124782,1094.3595308241336,1093.4157130798744,1089.515053332223,1087.9879281566887,1086.3977109476307,1087.086180566196,1075.762886101928,1080.9495332715082,1086.0880729154449,1072.3397224791925,1073.7445628515848,1074.4147666654908,1071.6623835705302,1066.6104403501001,1065.054534424217,1068.958393020123,1064.9578746039897,1068.3096954916277,1060.422833437391,1054.214375551842,1040.9693214874942,1047.340230587111,1039.2734492308484,1043.133688110849,1040.9915345954857,1040.0344090404053,1043.1158453068763,1040.9257366713177,1040.5483682306535,1030.6552405901925,1028.3611423537213,1034.7728022159572,1019.4044536664328,1017.747972649378,1021.9064650565649,1004.3381506334161,1005.4805836292517,1008.8457960557547,998.4165509685696,987.0797465543938,967.6065745359062,959.436560317926,926.9468048197701,929.6949259963143,923.0498380752474,926.940406728733,906.0192840340276,897.4091958366682,877.2410697939083,880.8380208446945,843.438887969178,828.1540131321278,808.4364584943257
1,1283.1642455655074,1267.4755352384818,1263.2818873323795,1257.8243858177852,1254.1824232912209,1253.861008882955,1248.5575480522389,1245.5500219185815,1241.7915807820323,1238.2815131534162,1223.7801662142729,1218.167791658494,1213.493525935061,1212.1814309157817,1206.312618867636,1209.2882814850495,1203.6094445888166,1201.1858924096991,1198.806801016416,1197.6638933409085,1188.5425015542005,1187.9728297067654,1182.8705924358069,1183.9797623634686,1177.424929425776,1180.0519029507577,1176.4121060649604,1176.9894323093954,1160.3047873746086,1157.4662956473376,1156.6034692183625,1156.6792037077844,1154.2554265532644,1153.325820388338,1149.1434478702267,1146.902436068885,1146.5733276522833,1145.6727976411312,1146.2650354364846,1146.089882014479,1140.7607121719539,1125.0506392116363,1130.6977981439327,1128.4034661320911,1124.4375567959387,1122.0910024099107,1117.498766810053,1117.2297107439008,1118.286616022955,1116.418259815269,1114.0,1110.4849890476921,1108.3672413115514,1107.527940875303,1108.8384477174277,1113.700224448235,1107.886223475676,1101.0394343856592,1100.4829091164002,1099.1860587678516,1097.313272499173,1089.76284173041,1089.240392936892,1088.471387408959,1089.3890663314169,1086.9021975052806,1085.2054804506788,1080.5127041754738,1084.2484580609535,1079.1561954817093,1076.1137028124042,1070.0672411366822,1068.2384226985014,1067.8571805971242,1067.1662308212503,1063.68754675217,1063.893576773717,1063.6047974610678,1051.716989315741,1061.661920110196,1055.8469807271829,1052.7434679614553,1050.5334564822588,1038.9069823458585,1041.9818826004175,1036.5127953140795,1041.2487741231826,1055.7181891905316,1032.483296561648,1030.6468845673373,1039.5399371029043,1034.424304914343,1035.9196189166605,1024.2197032149238,1035.2614840633314,1017.3814620941698,1020.5170888841595,1009.7048539389593,1004.1825641735549,1007.2280912410907,1001.6247999091925,994.922536548891,987.0127314647962,962.6962350898856,956.0380783465214,936.5006041257737,928.6666207021333,911.0576068144968,921.2958804360796,903.2439164667275,890.8887608300412,883.4211455560798,867.538887581503,830.8948751275567,820.3976284173987,803.2968584107365
2,1285.1169882852666,1270.951198152017,1266.674904391139,1259.9027665970834,1258.3361996227309,1256.878418955475,1249.885992984424,1246.4190890391299,1244.7653961169085,1238.0307832928906,1226.2565747515816,1220.0408802042848,1216.5057979975038,1212.7868251368207,1209.8501000280598,1204.3531783163592,1205.5841204977096,1207.818418596882,1199.3106442065512,1196.5699584517542,1190.6070706868172,1188.406371517736,1187.0059753381333,1185.3630406194582,1186.243872575995,1182.2387314983112,1176.4607121406573,1183.8152131066859,1166.442508852473,1159.586648666263,1161.3638495479013,1159.4044679963822,1158.2045063186827,1151.66715965717,1151.176732105998,1150.5991884832604,1147.1745745512553,1147.763833582244,1145.49303362228,1146.673178048266,1145.8485842446516,1131.180269666689,1128.3864142696534,1133.0668109479086,1127.3326312533875,1121.6628508052827,1120.9271747700413,1119.4796779839799,1118.6979897600356,1115.3593316231998,1114.0,1113.1960997440524,1109.9814676908427,1113.4349743198557,1109.760191799544,1103.7392466267524,1104.7251831318752,1102.953979110804,1101.999574529562,1100.2073997517266,1094.9212075065025,1091.4650732926964,1089.635594974663,1085.7875254704454,1088.6627857089495,1087.235211251154,1077.219631848383,1086.039219627264,1080.7601449130789,1082.3446052411496,1075.2623820478802,1078.1053252286852,1068.400465846291,1073.0516739316772,1063.0937269260808,1068.0029220830866,1062.926852372604,1062.5431057764333,1053.5260930190975,1058.3532219426975,1061.6198281966854,1056.1354607616536,1050.7230475837857,1047.5447706774307,1041.4834095605484,1047.4759873508249,1040.9425529521254,1035.14491603742,1046.8700572753824,1033.3837616570281,1041.328230403216,1034.5506697384817,1039.6718414763604,1040.2757037618746,1024.8675509962113,1021.6594231786307,1023.5224946502874,1017.2260713298442,1012.6033013954604,1004.9839832325508,1001.5607686628373,986.5926408279321,988.9700142499732,967.1881230609998,967.1154624761557,924.9733657344435,924.3201516910719,922.10877239291,918.7380884497567,897.9024562152882,887.8358497952274,877.0650186366148,858.358458198562,838.4619961600246,809.550517160942,791.7588541973394
3,1289.0391566479914,1270.233555285191,1269.1510798113413,1262.205022007074,1258.4809843801136,1256.5683577211973,1250.9292622818145,1248.1065461574467,1246.2646675708668,1240.4327903591754,1229.0635987845676,1221.203522937699,1218.464755286561,1214.7445472271331,1207.6217351678858,1208.2581119396943,1208.1278085998013,1204.1860417646621,1202.3477912962117,1202.1934242475534,1192.2472181312585,1187.2140777036482,1188.8720051878504,1187.8060366368213,1191.3652110706548,1184.3827529484984,1180.1666249826824,1174.1853045825112,1167.1859388347675,1163.799697405307,1162.6424277984013,1156.6243288323758,1156.046750330934,1155.9169819034717,1152.7004563986536,1150.0557919767414,1145.8986685288419,1147.226487431208,1148.3634451159498,1148.0334068031686,1148.6060604355569,1130.2841959155214,1136.3244920856373,1132.9591723760682,1125.450223346928,1121.8915981893917,1123.9437920268792,1115.8691067946545,1117.3913024165317,1116.4945153513647,1114.0,1116.871830469383,1112.505419835762,1104.5586630880796,1109.345603542126,1108.8855095138665,1106.7540961323398,1105.3068699373741,1102.173979641686,1101.2234405299976,1100.2602357007943,1092.5872835679534,1092.9836055567225,1090.6827610275511,1089.3485791037313,1086.600167955733,1088.214066463745,1084.0832833901568,1081.0915575232898,1076.2746484397717,1079.5468262966142,1075.3463338139013,1073.040071121513,1076.2448080378438,1069.9849395909232,1065.9217735125508,1067.6818173852516,1061.0110336742496,1059.1017804402331,1065.4556130908943,1066.4312889808762,1054.804750331479,1048.86463264671,1052.3767045303075,1048.4695321919169,1044.6565470702672,1043.2617962486584,1061.4776699044796,1032.6957385119945,1033.819641951945,1033.177258780366,1037.134432483103,1040.2913225684865,1033.6843391435307,1032.1551549358137,1026.4742541423766,1016.8126480810084,1011.3470417217559,1008.3176904328118,1002.1837305569584,1002.3949510487857,987.7837233657107,987.9012366124873,958.6547651008999,963.9904812409707,928.7130180584337,928.2263763342504,922.0570125986922,924.0578373156623,902.9917167327195,894.600051771338,877.4568974678486,863.2781999008936,833.4469645372014,815.150556727975,809.6584464060012
4,1289.2139870381588,1272.5124885665186,1266.3042039569664,1259.7016786400645,1257.6912193246794,1258.938547975676,1251.703440962911,1247.8170461730142,1245.0337910301405,1240.7584838887105,1226.8797973001188,1218.6000313812237,1218.4803761864432,1217.910648168282,1209.3296189106977,1209.3876679012888,1206.9218188538257,1206.1291126829237,1198.7225452786647,1200.0229452544622,1190.0581234040947,1187.8599314705693,1189.866926168042,1186.2017657925908,1182.559566442454,1184.8892230456331,1178.401034631041,1175.2837463637056,1165.3176578480602,1160.8096805234968,1160.6094068227726,1157.409565527731,1156.1806745778877,1152.0039132960392,1150.859173031903,1149.4091392025853,1146.0159683639981,1148.445029941619,1147.4936026503333,1145.2288614253994,1146.967028312171,1132.4038296755307,1130.6987056303255,1127.5521673769572,1123.5732845737402,1122.3920410316568,1123.1805401697688,1120.4630591550026,1118.02155580738,1114.9326943103638,1114.0,1111.4832340681705,1112.9670053023833,1116.9428243201542,1108.0017160777404,1104.9655325887027,1103.6436745956246,1103.4772477794786,1104.544783015372,1100.6829636392013,1098.6429112861838,1090.2424094170435,1091.9003060412424,1091.2953221735552,1087.4588583952107,1086.52659781781,1086.0889540860626,1083.2372097812336,1078.7767848630428,1081.510336828043,1078.4052624310634,1080.9605933414034,1071.9153744312682,1071.4711997225218,1065.3378911862856,1066.5845800272532,1069.2514119716611,1064.20802184709,1072.5975356041272,1058.760775310394,1060.3313578394132,1059.3059078395559,1052.512220480579,1041.2975203873525,1045.4948080631248,1042.7854534207104,1039.034647928927,1043.5029495091726,1034.0827030738938,1038.6800692302013,1034.3558248059153,1037.5363107072837,1028.357148948132,1021.0726721673428,1024.6917067319246,1017.2755951165673,1021.5727730907893,1020.8457077005265,1008.8953598543749,1005.4011835264292,1003.3520930126946,981.9134078972328,981.4673922634768,968.2532647042681,960.6581761673932,929.6555269080076,926.55719104102,922.3143682332319,920.1838874952796,896.1055943825489,892.5607276783562,880.6322079393976,865.2567600343152,841.0621611213223,817.0789732432308,795.2577513784353
5,1287.4709706062035,1274.060250803353,1266.9092018455144,1262.3849423001898,1261.0187927491083,1255.900435356839,1253.0716447771647,1248.693067994091,1244.4524521340195,1239.880776253343,1227.6916344615152,1222.621530511718,1218.1879033128052,1212.2409794213813,1212.3123047500553,1208.6474417449604,1207.0784562275426,1208.3871794638549,1202.3666229744795,1199.9945887113613,1191.3334027725364,1187.3074311576124,1185.4797913917341,1189.2695156423251,1180.4861474340441,1183.5046231227557,1178.8761152902748,1183.43496737766,1167.7390262085828,1162.085421959633,1162.6183902956564,1157.434932889385,1157.484475390021,1158.0542175927053,1153.6955519951575,1147.4029030476668,1149.371542623729,1148.7542854308062,1146.7232447724728,1147.058462569632,1148.659245960237,1131.309426046837,1128.600740149288,1122.8965015133176,1126.301481328525,1124.2851121615422,1123.4234809119312,1121.8051797377511,1119.6839622003408,1115.0844746690018,1114.0,1105.762405022156,1109.9394784884612,1109.4276248386896,1110.1533562269951,1108.6580840355566,1104.3941853724918,1105.853162176741,1102.5049074704034,1101.32334564938,1095.74981855155,1095.6016647115578,1089.974555160421,1087.4754667465934,1091.5707831797677,1083.6933692781533,1085.7852477010742,1087.1266179637255,1076.698945706857,1077.647099848344,1080.6663642066128,1076.3424935034527,1072.8078051979064,1071.7226985724797,1069.1008679028703,1066.2121558930664,1067.7125113272987,1064.748725057949,1064.4588285293084,1060.1974174257703,1062.660139388482,1058.7666412345968,1052.3067416318504,1038.6991658849072,1042.2143484680546,1042.0088987717918,1045.4169230284845,1037.334551626428,1041.9357395518496,1041.276359955616,1036.0419520140276,1037.9099950817922,1034.466421755847,1028.513747017419,1033.2634769063122,1021.6421840108402,1018.0644150007984,1019.2150279865388,1006.9263246270739,1005.1467494170862,1003.787877611834,986.9664173144189,982.7645623287291,958.3509361829562,958.1145059959543,916.4850448731361,921.9824811286214,921.9246274174474,914.405138862199,899.4627127803299,899.8652538821462,875.3958653531287,859.5230936610028,841.6455630718478,828.0193696957882,795.7630837804203
6,1285.3152807557972,1269.8984228394215,1266.698882458526,1262.699194793599,1257.7289013545633,1256.4804070393989,1250.9081241988324,1248.0295788661674,1245.420099951205,1241.862496340565,1228.8592092564168,1219.023724155877,1214.7908591592145,1213.7443009503995,1209.113460191024,1206.3920212091411,1205.840911709835,1206.179375401552,1201.5294516692097,1199.3588583502583,1190.5126637248763,1184.2813014168883,1184.487529463638,1185.6959643081263,1181.5920021194438,1181.8456016532327,1179.2305897010006,1177.9225758071116,1165.6354838929255,1162.2434904525048,1160.975921187805,1157.3655349853211,1157.5429922923945,1156.9028930760965,1152.4560713022752,1149.5763298522324,1149.7048123346426,1150.703288110918,1146.7905202292914,1148.804470747495,1147.8391023603863,1130.1240046788257,1129.0784614746203,1130.028443734726,1126.0077827474543,1122.3778273054868,1118.4157019184179,1121.4926880228386,1120.9377176285466,1117.8491018338764,1114.0,1103.7219586534995,1113.794595361188,1111.2830180100682,1109.82450343528,1106.3179365887065,1103.2769545261838,1103.8716610119277,1101.9750426826913,1103.082960250408,1101.5386409960092,1094.0772059402718,1089.8560846636005,1093.9317910033192,1091.7456481845613,1094.5943022261076,1085.4595672927262,1084.1844255797737,1074.097135499583,1081.5959149368928,1078.65006905657,1077.0544866544685,1069.6517425458128,1073.5671797303867,1062.9401988726613,1069.6693898666185,1066.22043654027,1062.9964591663029,1073.567800109571,1061.4069013192352,1057.1546883490369,1054.4810649831084,1053.8185730492542,1046.3351933421518,1051.6852453129625,1044.279441279208,1042.9391257308582,1038.998429250073,1047.0937061943137,1037.4344656841135,1040.228434520483,1037.9687715496175,1036.8580078794557,1041.2954506172919,1028.2597026466703,1021.1227790024792,1013.8227104706339,1013.6477113492688,1006.7632171439388,1003.5702316153473,1004.3995768253179,984.6600466186964,992.1797433423791,966.2712201134668,953.6124007625689,930.1371407141152,923.8782769533626,929.9844120141603,918.046310069837,901.0511784010596,895.5057477905493,878.6762641308821,876.5459921635405,835.2641974259243,829.7410456634383,810.28453907545
7,1285.5726770905744,1270.7491239269402,1263.3236323778976,1260.2628841717965,1254.9208815960128,1255.4009601551948,1248.716748043606,1247.211456454953,1245.3639657312096,1238.785224554877,1229.0035978762983,1224.0283459194727,1215.7896799354444,1209.1133348855044,1206.1791306716682,1205.1851482142456,1205.593459276278,1204.4134255292452,1199.2166419094353,1198.721714692968,1188.7885704272448,1187.0243216718518,1187.77481761752,1184.6781979127559,1179.568343741508,1181.3831382967571,1179.132040400355,1180.803438681398,1161.2469203557,1162.1934122069567,1159.1270222519865,1158.2702782616573,1154.8619843870251,1151.5497079078477,1152.1517055197924,1151.50547236979,1148.552191710718,1150.4327849696595,1144.9757870238507,1146.4068432614108,1143.9107416958586,1128.762477168709,1127.3219694373483,1128.3430150991985,1126.6134877779427,1126.3392670783542,1124.2687062292646,1118.9982961854432,1116.8918808636267,1114.323914040941,1114.0,1108.8636687389615,1108.4474925483678,1115.4215509831715,1107.2069344186652,1101.586435873944,1105.9163318882972,1104.2384374189546,1101.4716190989466,1099.6293870736374,1092.4813296288985,1091.6710905332113,1093.8262891024306,1086.1835315521164,1090.3180848553402,1094.1340486530082,1077.787112202853,1083.4404100469264,1080.4400282354668,1076.4171531751233,1074.0889537570906,1072.1894920332552,1068.5717243104086,1072.5101753583522,1068.2801319207158,1065.256565701897,1065.2824819125888,1060.1590212126862,1048.943497065092,1057.1307882264318,1060.7608702001812,1056.5462531444489,1046.2495404146143,1044.9973487904838,1043.0028185368365,1041.9963687754166,1039.9773037407756,1045.6865548959079,1037.7772736781321,1039.061223176173,1030.1821404828877,1034.8507559345403,1030.2773822825502,1017.2008228581411,1027.0026111261104,1020.7063628999143,1014.3902325608099,1011.9134068253906,1002.07713748666,1004.466631312242,1000.3771780414913,993.5806145389108,984.6204626415301,960.1320769012016,951.2898822371662,932.7506396119995,928.6230021344702,922.0191717416006,919.5683148399484,896.6212903217979,887.6958821466208,872.4257112387138,868.2907899045692,832.51608967474,809.5025955053383,785.6496048037272
8,1286.4808803934923,1272.7880980351858,1268.2572643628023,1261.4601355969867,1260.5017306824245,1257.887474017132,1253.4930966458135,1249.3206138760236,1245.0216360031911,1240.5025033323504,1227.3518461417302,1219.780008586311,1215.2098128283405,1214.984266412942,1209.2131318720888,1210.696023284412,1207.250272365607,1210.9562633036412,1202.475159204133,1200.7994632932227,1192.9200091417279,1184.3710401815054,1185.3292142083885,1186.9293177344202,1182.1983623040069,1185.831660685811,1179.9728475276927,1180.4730208441,1163.4673841393233,1163.1053780774357,1163.2206793925222,1154.725310812725,1158.7482525817122,1162.0082603962603,1152.5809102270118,1149.9560088161004,1149.0133331050763,1150.5773579273496,1150.8117746805215,1148.3865440105717,1147.9286697726848,1130.9925100721316,1132.4690755933511,1129.2670067843885,1125.7223274254554,1125.8792063049855,1123.2502306524616,1118.922870178126,1119.9116260938854,1118.2884685040256,1114.0,1110.2957748462006,1116.3067001845338,1108.553876024739,1110.529137196977,1104.1343589241974,1105.2067109703378,1106.5899243586491,1104.142959772497,1100.5809841032517,1100.148302831387,1092.3396349699328,1096.9812446767255,1091.2353839896577,1090.3735105288483,1090.9500147063386,1084.282730110811,1085.4518703684091,1078.1524766135242,1079.444979331009,1080.770237402332,1074.6431374866047,1074.2751077260002,1075.2973423599055,1073.8032979506515,1068.6805531625282,1068.7373445054955,1064.3710862073667,1063.6463467006695,1065.5048039763496,1059.1839575723839,1061.4546862186803,1053.8928082032444,1047.427791926161,1039.8608676721476,1045.7866847401926,1044.6735873299604,1031.4098369065787,1050.9637340745712,1043.781576377662,1034.7897537358795,1038.1959533337726,1037.4505563717148,1026.1572031755322,1036.0874422899085,1021.7080458641035,1022.0392678724196,1018.6208414783919,1008.0317003751193,1006.9006419198325,1004.9458320570213,996.1357178301697,988.5283436491973,959.0543354800391,958.7623051072574,922.3517553784264,928.2541375745475,909.2396046356779,925.303946483386,913.4135727072563,901.8902940524447,888.5756821519385,872.1468536843731,842.2523136848762,833.3158546812913,788.3511225750701
9,1286.691067752225,1274.684581710485,1265.8729540871477,1260.5603551980491,1258.0452503621625,1255.12775876713,1250.7653245986248,1248.587174332055,1246.2544853929444,1239.8274065421217,1227.7599659097586,1222.4107311362036,1216.038903083375,1215.3351076289302,1207.7814165013203,1206.4734365977477,1207.3406581109732,1211.1549852381745,1201.8999536847543,1198.4244117550465,1189.9496988738053,1185.4016144327459,1188.4519050854908,1185.893443129392,1184.11804948374,1187.7300480602132,1177.5863428203938,1180.2693315604783,1164.1168468079657,1160.8155861492273,1160.5186790425307,1156.5578894086555,1155.8839383918832,1157.9672689243419,1150.8453792853372,1147.14006671653,1147.5458637227086,1148.5105911479284,1147.7737109160128,1149.3190651037528,1146.303709539072,1127.948348320634,1131.2677424937767,1126.5532030638121,1126.4140630765728,1122.4644096302204,1124.3132593888315,1120.3051869767808,1118.0354558961053,1116.721401134339,1114.0,1114.079122530532,1113.1221085045022,1110.662013443867,1109.1712466275471,1105.3550020838666,1102.354181715415,1105.884924949797,1105.613848976834,1098.8100131702136,1100.0227105826593,1091.0968570218156,1089.6539441094737,1086.540213425161,1090.2848694115926,1089.1487130825042,1080.9462151470002,1084.1826594639504,1079.842269250771,1068.3885398386085,1067.827502590759,1074.3238687396952,1078.652246853685,1073.271363517593,1070.7251771581318,1065.7546232388675,1066.8733622225907,1063.0719750334854,1062.6982954811183,1058.7325259942327,1058.8822848377506,1054.3517772731188,1051.7074341077046,1043.2442573943667,1045.800231821307,1034.5661990493843,1040.556892850601,1038.3016896135691,1044.9150044230428,1036.212776858606,1034.4080467840602,1035.1703772770727,1029.3629836949458,1038.7986837633441,1029.875664534259,1019.130752300329,1019.5639585794132,1008.2701321521382,1007.3282959977378,1005.0995897460009,1000.0744666218775,986.892566775203,983.737832112682,959.7425836235798,947.2506465521742,931.9943266367103,927.1440158558203,913.7409415169486,923.9990807397481,897.1758543281571,893.5002856205531,875.7106954472343,866.2163793180978,843.6929794490673,826.7876065105495,785.3463936994381
