Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,deepseek-coder-v2-0724,athene-70b-0725,bard-jan-24-gemini-pro,deepseek-v2-api-0628,reka-core-20240722,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,reka-flash-20240722,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,mistral-large-2402,reka-flash-preview-20240611,gpt-4-0613,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,llama-3.1-8b-instruct,wizardlm-70b,deepseek-llm-67b-chat,gemini-pro,tulu-2-dpo-70b,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,gpt-3.5-turbo-0314,qwen1.5-110b-chat,llama-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,falcon-180b-chat,openchat-3.5,claude-instant-1,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,alpaca-13b,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,mistral-7b-instruct,vicuna-7b,qwen1.5-7b-chat,palm-2,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1319.9566616196576,1334.564765321371,1299.2929451267473,1294.5981862001768,1291.4701338293253,1286.2831029412077,1291.448870483443,1292.9913858571563,1281.6867136080773,1285.4180794951676,1271.9869440614411,1260.692341861797,1268.048075131288,1268.9052884553385,1253.4539932759412,1250.2326707849452,1274.131577697979,1250.3807282819562,1271.1176382753588,1250.010778118618,1253.8917907528917,1240.968640532782,1248.3885101906499,1237.065551367869,1236.3635109670163,1230.0288767266502,1248.2015549076705,1203.9431710569174,1220.2013363118672,1220.871508146522,1216.4221662724099,1216.9344526674304,1208.9740401648087,1205.8401536372226,1200.6443749539349,1199.2465077943211,1193.6581121268837,1197.8246920238407,1192.5840597680822,1186.1716932460922,1187.6046096377618,1181.9243466834196,1189.1078922724068,1181.534657406717,1177.8040043950787,1178.3405605574658,1182.724059175221,1166.9239338797743,1178.9223464068891,1179.0188304909602,1166.2077513021209,1170.6521205714525,1158.3283855512364,1167.2044893948696,1174.0565146185932,1199.5454091854008,1140.9884878734968,1161.4517118248054,1146.3393848265393,1137.232698142644,1137.232698142644,1137.232698142644,1098.2460931034836,1130.9276706115102,1137.232698142644,1125.3959112144803,1141.4995709731675,1125.3423367722842,1126.011728930243,1137.232698142644,1144.8271802969566,1130.7898059491552,1124.5203256385207,1115.0232190980016,1122.5281245584797,1122.5771008990773,1114.0105830973048,1114.0,1097.2742067226486,1105.3001999038365,1099.4347027521274,1120.3447829538984,1077.294751349499,1109.866045558941,1096.4420527497805,1090.9273416656893,1078.665646400359,1064.9577462960774,1074.6887280132576,1076.9063258312744,1111.621032064584,1073.0582407527672,1072.1654001138372,1044.926390862473,1073.3443779754475,1047.7491076885046,1067.5666914865674,1048.2947889188258,1053.6298433154434,1046.895677883029,1110.156528733226,986.5692740199677,1007.8075778226031,1040.847534102813,1038.6561343390176,1029.4060857842392,961.4351499449085,1028.446373156331,1039.7690703181106,1032.673163599503,1040.239246426795,1042.820465785882,1044.0139507236304,997.0125624014947,988.9642735841836,1016.2927236486792,1005.1028113768165,941.2741741240469,967.4100515063799,983.7532581176857,880.01770457651,956.0457495592694,899.5217837077262,916.2212013455547,1137.232698142644,797.1703727842831,759.2931844097395,696.7234437259565
1,1335.3851212683708,1335.8550336381431,1310.780914776556,1307.9437924162776,1303.7731515564428,1301.091209900505,1302.6678562145771,1300.2268339258553,1299.4645222274348,1289.5374146725603,1271.624466053344,1275.9876986661552,1264.6058395496352,1275.545106227628,1269.165415447697,1259.0406898331403,1253.548585504569,1260.5734857904436,1259.4188452309413,1261.7143727616717,1259.797036293438,1250.5982719143153,1252.492582440529,1247.8979394956823,1251.061540757536,1243.0940797581502,1249.4686671875438,1233.5457998527868,1231.4133669682788,1228.1718534818247,1224.2251230927372,1217.907927653865,1224.326453148667,1221.6833597464183,1203.7591406345168,1213.990386451841,1200.5882247220097,1199.6627148470366,1198.5602354156008,1189.0035755936483,1198.8493298201442,1197.8822965748896,1193.53394895069,1189.8606026175094,1183.454947284843,1174.7266301051336,1185.1741665627605,1181.2674843708746,1165.746443912628,1182.3760477799392,1178.815244061589,1161.8922147049484,1162.7792645200307,1167.5194978072586,1179.573694159023,1157.2916910639792,1169.5002713429035,1138.7062146762894,1148.0720936628868,1141.8922435647037,1141.8922435647037,1141.8922435647037,1073.3586314337447,1155.7927330679827,825.5482536894905,1136.2488901143597,1147.5840037702974,1128.6402731469489,1141.2515637315382,1141.8922435647037,1083.1399986315096,1124.7269471737081,1131.9440301063037,1128.1727985047091,1122.980727999317,1120.521514978866,1118.5101714520697,1114.0,1092.316417891334,1110.7594200860588,1096.8981732785758,1107.369312580589,1156.076873208075,1103.4901312862603,1097.5111526472829,1102.0584498149094,1094.725224302111,1069.2026892598597,1105.5007613432444,1093.0829947465445,1072.6509030360357,1094.4501642031096,1074.7993730579683,1111.2078874706835,1079.8967510809116,1073.6281012827221,1057.9166402447013,1039.4961513410676,1070.9607204144727,1059.3467396325686,1058.6044084261976,1053.9952203730395,1028.6729915031892,1048.330126896839,1045.4690512697177,1019.8552160861144,1013.7573081744924,1001.5181620622151,1036.3876136461836,1016.6329660321949,1035.3692614747274,1011.3392473959099,1010.8779532673915,1005.5843758824111,992.6704490959941,1025.2166732334508,1032.2611712996663,1141.8922435647037,1005.3853760205495,984.730531864934,997.8187421116735,968.8990011913954,832.1502256478238,940.6441348114917,818.6354500810168,1141.8922435647037,700.3254529383408,654.7325041986009
2,1338.741847189034,1318.1526149935253,1309.3990000991016,1314.1315802390652,1308.6685744638082,1306.1512928964821,1301.730403567794,1298.185738696355,1288.8998781910661,1278.086228031165,1273.4131103236818,1275.5151250121507,1268.9420306832858,1278.6433885188894,1266.4214769052926,1265.7924952204432,1249.3892126193423,1262.7283703878234,1273.9874940480597,1256.6263221186575,1264.8651665829484,1257.8905548119812,1249.3317236982298,1250.0463228608892,1246.0249529584055,1251.7520558778506,1251.452754685637,1251.8683739115704,1225.3949450914313,1227.11774298223,1230.0489104174885,1226.6491833844116,1213.0625818522353,1216.3094975514641,1224.3440394974682,1207.7267774330917,1197.9950141305662,1195.7505157361632,1198.897437257548,1189.2347622647646,1195.4927671604864,1193.649699106301,1193.9612075026953,1190.0263929131072,1184.4004562640014,1178.977390073452,1177.9999803069022,1185.588501939846,1183.4041411632736,1176.0801513660592,1173.3858562346222,1176.2574848976897,1171.0004601404444,1173.8138954273054,1172.599186328921,1123.390972107594,1091.1061876474262,1161.513425015888,1147.9265978998048,1142.8071972026223,1142.8071972026223,1142.8071972026223,1174.2887195437127,1146.7845874054794,747.3133344752234,1174.1595270503549,1158.8103621826654,1142.341522642206,1145.7150039520147,1142.8071972026223,1124.6701414244485,1122.7216994138128,1133.431116737972,1134.332786565791,1116.4873904087399,1131.8323931086775,1115.6498911002057,1114.0,1107.1004778795996,1099.354446825461,1114.4903183234774,1115.6109764866187,1099.1827110080005,1095.8575778456839,1102.8062276216317,1105.9018680138806,1093.9029531917076,1115.476629689328,1101.5854473620795,1088.7887795216852,1081.8124477183242,1082.4037717753176,1080.0361248425916,1047.2371109034443,1081.7980183787954,1085.3450971239085,1060.04846780449,1081.1702246996756,971.8737445450698,1058.6669124583432,1068.9631596826152,1037.5772682459697,1010.7981687770542,1055.2218440947224,1042.9078915203047,1094.9964426521235,1043.9338346484521,1034.0456963053703,1041.1170251607537,1012.3741276229694,1081.8157263726366,1029.1313380010968,1033.604594135997,1026.626001026988,1002.9619973661407,1017.1965330831895,993.8457593788182,1001.748159189666,974.2424877384268,980.3967819840582,1006.052220715259,983.272892355193,932.0649823337716,944.7611981663049,1142.8071972026223,759.4290274366917,745.5587183506926,641.5683353866639
3,1343.264758528268,1341.5777593783725,1307.359807936707,1308.1417660174689,1306.9813808832357,1306.735937523281,1302.6728515983887,1298.2219921370413,1291.3454265036826,1284.5072281651803,1273.4705251386647,1271.8594673965677,1278.0598180178113,1280.8624211130684,1268.7653581482923,1267.4699224272829,1221.7025617410682,1267.4635725710127,1260.3394273154613,1259.063519826933,1260.9638865088828,1253.0920953195507,1251.7349280058945,1249.3854106300741,1237.9350565727466,1248.416487610891,1236.0281505457453,1233.5311246250512,1228.9980809332503,1232.0939232331066,1228.4085331289346,1222.6542579653958,1221.6171365392295,1214.3788900264117,1210.668937047282,1198.0660336378005,1195.923751253079,1204.8769407165653,1201.166989594198,1195.0996054011289,1190.9990046177663,1205.2403560572216,1188.60873572315,1190.2451398629166,1182.0746028464655,1180.8403874226722,1185.2839778492998,1176.9328340489185,1174.202509274799,1177.9336227644224,1183.373667524082,1165.2278439980155,1171.5981844941227,1177.0051630748799,1199.830407580985,1168.493948397723,1169.2455695683448,1188.3813155867192,1147.6620394454098,1145.148337337418,1145.148337337418,1145.148337337418,1135.2972326031975,1148.5287195829965,886.3523108242789,1145.0118470770017,1134.285901303725,1144.7015587415203,1138.1605630257354,921.3920313121695,1138.9951093270492,1151.8819279100808,1126.5618079090066,1131.6897300475403,1122.8440340476495,1106.2939273963393,1120.417110863216,1114.0,1093.8454373508544,1090.7020396047114,1099.3748644808466,1112.1583183015507,1088.5538431791892,1105.519002945909,1115.8569051817828,1093.9336248345408,1099.9252164579968,1103.7098439283075,1054.8580773210542,1100.0686599641556,1055.3526106388513,1075.0923716705875,1075.756116432659,1095.621073028868,1068.0456682211618,1085.881348805885,1106.2252720433278,1085.2554708197104,1074.5508142840642,1051.2399987107342,1045.3013601833668,1066.7046542491657,1102.398499901951,1064.0610138539178,1051.3183214772116,1042.4064560441375,983.0037057740298,1012.4656084433658,1036.4306952557658,1046.4301251272032,1116.1485936181557,1029.3411306381672,1062.954537950981,1037.7905847810657,1026.5873523757678,1021.6147964644045,1014.2015870697672,1009.0664143427668,967.3235952153864,948.0553989739285,934.1112184656138,969.01891296714,887.615941547687,958.0932877642932,1145.148337337418,792.7407184199553,832.6177355515117,764.9103661720815
4,1342.3129167746338,1342.8525823902578,1306.3627012376314,1304.1380475468877,1298.0049114450676,1300.7899966718483,1306.5922222051124,1295.8590523926598,1294.477770658108,1287.4323998610641,1264.7801092266977,1270.9105529094936,1273.6164823782933,1273.4157652918366,1270.924246131894,1254.183305428885,1264.1109461277242,1255.8046095687312,1267.4856055067185,1265.3550730864065,1264.0399522935631,1251.4191788983796,1242.7083474820558,1248.4802242612486,1244.453662136198,1231.0828609072869,1240.8321991404482,1235.5392946766979,1226.0448140053463,1217.2807050032486,1222.46028124938,1217.7914426182977,1215.5607762925995,1205.853606378722,1217.8661831207503,1206.0522925738896,1192.8949777257321,1200.1150593395187,1190.7478428635673,1193.4290504856517,1196.3447231012422,1182.4898165288828,1190.377013088565,1189.4607624727578,1178.9864444717043,1180.4240776270244,1185.4147062243537,1179.960041200494,1182.921573697459,1181.4553447971518,1167.4721971184574,1130.0821523565924,1166.1544491462153,1156.8307447288148,1133.8529429351165,1158.4766397932672,1139.2997209204482,1161.4378258741144,1138.981868582673,1136.2988881273718,1136.2988881273718,1136.2988881273718,1009.8716972457057,1135.1340378826972,884.654555692387,1154.3630907316592,1124.0924865423106,1129.7467812775553,1132.3781191199419,1136.2988881273718,1127.331149401721,1146.2330331993046,1123.7145274441386,1134.2043652999487,1111.134478000637,1116.1002803169577,1123.9706587297678,1114.0,1111.5386538279083,1099.4566751991465,1093.0401772167681,1105.4430793314841,1028.156867038092,1089.5722295067071,1105.2268463847977,1097.157759478759,1093.6639762092486,1057.3113997783425,1067.8915533440188,1068.619977038217,1073.1814269413592,1085.920707246972,1069.5776555487882,1057.6560359962782,1070.646359403482,1072.4002897859857,1045.6325866768839,1054.665061716129,1049.9288683494974,1050.3680339831692,1057.8273752973641,1142.2185104327723,1052.9499006447058,1035.2607573144628,1045.6590959323767,1136.2988881273718,1077.411971826456,1136.2988881273718,1034.1090410762038,1051.7856842051124,1085.0742480978838,1019.0456172436391,1033.7344909795358,1016.2595330341368,1012.2600604655822,1025.3668875636447,1014.32473124393,941.8323377498068,987.8024465801611,982.2232628158173,901.9971083666549,964.9694674377861,857.6675346086572,939.1732203281472,736.2510474214946,793.2496032466465,717.3284791701669,651.373649776928
5,1340.8410189827364,1333.4638965230888,1313.9573787334093,1304.6810619258308,1309.049163187125,1299.649242073051,1305.5522490900526,1302.652003401483,1306.5228877456752,1287.5903014215837,1280.9315623447528,1278.9226871099709,1289.8986585780012,1274.2775831797371,1267.0459866772967,1268.5211992489785,1238.3222065772256,1263.2830030913701,1263.608505631279,1267.105040748164,1264.8824345188336,1262.2009852221718,1233.8809762786013,1257.4600476400929,1252.5107884550089,1255.306687156331,1241.0619704702913,1250.359855373491,1235.6696882665233,1226.8035496793864,1227.6746818976758,1221.4657980387296,1226.970139520431,1216.3412159446743,1198.9945804491213,1175.983549925259,1192.5417170163714,1203.6930321950986,1197.569302411849,1207.410538590716,1203.4440870729827,1188.5307804146587,1184.3472314809273,1190.2905956099603,1189.3267107051447,1176.8333787913348,1187.9031340797242,1182.1166840813084,1179.3168338815549,1186.446582801967,1183.6294979565073,1159.1713917051725,1177.0124425965419,1172.7383276838218,1151.6379702385411,1175.4305874857387,1118.1984036382275,1155.3861563653222,1153.621402010558,1147.6892905958757,1147.6892905958757,1147.6892905958757,1256.1380203510357,1147.0762542002403,1147.6892905958757,1179.6730360472925,1149.67667386502,1143.7684754530524,1143.294888446043,1147.6892905958757,1123.5402789103541,1119.2857795593727,1129.7672431286087,1133.3926494372001,1128.7567546849834,1139.589772006013,1120.1106591095927,1114.0,1103.1886517896082,1113.5697929694413,1110.0544258828943,1119.0141686586473,1029.8996394758747,1106.2234078711967,1101.6196226619936,1096.560812910636,1095.4246451733438,1086.1824258239653,1075.783253797471,1071.711766787043,1097.467546785998,1068.0921435850855,1079.3704449464776,1081.0593138328918,1084.1907198171689,1075.7321892614136,1104.5604713490707,1068.9368256792827,996.0087960318318,1056.7925471759513,1050.565116794226,1031.4085033349647,1063.8912962331028,1052.023337119891,1048.6111953189477,1121.6393655698512,1147.6892905958757,955.2311813109762,1049.809943886653,1049.7054505263304,1027.718922195218,1014.9845938287909,1002.2505895332918,1029.9887672780865,1026.427239174424,1013.362290254395,1007.253895251797,888.9134302079555,983.6169400413163,984.7460878503756,936.4495788632308,980.8577016522278,1023.9463495868121,880.8066924913711,653.5183273030837,846.1601647337561,750.5961937189422,1147.6892905958757
6,1341.774176818974,1318.8464496510155,1310.481365177092,1310.3424263028214,1310.4701420518945,1304.6320802044315,1300.6450763088328,1307.2110357764,1289.8825517334658,1289.7431330232062,1280.5338283003666,1276.5200481703978,1280.6834243501885,1278.8238190025136,1269.0659895773929,1275.2255662023367,1262.749117013259,1271.9362839889204,1278.640603732686,1266.8399898799798,1267.4360603414043,1261.7570617127058,1238.583810129699,1255.4039366859142,1245.2681603734613,1247.239457392851,1242.136417506646,1240.1966693553727,1236.0877899953603,1232.2940012978424,1227.7254821680403,1223.1369413183097,1230.126508552259,1219.116714564073,1202.7278955352785,1201.5047229994802,1199.8121326148544,1203.710315928955,1199.5310132313052,1201.697740467101,1187.612646058309,1198.4098476467893,1188.8854539594813,1192.9048633959574,1188.2292615874917,1183.2407733913328,1169.1006589996368,1185.4131978771247,1194.184479535429,1191.9408633349522,1178.8848904796482,1203.6868435968772,1168.1881289714413,1175.7081495740063,1214.8902488640197,1114.7105542431837,1166.4768946126205,1137.4721175417762,1161.0961789890657,1152.405854943886,1152.405854943886,1152.405854943886,1171.0427603023127,1153.0772310040488,787.4482697443431,1106.943653734199,1151.033280357417,1140.0101448979635,1144.3550635293354,864.0019957124488,1159.9506626039486,1143.84111784776,1134.8354189725428,1127.978746562927,1120.6827926676274,1141.4308993398054,1124.6207954990684,1114.0,1123.2273194772574,1107.4114875191212,1110.4508011224968,1117.930850542958,1080.3729100690339,1091.8406490686593,1110.6393391471922,1092.4995217694268,1101.5095559810943,1116.7090167717013,1135.3301994163635,1073.8494844344323,1123.3209707020933,1108.8140128783684,1079.2927636048948,1085.7757581000587,1079.8954729997222,1086.42000470744,1057.3362732413668,1075.8033140223351,1118.8273609509743,1056.7068006458753,1055.771245429025,1082.8900819864268,1122.5268463386742,1073.0067411913697,1060.1221396784965,1152.405854943886,999.7619179530741,1010.6231975114678,1049.916646274999,1091.7631440200164,1035.376338794165,1046.8237606245352,1025.2825099492838,1017.492963600573,1044.7153620205572,1029.1520276923552,1009.5518488424088,1036.3377745358257,994.7596239684276,984.60938167098,930.865074577844,940.3208459550857,949.9181147591602,935.5989274192976,792.8486806316447,862.537987183268,1152.405854943886,1152.405854943886
7,1335.321262351727,1331.9621046824686,1311.996012695985,1311.340197616088,1305.2547246450413,1300.7686534489012,1306.8664598579203,1298.5396909203046,1296.3369591053047,1285.6789141853833,1271.8918071827056,1274.6451644616618,1265.596488497959,1277.419289382624,1264.548356310475,1263.271124906661,1257.2700801044439,1255.099197814373,1265.6096793594347,1264.1740287204052,1267.4431709116511,1257.7471676366208,1267.9137136621753,1249.7123936795533,1246.5294891173685,1239.181156040609,1246.336090115748,1229.6424405788343,1227.6558073581223,1225.2332958085226,1224.8076982957245,1216.417396088059,1220.561155269786,1210.262962327356,1199.1890825113546,1215.2182945636873,1197.6149796140344,1199.4621889911368,1188.5494495202151,1195.5499302237786,1181.446958432602,1195.038498228576,1185.2144222396637,1188.9193722340738,1182.0021518474255,1184.6043753483987,1193.6738953276536,1182.4743038221918,1185.5634357638714,1179.295981970145,1180.1616797875781,1205.187727430944,1168.872138252665,1164.2856014751849,1151.3708017945248,1176.8229565777488,1122.9545877098715,1153.8148909908928,1142.5032046263048,1150.452416198414,1150.452416198414,1150.452416198414,1201.88002436954,1139.4420525800367,1150.452416198414,1133.5877043329665,1161.3141452093391,1143.1961249886954,1138.7267379671523,961.5265196353273,1126.8646871893286,1148.8697379826792,1126.1312403077218,1125.0786802281905,1128.440147530277,1128.1219321766634,1116.0935395931265,1114.0,1114.2033261815718,1113.8421000265812,1115.940114332764,1092.743682521958,1089.4060918083976,1089.756459242763,1094.4161126619476,1093.4151422282846,1097.0331785520461,1087.4337689257723,1060.9499729610743,1082.5751223131178,1111.9688748792114,1082.2067689819933,1086.065533048018,1080.9960296179559,1076.1201456188476,1070.7935115424098,1051.402191665668,1072.7365069666491,1093.2289679367973,1057.3709554980003,1066.7966662807557,1015.4320961032428,1150.452416198414,1045.8200934425963,1031.787341426656,1091.9393718900587,1091.0094419343056,987.347836295269,1046.7464463506017,1008.3329458517838,1052.0682822818962,1041.403667054727,1002.3658137086294,1015.5975793286683,1009.5417953845761,1008.5568284325753,1010.6436748605306,1009.5110130062786,968.5987322743899,952.0110350300407,972.5320552715165,976.3155446951025,1042.8264082255328,916.7598348080104,1150.452416198414,803.912227200529,1150.452416198414,746.4928029848832
8,1336.1853332017345,1338.653586574128,1310.1736202756897,1303.2286382899488,1295.6004676440293,1302.8598669588796,1294.6951518932942,1292.1154581397873,1291.6267662164596,1291.7212841033038,1270.0170910784323,1270.0845542329052,1277.5110975200655,1266.5966497653349,1263.9304033217923,1269.6073354647983,1234.1191758658583,1249.7242643860313,1258.3802156383554,1256.3543953338499,1264.212834072247,1241.4931635924231,1235.5382721877318,1245.4725815479796,1231.3281196882108,1239.377309205447,1243.1795107372195,1230.3444329759673,1225.0002491582695,1224.3767862099762,1217.2129466336592,1217.7856140971435,1214.0569598826874,1219.0426152477962,1203.8710338331844,1204.258424421651,1191.9032382227992,1197.900006964836,1199.2494991812382,1193.1150789860117,1190.103046288365,1183.3694850908737,1183.272031861165,1183.0520213222244,1180.8626069423844,1179.880468042028,1166.078409237834,1173.144901509676,1178.0293088385565,1180.3279991852128,1169.6409219049997,1178.7314510915362,1164.8409742813037,1173.3210369246553,1165.089372982874,1186.1396737234754,1161.4709656533093,1171.8143302979488,1144.5748382237623,1142.6735239006398,1142.6735239006398,1142.6735239006398,1142.6735239006398,1144.403876768089,1142.6735239006398,1077.7086554044308,1160.9073210757772,1122.967518405258,1135.3646613401222,1142.6735239006398,1135.8689965199374,1139.4352039966425,1118.467427231679,1114.8383052463037,1131.84269085689,1119.0396912012902,1111.836348952229,1114.0,1118.0815109543482,1117.8160527534683,1095.675856805103,1107.3160667949844,1150.1184279943213,1130.8459534760145,1090.0072060980392,1101.451695709032,1092.1055244352503,1110.5192856010672,1093.8601967445243,1078.2466413070774,1044.8870348210653,1071.7299560572137,1063.5360854538203,1003.7556027075001,1070.0428456996249,1074.5088076007667,1069.992204457548,1067.0123750319979,1054.6028693063868,1055.1999389157513,1062.847340169954,1079.4144093647374,1018.8060084664941,1035.2154730295924,1034.7027670424823,1025.2581016993722,1094.0003274669011,1142.6735239006398,1043.7002465413198,1012.538300953655,1025.541518860719,1011.3961459440005,1053.869541392447,1016.1736755040595,990.4926506148935,1009.2352335166207,1025.9967882030096,1008.6756314191948,979.639319525442,950.5326458993271,924.0428351137483,946.6213327407646,956.0371901427241,910.7673605330457,776.8227767360526,881.4070352442078,811.7492916510341,783.5401627488649
9,1345.3387180462944,1335.619385637982,1312.344585336143,1309.8447888267435,1305.0269416731485,1309.763331436033,1311.412653586268,1300.082436848294,1295.8112841148416,1288.9486000420964,1281.3853992977654,1273.8071512539568,1268.1749582189805,1275.8822605544497,1259.1436886064198,1260.6074229839037,1264.1047922415778,1270.844701749372,1243.0915780666307,1266.75437300272,1268.3466483469913,1257.259740521243,1243.836112490719,1256.5507515029997,1242.2725444752668,1256.7293758296175,1254.750186699507,1241.7933409122872,1233.648276910962,1228.1618247939668,1230.1044282430978,1229.639400040075,1225.9381750800958,1208.4723787960188,1210.3865769125964,1185.5942359847943,1203.3621845688838,1204.4955409457223,1195.7587239223863,1193.1933782289602,1197.3764501519831,1198.7364673835536,1188.3981146200442,1193.6570187302802,1191.7503418259605,1196.083100452551,1191.8631146916262,1182.6813288767369,1193.9983597207706,1194.2860940740418,1193.1992903117211,1189.2266329146823,1186.135586347356,1173.71254852771,1197.2645813757838,1142.8641716114357,1186.7259759334443,1181.9238505565154,1158.5208614072096,1152.917552803239,1152.917552803239,1152.917552803239,1107.7502404881627,1149.366258710466,1152.917552803239,1121.6728143420448,1133.3948605180976,1138.8111753472358,1139.4536973100223,1152.917552803239,1154.0573526414767,1145.9128298104436,1138.0293537673535,1129.2815232129244,1120.830304913926,1129.827042632779,1119.4631772667244,1114.0,1107.5435793853871,1111.7187258531708,1120.051401451155,1122.175456310268,1145.7058535196747,1103.9369039163926,1098.9511060230227,1098.8310980982878,1104.483696378655,1110.4854378961695,1101.87539873194,1093.3599477195457,1062.454669857057,1084.7150377109865,1073.976801371455,1055.4793959790204,1075.60032925874,1073.7178585498814,1096.5542955670926,1038.274479098402,1045.8824978995322,1074.5157320632247,1083.5727946086035,989.3777988203881,1111.1484320378556,1052.5824663346475,1056.5220287015122,1087.111707798239,1095.0790381766446,931.3173336341023,1040.7862377581405,1040.232881761626,1026.7661988667307,1012.9826441898274,1003.1782010890133,1013.420822968868,1036.116665469353,1033.1077810166066,1015.5139306160115,1152.917552803239,978.1511039876035,995.1604084890664,967.679354194576,972.0439489026273,937.2660303429644,961.2260140701111,812.869416287369,885.7370866572775,788.9556636368436,1152.917552803239
