Model,0
gemini-1.5-pro-exp-0801,1336.3717382011864
chatgpt-4o-latest-2024-08-08,1331.7897230317894
claude-3-opus-20240229,1308.8577240060904
gpt-4o-2024-05-13,1305.5752021523617
gemini-advanced-0514,1304.0279949971746
claude-3-5-sonnet-20240620,1302.7585052793547
gemini-1.5-pro-api-0409-preview,1302.5177452470843
gemini-1.5-pro-api-0514,1296.4945912279018
gpt-4o-mini-2024-07-18,1293.9471087698344
llama-3.1-405b-instruct,1286.8191247234063
gpt-4-1106-preview,1273.3468906977764
mistral-large-2407,1272.6913760007906
yi-large-preview,1271.696609460536
gpt-4-turbo-2024-04-09,1271.6340801752813
deepseek-coder-v2-0724,1266.0881210453927
athene-70b-0725,1264.7873453678926
deepseek-v2-api-0628,1261.511327242849
gpt-4-0125-preview,1261.1142590459845
reka-core-20240722,1261.030241735426
gemini-1.5-flash-api-0514,1259.80385390649
bard-jan-24-gemini-pro,1259.527476380235
gemma-2-27b-it,1253.1712468213896
claude-3-sonnet-20240229,1247.4444785551818
reka-flash-20240722,1247.1534403006558
yi-large,1244.1676783835696
nemotron-4-340b-instruct,1243.851373636181
llama-3.1-70b-instruct,1241.5307098070843
glm-4-0520,1235.2970590395134
reka-core-20240501,1229.4700307704911
command-r-plus,1224.5390521584586
claude-3-haiku-20240307,1222.9085315848492
gpt-4-0314,1219.4511576393438
gemma-2-9b-it,1217.609876892146
deepseek-coder-v2,1210.6640463431677
gemini-pro-dev-api,1207.6939936856684
claude-2.0,1205.5734790206452
reka-flash-preview-20240611,1196.1732134812328
gpt-4-0613,1195.8922075609394
mistral-large-2402,1195.6729180401662
qwen2-72b-instruct,1194.7975487267413
claude-1,1193.2888515913478
mistral-medium,1189.9593468141402
reka-flash-21b-20240226-online,1189.3103238265303
llama-3-70b-instruct,1186.9094524933048
command-r,1184.2053587800397
gpt-3.5-turbo-0613,1183.8458203503396
glm-4-0116,1182.2339838118182
reka-flash-21b-20240226,1180.6264488337583
qwen-max-0428,1179.968554503691
mixtral-8x22b-instruct-v0.1,1179.6906697004624
claude-2.1,1174.9919745230873
mistral-next,1172.4530445556452
phi-3-medium-4k-instruct,1170.0305903437152
llama-3.1-8b-instruct,1169.4130661855074
wizardlm-70b,1169.1723404136287
deepseek-llm-67b-chat,1158.853113321303
tulu-2-dpo-70b,1156.8851143337915
gemini-pro,1153.1976298147085
gpt-3.5-turbo-0125,1147.5850162534127
gpt-3.5-turbo-0314,1146.620563698274
qwen1.5-110b-chat,1144.3037809492644
zephyr-orpo-141b-A35b-v0.1,1143.141751833039
llama2-70b-steerlm-chat,1139.9972859560644
phi-3-small-8k-instruct,1138.0906271967374
fastchat-t5-3b,1137.9532948314704
chatglm2-6b,1137.9532948314704
stablelm-tuned-alpha-7b,1137.9532948314704
llama-3-8b-instruct,1137.5177820778858
claude-instant-1,1131.986970261887
openchat-3.5,1128.4425808875967
qwen1.5-72b-chat,1127.9868406584837
snowflake-arctic-instruct,1126.8283308217085
gemma-2-2b-it,1126.0189131283348
starling-lm-7b-beta,1123.4569073208468
yi-1.5-34b-chat,1118.8212321778037
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.8743527410932
openchat-3.5-0106,1107.2969660048775
llama-2-70b-chat,1106.24508465581
dolphin-2.2.1-mistral-7b,1105.8232479371231
codellama-34b-instruct,1105.5497829024039
gpt-3.5-turbo-1106,1104.4674565493306
vicuna-33b,1100.793196419626
qwen1.5-32b-chat,1096.7174809060225
dbrx-instruct-preview,1096.4159338347183
nous-hermes-2-mixtral-8x7b-dpo,1083.0183987932305
wizardlm-13b,1082.1080283375127
openhermes-2.5-mistral-7b,1081.6140359363862
qwen-14b-chat,1080.9153641788046
yi-34b-chat,1078.97582432263
gemma-1.1-7b-it,1076.5389877631492
llama-2-13b-chat,1075.9122247270798
pplx-70b-online,1074.7059708935976
vicuna-13b,1074.1271402344537
qwen1.5-14b-chat,1073.7969411611862
zephyr-7b-beta,1069.2839812117772
solar-10.7b-instruct-v1.0,1064.3646833316993
pplx-7b-online,1057.2049728808256
phi-3-mini-4k-instruct,1056.4949829786137
phi-3-mini-4k-instruct-june-2024,1051.1185067004183
zephyr-7b-alpha,1048.1257257608136
mistral-7b-instruct-v0.2,1046.9553044645604
codellama-70b-instruct,1043.9640958653758
guanaco-33b,1040.4024581809472
vicuna-7b,1040.2584738730993
phi-3-mini-128k-instruct,1038.5082226698532
alpaca-13b,1036.0259662069564
qwen1.5-7b-chat,1035.8481013069315
mistral-7b-instruct,1033.4083332722557
palm-2,1020.9231714004435
stripedhyena-nous-7b,1020.719566873661
gemma-1.1-2b-it,1020.2763681048056
llama-2-7b-chat,1014.375213579819
gemma-7b-it,1013.9439634593444
RWKV-4-Raven-14B,1000.3948373516417
qwen1.5-4b-chat,979.851089423902
olmo-7b-instruct,970.9286577437105
gpt4all-13b-snoozy,965.9506742419112
gemma-2b-it,962.7471843803783
mpt-30b-chat,956.2614651122275
chatglm3-6b,925.1397291671942
koala-13b,922.7208124434829
falcon-180b-chat,870.1731686923441
oasst-pythia-12b,836.0360672656869
llama-13b,815.7605503163937
mpt-7b-chat,791.0216057298237
dolly-v2-12b,756.2173235252664
chatglm-6b,713.7548332405455
