Model,0,id_name
o1-preview,1308.2502339687212,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1305.9134545190673,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1297.2381337044649,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1293.297151901406,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1282.0270052791116,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1265.7680290563794,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1263.296710927718,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1262.6455169629326,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-lightning,1258.943866392463,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1256.2340068888525,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-2024-08-13,1255.9503362320088,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-002,1252.6129369174707,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0801,1251.425430403734,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
deepseek-v2.5,1248.6051448421888,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1248.5818228928613,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
glm-4-plus,1247.810801270849,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1244.9579734340407,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gpt-4o-mini-2024-07-18,1244.269253076748,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1242.9535263337727,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
mistral-large-2407,1242.8283466541104,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gemini-1.5-pro-001,1242.699589501574,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
qwen-max-0919,1241.921943873381,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1239.1329523760858,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1238.6621806706564,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1237.6182209853473,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-lightning-lite,1237.2500618154825,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1235.2887771580736,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
athene-70b-0725,1232.8602922996442,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-1106-preview,1231.5801333165905,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1228.0463010927438,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
grok-2-mini-2024-08-13,1227.800070876439,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
deepseek-coder-v2,1225.670761524226,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-v2-api-0628,1221.7949533630942,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1220.7738014897654,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1217.232896914907,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen-plus-0828,1216.0973507282054,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
yi-large-preview,1208.297785687877,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
jamba-1.5-large,1207.377611111714,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemini-1.5-flash-001,1206.8147607106605,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1205.5423944744402,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1204.0894103147914,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0314,1202.4749427653844,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-27b-it,1201.5731534857553,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1201.0388220362045,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1194.14128367311,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1191.4176719319078,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240722,1190.7282706118744,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
llama-3-70b-instruct,1190.4792734240532,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1187.10138828886,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1183.098470039465,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1180.0331256496606,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1178.8449239337822,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen2-72b-instruct,1177.864664936064,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1174.3266457971806,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-20240722,1173.098832785142,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-core-20240501,1172.2191891710097,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
mistral-large-2402,1170.1961160222054,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0116,1166.950286080967,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r-plus-08-2024,1165.7577212679544,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
jamba-1.5-mini,1163.928846703248,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
qwen1.5-110b-chat,1162.7146868697776,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
gemma-2-9b-it,1162.2867999079922,gemma-unknown-it-2-unknown-9-unknown-unknown-false
bard-jan-24-gemini-pro,1161.3959087298892,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1160.5707050461233,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
command-r-08-2024,1160.3782002537207,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1159.8711069925116,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
qwen1.5-72b-chat,1156.6024609766328,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1155.1011731941371,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1153.9547187777862,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1153.1129454268992,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1152.5230250901568,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.7927365196897,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1149.886781701502,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1147.3283324021618,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1146.4767510853158,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
