Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,916.8494145907076,151.71906899927237,941.8371537758462,894.2547292063459,612,160,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,870.1545308334892,204.95866328754272,893.9354938168714,843.2359534062886,656,165,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1232.8602922996442,22.067945095307863,1241.6424993989538,1223.7439513874674,4079,18,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1161.3959087298892,43.91581404184489,1174.4113696577976,1147.6756100669631,1968,61,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,891.0373234814972,166.92931131149763,916.449547503428,862.7880845390488,675,162,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,903.988446033017,239.64623171809933,933.03947865588,877.4433374024968,364,161,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,966.5921584328752,154.71066834777892,986.43881170233,942.108697716663,675,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1293.297151901406,13.622924226222384,1300.0769445931285,1286.8526304630384,6667,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1297.2381337044649,22.37535562925666,1306.2865190338384,1287.5340360748469,6417,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1149.886781701502,36.34608613625295,1163.2159059754824,1138.7336873050533,3124,69,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1153.1129454268992,41.07638153269102,1165.2903294733849,1141.1463153637874,1850,67,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1152.5230250901568,16.07354889467991,1159.1526806258205,1144.7002366957056,6078,69,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1282.0270052791116,10.005000195562214,1288.2182838420174,1276.437416161952,15542,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1183.098470039465,8.255587055774718,1188.922965173104,1178.068711846192,24735,55,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1235.2887771580736,6.282751717401751,1239.7486458174026,1229.7636909538387,35216,18,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.0388220362045,7.712940933482544,1206.16245063469,1195.274283162502,23189,44,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.8380062769188,36.57489756489176,1140.253390295593,1118.6135195717725,2873,86,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.6867266492395,93.83302154843209,1061.7240615192034,1024.2386471314776,1025,121,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1054.4717532824557,283.1069963864137,1087.1728579910036,1024.0781724687272,221,114,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.7127069683802,11.644472611453256,1130.964101473862,1118.2184930132078,11364,96,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1160.3782002537207,49.39344962052882,1176.1377985039574,1149.093503565052,2224,61,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1153.9547187777862,7.88583051178906,1159.2588176905251,1148.561134439578,16298,69,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1165.7577212679544,42.15993607720214,1178.3054897826237,1154.4181064580869,2050,59,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
