Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1286.2368111110684,1273.3143544679433,1250.202781499201,1256.0444385220546,1245.053558079324,1238.9265512744569,1240.3262363627312,1236.6206069606976,1231.4460497197615,1223.3569432741049,1215.3721047583513,1219.3142606632089,1214.659633418774,1204.7700946930977,1209.8464996938123,1189.0342100061064,1187.092531712001,1186.5929437017553,1192.5423453650817,1196.8785162752429,1176.3837022401017,1175.4514293962377,1175.3603144666947,1178.256197265855,1170.079025452956,1163.823783270262,1159.88331718533,1159.1715680712186,1157.7087614006905,1156.277277758854,1149.1050493721827,1148.026451561342,1147.107511742836,1144.2538013891806,1140.1013981313029,1138.6065488183108,1137.8242210516078,1142.3691537045995,1133.973915862778,1127.3456817851304,1127.9477489263256,1121.406236384994,1115.9701672889346,1120.2595931219937,1108.9425897258598,1114.0,1117.4060751264528,1113.4524223347987,1113.5856695527357,1116.8965623125832,1111.6703158493583,1111.8113596888816,1107.7688595936263,1097.778733286047,1110.2845249700997,1104.6336679277929,1105.4864889822318,1102.992836682769,1086.4219624862644,1090.3864074065364,1070.1808296186896,1088.8696545189157,1084.87340717293,1088.5030290301004,1068.8879820723714,1071.539428197956,1076.7202250020136,1064.2426806000544,1062.1999151621635,1061.0771154828772,1062.479178374469,1064.766072605628,1041.906394291852,1051.1259175737484,1042.2826216288472,1090.4370307170338,1063.1169398922416,1052.059434768095,1043.0367471460377,1064.4145181545668,1057.0741480212669,1032.461923368987,1031.483464980501,1038.9401416684968,1023.48724055565,1018.5778243205344,1042.9356389316995,1025.0004729546758,1002.690856366527,1016.034387870569,1024.7107647994865,1005.1126091986208,1023.4986725121104,1005.2408261829064,1003.3729425988288,1006.0558400618954,993.2197650043214,992.6178648180904,999.96688812334,983.5786830930756,983.5216764567996,967.6011095439832,957.105468275472,955.4987938524782,925.6954989868892,930.0378187566092,895.2518920032154,889.3163450134917,882.1718770058457,882.2636807302217,825.7997325076872,825.2879642554221,793.6841760864471,789.6794235366874,717.866190630482,
1,1270.508038994104,1261.8114988763505,1240.9606587635244,1242.585367337089,1239.363070548403,1236.3008180645409,1235.804004121222,1230.134263614251,1225.7979446944832,1215.3008708931425,1209.2472697579592,1207.3865805517953,1208.659141018135,1209.7868942633563,1180.7966489503328,1182.732373949761,1179.5063935946437,1181.3935194671278,1176.028678572312,1171.126651290279,1174.001936743489,1183.9549287210048,1167.0966693570483,1167.4486610003482,1159.06949616803,1163.2916962218374,1162.0541652410675,1151.839578040924,1151.364672043794,1140.1633234094384,1138.1921745660125,1144.8390705688917,1139.8343050656745,1136.5415728266044,1135.7344394178574,1129.8178426407355,1133.4544698542215,1126.398214722931,1122.467047146495,1121.8447476651584,1117.308980919036,1108.7655468912756,1118.500517842047,1114.2021813703548,1110.9641037253662,1114.0,1122.6766234345848,1108.9674365034527,1109.106950842649,1102.3148482721788,1107.1953909014446,1105.5832493909124,1104.7745841231106,1094.917111360336,1095.3026976108674,1093.619316529046,1091.6007045115314,1106.0541389135071,1091.8026695055385,1085.1591098149274,1080.385508070939,1075.7878756170294,1067.6463230670956,1075.9690522914684,1069.141431577241,1069.0188773704367,1069.773779680865,1069.2407897093103,1064.0423634954504,1051.4652784089442,1055.9467306635145,1055.5958189834428,1058.5590215980494,1060.394029981053,1059.661045767998,1043.8060275010716,1079.8965507237872,1046.2341680581926,1046.7989631733965,1026.930777098734,1044.6647658703616,1036.5546222107273,1029.4139336592598,1017.224251311014,1022.496526935714,1026.6934835735383,1016.267162840874,1015.3833786368784,1006.2304192631888,1023.3843374046884,1005.5278285856144,1017.2584992849823,992.6033028746756,1011.1246694484588,996.9491154186878,1000.1412086671702,992.222035992088,980.18506329471,980.6580624779064,978.5536051451022,964.6256677931548,964.718522285729,962.6243609619931,930.0037865518534,912.3115334036754,886.223642186612,904.1350010169328,874.8218040405992,879.172367703463,855.650674564416,854.9589540872253,810.1475733908758,800.4007892340794,794.5276998185806,719.3241545513433,
2,1279.7463919334862,1267.6281059889366,1249.7352093758093,1248.0105357208913,1239.7907187304957,1240.2516214389177,1231.274640987102,1233.3276651571769,1230.5823721936622,1224.3624497537037,1213.6486516178825,1210.335703844128,1198.6842918472792,1195.6829293256312,1202.2007383345272,1189.8039382812085,1182.6166721808922,1181.0238015754808,1178.466549762296,1186.715962168627,1178.852300735297,1183.5188981068022,1181.7632731546091,1168.8191368487423,1171.7670049902017,1163.6637449144523,1150.8781788245392,1160.044435180571,1152.6498033864598,1151.5481717398864,1146.107473591412,1135.256366535022,1146.520071433119,1142.3794747108536,1124.371644720324,1129.902740040181,1141.7191439044852,1124.2450373843783,1122.9212059297026,1117.0458385774257,1132.227493448069,1118.6100885811325,1123.251765074102,1121.1766928189718,1095.179727263498,1114.0,1109.649749614804,1118.5208180911648,1113.7189876250666,1113.7527550775903,1115.7001130429285,1104.3626104637046,1106.9926632697516,1097.4291017879536,1109.2883066541604,1110.769726948728,1104.3940677387425,1097.6012214417233,1083.75642982061,1086.695844437569,1080.6298100064914,1083.28403606442,1078.0808669940443,1055.3700497751008,1059.3995640163555,1067.8911844090987,1072.2211864048395,1067.820792605967,1063.452293494258,1062.42987859597,1063.4001864448394,1040.4462118550418,1081.1842539741324,1071.6192912868337,1054.1473879100645,1080.4036902807295,1056.7622514956834,1054.6419413308436,1063.1578988356014,1045.1013331971178,1054.884610690729,1045.7866578163637,1033.2199321565688,1035.0649482473668,1022.8534679149697,1021.3884997907494,1023.7222645412072,1017.8113627415772,1039.6716338490965,1002.7483889255952,1021.3653264638008,1012.5849139323644,1007.9000193512604,1022.6444468394836,1040.6848644108563,999.88710542026,1022.3295094505936,996.7960337315988,998.407620923202,994.2282246534947,977.4409029656932,967.2738669267616,974.6953561487506,951.2189042080936,918.9692679559064,928.8402032791194,906.739133084157,876.6920042825365,863.3250879251694,877.3188547569331,864.7780160283819,829.948767540761,810.768684805658,770.6030065935882,723.9119150294757,
3,1279.857697639386,1276.6350159847211,1250.3838322334109,1248.8587801759977,1245.3068882031373,1239.3606007031324,1236.657139706645,1235.4473276805334,1233.23355039364,1224.3869609675266,1213.4283213737372,1207.9423336385191,1212.1367745573757,1202.4522833472731,1198.23222790236,1191.7584654333712,1184.8281656361264,1186.3533178932912,1194.0165431724524,1184.5682394161654,1178.1550103139243,1173.3930174190414,1178.0291787388214,1171.869750227535,1162.177219500186,1161.3718446251105,1162.089553347172,1155.9451194690262,1156.222386375973,1151.952109338322,1146.4858346259896,1154.517673776445,1140.3125170641547,1137.460857995572,1134.4468857378638,1140.3329509234952,1140.087097197753,1138.3451755676228,1126.6986947643663,1130.8495240233776,1133.8767945815712,1129.6022709002427,1119.6719203595635,1118.590316059723,1125.051398465788,1114.0,1114.6400531893205,1112.7185109008883,1111.857885040709,1104.38344585841,1108.5931064456322,1105.6495356243995,1107.6172073757602,1104.2714676945177,1110.5126194764646,1126.0195562122187,1100.491391699572,1096.7326188719871,1098.8070134065752,1091.7511579869506,1077.445585248371,1080.6392355527817,1070.310721700418,1085.8498329886474,1066.9905344943245,1070.347200998758,1072.2966028273736,1075.1667909262028,1067.027753223197,1078.862930328124,1066.447523493791,1071.0141780282197,1066.7654888366146,1059.5359733042346,1058.8837419556066,1063.9635621045304,1053.3247152993424,1052.8897550998904,1046.59657260452,1029.8857931970565,1048.3623943082337,1047.0196128597686,1037.612075534208,1020.9212899229066,1037.9181281022163,1037.9255167231995,1001.2788620888318,1019.0750602042646,1011.5487265589568,1030.3366592131938,994.0254311668788,1025.9580537960414,1002.7446287750762,1013.248282931314,998.5144163616486,1016.166229245946,991.5472051627468,999.583112035133,989.7885326324422,978.1616281006966,975.1138222155532,975.4188061083784,945.949912913485,930.0174064900524,927.5151565728185,918.5160478856712,911.360477722163,882.9632664858173,886.5064937431382,874.262755226623,840.2324487391166,826.9198466859912,803.0948625974097,784.4505554693786,695.7104928053733,
4,1282.8578236480255,1283.11029126023,1250.6471339453326,1251.4158182026852,1246.3845868164324,1237.2895652160453,1238.2451701339648,1234.2548368582677,1233.809503102795,1220.893615271002,1217.9815526172235,1213.4563296168817,1221.4801207265582,1209.676457104972,1204.8620292060198,1191.5060697276251,1189.6919711820613,1189.1862403104294,1191.3248982135533,1183.6534761817154,1181.466227083121,1184.587752353798,1181.1738990279898,1172.985863267272,1171.6513203060315,1165.3538160596854,1160.6472546772327,1159.9074791455528,1158.4579221092226,1153.5063996259432,1148.1103601501077,1146.8895346656411,1147.4599660808435,1145.5616592933072,1133.6079758135556,1135.216105352597,1136.5770580254243,1147.3547435257956,1137.5000668497014,1128.3067175201438,1129.309716688497,1126.9670858347167,1122.7246200983502,1116.8406347533291,1112.9749249013182,1114.0,1120.1918126716498,1117.8733488982496,1114.8823537406854,1108.137392921937,1110.800203431285,1110.0781251882513,1104.2672476644998,1101.786313395217,1104.6487651263874,1109.0770129234504,1104.7525372744717,1107.8123187139488,1095.7782931902216,1085.8406129156697,1070.688879102351,1079.2014482811412,1077.5320933031385,1086.325333565866,1070.1496449135325,1071.8277348447837,1075.8938129461217,1078.8832996631093,1077.0356149159334,1077.1202977189514,1065.30221283617,1072.7480084250376,1057.0726868770278,1060.1985979983897,1057.0404643524398,1047.4414963848944,1069.2167164500995,1048.8432092907674,1056.3304499619308,1064.38089496771,1037.078664533729,1043.5890556446316,1035.5869392428112,1032.354758895642,1052.221090192784,1021.29116417368,998.029866609402,1023.6311461062492,1016.5095510716792,1010.7938941472096,1025.2533265001937,1009.2841561782454,1023.1770467293206,1019.882751667679,1005.3593689121848,1002.8219695917852,1016.4659913501448,995.7393945877382,984.7109456890524,989.8781428669612,958.9740374023844,963.3468697553884,959.855865709156,910.5727605453468,932.83879293217,928.1598931239204,871.9139072952067,868.2149800677557,895.6869413323356,869.4607578156097,833.9308227505998,813.7176525594302,820.3035408728049,781.2300482988318,699.0606583175424,
5,1276.9466718222172,1273.6245879881003,1249.5823102551117,1246.2861578037257,1241.1026539307602,1237.794219157371,1234.3996507976628,1230.14969035077,1229.2460564518046,1219.4643157228568,1213.8670226490165,1215.2734968507564,1202.4061191378566,1204.2478339940428,1193.733464447748,1189.6183865568826,1186.21833972972,1182.645187574288,1178.0983014312774,1177.9715138067602,1180.2259134610952,1177.0989967161042,1174.603782579867,1170.1406931929455,1165.4742264630725,1163.7495633327376,1159.9779776927255,1158.5220782559782,1149.5646123794868,1146.395961398695,1142.5681707283595,1133.0630894751826,1140.6895452691354,1140.514557425391,1132.2126968977836,1122.9024192245831,1130.9082935733247,1126.5278929160802,1132.8009068377326,1127.988205837198,1123.9973843540922,1121.1572793630694,1119.6825102399591,1124.8121994975816,1107.8064891021222,1114.0,1114.1617927221505,1107.196461221966,1110.0276402287775,1101.9274823257133,1109.4609929530363,1103.8791255201552,1106.0613876745,1105.7123552594032,1097.9284263641189,1093.7108444389878,1088.6463838932198,1100.3169578956902,1092.0732282398149,1076.6362764145017,1081.1353483734897,1071.0257220264723,1071.291021598348,1068.045836773155,1052.3435617947434,1071.5837834728245,1075.2527107258366,1071.0660124259443,1066.4263653449937,1079.2194816665274,1056.585564136557,1072.8017825442798,1046.543180534638,1074.29380032052,1071.2016030564523,1066.8472610234728,1055.4685977236911,1044.0482282677997,1045.1008362883124,1043.7199772368265,1052.1056888271355,1044.68555532747,1038.5568945911386,1026.3116667242962,1035.0175534072769,1014.8492195381112,1019.3111921251856,1012.401426318543,1008.6204779439288,1016.3998966723302,996.4062819546048,998.5720342735168,1008.8185297628204,1008.5962997406012,1007.2214607067336,1003.5346213603868,990.204850081792,1000.147464364345,996.5607913109502,972.6885637057336,983.148916026166,968.5622231204636,950.4402579195536,960.408667167024,914.1151673693716,911.440705720054,892.5615370267927,871.2265911939439,869.0143097360199,853.5705704585902,799.5675278455205,796.2572266340519,812.1722646750655,795.8553945125855,715.5244138722815,
6,1279.4950848329809,1269.4716119129828,1247.734650914878,1247.2170999767304,1239.0201970881872,1234.2437222714534,1236.0459106758135,1224.9500239933527,1229.6868664798355,1219.6485446530896,1212.2227887854358,1211.3448682574594,1199.9239496308696,1212.733666200122,1210.9543357981222,1187.0287389616058,1183.3091135764234,1191.2757835036489,1190.2479571643298,1176.7273394611716,1181.7169404422427,1181.620007380861,1175.438792687857,1171.440291348331,1167.375944554326,1164.3980138620675,1157.390339947011,1158.5392307496145,1159.2277752349958,1154.117940873515,1144.6035751650595,1133.632721855534,1146.2239149720915,1142.658914852347,1137.081587891551,1132.3542385530109,1133.409133269594,1133.0522599757462,1129.0602624538633,1135.8859294915335,1124.3128160203437,1124.332870954445,1120.682156353816,1114.3633707039328,1109.254047301427,1114.0,1115.5628448770678,1113.1304278103778,1114.7304119112594,1106.8361075991495,1104.0932308843826,1104.8636373355714,1098.5976414058862,1099.9384481938785,1100.2602191136025,1095.305086783906,1091.5965272503356,1101.5214065534688,1085.2904402638478,1091.1290330603942,1083.7789540626184,1077.5382010167789,1072.678242297329,1094.6506288973974,1069.8135439264254,1073.517247026617,1068.340669889116,1071.8629321479332,1063.7754221131677,1086.051126117949,1072.1322427489974,1042.982990726649,1048.20847403974,1066.8950369048148,1066.4131667653112,1054.8003812658276,1056.7223833162438,1050.0524888150576,1060.1189914983556,1022.6561004425864,1048.8440501227014,1056.3827072667536,1025.391097761608,1032.3773576134884,1025.9030046609828,1016.8534426301272,1014.1202883746728,1020.831058833848,1032.0095659632846,1023.324119736145,1003.2885106800442,1008.2693150227316,1006.3832461944744,1028.1439326318446,1014.9129960079458,1001.1679372546428,1008.3698126585192,999.7256196803262,994.1747796347026,970.9034599569736,983.2629685134182,972.8715751207076,964.7040822088884,932.188050363092,922.5941734573228,931.7465365645588,902.007855979142,904.0655251427444,872.7950552511629,865.4658639610789,845.9392716856581,802.6278001588148,814.2590245598751,777.8069635080551,689.4274234319921,
7,1283.4609584883726,1272.9451757397962,1245.0865205501525,1247.1225962705653,1239.989498712398,1233.948389300049,1236.5992283188316,1235.891912940763,1228.891537292404,1216.7521791846946,1210.4920617044834,1212.528036496161,1209.3100515880242,1204.498040846695,1205.4721737897155,1189.150049689425,1186.451102934227,1184.2400634013388,1190.2050452652509,1174.3075203063606,1177.8490779830508,1167.7573681986694,1177.0992990440477,1171.2651019624095,1171.8247598716398,1164.2950065956527,1158.027646562239,1158.6163127012474,1155.9030549527367,1144.2976149168544,1145.2644515647594,1143.0077207725187,1142.0608890268925,1136.5956106793362,1135.976631893609,1135.662442596408,1131.1701172821265,1124.6006231157053,1118.78497621261,1126.8455434758946,1129.436591273638,1135.4719208284891,1118.0054350827058,1116.7270538088292,1123.3437049363004,1114.0,1111.9696728516376,1109.4052827350076,1108.281952850929,1118.814036632507,1110.2797755433994,1108.9527579480784,1107.1937589579768,1098.755537502751,1099.1670076694109,1096.4421586135363,1102.3221911484145,1095.9045456841882,1091.154262078888,1087.769593196139,1083.8289875569849,1082.1156959963305,1082.4472480516035,1083.2109294494426,1081.071342795753,1077.0445082397666,1071.397860767677,1076.5380055493706,1069.7993298753534,1055.8921325289116,1067.005548221349,1054.480830078381,1072.48936400816,1051.970630512761,1051.5424785889545,1083.2109828297448,1052.8219305367277,1043.977532304282,1045.188334273697,1058.0640146446883,1042.3144699742788,1037.498598891137,1033.2031397966643,1032.73106789138,1016.0453573403896,1011.3142037496024,1014.9343389547084,1022.3493879464708,1022.745673896499,1010.189513344084,1012.9143041270908,1009.9486103039334,1021.8609984288884,1008.9108427195796,1030.7010124057565,1013.0510694314162,987.0639696812616,988.5495979898784,985.9120833792869,976.5656312305464,985.7467977966004,973.073273137372,947.3944487422218,942.0559755400768,927.80343708382,924.991706041124,875.7749045394979,871.8275429651999,876.5210430065106,875.3775390886638,842.8332209209572,810.9574867563667,791.3144763591873,791.3966874602811,731.115813486332,
8,1283.959748613443,1278.1455912330805,1252.1170122297056,1251.5982245618409,1241.8423785080631,1241.634207624532,1236.2660626361237,1235.2049200228753,1230.7411318111772,1217.9663215919932,1213.6190955563193,1218.2775526498635,1208.202436425288,1205.5399718015256,1202.1410108609446,1190.6026748567267,1191.8133250146775,1180.2409429012375,1187.10226359868,1181.985039694924,1184.3020730694554,1179.293233841949,1178.6703027873705,1172.3039810478408,1175.2264801645415,1167.1068785892585,1165.6161423991325,1159.6625403778066,1157.8064759890792,1156.622116125909,1144.644153890881,1135.4377272342786,1146.9000801159134,1147.018165280742,1143.4194662780135,1132.671857805634,1140.5101844567057,1126.765225062969,1125.1283040179892,1138.170344180726,1126.9246173774018,1119.3782811501023,1115.8620707478192,1116.3878050876106,1134.4148607909854,1114.0,1114.7870250267626,1116.7709608670436,1112.626821622323,1116.6641756111571,1106.3148438601895,1111.963876436938,1110.971599409252,1106.9412519830385,1090.3047541978442,1095.9684133081992,1101.8523356492462,1100.086416873855,1091.0451162642173,1095.9325321060576,1079.2532017426706,1085.186000879984,1077.1772028948672,1074.2391872262306,1066.919538033931,1069.5661166271568,1074.7862243348231,1068.8494549719428,1067.8576637713547,1077.8722892177502,1067.977863891031,1063.2847850270064,1084.5260911272203,1056.2023819934452,1061.4892378340132,1074.3625551239463,1041.839883161861,1050.7815112492117,1043.9434860584774,1079.14374837185,1054.072147139247,1041.0231340592743,1037.3717460623452,1023.0855724945972,1037.423304834923,1018.1439265562836,1037.2466694363443,1018.0066538712832,1021.3275204472002,1024.2258033790458,1012.8413374273408,1018.1971919955848,1023.3982468677184,1013.4812638845456,986.5444690570768,1012.7079826818424,1017.211414125693,1001.7676471927684,990.1685524380462,969.6678260156398,977.763051972818,965.337664119632,967.6579144000128,944.7947885746112,916.4643495634558,930.4835279546426,890.4720187744583,878.6808018071114,881.6684005329895,886.6488132619982,824.594258298133,816.1735154342703,808.0541729545348,775.65736468192,697.2223244122904,
9,1279.538211677148,1272.7233790811272,1255.1185399174367,1242.1043875064893,1243.3113647112516,1238.4172446880648,1234.6486943727125,1234.6299182417947,1229.9133801636758,1221.8600732618456,1215.9374692186946,1215.7393165244832,1201.989143752596,1212.08500392238,1197.584751791161,1188.6562441153064,1185.5325712922838,1184.59849598036,1182.5938786927638,1191.4686872356278,1177.6390714343556,1178.747708424462,1176.8913123633747,1173.2710862849603,1171.4152017149731,1168.015177612305,1155.1382989332867,1153.5550054443383,1162.457443904945,1145.2070000719314,1145.0846238829708,1147.4992939638178,1140.5062961388296,1148.1587246071956,1137.3135039128508,1138.6154768206377,1133.6459326036472,1131.065662113764,1134.0100503101726,1129.781289289731,1120.5891332224885,1123.227546449202,1127.752397874983,1118.294858657482,1115.7408891311306,1114.0,1110.0735602050167,1112.207746080184,1115.541601416203,1110.808368568961,1110.6833425040925,1108.2934826046103,1108.4387767235628,1098.9300788771543,1090.202764879648,1082.723676186794,1079.6478443015446,1104.6898471335649,1097.6040092393257,1097.9323368030127,1092.4537063188366,1075.8646834889134,1079.8822346191555,1075.4017945460123,1064.4634567873532,1068.236104448638,1076.4210944172455,1067.0025002058198,1068.2336007681365,1075.5336216796327,1067.290300799691,1065.0199939557667,1061.8630188564755,1058.9855964031783,1068.1577814659622,1072.0649820159697,1037.4348846291166,1050.9919360569347,1059.7311006885327,1042.231572023363,1064.28621970742,1040.7160700524696,1037.46984799959,1031.7297625759138,1032.499342226516,1029.4457913210952,998.2298100823818,1018.281056225866,1008.604552194064,1019.7683100391774,1011.6123607405152,1012.7368634530555,1017.7807359121348,1010.2297750587568,1013.0572050614384,1012.9649645647396,1009.9027710196176,999.7432266644636,996.4587808204024,989.607561359366,972.1852754282568,979.1383954395508,930.6924692904228,932.3935540841052,913.7553128953642,907.351309069003,887.9430410866057,877.6330038343051,856.7118816705597,857.0397559824798,828.8955478074244,805.257084392048,797.5722891957564,780.0104803767936,705.9204096361493,
