Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.5877253963731,139.07163157481156,902.2604796293268,856.5599021101369,782,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.9422612317917,110.84300169429191,835.239420959442,797.3752495736634,909,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.7638235407642,43.29083549052174,1155.0496806598894,1131.78283103503,2377,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.8488510479046,134.23094846586537,892.7337736331282,849.3230324439901,742,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.4341089764722,236.49439128905507,945.6920303417252,881.9296064185895,419,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.726845532956,97.14528203186062,973.1110668335348,932.5001981308208,855,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1118.358040168888,23.602404707162822,1128.191141371849,1109.6939789066307,4096,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1120.4774551807811,45.04579686389808,1134.224691847233,1106.944847543732,2339,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.5256664803708,18.87496124438216,1116.4058261289786,1100.2920962784588,7280,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.0303560008033,27.320755455298645,1281.1779163824124,1261.3981617151912,4550,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1170.437996429611,11.796857233721738,1178.260920808218,1164.2675259351315,17579,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.5291591666296,9.081399438530491,1236.5074432074468,1225.1871169368324,25628,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1188.1408791461488,9.57294766280456,1193.7012061159169,1182.683235148373,19285,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.9906306812063,24.176855485050325,1109.78862501407,1091.6989735108343,3852,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
