Model,0
bard-jan-24-gemini-pro,1264.6148071461432
gpt-4o-2024-05-13,1263.2214102445716
gemini-1.5-pro-api-0409-preview,1260.3534137072716
gpt-4-1106-preview,1252.5085865920878
gpt-4-0125-preview,1237.46343462098
claude-3-opus-20240229,1236.7082512845964
gpt-4-turbo-2024-04-09,1233.35726264896
llama-3-70b-instruct,1194.3079895010485
qwen-max-0428,1192.3955758578707
gpt-4-0314,1185.4338083528621
claude-3-sonnet-20240229,1183.0600610872725
reka-core-20240501,1180.9097607956342
command-r-plus,1163.3902212669946
mistral-large-2402,1162.1775636112989
zephyr-orpo-141b-A35b-v0.1,1160.605481999344
claude-3-haiku-20240307,1150.8399485543998
claude-2.1,1142.0341492420148
mistral-medium,1135.6692477742843
gpt-4-0613,1127.8806188879337
reka-flash-21b-20240226,1127.4936840304451
gpt-3.5-turbo-0314,1127.4850268496064
llama-3-8b-instruct,1121.8551384413424
qwen1.5-72b-chat,1121.2312278396819
claude-1,1119.955889561336
command-r,1119.6713912523212
mixtral-8x22b-instruct-v0.1,1116.6953339146335
mixtral-8x7b-instruct-v0.1,1114.0
mistral-next,1113.8255484669999
qwen1.5-110b-chat,1112.8587122391434
reka-flash-21b-20240226-online,1110.1304092949279
claude-2.0,1107.4588763956524
gemini-pro-dev-api,1107.1583724121394
gpt-3.5-turbo-0613,1102.2776684906935
snowflake-arctic-instruct,1094.397935626942
tulu-2-dpo-70b,1092.3719601660202
nous-hermes-2-mixtral-8x7b-dpo,1083.4568670269796
claude-instant-1,1082.103783355367
gpt-3.5-turbo-0125,1079.4321277578654
qwen1.5-14b-chat,1075.0058368117036
guanaco-33b,1070.93709549531
qwen1.5-32b-chat,1069.5088737644357
starling-lm-7b-beta,1067.2902703645364
openchat-3.5,1067.154100316365
gemini-pro,1063.5931829258398
llama2-70b-steerlm-chat,1059.8047818298412
vicuna-33b,1058.743480005172
openchat-3.5-0106,1051.2251055974502
yi-34b-chat,1049.4821583898567
dbrx-instruct-preview,1048.2357907941864
llama-2-70b-chat,1047.8759261669802
codellama-70b-instruct,1047.7210269655304
chatglm-6b,1047.7210269655304
gpt4all-13b-snoozy,1047.7210269655304
chatglm2-6b,1047.7210269655304
falcon-180b-chat,1047.7210269655304
phi-3-mini-4k-instruct,1047.4474430950904
gemma-1.1-7b-it,1046.5702402573506
starling-lm-7b-alpha,1045.7818284120644
wizardlm-70b,1045.626866233613
pplx-70b-online,1042.210942459917
qwen-14b-chat,1036.0620624037658
openhermes-2.5-mistral-7b,1031.6948211895026
wizardlm-13b,1030.3323844247748
gpt-3.5-turbo-1106,1026.772907103331
vicuna-7b,1025.9365465383157
solar-10.7b-instruct-v1.0,1021.3466731524722
qwen1.5-7b-chat,1018.6715091418608
codellama-34b-instruct,1016.3384016751618
deepseek-llm-67b-chat,1006.6129969845485
zephyr-7b-alpha,1004.1366711394994
phi-3-mini-128k-instruct,1003.8174015407242
mpt-30b-chat,1002.1563538006898
vicuna-13b,1001.7721085068221
llama-2-13b-chat,998.863701850945
dolphin-2.2.1-mistral-7b,993.0948163273687
zephyr-7b-beta,989.0221039140305
mistral-7b-instruct-v0.2,984.570896790801
gemma-7b-it,984.1253027744451
gemma-1.1-2b-it,979.5091424339432
stripedhyena-nous-7b,975.7992077135988
qwen1.5-4b-chat,933.7308218693063
pplx-7b-online,931.4533121927097
llama-2-7b-chat,928.3795472697936
mpt-7b-chat,909.371926072131
mistral-7b-instruct,901.467593540706
palm-2,888.2305557485454
koala-13b,883.3328833801182
olmo-7b-instruct,883.2823915401086
RWKV-4-Raven-14B,878.3330922398684
oasst-pythia-12b,875.0227564153948
gemma-2b-it,858.0784567790002
dolly-v2-12b,817.2743361521873
fastchat-t5-3b,811.639904255816
alpaca-13b,800.4547290696272
chatglm3-6b,794.538038590452
llama-13b,735.909460091817
stablelm-tuned-alpha-7b,691.9131969972389
