Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1376.869112826678,1352.116341173221,1345.3877180593438,1338.6505327716684,1328.4314772451569,1322.655048764872,1313.2544784717945,1312.9870971855403,1308.8136711585444,1305.0099194497895,1288.5737986372699,1262.8220544696358,1255.230536441181,1258.7084634917485,1257.7087196158911,1248.3956076196482,1246.4924796026698,1242.9806178505487,1230.479658652564,1224.8523641504398,1223.8147217426638,1223.1217804547646,1213.5136951875963,1212.3244407404939,1212.8985943718117,1184.7214213483228,1182.007031072373,1183.6176978861583,1174.4553279706047,1174.3825400612666,1181.8242172071473,1166.0672152196682,1167.5123139954962,1161.5606948954162,1160.9684668663324,1166.6512361029072,1161.0824388226006,1164.0255401973084,1137.141014189969,1140.180375478365,1128.7008440592465,1128.5263083125494,1136.3952008502247,1119.8201835984908,1120.4353565340327,1110.7378370985812,1116.3981607723417,1114.0,1110.277737587381,1111.2231233201655,1103.8853636398258,1102.0377333071367,1104.1128255918384,1095.4300014505368,1093.991473593287,1100.1407821991163,1086.9031387009697,1081.2689816424167,1085.6106205553879,1079.718172342632,1075.919158922913,1070.0526690360489,1080.6137798561863,1070.04668426522,1069.7563115075109,1065.3925043906106,1062.3869160831011,1058.9740609119635,1064.2278447102487,1057.5060600626675,1050.0707169017387,1045.1493114475352,1045.602930160776,1037.775679849606,1037.1993790805952,1027.5130645182521,1033.7031610366007,1022.0527570742644,1018.1164859268445,1017.0308951723327,1011.2361179812923,1011.4666004993378,1011.4987402400025,1009.1766601568754,998.4607304084598,995.327688546422,985.4683944169583,991.7016454964498,1001.0008986221616,999.2940192870597,976.7691039399622,976.0864965767281,971.7609027407375,955.3907843788058,960.388700695219,948.4728566710457,953.1815386040389,929.9928291844153,911.7238349149076,898.603448479498,888.689950785295,864.5866804632261,838.1582774259612,838.0187503105699,813.2656934073034,817.9000262649557,793.8601435005774,775.1265026822671,759.3252321131491,722.7630563520888,682.3616098569323,647.4608515702334
1,1379.2349422160573,1352.7116395712017,1350.7913816370308,1345.7378865108126,1333.3133427779214,1330.4765782093941,1317.6588807063015,1315.5682335286233,1311.943599982516,1304.117881799965,1297.0859062754187,1265.576612506526,1260.5881046716825,1261.5139408353657,1257.600170670687,1240.4280383367973,1249.1198379128257,1245.9057624535408,1234.3485778778609,1229.0571990425963,1223.7275524211623,1214.5842672165438,1221.965749684668,1215.305597258929,1214.4051428016082,1202.6536689601126,1187.8406331255276,1185.8033801712031,1180.10399534432,1182.0989911906925,1178.1368799968016,1173.5723568390058,1167.781456295975,1171.5216291209706,1165.5979348144515,1167.343170685551,1162.3583164572042,1162.7687241577794,1140.1417110030804,1132.5058815978775,1134.8594761447273,1129.5702033655616,1133.441768140627,1122.188246470868,1125.8962627554267,1130.183018972773,1120.5122193699897,1114.0,1110.1995143673198,1107.8542892983291,1112.86252808174,1098.6226540998969,1108.5137329176991,1099.4531751397053,1094.1566349186994,1091.1687323255792,1090.2588643541285,1087.9977180270857,1083.4325839896637,1080.9050578319298,1084.2166316992975,1072.4598346548248,1086.6531070097049,1075.4434307944875,1074.9002471955696,1054.4431203023178,1065.1442772926248,1060.5693512692942,1069.014105525143,1061.6577349932084,1054.955126682832,1039.8117129360837,1048.8698187496984,1035.4187704555156,1037.8743827334572,1027.5287924721615,1038.3947645893359,1031.8263607273147,1021.8513112692519,1021.4860428717303,1015.4107201601936,1009.8782441138474,1004.7645660563354,1013.1410828753594,1014.8894004242497,1015.2337843063135,998.1357221749873,988.2930836717123,1006.7597109686783,999.0182345144045,984.5014038657764,972.3117312407444,955.3266215224315,961.6608550824927,961.8394494998096,952.9468981849786,958.2958644175048,919.8893192197665,912.6785791578084,901.8279757605263,874.6195784605493,849.6813480357257,844.4520545231429,837.4096505711804,836.8524658157565,820.2181077031895,798.4143196631621,774.1310805384937,748.2290087860108,723.2769345404711,698.8696454564166,663.3409191917484
2,1380.2381970363629,1352.9209586844192,1355.2606652233515,1342.7566655181563,1334.3103167007084,1329.7254338587727,1320.3596127968283,1317.9743661800667,1315.5419675765852,1309.0988100947309,1294.846014852048,1274.7716587137936,1261.8522312112889,1265.6729665243038,1261.1510153784136,1247.926759182939,1249.2504404576864,1247.9826917704634,1231.7890986079312,1223.7454878334954,1221.122531278454,1221.2814920945489,1220.1034695823294,1216.569196024381,1214.9059398193124,1206.8370022551355,1183.186227661872,1185.3673153143725,1186.5709123884374,1181.890893143989,1184.087335082144,1173.8602704891687,1172.7664371089004,1169.0869132605671,1159.6590794345161,1165.5592904244836,1169.9660492761054,1167.7928966827917,1143.8799907111027,1140.7864193806377,1138.2643782594155,1130.0021093873238,1133.0699912298257,1125.8445360508547,1120.5185445657498,1132.1658165317745,1120.0187859375158,1114.0,1111.7635683876747,1115.0544591628238,1117.9299180987668,1110.7403605354089,1113.2905648023975,1098.8989069398208,1100.9836356691583,1097.427695281224,1087.2964940156949,1085.323488563532,1083.7261142743444,1087.6418696172627,1078.3019441213632,1077.6411962286898,1088.6928065110642,1065.373414090651,1073.484464835018,1061.3427532228345,1062.9849832059554,1063.5216002869724,1062.2313390759139,1070.9540252203974,1048.6823190250848,1044.9294698906947,1041.0513695839757,1042.5618391487328,1042.457774841121,1021.8451027068791,1038.5249185376356,1025.4332179561138,1030.0722210258973,1023.2472256698794,1017.5597718353692,1020.9029000000157,1014.5063903735874,1014.7701125012778,1022.2390566540305,1019.8729007850164,1007.5230218836764,1006.3748347463285,1000.0316461576925,1004.8529357292505,986.2232091841425,971.6275841474865,964.0770005433409,959.4086849739552,957.3641924899002,956.9487788402171,962.1481496188944,926.5288289614389,910.1100510276294,899.7414133070716,868.5259053065947,853.9230596892869,851.7394849645489,839.0084183859822,829.3934316989399,803.139438901442,797.9953196020476,766.8230200253503,755.1362622969791,714.752430940578,693.6784900982698,654.1573953611613
3,1375.9072968959122,1358.64740750504,1344.6633220170356,1344.2742987348777,1326.4253735713082,1323.531094617548,1318.2160134578075,1315.32065874003,1309.615619432603,1308.7592703126677,1291.4949886745724,1277.2713577853362,1258.2164367831829,1259.5476864916097,1254.785371193878,1244.026442864822,1243.6956460966414,1243.499809646261,1228.878366900368,1223.4037524679418,1217.7626553775533,1214.8394261722856,1210.4456911197792,1210.8708649634111,1209.1357708016667,1189.2764661599988,1182.3906589986482,1182.491475967926,1180.4526666929094,1182.328145478411,1181.2758882886906,1170.799913648172,1165.062063340868,1165.2189409806754,1163.2665544571892,1161.6636346237374,1166.9335685593808,1161.2112992629616,1142.227382671449,1132.4757205893575,1145.814648444061,1120.288981680102,1130.8140557521497,1120.0437216156604,1121.1330529186175,1119.6985964792525,1118.3483340402277,1114.0,1106.7396017753654,1102.5552329997413,1104.678136168706,1107.2912121393788,1102.9221294875338,1096.9084533006908,1095.5562471725261,1092.6426880669105,1085.4530913302444,1085.174666613013,1081.0308296377998,1075.6840759738338,1072.9070321754634,1078.411167442775,1073.746302107024,1081.8725906097868,1067.9199699968758,1057.7170033900388,1063.3979843986972,1063.4917805514617,1056.1864341685516,1048.9586014812812,1051.0550548650506,1043.1888134820883,1041.6343749115404,1033.2521574857824,1043.4790165642444,1043.0421100370022,1034.3893874588189,1023.7997988853691,1021.0898028571214,1002.577330444273,1008.5626758961982,1013.0792323374751,1013.5222419741131,1006.6321495778941,987.9343441634392,1007.3264828067645,984.3175080236538,997.2287309359812,1004.2221269371404,995.5077488671129,982.8177716980456,974.2285924085463,955.0021986941475,960.5503243809414,953.6618263778868,949.1750383795645,964.322178719802,925.3881868833105,914.0485266581688,903.3864959115274,864.185161052932,858.4083848218057,840.5446528317677,831.4784860070506,823.7734489976901,818.4936415167155,790.9217418454537,768.6248525455521,738.5827607491192,703.6906864903679,673.0167875363974,637.3987801235057
4,1380.5589573028094,1342.9454185761479,1343.1292082206444,1338.5526093518088,1324.9367951934967,1325.7982051092156,1313.6240208397073,1310.3196268551044,1306.0409632388462,1309.9328476142834,1284.9576694668083,1268.239818251472,1253.226070487835,1250.869504435075,1247.1065292502478,1253.3993154746067,1241.5680941714932,1239.762747020456,1225.5464286153149,1224.187475904162,1217.8383263795035,1208.3381268161345,1212.3775310666854,1211.8275339065997,1208.291181177003,1188.9043254157598,1178.5411509108467,1180.1713591513949,1180.9718931347572,1177.5982772434704,1169.6285839669458,1168.3711517586148,1167.138795154375,1160.4710528166347,1169.7966728945885,1162.6090188627002,1158.820880280375,1155.7804331715893,1140.5906655692097,1135.5212087741786,1129.0671324456303,1127.416565844705,1128.710081878825,1120.842933922139,1119.0344126890236,1119.0892495198098,1117.1516087217624,1114.0,1112.8709454291009,1108.3389127139606,1104.4430749000774,1100.386115967373,1098.1925955407787,1094.4506482470943,1093.61361804531,1078.1936287165254,1085.597169144478,1078.457062399199,1078.6217092391173,1080.3057489284283,1077.1246378588194,1076.9517119527227,1077.7746412829633,1060.7778167525003,1068.24670019231,1066.1388210444884,1062.6541429413412,1059.4606880077383,1058.5246411284197,1059.9790720223582,1044.0975228289067,1035.7982692131723,1043.0416545586052,1042.9952414152815,1049.5885594365627,1028.756585427821,1028.016262284984,1023.5072230262025,1019.3633714929834,1015.5206196666738,1013.1322920424107,1002.5327758446875,998.3587987732656,998.7420553236037,1008.29659461694,1006.9973051003419,1002.2713993675713,985.7029921009238,996.6067985534264,991.8217903995076,975.260787870217,967.9676152071709,955.4257276667673,957.462962873763,956.8476599819087,946.0483915408854,948.2974408841873,920.6195017821183,912.4660617322486,904.9765366841696,867.0087146463301,868.4805325933564,851.9091078027685,838.029668316748,800.6251513346399,812.9831168337583,804.8992482672968,758.6297952694547,753.3455600350609,714.1531151519732,689.4094994513671,634.5373776346389
5,1379.0916041303656,1344.9174658709646,1343.0798766414432,1337.1609386030889,1322.7225298130927,1323.5565321260617,1315.8054509944589,1310.875930111073,1309.7596243824014,1301.896325652358,1292.0791387154907,1265.6424293398466,1257.0092121392322,1258.1933756271756,1253.699608044105,1250.15540353626,1245.1929911774005,1245.0609402026228,1227.0614011731711,1215.8940951097316,1215.2265636957836,1222.2559086910856,1216.7913993805882,1211.4817046540575,1212.4939074720678,1186.8739893845425,1184.3652287530394,1179.4102865566924,1179.8182202581743,1179.2470203629744,1170.70965064802,1169.402545011948,1162.5856447171018,1165.1329636482437,1159.4446223293212,1162.863122129164,1162.8991368067254,1156.303696341803,1139.600649959131,1132.7993315147992,1134.8451844856288,1126.6129579890853,1136.756682231031,1119.516682981849,1118.3074248613163,1123.7644493499672,1110.9316584370265,1114.0,1102.7279543293148,1091.3859241119455,1106.2604563960467,1100.3464107167893,1098.8101613967303,1096.851579670343,1093.7060672685607,1082.3680333640496,1090.7897338321427,1083.687269813825,1075.9867389545138,1073.1929603778926,1087.4655175183711,1074.1493035287904,1084.1056298225458,1066.708121329912,1065.1517983945,1061.496236169267,1058.614162537895,1060.0780999001129,1054.207286969864,1052.8670574726389,1045.5904273028827,1047.879668408249,1042.0779259477613,1033.4422188483486,1028.6247866541257,1030.3636249837195,1030.5467157891103,1017.9380192889672,1018.1660509325482,1006.8633977695725,1017.6560781336623,1002.1621653633747,1009.4492145768628,1010.0745124055362,999.1013740345326,1011.1654363065808,990.4208857847606,997.282713411676,986.6002818172867,991.3267042487915,976.7533773423365,963.5970875029138,960.9904169775382,964.8376441097143,952.3993891883998,958.9966687387403,950.8351075925011,906.7480897130692,909.9476820127611,909.0701319123501,867.9665864928827,834.5670589374713,846.5717057868737,847.9727812448044,824.8886295692822,807.6042201862379,789.4174199924622,765.1033662019954,753.2101534784659,706.6088466819087,683.2643003735589,627.6899116878991
6,1379.2146306564507,1360.6211721729237,1347.9774679373343,1339.9468320279668,1328.1103138479475,1331.4094681319252,1316.4931319640552,1314.0221767450805,1311.4219248069057,1310.3634172512952,1289.3267762497549,1278.779383650086,1259.2320997734134,1248.8466085909272,1261.0638192801237,1249.8486693650648,1244.2192168586598,1242.8487454932467,1229.6009257947994,1222.3748557626836,1219.308478794076,1224.993486818394,1219.3702174127807,1210.6380313756715,1210.0674484700571,1196.828915100308,1185.8687256313685,1184.0960666036524,1175.4126833112812,1179.2190173040162,1178.717742183586,1171.3868831800955,1166.3349328416423,1164.9473900200292,1171.8959074388567,1167.0386082847372,1167.3895072401242,1166.6029053269895,1144.1002783911176,1143.3170080384816,1139.4091458242442,1133.0070611606016,1126.4620814145358,1116.8748491854903,1124.9603723135629,1116.9489320926941,1122.9023984528612,1114.0,1109.1533555836886,1117.5031218018205,1108.736200907469,1105.292942716131,1104.3125218511202,1093.5827365047155,1094.72866278324,1102.8274153957022,1095.7579571467936,1083.633979503627,1080.826926179032,1087.5902580883944,1075.9230354716656,1084.7939107905595,1072.212183922555,1071.7260361236206,1070.7985967090553,1057.2337832695298,1063.5248739723597,1060.7809641287308,1063.7434748138626,1072.2839361823849,1042.4336106592102,1049.4906691175115,1046.3641392649774,1032.8397575060499,1028.594752387493,1048.4323799458002,1036.4974755022508,1036.1310440475327,1029.5717081311186,1014.1490706650319,1008.4671885414457,1015.8883754301803,999.1701558648601,1013.0157187507068,1042.5595092898636,1008.110807014009,999.8600698377305,1003.0359715813182,993.2600977902546,998.4448723653438,983.849145619807,960.3515610013208,969.2136122778521,964.5996499400337,973.9570857476093,956.3803960012649,963.592828732207,913.4754289355476,917.1859517846287,902.0812626440438,867.9895286609006,842.7446010377929,854.2723099402524,858.9093214960732,840.5474620064347,818.7922059312,801.7145724078193,771.0677761579541,762.5959037219411,703.3084534451666,681.0157944772968,642.0831551121964
7,1376.5826666047938,1355.131344801696,1350.1341259805731,1346.6251452264942,1332.1730213956214,1330.0874697795743,1319.837099933999,1315.3350971833365,1312.1692888721095,1310.7291453437565,1292.11905414502,1269.7063808812868,1259.144938845503,1253.0852497078463,1256.0772555131134,1252.4830959656297,1247.3891497690056,1248.8006933640713,1231.5513880019737,1228.1728542951241,1221.7503749543284,1214.614581809769,1219.161387703898,1215.8727507925225,1209.4160999921571,1195.8625607563938,1186.1565532752622,1184.094281774866,1186.676474847416,1184.7350030703979,1179.0239541448111,1169.23211684294,1171.0485296273228,1169.0490617724217,1169.7261838226332,1167.5614949078372,1168.0037443880585,1164.8089502634693,1146.481885126985,1140.8649245209715,1127.1305663258297,1133.8785941382487,1129.663681706646,1126.6569822728445,1124.9282188582793,1121.0878173656417,1117.227765073435,1114.0,1113.4772748248402,1114.7462357693457,1112.5509407507275,1107.4093508105814,1111.938740580906,1099.4057679569669,1099.4049072425848,1094.5644802896823,1085.2548286789242,1083.6811809158553,1084.773759956492,1082.312522116696,1087.194204737578,1083.7210500099266,1079.248010346435,1077.2141745477825,1074.9045431518605,1068.7045746159474,1064.78002131234,1064.2139834883799,1052.1360105297367,1063.8526826094517,1055.395283987971,1041.9377548682273,1039.3647232964263,1035.3002561997332,1045.700224585921,1037.699599767297,1039.3594241281335,1022.5367141390593,1025.7797831663283,1027.732776113658,1023.7575499854388,1020.8173621288921,1002.9726121109072,1007.8777877089964,1015.5545935003562,1007.4817498874096,1006.7770810141701,1007.2443952719193,1004.8343872167144,999.5972666370652,979.5520903194969,982.943635569562,959.4158197479193,967.8109297075086,961.5674551294086,951.2857924193025,960.555746684771,930.6841136358742,909.86268583437,908.6354710270217,877.9674783682075,861.0808044771602,844.0505515273546,838.1197052889247,820.1348878774467,819.675680337316,788.7112499658077,777.2043775137654,758.8828807327163,702.4049085332833,690.7748780451946,647.9954006971234
8,1378.1391486534635,1349.7691428546766,1343.545065966362,1342.0075033718672,1329.6947306874436,1327.9970497346953,1310.5655713112676,1315.9800738429365,1308.504051862699,1309.0077236531502,1288.1120610512125,1271.1016787412611,1257.6562361825263,1251.158010263433,1253.4561719655508,1248.2493556589563,1246.3160193136282,1244.2324340019716,1229.0134485916317,1226.2976381211627,1219.9219107404035,1214.8629980196092,1218.3504169092137,1213.9580636373057,1202.7045918993826,1194.5691575036806,1181.468453497314,1179.3593164422598,1178.1453845373017,1180.0531840356334,1174.9845404295042,1170.282215414022,1163.593407124126,1160.6948476958105,1167.1713439134724,1165.6567394654423,1163.2562651064115,1162.9492943809537,1139.7648538722228,1131.5529184787508,1122.196615471342,1135.899279040464,1130.0045872631756,1123.463682797464,1123.1430710843429,1117.980826676026,1114.2722831200183,1114.0,1104.5573167447963,1115.0131207157358,1110.4454670230762,1087.9268890833337,1107.6416345195794,1096.790091402269,1093.0185495247022,1096.092620958462,1091.7180193024028,1077.877193142143,1079.422749273175,1075.2429318781562,1079.2084022309928,1076.1017127179725,1074.4149234116508,1069.1970118958961,1070.1961145365476,1058.0099106499977,1054.4785090892483,1056.315336789751,1060.810962562684,1052.4039912001847,1045.1802037444968,1055.1446929880663,1040.2831579861056,1041.0055871521472,1031.8086978771541,1035.794815740158,1032.7480647097927,1017.594023232613,1022.0784037610358,1001.2830459624465,1004.5674321725253,1005.7805483320033,1027.4730858088456,1005.1948892500576,1000.1814208100703,978.0256484966925,990.7689095585786,986.9488590352963,999.5519202898877,997.4275642316674,982.0654307832243,967.386346118255,961.035078593246,966.4731262304879,966.4445503408328,942.2384213146164,953.9712727785973,924.8723322622425,902.6332559388827,905.7318682915022,877.5349928875428,844.4515363251811,849.3473691536192,841.8426558190212,820.0239189516994,814.9004583182077,809.7453576385872,786.6005882931877,764.1258488510127,720.1727397495767,692.4469445950702,647.2168236055807
9,1381.9866978859604,1354.5262256734718,1353.3246892055133,1342.7270197165967,1330.8753563378684,1337.243686062689,1320.8199344498748,1321.9779035901124,1313.972780403472,1312.0266146182962,1290.3968566584442,1275.254754924785,1262.8102185299729,1254.8464666818363,1259.5873784783985,1254.39921466835,1250.7873275712925,1249.3189959561175,1231.5173932601665,1227.2384284437353,1223.4859483195223,1228.592081522316,1222.6682223230869,1214.613659962594,1216.4403984315709,1195.2679476772623,1188.8979167335908,1186.8559070510473,1182.3145471031696,1181.955481346927,1188.2988910193665,1175.7718348704268,1168.9095448687187,1168.5846549416383,1168.7642835044526,1167.1974224707294,1172.8186046856674,1167.5242524717105,1147.4857470852148,1137.0654281605694,1149.013558762799,1135.821695378671,1130.999431736057,1122.527513795771,1121.8442782929137,1132.1165340583514,1122.1929780782045,1114.0,1119.1061225287144,1106.1441236551605,1109.166170896057,1118.673755270913,1107.2633757268418,1101.8634211190006,1099.4208701545226,1095.4838778367216,1099.3339758283623,1086.1335312256188,1081.5364560102494,1085.6423252291704,1086.23515212644,1081.518077195729,1086.044795051483,1083.464550923074,1079.4722107562952,1063.0879306781703,1067.9932342270808,1064.9096415979484,1061.1703790885915,1073.7749790715347,1047.140357679417,1045.6825935502309,1047.7136791945352,1044.735823301617,1027.096864986779,1046.432499254653,1036.8937612518562,1030.6768126610773,1022.129233524427,1012.2472882949893,1023.0479749437584,1023.1386776654332,1024.627618643669,1009.4898531419598,988.0519822708562,1023.8094341388976,1016.9086470977827,997.8458726640295,1001.3062572652025,1001.9522893316501,991.317923412452,974.2487278320727,968.918801110884,963.7793102048593,963.212216110116,961.7816110389277,950.408142873909,916.0840616804,916.6771263087562,904.9640925414918,869.1329214550868,857.8035589998883,850.2370333548072,846.8075363974758,830.4508920764833,823.7699127203557,803.7622931052383,771.7689190844123,747.0490679203685,711.2574632246526,708.4706354657358,640.1551066768271
