Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1288.064769088509,1285.7681462532723,1274.9778203730934,1268.5156362937985,1266.9867039694554,1262.0991206775188,1259.3895882035022,1259.647692208729,1252.164270600988,1251.0812611842116,1248.8242604985498,1251.1793105285492,1238.1893480594017,1243.5667678908003,1230.2988942799252,1221.2660867699474,1218.822482807759,1217.700956182462,1210.230800187047,1203.255884798003,1207.205384356234,1207.4910279790165,1204.8150626701267,1202.120272188156,1191.4183562931853,1188.4698771730718,1185.2319193269968,1189.3025073102335,1184.1999463752209,1186.1619680892204,1175.2599664205054,1179.96470529942,1175.2229105655651,1168.4995620860273,1163.340023350061,1162.540051839131,1161.194189673281,1157.7032747870298,1159.0513891757803,1151.5143202827671,1148.543431915508,1149.0381515892836,1150.409040955075,1148.1530237235595,1150.172136348696,1149.0759220193536,1134.003544856742,1131.3342911333566,1136.1083351561106,1128.2045558092773,1127.7080411214151,1126.9599679991984,1121.88627601315,1119.0852310171772,1118.7308552599452,1118.0629357499672,1114.0,1114.9847653980837,1112.237377773567,1109.2187405150198,1105.746582453474,1110.016709591276,1108.3218916627616,1112.0714056166082,1105.9545470418734,1100.879530185301,1094.215165806714,1092.3435368866524,1092.3255266275658,1090.8581366756307,1090.9127884108952,1090.3560487902037,1084.845659845328,1084.0628524462468,1078.9221654548214,1078.089530163468,1077.5297688294752,1077.7424914356084,1071.6721529609658,1073.7869052467013,1074.0473806996274,1069.2501558114625,1066.100976624732,1076.5704236007946,1064.0114195233605,1056.7255242295723,1062.593971096378,1056.140816635591,1052.471306131862,1044.2586654396214,1031.121599787448,1042.2887756920136,1050.1237153687362,1040.77149404853,1025.759731862245,1035.4555260425896,1019.2311472747666,1037.5434346109273,1037.8482337637624,1032.3671389946326,1029.3922277242823,1017.5248336522768,1024.2263387989665,1010.4082797983408,1002.5276754126083,1010.0648233149154,1007.6403411567412,985.648217101964,985.4872120775996,958.9737613006816,949.2687465294327,932.2534485149636,927.0339494911852,914.2344488059032,923.2621578055742,900.0644930779129,900.2993498533334,880.1790799204404,875.007487864135,827.9912235411063,821.0199764268142,788.3971387744474,
1,1287.4979765172702,1282.4278914877546,1272.3131546675063,1265.9725735343272,1263.6423281189057,1260.856349814068,1259.5711482818056,1259.1317774275117,1252.6407132041252,1248.876909963579,1246.8387116576216,1239.9954914444745,1249.890683056454,1241.6071794880006,1226.954251510744,1223.0153863318503,1217.6985663620833,1210.345885967879,1211.9306746933328,1205.5535961982775,1205.566231655637,1206.4001809876763,1200.6005377691283,1201.4010713209657,1190.0262259273,1186.3636907717478,1188.173264203104,1185.6492067522777,1184.9400692072434,1182.4448290240205,1177.7037789857802,1178.342662472253,1155.9346210794745,1164.7009787797842,1162.635943226432,1162.249462399909,1157.7726751311889,1158.1688897089016,1156.076101122167,1151.4290675763773,1148.258816640827,1148.6988735619218,1148.6560036989854,1148.4444440497236,1146.536699386382,1144.0545677776804,1134.3636332476522,1127.9552539067106,1125.0382750149042,1122.2460021873526,1125.3173282000494,1125.5414345233849,1122.2646440424355,1119.9799049389117,1118.4248158908215,1114.263178013886,1114.0,1108.7390468109925,1109.1950869876514,1109.7302123823515,1108.1793970503977,1102.912399272,1106.171907883675,1101.6288072217365,1105.722631277458,1105.6816518914902,1098.3607937542506,1092.6674759776984,1089.5754531300818,1091.0466856595133,1089.2973988651097,1085.6382638124187,1076.6087002170648,1082.5163592263257,1072.7983986343352,1079.7964799385554,1071.9524058661405,1078.1140678188906,1070.0231707963703,1068.7687073827117,1069.5245036435103,1069.9318127574752,1068.0744855527132,1050.5000133485955,1066.1912239147146,1061.5624037113107,1060.4128782773923,1059.1016123349468,1049.76601533277,1038.525644558474,1043.1765575266918,1040.551427229043,1038.3247041970494,1032.9961005406508,1048.1171450900656,1033.8885660212943,1038.3254764252406,1037.293220151539,1037.2929329175076,1025.665368521882,1022.9381828974548,1018.1866906151332,1015.5854641281376,1008.553458027413,1006.635018713012,1001.6819095295904,996.0990327437778,976.5119166935294,986.2069846056202,953.2750534432936,950.7865211007338,930.4506624884202,922.3192008254988,903.2175022079886,915.0937628343062,893.797336121471,886.6745681927791,874.5322137314422,861.7847602953794,833.9356476528335,811.4026337842854,793.4417422911677,
2,1288.1894928117522,1273.8720136507927,1270.5548048195456,1267.2772300319866,1257.4482491293666,1261.2087782487538,1256.1722908189286,1256.3029981689224,1249.0586895113156,1248.9614718534308,1244.4744242536772,1243.0755866461482,1228.1267407420623,1237.3653683403,1225.6005943650134,1218.4655174714462,1216.9806026402962,1214.4831235597758,1207.274167210542,1206.3635218436634,1211.1716088123258,1204.3244204846203,1200.3970070578234,1198.920941742002,1190.3440637305612,1190.297792739033,1184.889014354967,1185.413849453775,1182.7316428789836,1181.0045686235412,1177.2487726407458,1177.256592881316,1165.9812716495644,1160.383568784593,1161.8333329508764,1160.364175438338,1157.7514015177126,1157.448485359081,1151.298264778899,1149.2730595500057,1143.5994281313806,1147.3280094894008,1147.198920473555,1144.4491248581685,1145.3657758039208,1145.752543946232,1127.3748441271068,1126.024752330335,1117.411900613074,1127.1671747680707,1127.5271682198568,1119.0156912370294,1124.0495839205398,1117.9694507817471,1114.4274193362794,1109.4244351728626,1114.0,1107.0698360481897,1107.498839831665,1104.3069874239227,1103.3066651116687,1109.360543630014,1103.6453483034136,1103.5317127275036,1102.880566853075,1103.0212049884667,1091.9031911504644,1093.1290428763175,1089.6513108706154,1089.2274158463792,1089.2602565400805,1087.452847383318,1082.6459947014298,1080.4126314517214,1072.000951578574,1073.5408882485922,1072.7564648637776,1073.1307155163504,1065.2628252570198,1070.5631567856062,1072.252855513395,1065.1070244268644,1060.240307567326,1055.3566600845047,1064.9367933858416,1056.448040924836,1060.3161107185574,1053.6963243196683,1041.7453593839289,1044.5159347666454,1046.2287467493902,1033.8307827580445,1041.3955649481927,1040.5089281224157,1032.7756934057732,1036.564940923045,1034.963850592071,1031.7606701205627,1033.8361478242873,1033.4777896458916,1029.4320583400722,1010.5780810977508,1013.6692442757776,1012.862247486842,1002.0054350507312,1002.6056108276622,999.559864051186,990.5617923482956,983.5976036594674,961.5204657423976,954.595000092792,928.2708950290051,926.4669537891843,914.8200452001388,917.2367247856351,900.6337999612924,884.4647302838849,870.0855590346617,864.4120889866651,831.7742044809651,814.0721121946531,793.8520744638869,
3,1290.800677399606,1282.7285043729269,1275.8504364430955,1268.2928780291472,1271.6388104446833,1266.0616570456737,1260.9108775686782,1262.3399204292334,1254.3462561451047,1251.802151281658,1249.2110115650746,1249.255939029385,1243.049863813439,1242.500663122096,1230.6477017425332,1219.0464479374216,1221.5811870293526,1216.4368479370996,1211.3613864544095,1212.1011180954144,1211.448510654655,1209.0391771290165,1204.7459483389412,1202.9986765319136,1191.8304096419213,1188.4610186254872,1189.2117597492254,1189.800363232735,1195.1082281159545,1184.2704043969031,1183.6315065773329,1181.2900342893847,1167.2306521344065,1172.16762098701,1165.335541243092,1164.4256224325086,1160.6586830976516,1160.423987087948,1160.474571209959,1153.2489790557806,1149.9375416473297,1151.4124759716651,1150.288992545447,1150.271195202943,1147.680314564676,1149.65145992621,1138.9426724854663,1129.9698162199334,1132.4267994758764,1119.5977217661452,1126.2370060437147,1126.6880889961913,1127.9609222891277,1123.8018970364642,1118.8418834030504,1117.1826995490796,1114.0,1106.5807253531027,1110.4550781466737,1111.7911400099224,1109.3239212291355,1112.044193432129,1107.1733334324213,1102.3406009538385,1105.5103366473095,1104.9230283294482,1102.8326832330044,1093.2773319616506,1092.6167866341798,1091.9713014103052,1091.8431127193494,1089.135667863491,1080.1008639078736,1083.8404818727045,1084.3328945457035,1075.7080113290483,1077.9752872599624,1079.4889562899953,1072.34830104995,1071.7277266547967,1058.0747132414476,1070.3073011192414,1068.9250826900682,1064.4370821992763,1066.5946074069343,1062.8968525276132,1063.1856882024213,1055.3246584806138,1054.3514251877968,1045.121720402008,1046.0023946401604,1029.9955720111689,1042.929345346031,1043.1633317444532,1035.6923900307052,1034.4065242788024,1037.254722083588,1036.250085119665,1036.4588789804125,1042.7324504326018,1035.5210803644732,1016.6221167693648,1013.7817077264352,1011.0085957804164,1008.5154297893176,1000.0571708892504,1000.048915383695,981.5771480464034,988.7527948958962,971.7517373081348,950.005512402789,943.4811351472506,932.2019427322452,924.3782038015812,920.9461049611588,900.2644376809633,897.4483171070941,880.623095861256,867.8806034726555,833.3442704365182,821.1339432053405,800.6554908568351,
4,1289.0340133290329,1285.567458050592,1273.2825068987377,1267.0777342055903,1266.4266109527885,1260.0258335175813,1260.9341478265037,1259.7632203663509,1253.391648452945,1250.7558521984952,1247.8301862410897,1247.7635127521285,1252.499765967153,1241.8956698436486,1229.200636183435,1227.8812785989048,1221.278968774699,1215.0646894035117,1210.4688551849977,1208.6148197686662,1204.8542039190456,1208.3783104476192,1201.8376736012297,1201.259930177443,1190.638033136457,1187.2108630262485,1191.7381923427963,1186.4770160825587,1191.982188036789,1186.0895693171683,1184.541669180293,1180.6706084199327,1166.2548946330076,1168.1747733281304,1164.9045043430924,1164.6975757078912,1159.5786799654134,1157.689302639321,1156.41131444735,1151.8748874199396,1149.3900539659694,1149.2325877393969,1151.4023210749974,1146.8750097458433,1147.2248305905523,1147.681819905013,1129.1741093593655,1133.183081459371,1127.656479064484,1127.9271990778116,1127.8849923643425,1124.5700140447289,1122.5905062065017,1119.2633809784477,1116.9952202096097,1118.9964237140816,1114.0,1110.3590452003748,1111.8419368906011,1109.8808501321823,1110.888006336947,1107.0732469445263,1107.406540647049,1108.7358681639437,1101.584994291812,1104.2044703571055,1101.8626507736485,1094.2516071236898,1091.3877575909437,1092.4955059441213,1089.5576350767324,1092.0127627112165,1081.448223242095,1079.222644114785,1077.458460139931,1075.008565042956,1069.099908483996,1081.2013110898265,1074.8859668510577,1074.7008666304127,1068.2534335117905,1068.8331848200862,1065.5782794193815,1067.5106628245044,1064.7217330766653,1056.3246875314494,1060.4599574780018,1056.4209471694076,1053.0301710980316,1048.6547195087126,1039.107277333466,1038.1259294917313,1037.6446020323565,1043.315750736204,1039.3964423280113,1041.0963367080928,1054.6428481550977,1041.1711918807814,1040.1760173825776,1037.7118262931367,1022.3196074671448,1018.4951436735166,1014.9017512133128,1015.111384105372,1007.8820255115857,1001.125879193555,998.9235150073616,985.6165580846376,986.2033234388908,961.9861388621966,958.8186046036216,931.665470563736,921.1122835144744,920.1725048769478,915.7617180182866,900.8421515915762,895.8950373535389,875.3517016619585,870.0327331194998,838.0072385936272,813.2945381145081,799.1308258467999,
5,1289.3800836509845,1282.1072667926014,1274.2806650903676,1266.7474139278952,1265.3668090485385,1263.2117660653462,1258.6392912199776,1259.374001485564,1251.8322475461714,1250.3095415465186,1246.5792517455338,1245.2706688121143,1242.7912694279603,1243.4356403413954,1230.707325030246,1226.6591277420775,1219.18644297322,1213.796034900352,1210.2874469846893,1210.8507289998763,1207.3390320513845,1207.6108860518766,1202.9018942908278,1201.9373043223222,1192.115259871243,1189.4305838368905,1188.838896259093,1186.4714511758111,1188.108932233455,1185.6078299138258,1179.936614442027,1178.990714566144,1167.5585650414482,1164.657751362358,1162.8015289036675,1160.988512793445,1159.4376342046694,1157.2031228163546,1157.4970456541591,1152.0457028823498,1150.4695607859549,1148.6668537018504,1148.015889934506,1149.0344573349705,1151.5947730376038,1147.754146375631,1132.662551814889,1126.6374134754888,1142.0310944658668,1126.8002845443314,1125.8349802049463,1122.323950702102,1123.3819424295084,1117.138792470531,1118.9256914819166,1117.3568528155502,1114.0,1109.4686659195677,1109.7749144851714,1105.7151514336288,1108.0934569598212,1110.0698928630384,1107.81773556202,1108.5716314695142,1102.4252547913106,1101.9734246820572,1102.7413860277543,1094.2924220038662,1091.8309276202783,1088.5658158613655,1090.233943487871,1087.8912492528243,1087.09168639055,1080.4275528936255,1071.9565856472846,1073.682862000261,1080.46059289925,1077.5664144514567,1073.955836867759,1070.3033124342182,1063.9253226397825,1066.4187017251834,1064.916558588238,1064.9547220975796,1064.8996928046545,1067.9927303781797,1060.1853704550597,1058.9394533072857,1049.4067207314229,1037.8529091413302,1038.008391752643,1035.450923094339,1039.6811009630233,1042.0138416560078,1041.7698120892112,1041.3274305864545,1028.7180342003312,1035.5999695039636,1033.941640011268,1040.343505261371,1028.5211308890391,1018.4444368082012,1017.1378485844788,1018.0046458514896,1008.9994045283956,1006.366231016416,996.6623354139545,988.037803126974,986.7847016137392,968.2524041800727,960.501527498875,931.1209643305522,932.9044165359448,917.298454830586,918.7030180687032,892.0777496167683,891.6069582452408,876.5145226275057,858.9186769471545,833.96249338167,814.1082179103993,791.3542657289094,
6,1286.5918415416904,1279.0902723535266,1274.702693500535,1264.3765254167672,1260.513096673245,1259.0666070817415,1259.998989571298,1257.3329151050284,1252.029124107352,1248.6390352889057,1245.7301488966157,1246.8440326434118,1239.002867497609,1240.5222146922547,1230.7227918627284,1219.9420274126965,1218.4628813195054,1215.3692898700642,1207.594730987412,1205.7097374950115,1205.8226936928124,1206.0261526493389,1200.1655881904833,1198.4041060004818,1189.394048628826,1186.186462658242,1186.1365467517855,1185.2150485876314,1190.4397973702205,1183.7884417371893,1180.2749442199822,1179.4761240988755,1171.1319642970482,1165.5106419930764,1161.0943500749986,1160.387738210144,1156.9408414926022,1158.6912096480323,1152.1924693424162,1150.644301279313,1150.5077412204653,1146.00355910639,1144.759110946762,1150.2770443510703,1146.5675964604252,1146.277449353115,1126.4130517344029,1129.365653903363,1123.983551918318,1126.8994838801918,1121.9680824938123,1122.2442797261742,1120.7717520231545,1117.527205918357,1116.513448283756,1117.0409706988485,1114.0,1113.4882647388704,1107.3768351523763,1103.6296448776588,1107.086959822776,1109.563771687884,1102.751812425504,1109.5591295502736,1104.2211440250055,1099.7496078146537,1090.6854916691536,1089.547766467877,1087.5763669299645,1089.840920025124,1088.4505065978528,1085.8521204618414,1079.241133581987,1079.5975342161787,1073.6077014936725,1074.2835089020275,1078.6662589640828,1078.490482170796,1066.2517584922448,1067.5783673946316,1060.898846535076,1066.3571810496323,1064.754245019138,1053.5494333758295,1058.8610253377196,1065.3098416340677,1058.990160816777,1054.916777671799,1051.5334411273973,1037.7818966990803,1047.43158609363,1043.294619675013,1038.6177313457465,1042.0881351663666,1039.5880251358765,1031.4284188704012,1025.688020285717,1035.8206579422813,1037.5932559152843,1029.3570618558836,1036.431390289657,1014.0003121407756,1008.2965134915216,1013.3241224242606,1008.3075426240168,1006.6230067382692,1001.1059721536528,980.6067718856924,981.4993293046176,959.3353160444964,948.4904139553051,928.6776297913876,920.2387704016808,920.9532819835672,917.0290139100192,889.5898808234862,892.7714699976666,859.5039435559626,860.2086222864102,838.786047473359,812.0839063599166,795.5376571798632,
7,1288.8744690997778,1281.7173471226724,1273.1519696819228,1266.296631947649,1262.6820354500055,1263.0681377002256,1259.3293789348677,1258.9271018082704,1251.1411483240404,1250.7213459245077,1245.8414979870704,1248.2129627653462,1242.408623116024,1241.5498789674743,1228.4741207609986,1223.7007684694436,1219.4534041681554,1211.3151523021347,1210.296231720292,1208.677131434923,1214.2812491443633,1206.509080197629,1202.99574592943,1201.651818849061,1190.893400132181,1186.9136431613765,1185.7014839697104,1185.4904375211931,1192.524418374087,1185.325461314062,1181.144828513115,1178.333928262753,1159.8691267008512,1166.8995508909725,1163.3303138925976,1158.8785525075905,1159.264720344102,1157.0682205808162,1154.2040124544797,1152.1201836622308,1148.7642976021525,1149.715085877342,1148.9648190146054,1146.0640569582306,1144.964519811669,1146.3500450715146,1130.087165262023,1134.56421343821,1128.9298291383288,1128.5178816652133,1127.2052469048535,1124.02101202312,1124.593126115069,1120.306206964056,1117.9257868206296,1117.7975808014105,1114.0,1114.0646800411398,1107.892453672879,1110.334848594141,1108.4189731432275,1108.762325428686,1104.583139303189,1107.709833281845,1103.206711287428,1102.698309157169,1098.7158245529415,1091.5242185174463,1092.110100781282,1091.2981702867555,1088.8288594743983,1090.6253242979203,1088.0268424180858,1076.5931805050045,1083.9131137985255,1077.4331380857006,1073.5264587455222,1079.7901662369272,1077.7838320875303,1073.073556300183,1078.2168900820116,1066.8437898490615,1062.405873079435,1057.485023277123,1058.401213014646,1054.851924787244,1061.4185028035786,1055.505415750142,1049.5798537773012,1044.7563212423524,1054.5849552387,1034.7946700449538,1044.4337747515794,1043.0320388465293,1043.956948611762,1039.5743217603313,1024.2303870086698,1034.812795344565,1034.7078871803892,1036.3942077896654,1037.247187866452,1017.0373625900678,1019.1094927271924,1014.8630755241152,1002.8608655204991,1000.4692195412556,999.3022227738776,982.8706611307168,985.9838636965072,960.9985771060842,960.3119250004512,935.5786995243584,916.0388214043634,911.4636211796318,919.093158533992,900.8867143756644,888.3290724532427,873.5902513166919,861.0486763238104,836.9869407097179,820.8681996907247,795.7692828502724,
8,1286.5869224112178,1276.2183924842773,1273.8775454978188,1265.9437244612243,1255.879946081407,1261.40766205529,1258.1167985006018,1258.7653224239614,1248.6504266264883,1248.718239550001,1243.5786010234278,1235.9522733732674,1242.366382238085,1241.2002639396155,1227.6847229745504,1224.7910107574749,1216.3691819170976,1213.6356998142664,1210.0619887293567,1206.2933981938722,1208.3879828496913,1204.8088932483256,1201.0470246895145,1198.9741242801429,1189.5731169899252,1182.5975828549274,1186.5424627498865,1185.5186193320535,1193.220693778435,1183.707304952508,1182.1071200047072,1175.2460223901296,1169.176400843015,1166.824372128595,1161.8166627462786,1160.386625849917,1157.4453090073523,1157.558715589025,1154.0629125165683,1148.388545361399,1145.951290563612,1147.7173143032696,1145.7434259767608,1143.550346081027,1145.843402195307,1143.476929049208,1129.3331978782894,1126.8745298587844,1124.0746843659167,1125.1047623230602,1123.0079131233445,1122.8795508481726,1122.1391109690312,1116.2529102742235,1115.0103742568035,1117.3130697634963,1114.0,1111.257529805142,1108.4549096457763,1108.66002839719,1112.0113105763317,1103.4443423108155,1101.750547630966,1101.5496887728143,1101.4140016417846,1102.4638968531262,1100.426903860491,1090.2268756821743,1089.3149140635394,1085.6866275416262,1088.3300574512425,1084.599785306861,1083.7823272060746,1078.0449446534576,1090.9242471986115,1075.501397215452,1075.8213140147714,1072.6676279981689,1072.9415433674071,1065.046515337908,1061.9025915946154,1065.343902932605,1064.0933980912437,1071.0312341104618,1056.016878659079,1068.4276930739538,1064.028739316091,1055.149458112384,1052.1614038295484,1047.1973881457943,1048.9335890819004,1036.5056188812655,1042.6727828237488,1042.1022863619764,1040.9473144324515,1030.5150499583358,1043.843467391881,1031.9937329111583,1033.5119735078736,1033.377684268787,1025.750306628309,1016.263411347375,1017.0441920072516,1001.3942604057758,1007.3804205365964,1009.2187108162042,1000.6653663702152,983.0012125391988,985.6426504600169,967.0665358563288,959.5288064981916,933.018842344648,920.7297021238832,917.0177421108928,912.8611706558544,891.6915789686752,890.7257746190176,871.0766550622315,875.0863614712838,832.10246714919,816.7145677423772,791.3334819001891,
9,1288.217014197497,1285.4157815405206,1272.631225173397,1268.396420975373,1262.0749846801268,1261.369099888292,1260.8863644599082,1259.6279160126692,1253.0891917848976,1249.9870499019776,1246.3587637560854,1251.6973858605566,1250.8948770655477,1241.9556179682472,1227.8604410082453,1222.2369744572002,1220.6914164782324,1213.4522363213175,1210.0875723080158,1206.9946218664363,1207.4637390996677,1206.9958266910962,1202.6820337889876,1202.150185819355,1190.9646887451263,1187.548841932909,1187.7025576900005,1187.0695677994322,1187.404176029581,1184.779205059789,1180.977799933633,1180.3881439967977,1160.1091755086118,1167.106257267425,1164.4171349202234,1159.8351823111448,1156.812060270428,1159.1600727376283,1156.014935959863,1150.6667968410495,1149.4871532350408,1150.7201032615385,1146.4426671493034,1146.0079065619534,1147.041852877257,1147.3216218267276,1135.8157475889916,1129.4769391314005,1128.6393700006329,1134.0464935650643,1126.567550345248,1126.3275594823183,1123.7532104505162,1120.0826939008866,1117.133459401378,1116.818890021732,1114.0,1111.17433922568,1112.6911461644156,1108.1063597823504,1109.4329645778446,1111.70910661253,1104.8711776243665,1105.7201559112136,1103.7182768316595,1104.2953235318932,1103.6336537433065,1091.0427313066666,1088.1007298045652,1090.1342523622664,1087.805256086725,1089.1301149055564,1081.662913429834,1081.954678005287,1082.016520676201,1078.036686870527,1079.5193038015475,1078.1620984700828,1076.5430552080456,1073.6542160580127,1064.625673333921,1070.3982403622902,1064.3942530287134,1071.715015986033,1061.6823541576175,1065.0099791729208,1063.7630812181392,1056.1176647350371,1051.0283924136334,1047.4736455020466,1044.0299677860346,1053.98299950895,1042.112618260409,1041.7630302135326,1040.7740621917133,1044.446139767565,1035.0687854206608,1035.2767617410586,1031.16966032109,1034.4831055247832,1037.8551315282623,1012.9622241651914,1015.9435870530064,1016.4417129168528,1004.1793470249388,999.9521418297774,998.7630638425006,983.4001046358304,987.2144777178464,962.100033202171,954.2761327437946,938.3114727041834,929.8360379723022,917.176218573992,919.5811732401256,897.4487892720941,895.0804611870703,879.085632372721,865.3821192098552,846.7479689754338,819.9701264430856,800.0409028748271,
