Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.027106568552,14.391181568357162,924.004917962901,910.3056370999032,4804,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5144649967075,24.042848020652137,903.9504437177608,886.8431428849033,5659,116,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.470113275927,22.46029442804222,1253.7751498290806,1236.56778333945,5069,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.0626417066424,10.07088885898748,1214.1097618302513,1201.2304512201242,11588,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,873.9721984336844,26.4541020514494,883.6413960192749,863.7133943808739,4818,117,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6583849498462,44.18262004514702,931.213955433829,908.1284350446896,2599,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.76168239863,23.0559329318366,961.27936966949,943.359599325436,4660,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.1881280571083,5.760427948145664,1152.8212150633285,1143.68044996855,20771,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.318556889937,8.736458085337308,1136.0786264798871,1126.230923322733,12459,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.5776042516172,3.4572800631428118,1121.208553329854,1114.1272186960591,36860,50,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1272.8845221037473,3.021505485719412,1276.765983595098,1269.9095270573582,38350,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.6337091923592,1.6454276407698631,1180.663647092897,1176.037655393015,103778,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.7551965299467,1.3232751040076205,1251.9325593906483,1247.6194755290758,146082,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.926108787744,1.532275994956796,1204.6881162594862,1199.8122305404488,110028,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7362329856237,5.076998985050312,1114.95537245141,1106.4168104802816,20208,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.4535212058886,14.592902178799948,1047.3862953249711,1033.8372969634167,7266,89,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.3773442684255,69.90283115070643,1057.7925081897297,1026.941839049754,1150,84,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.4168378317097,2.3832304482871103,1151.4091726729291,1145.195824478846,54410,39,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.115746318815,1.925252335304698,1193.690143161004,1188.4327891247844,78237,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.136188611726,3.338307150068061,1107.044882048485,1100.083409904861,32612,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.7872842601057,6.768462059825173,1184.675369763642,1174.8070993824767,15492,27,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.782873587025,13.485466636927251,1084.608436068374,1069.9597976397586,4876,72,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
