Model,0,id_name
gpt-4-turbo,1233.490813970255,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
gpt-4-0314,1190.735152542842,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1156.6322066240325,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-1,1150.878051347131,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.4604642703357,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.4571593196613,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1116.0453750057882,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gpt-3.5-turbo-0613,1115.907025921669,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
claude-instant-1,1110.192639635257,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1110.191364407432,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
yi-34b-chat,1108.9490936190805,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemini-pro,1106.46412318699,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1104.718312028322,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
wizardlm-70b,1101.5707676454545,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1095.5738776783703,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1087.713011998637,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5,1077.3678281601944,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1076.5969529613774,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
pplx-70b-online,1075.1668780841742,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama-2-70b-chat,1074.4895500576902,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1071.9189067350324,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.6110427038027,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1056.3911338157016,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1049.352236187886,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1042.0473858690748,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
mpt-30b-chat,1041.4812271774454,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1040.6861490964911,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,1037.6361614330308,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1037.5521811989347,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.8204959939512,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
llama-2-13b-chat,1031.9565414364174,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.6219435466808,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
pplx-7b-online,1027.2026609421073,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,1023.0022196152662,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-7b-chat,1015.0992561347966,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
palm-2,1003.8124510383044,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
vicuna-7b,1003.597929732983,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
koala-13b,965.5127917416536,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,959.68730357403,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,936.6219332955004,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,930.1995343208396,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,927.8378905521048,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,924.229964259328,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,903.7689122998298,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,896.4120984833487,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,882.3306893156378,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,873.4416784906382,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,844.4995857109603,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,822.4421199890973,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,800.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
