Model,0,id_name
gpt-4-1106-preview,1251.0664873526782,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.0290339239125,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1203.4665524968746,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0314,1185.9943699329035,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.5324833097677,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1159.6825759983924,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1147.1887912258294,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1146.9780444104294,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1146.863344805841,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-2.0,1128.00646326913,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-next,1123.879995573324,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1117.6385083987889,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1116.7940493105702,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1116.1045949395818,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gpt-3.5-turbo-0613,1115.1174920529734,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gemini-pro,1112.2394692125615,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1105.459437402592,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1103.2419713687684,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
wizardlm-70b,1103.0490644187096,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1100.1117835764587,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
tulu-2-dpo-70b,1098.9277757878551,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1098.4553533802068,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
vicuna-33b,1090.4720453853945,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1084.5484747311505,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1082.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1081.7388003984995,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1081.4983090919595,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama2-70b-steerlm-chat,1076.9257867103431,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
deepseek-llm-67b-chat,1074.7936453002458,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
mistral-7b-instruct-v0.2,1073.2334007580273,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.232537825447,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1072.263584784956,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1070.3075668325828,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1069.2512683202915,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1062.1561289035858,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
dolphin-2.2.1-mistral-7b,1060.7572067024694,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1055.9545024200042,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1051.1017849258849,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-beta,1047.5769144690278,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1043.5023767419991,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1042.3694911586938,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
codellama-34b-instruct,1042.0302908987253,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
vicuna-13b,1038.648457556159,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
pplx-7b-online,1037.354674445429,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1034.8906377988742,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.4967174046062,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
guanaco-33b,1029.352271916006,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
falcon-180b-chat,1028.058860288416,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
gemma-7b-it,1027.7771724147983,gemma-unknown-it-2-unknown-7-unknown-unknown-false
llama-2-7b-chat,1026.7748292219926,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,1015.6344828093828,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1003.5643779003532,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mistral-7b-instruct,1003.3463816856104,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
vicuna-7b,1003.0083900084692,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,973.1459836486524,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,963.6463720198024,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,962.8696755034036,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
chatglm3-6b,956.1372443142236,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,936.6608372980664,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,929.0361953645526,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,928.7406364888664,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,922.328761967376,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.958578990034,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,894.555268774785,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,880.8790190919219,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,872.1417944135687,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,842.8983874034069,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,821.4211215642263,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,797.5100213407487,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
