Model,0,id_name
chatgpt-4o-latest-20240903,1444.696122942485,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1438.382152495083,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1424.3785536704156,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-002,1423.1068221620694,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1422.4170856834066,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1418.5952622424904,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1401.0003542210757,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-flash-002,1400.2896576344965,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
o1-mini,1393.066127061735,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
grok-2-2024-08-13,1390.155241217231,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1381.8169707893046,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-001,1380.7799030891708,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-exp-0827,1380.1255573078397,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1373.3404865369323,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
yi-lightning,1371.0920547888234,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1369.31925059008,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
yi-lightning-lite,1364.4827192693738,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1361.8945301662236,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
glm-4-plus,1358.3593995180247,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
yi-large-preview,1356.747673125218,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1356.5662828441482,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-opus-20240229,1351.3547616384328,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
qwen-max-0919,1349.1397130052644,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1347.3174464313245,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
llama-3.1-405b-instruct-bf16,1344.9715205550158,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
mistral-large-2407,1344.3970321493348,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1342.993104402308,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-0125-preview,1341.195719646518,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1336.5574090564005,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1336.550522078801,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1332.5313447517583,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-001,1330.6899571750614,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-v2.5,1319.8864410028048,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1319.1567019784202,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1312.431181563924,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1310.425054549156,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1310.2897911060793,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
reka-core-20240722,1308.9288108625665,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1306.5230340566532,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
command-r-plus,1304.5394893448947,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1303.022517491129,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1302.7617790525535,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
command-r-08-2024,1294.6089885612444,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1293.8554984083971,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
qwen-plus-0828,1292.2822408348973,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1291.2462631763783,gemma-unknown-it-2-unknown-9-unknown-unknown-false
reka-flash-20240722,1289.2998791230518,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1286.7942235823275,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
athene-70b-0725,1285.9462918907964,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-core-20240501,1283.201486659422,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-coder-v2,1283.0378418385978,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-3.5-turbo-0314,1283.0198247602684,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1281.8449811814053,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemma-2-9b-it,1280.6216227780706,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1278.4910311161643,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
llama-3.1-70b-instruct,1278.4622351556868,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-0314,1275.6003833956331,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1271.3711781289817,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1268.1379532160329,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
jamba-1.5-large,1266.9467676842912,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
qwen-max-0428,1265.3194144028998,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1264.7071841178913,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1256.20492823183,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1250.764906266554,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
