Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1026.053680348626,1319.0754894065158,1098.8414453705766,955.5159252496909,69,120
alpaca-13b,898.1169153253035,2095.7400093019164,968.8324295983454,814.3520707708117,74,156
athene-70b-0725,1285.9462918907964,192.65936474955214,1310.793596928552,1259.1071882967472,757,38
bard-jan-24-gemini-pro,1332.5313447517585,627.8819003839249,1376.9351565367317,1282.7087662604579,134,8
chatglm-6b,978.839264301699,1397.6674337269367,1043.2670871069095,919.5754220858415,80,139
chatglm2-6b,923.6347406856556,1460.0682538631054,982.5698972150426,841.4916168070155,45,152
chatglm3-6b,1041.345857729796,837.4718577993825,1089.5349839647004,974.6842634417923,80,124
chatgpt-4o-latest-20240808,1418.5952622424904,131.9541436430938,1439.8482543433486,1399.541435197866,1180,1
chatgpt-4o-latest-20240903,1444.696122942485,233.94733816277562,1477.909723872014,1414.763048089856,762,1
claude-1,1229.8146441340223,179.2300615109416,1257.9397306215405,1204.0161354662887,432,61
claude-2.0,1214.7231306716008,425.1206782429328,1260.1239489630661,1170.5975217025245,200,58
claude-2.1,1207.6570959188248,123.45082167589845,1225.4415289962326,1187.0814721784068,667,75
claude-3-5-sonnet-20240620,1369.31925059008,118.3745161670861,1388.2402787390631,1346.8379954595753,2316,7
claude-3-haiku-20240307,1256.20492823183,104.19983592816536,1273.0321551746922,1235.1541017314985,2312,53
claude-3-opus-20240229,1351.3547616384328,91.83940654415484,1365.6389303274575,1329.5088203993635,3634,10
claude-3-sonnet-20240229,1286.7942235823277,84.73474381157763,1303.6739719516386,1267.7883482498137,1993,40
claude-instant-1,1191.0075356752943,236.46659654093335,1216.8629880703684,1157.8285713851128,338,78
codellama-34b-instruct,1030.6178997113482,755.8226839176683,1083.587411592818,974.0232025102462,122,125
codellama-70b-instruct,1116.7796056868651,4854.685683545426,1218.7593140485935,956.7852342480828,24,78
command-r,1247.0364158220818,145.73386008649175,1267.6449325535139,1221.5833113905217,994,54
command-r-08-2024,1294.6089885612444,270.1695152939882,1320.9613645970467,1265.8250812654846,314,31
command-r-plus,1304.5394893448947,104.07957068974983,1332.0344943687678,1288.2785898076263,1710,25
command-r-plus-08-2024,1310.425054549156,255.9193883778562,1339.0269853305272,1281.5887309691764,294,21
dbrx-instruct-preview,1154.4253147988943,211.28177387736773,1180.2655281308416,1124.4462061329953,488,89
deepseek-coder-v2,1283.0378418385978,242.2504773962907,1311.3097951529908,1252.7084268964832,415,37
deepseek-coder-v2-0724,1293.8554984083971,170.36903655726164,1318.7230136215821,1266.9472828363294,459,33
deepseek-llm-67b-chat,1162.0611234631629,1454.192037325024,1241.6110363277667,1096.6981362312397,59,70
deepseek-v2-api-0628,1303.022517491129,187.43162661041717,1324.3519342458987,1276.2858980609774,647,28
deepseek-v2.5,1319.8864410028048,219.04211997440612,1346.6468120933932,1285.17917009456,383,19
dolly-v2-12b,933.68007606483,2216.6520970748684,1018.9201758608574,836.6450974280906,42,148
dolphin-2.2.1-mistral-7b,1134.5438308883413,736.4009328411862,1181.740165639238,1080.462048716011,36,89
falcon-180b-chat,1165.9274376248275,2069.528900832658,1246.6972505049116,1069.1013709752433,30,68
fastchat-t5-3b,743.3288002120967,4020.4254977626615,829.0854655007329,615.6043304796827,44,168
gemini-1.5-flash-001,1330.6899571750614,108.67316110359701,1351.104762722227,1311.2891704629008,1715,16
gemini-1.5-flash-002,1400.2896576344965,328.0122230394877,1434.9006074411948,1363.6698057406009,240,1
gemini-1.5-flash-8b-001,1281.8449811814053,462.14662940923074,1319.544980195515,1240.8663961528664,235,32
