Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1195.518992157999,7.293120460169386,1200.5437957253134,1190.4784312899933,10194,3
claude-3-haiku-20240307,1000.0,12.10190201953835,1006.7635420679602,993.9281335037858,7601,15
claude-3-opus-20240229,1072.8311994222886,6.5429574160704345,1077.6854565037931,1067.6017114977833,7398,9
claude-3-sonnet-20240229,1051.1069978436972,7.3438408988412185,1056.2380639742196,1046.1367949955625,7451,10
cogvlm2-llama3-chat-19b,1034.7949924617333,64.05642235149689,1052.5007098277872,1022.1056927640998,1178,10
gemini-1.5-flash-api-0514,1091.067685025057,11.04129782318837,1098.5959497549454,1085.29271578541,7265,7
gemini-1.5-pro-api-0514,1163.5438679889685,9.203576216638595,1169.6984193241994,1158.359781955997,8536,4
gemini-1.5-pro-exp-0801,1229.6575131951909,16.0806657948703,1236.5584853675534,1222.4162249177812,6404,1
gpt-4-turbo-2024-04-09,1162.6178154481636,8.428478624564772,1167.9588120004728,1157.4645009212322,6985,4
gpt-4o-2024-05-13,1218.2056976510644,14.340672384353844,1224.8408363064739,1210.4407049018228,8694,1
gpt-4o-mini-2024-07-18,1123.5618791661782,14.007759936835322,1131.1766559565988,1116.805347527546,6186,6
internvl2-26b,1098.4625777037627,35.808678301159375,1109.9134350959355,1089.5265580516666,2219,7
llava-v1.6-34b,1038.3905361137836,29.4994256419508,1048.5632819816747,1026.279048777281,2957,10
minicpm-v-2_6,1008.339692527538,75.28752397301857,1023.3473162455931,990.0123242077002,936,14
phi-3-vision-128k-instruct,899.703747012124,109.2182197112894,923.9737961174644,881.6862186983071,873,17
reka-core-20240501,1033.6726849885395,13.768713785169993,1040.7757107314978,1026.051721705204,5474,11
reka-flash-preview-20240611,1032.7871916503047,12.71153570340261,1038.8149062628293,1025.2412843794652,5253,11
